timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000598.031141,smoothed_scored,-0.0466233,0.0445783,0.997917,-11.5712,12.9038,0.223144,0.375,0.276294,0.223144,0.375,0.276294,30,800,0.0375,0,1,0
1783000598.080582,raw,-0.151368,0.113648,0.981922,-14.8201,6.04496,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,219,4288,0.0510728,0,1,0
1783000598.080582,scored,-0.151368,0.113648,0.981922,-14.8201,6.04496,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,219,4288,0.0510728,0,1,0
1783000598.080582,smoothed_raw,-0.0798415,0.0729988,0.994131,-14.8201,6.04496,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,219,4288,0.0510728,0,1,0
1783000598.080582,smoothed_scored,-0.119323,0.0961381,0.98819,-14.8201,6.04496,0.157261,0.510728,0.280975,0.157261,0.510728,0.280975,219,4288,0.0510728,0,1,0
1783000598.129549,raw,-0.000738672,-0.0516127,0.998667,-19.103,-0.810284,0.0823772,0,0.0535452,0.0823772,0,0.0535452,11,400,0.0275,0,1,0
1783000598.129549,scored,-0.000738672,-0.0516127,0.998667,-19.103,-0.810284,0.0823772,0,0.0535452,0.0823772,0,0.0535452,11,400,0.0275,0,1,0
1783000598.129549,smoothed_raw,-0.078859,0.0391672,0.996116,-19.103,-0.810284,0.0823772,0,0.0535452,0.0823772,0,0.0535452,11,400,0.0275,0,1,0
1783000598.129549,smoothed_scored,-0.0356121,-0.0125221,0.999287,-19.103,-0.810284,0.0823772,0,0.0535452,0.0823772,0,0.0535452,11,400,0.0275,0,1,0
1783000598.178594,raw,-0.16394,0.134231,0.977295,-22.2715,-7.3501,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,98,2144,0.045709,0,1,0
1783000598.178594,scored,-0.16394,0.134231,0.977295,-22.2715,-7.3501,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,98,2144,0.045709,0,1,0
1783000598.178594,smoothed_raw,-0.0803178,0.0383126,0.996033,-22.2715,-7.3501,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,98,2144,0.045709,0,1,0
1783000598.178594,smoothed_scored,-0.127001,0.0918058,0.987645,-22.2715,-7.3501,0.240148,0.45709,0.316078,0.240148,0.45709,0.316078,98,2144,0.045709,0,1,0
1783000598.228581,raw,0.123401,0.47962,0.868756,-26.9413,-14.1792,0.436247,0,0.283561,0.436247,0,0.283561,4,96,0.0416667,0,1,0
1783000598.228581,scored,0.123401,0.47962,0.868756,-26.9413,-14.1792,0.436247,0,0.283561,0.436247,0,0.283561,4,96,0.0416667,0,1,0
1783000598.228581,smoothed_raw,-0.0328663,0.274573,0.961004,-26.9413,-14.1792,0.436247,0,0.283561,0.436247,0,0.283561,4,96,0.0416667,0,1,0
1783000598.228581,smoothed_scored,0.0569265,0.401344,0.914157,-26.9413,-14.1792,0.436247,0,0.283561,0.436247,0,0.283561,4,96,0.0416667,0,1,0
1783000598.278395,raw,-0.143624,0.251788,0.957066,-31.4061,-21.109,0.634678,0.5,0.587541,0.634678,0.5,0.587541,32,640,0.05,0,0,0
1783000598.278395,scored,-0.143624,0.251788,0.957066,-31.4061,-21.109,0.634678,0.5,0.587541,0.634678,0.5,0.587541,32,640,0.05,0,0,0
1783000598.278395,smoothed_raw,-0.0089769,0.365882,0.930618,-31.4061,-21.109,0.634678,0.5,0.587541,0.634678,0.5,0.587541,32,640,0.05,0,0,0
1783000598.278395,smoothed_scored,-0.0836163,0.306042,0.948339,-31.4061,-21.109,0.634678,0.5,0.587541,0.634678,0.5,0.587541,32,640,0.05,0,0,0
1783000598.327990,raw,-0.183413,0.126318,0.974886,-38.0659,-29.0484,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,83,1360,0.0610294,0,0,0
1783000598.327990,scored,-0.183413,0.126318,0.974886,-38.0659,-29.0484,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,83,1360,0.0610294,0,0,0
1783000598.327990,smoothed_raw,-0.143117,0.216124,0.96582,-38.0659,-29.0484,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,83,1360,0.0610294,0,0,0
1783000598.327990,smoothed_scored,-0.170617,0.160365,0.9722,-38.0659,-29.0484,0.841379,0.610294,0.7605,0.841379,0.610294,0.7605,83,1360,0.0610294,0,0,0
1783000598.377041,raw,-0.169795,0.127908,0.977144,-45.7432,-35.9602,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,256,5728,0.0446927,0,0,0
1783000598.377041,scored,-0.169795,0.127908,0.977144,-45.7432,-35.9602,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,256,5728,0.0446927,0,0,0
1783000598.377041,smoothed_raw,-0.174548,0.136331,0.975165,-45.7432,-35.9602,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,256,5728,0.0446927,0,0,0
1783000598.377041,smoothed_scored,-0.172545,0.129295,0.976479,-45.7432,-35.9602,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,256,5728,0.0446927,0,0,0
1783000598.426998,raw,-0.165351,0.129631,0.977678,-56.5281,-41.4584,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,241,5200,0.0463462,0,0,0
1783000598.426998,scored,-0.165351,0.129631,0.977678,-56.5281,-41.4584,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,241,5200,0.0463462,0,0,0
1783000598.426998,smoothed_raw,-0.168818,0.128746,0.977203,-56.5281,-41.4584,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,241,5200,0.0463462,0,0,0
1783000598.426998,smoothed_scored,-0.166613,0.129209,0.97752,-56.5281,-41.4584,0.921734,0.463462,0.761339,0.921734,0.463462,0.761339,241,5200,0.0463462,0,0,0
1783000598.477438,raw,-0.1397,0.119357,0.982974,-69.2422,-44.6229,0.696487,0.522004,0.635418,0.696487,0.522004,0.635418,223,4272,0.0522004,0,0,0
1783000598.477438,scored,-0.1397,0.119357,0.982974,-69.2422,-44.6229,0.696487,0.522004,0.635418,0.696487,0.522004,0.635418,223,4272,0.0522004,0,0,0
1783000598.477438,smoothed_raw,-0.15492,0.125201,0.979961,-69.2422,-44.6229,0.696487,0.522004,0.635418,0.696487,0.522004,0.635418,223,4272,0.0522004,0,0,0
1783000598.477438,smoothed_scored,-0.14601,0.12184,0.981752,-69.2422,-44.6229,0.696487,0.522004,0.635418,0.696487,0.522004,0.635418,223,4272,0.0522004,0,0,0
1783000598.527195,raw,-0.0412681,0.145726,0.988464,-81.2873,-45.6241,0.369438,0,0.240135,0.369438,0,0.240135,4,64,0.0625,1,0,0
1783000598.527195,scored,-0.169795,0.127908,0.977144,-81.2873,-45.6241,0.955274,0.446927,0.777353,0.369438,0,0.240135,4,64,0.0625,1,0,0
1783000598.527195,smoothed_raw,-0.100275,0.131342,0.986253,-81.2873,-45.6241,0.369438,0,0.240135,0.369438,0,0.240135,4,64,0.0625,1,0,0
1783000598.527195,smoothed_scored,-0.119782,0.132189,0.983961,-81.2873,-45.6241,0.955274,0.446927,0.777353,0.369438,0,0.240135,4,64,0.0625,1,0,0
1783000598.577454,raw,-0.152788,0.123088,0.980564,-94.2482,-45.1146,0.232971,0.587121,0.356923,0.232971,0.587121,0.356923,62,1056,0.0587121,1,0,0
1783000598.577454,scored,-0.169795,0.127908,0.977144,-94.2482,-45.1146,0.955274,0.446927,0.777353,0.232971,0.587121,0.356923,62,1056,0.0587121,1,0,0
1783000598.577454,smoothed_raw,-0.138529,0.12851,0.981985,-94.2482,-45.1146,0.232971,0.587121,0.356923,0.232971,0.587121,0.356923,62,1056,0.0587121,1,0,0
1783000598.577454,smoothed_scored,-0.156438,0.127239,0.979458,-94.2482,-45.1146,0.955274,0.446927,0.777353,0.232971,0.587121,0.356923,62,1056,0.0587121,1,0,0
1783000598.627263,raw,-0.233686,0.399208,0.88658,-105.966,-43.0793,0.574852,0,0.373654,0.574852,0,0.373654,3,48,0.0625,1,0,0
1783000598.627263,scored,-0.169795,0.127908,0.977144,-105.966,-43.0793,0.955274,0.446927,0.777353,0.574852,0,0.373654,3,48,0.0625,1,0,0
1783000598.627263,smoothed_raw,-0.194237,0.24397,0.950132,-105.966,-43.0793,0.574852,0,0.373654,0.574852,0,0.373654,3,48,0.0625,1,0,0
1783000598.627263,smoothed_scored,-0.191982,0.221106,0.956167,-105.966,-43.0793,0.955274,0.446927,0.777353,0.574852,0,0.373654,3,48,0.0625,1,0,0
1783000598.677247,raw,-0.160157,0.120917,0.979657,-115.163,-39.9381,0.781613,0.524194,0.691516,0.781613,0.524194,0.691516,104,1984,0.0524194,0,0,0
1783000598.677247,scored,-0.160157,0.120917,0.979657,-115.163,-39.9381,0.781613,0.524194,0.691516,0.781613,0.524194,0.691516,104,1984,0.0524194,0,0,0
1783000598.677247,smoothed_raw,-0.177685,0.172853,0.968788,-115.163,-39.9381,0.781613,0.524194,0.691516,0.781613,0.524194,0.691516,104,1984,0.0524194,0,0,0
1783000598.677247,smoothed_scored,-0.166503,0.138344,0.976288,-115.163,-39.9381,0.781613,0.524194,0.691516,0.781613,0.524194,0.691516,104,1984,0.0524194,0,0,0
1783000598.727241,raw,-0.188321,0.108553,0.97609,-122.432,-35.7991,0.872679,0.416667,0.713075,0.872679,0.416667,0.713075,20,480,0.0416667,0,0,0
1783000598.727241,scored,-0.188321,0.108553,0.97609,-122.432,-35.7991,0.872679,0.416667,0.713075,0.872679,0.416667,0.713075,20,480,0.0416667,0,0,0
1783000598.727241,smoothed_raw,-0.173552,0.119535,0.977543,-122.432,-35.7991,0.872679,0.416667,0.713075,0.872679,0.416667,0.713075,20,480,0.0416667,0,0,0
1783000598.727241,smoothed_scored,-0.181738,0.112111,0.976935,-122.432,-35.7991,0.872679,0.416667,0.713075,0.872679,0.416667,0.713075,20,480,0.0416667,0,0,0
1783000598.777464,raw,-0.203398,0.195305,0.959419,-131.401,-30.6566,0.883222,0.466418,0.737341,0.883222,0.466418,0.737341,50,1072,0.0466418,0,0,0
1783000598.777464,scored,-0.203398,0.195305,0.959419,-131.401,-30.6566,0.883222,0.466418,0.737341,0.883222,0.466418,0.737341,50,1072,0.0466418,0,0,0
1783000598.777464,smoothed_raw,-0.192892,0.146088,0.970284,-131.401,-30.6566,0.883222,0.466418,0.737341,0.883222,0.466418,0.737341,50,1072,0.0466418,0,0,0
1783000598.777464,smoothed_scored,-0.199495,0.174516,0.964233,-131.401,-30.6566,0.883222,0.466418,0.737341,0.883222,0.466418,0.737341,50,1072,0.0466418,0,0,0
1783000598.827682,raw,-0.210111,0.151899,0.965805,-142.866,-23.9009,0.740891,0.461648,0.643156,0.740891,0.461648,0.643156,65,1408,0.0461648,0,0,0
1783000598.827682,scored,-0.210111,0.151899,0.965805,-142.866,-23.9009,0.740891,0.461648,0.643156,0.740891,0.461648,0.643156,65,1408,0.0461648,0,0,0
1783000598.827682,smoothed_raw,-0.205188,0.171033,0.963663,-142.866,-23.9009,0.740891,0.461648,0.643156,0.740891,0.461648,0.643156,65,1408,0.0461648,0,0,0
1783000598.827682,smoothed_scored,-0.208309,0.161295,0.964672,-142.866,-23.9009,0.740891,0.461648,0.643156,0.740891,0.461648,0.643156,65,1408,0.0461648,0,0,0
1783000598.878288,raw,-0.206875,0.149649,0.966855,-152.808,-15.9763,0.479268,0.484848,0.481221,0.479268,0.484848,0.481221,128,2640,0.0484848,0,0,0
1783000598.878288,scored,-0.206875,0.149649,0.966855,-152.808,-15.9763,0.479268,0.484848,0.481221,0.479268,0.484848,0.481221,128,2640,0.0484848,0,0,0
1783000598.878288,smoothed_raw,-0.208266,0.15387,0.965893,-152.808,-15.9763,0.479268,0.484848,0.481221,0.479268,0.484848,0.481221,128,2640,0.0484848,0,0,0
1783000598.878288,smoothed_scored,-0.207571,0.150781,0.96653,-152.808,-15.9763,0.479268,0.484848,0.481221,0.479268,0.484848,0.481221,128,2640,0.0484848,0,0,0
1783000598.928308,raw,-0.190469,0.133779,0.972535,-162.187,-6.51097,0.189013,0.513889,0.30272,0.189013,0.513889,0.30272,74,1440,0.0513889,1,0,0
1783000598.928308,scored,-0.169795,0.127908,0.977144,-162.187,-6.51097,0.955274,0.446927,0.777353,0.189013,0.513889,0.30272,74,1440,0.0513889,1,0,0
1783000598.928308,smoothed_raw,-0.20021,0.143223,0.969228,-162.187,-6.51097,0.189013,0.513889,0.30272,0.189013,0.513889,0.30272,74,1440,0.0513889,1,0,0
1783000598.928308,smoothed_scored,-0.18584,0.135228,0.97323,-162.187,-6.51097,0.955274,0.446927,0.777353,0.189013,0.513889,0.30272,74,1440,0.0513889,1,0,0
1783000598.978302,raw,-0.234649,0.125213,0.963982,-169.558,1.7195,0.0648018,0.455508,0.201549,0.0648018,0.455508,0.201549,43,944,0.0455508,1,0,0
1783000598.978302,scored,-0.169795,0.127908,0.977144,-169.558,1.7195,0.955274,0.446927,0.777353,0.0648018,0.455508,0.201549,43,944,0.0455508,1,0,0
1783000598.978302,smoothed_raw,-0.203337,0.129383,0.970523,-169.558,1.7195,0.0648018,0.455508,0.201549,0.0648018,0.455508,0.201549,43,944,0.0455508,1,0,0
1783000598.978302,smoothed_scored,-0.193394,0.127694,0.972776,-169.558,1.7195,0.955274,0.446927,0.777353,0.0648018,0.455508,0.201549,43,944,0.0455508,1,0,0
1783000599.027882,raw,-0.205647,0.120903,0.971129,-175.919,11.3161,0.101669,0.489583,0.237439,0.101669,0.489583,0.237439,47,960,0.0489583,1,0,0
1783000599.027882,scored,-0.169795,0.127908,0.977144,-175.919,11.3161,0.955274,0.446927,0.777353,0.101669,0.489583,0.237439,47,960,0.0489583,1,0,0
1783000599.027882,smoothed_raw,-0.196434,0.124644,0.972562,-175.919,11.3161,0.101669,0.489583,0.237439,0.101669,0.489583,0.237439,47,960,0.0489583,1,0,0
1783000599.027882,smoothed_scored,-0.185621,0.125438,0.974582,-175.919,11.3161,0.955274,0.446927,0.777353,0.101669,0.489583,0.237439,47,960,0.0489583,1,0,0
1783000599.077699,raw,-0.232036,0.114446,0.965951,178.058,21.2649,0.114031,0.39959,0.213977,0.114031,0.39959,0.213977,39,976,0.039959,1,0,0
1783000599.077699,scored,-0.169795,0.127908,0.977144,178.058,21.2649,0.955274,0.446927,0.777353,0.114031,0.39959,0.213977,39,976,0.039959,1,0,0
1783000599.077699,smoothed_raw,-0.203015,0.121061,0.971663,178.058,21.2649,0.114031,0.39959,0.213977,0.114031,0.39959,0.213977,39,976,0.039959,1,0,0
1783000599.077699,smoothed_scored,-0.192968,0.123032,0.973461,178.058,21.2649,0.955274,0.446927,0.777353,0.114031,0.39959,0.213977,39,976,0.039959,1,0,0
1783000599.126926,raw,-0.161761,0.14364,0.97632,171.325,31.371,0.331569,0.384615,0.350135,0.331569,0.384615,0.350135,32,832,0.0384615,1,0,0
1783000599.126926,scored,-0.169795,0.127908,0.977144,171.325,31.371,0.955274,0.446927,0.777353,0.331569,0.384615,0.350135,32,832,0.0384615,1,0,0
1783000599.126926,smoothed_raw,-0.177671,0.132165,0.975175,171.325,31.371,0.331569,0.384615,0.350135,0.331569,0.384615,0.350135,32,832,0.0384615,1,0,0
1783000599.126926,smoothed_scored,-0.17071,0.132448,0.976379,171.325,31.371,0.955274,0.446927,0.777353,0.331569,0.384615,0.350135,32,832,0.0384615,1,0,0
1783000599.176728,raw,-0.23088,0.134302,0.963669,164.28,40.515,0.563164,0.489865,0.53751,0.563164,0.489865,0.53751,29,592,0.0489865,0,0,0
1783000599.176728,scored,-0.23088,0.134302,0.963669,164.28,40.515,0.563164,0.489865,0.53751,0.563164,0.489865,0.53751,29,592,0.0489865,0,0,0
1783000599.176728,smoothed_raw,-0.19494,0.133221,0.971725,164.28,40.515,0.563164,0.489865,0.53751,0.563164,0.489865,0.53751,29,592,0.0489865,0,0,0
1783000599.176728,smoothed_scored,-0.215758,0.13367,0.967254,164.28,40.515,0.563164,0.489865,0.53751,0.563164,0.489865,0.53751,29,592,0.0489865,0,0,0
1783000599.226681,raw,-0.105249,0.180416,0.977943,154.565,50.9161,0.782882,0,0.508873,0.782882,0,0.508873,17,368,0.0461957,0,0,0
1783000599.226681,scored,-0.105249,0.180416,0.977943,154.565,50.9161,0.782882,0,0.508873,0.782882,0,0.508873,17,368,0.0461957,0,0,0
1783000599.226681,smoothed_raw,-0.174044,0.153747,0.972662,154.565,50.9161,0.782882,0,0.508873,0.782882,0,0.508873,17,368,0.0461957,0,0,0
1783000599.226681,smoothed_scored,-0.13516,0.169416,0.976233,154.565,50.9161,0.782882,0,0.508873,0.782882,0,0.508873,17,368,0.0461957,0,0,0
1783000599.276941,raw,-0.226676,0.130987,0.965122,142.425,60.574,0.844088,0.625,0.767407,0.844088,0.625,0.767407,21,336,0.0625,0,0,0
1783000599.276941,scored,-0.226676,0.130987,0.965122,142.425,60.574,0.844088,0.625,0.767407,0.844088,0.625,0.767407,21,336,0.0625,0,0,0
1783000599.276941,smoothed_raw,-0.165399,0.156721,0.973695,142.425,60.574,0.844088,0.625,0.767407,0.844088,0.625,0.767407,21,336,0.0625,0,0,0
1783000599.276941,smoothed_scored,-0.199175,0.14259,0.969535,142.425,60.574,0.844088,0.625,0.767407,0.844088,0.625,0.767407,21,336,0.0625,0,0,0
1783000599.326915,raw,-0.206772,0.140412,0.968261,113.568,71.0625,0.495719,0,0.322217,0.495719,0,0.322217,15,240,0.0625,1,0,0
1783000599.326915,scored,-0.169795,0.127908,0.977144,113.568,71.0625,0.955274,0.446927,0.777353,0.495719,0,0.322217,15,240,0.0625,1,0,0
1783000599.326915,smoothed_raw,-0.210084,0.138425,0.967834,113.568,71.0625,0.495719,0,0.322217,0.495719,0,0.322217,15,240,0.0625,1,0,0
1783000599.326915,smoothed_scored,-0.194492,0.133585,0.971765,113.568,71.0625,0.955274,0.446927,0.777353,0.495719,0,0.322217,15,240,0.0625,1,0,0
1783000599.376920,raw,-0.27316,0.0996649,0.956792,63.9989,73.3627,0.480512,0,0.312333,0.480512,0,0.312333,4,64,0.0625,1,0,0
1783000599.376920,scored,-0.169795,0.127908,0.977144,63.9989,73.3627,0.955274,0.446927,0.777353,0.480512,0,0.312333,4,64,0.0625,1,0,0
1783000599.376920,smoothed_raw,-0.223699,0.118643,0.96741,63.9989,73.3627,0.480512,0,0.312333,0.480512,0,0.312333,4,64,0.0625,1,0,0
1783000599.376920,smoothed_scored,-0.207709,0.119317,0.970886,63.9989,73.3627,0.955274,0.446927,0.777353,0.480512,0,0.312333,4,64,0.0625,1,0,0
1783000599.426973,raw,-0.273109,0.13795,0.95204,29.1964,65.7106,0.671429,0.580357,0.639554,0.671429,0.580357,0.639554,26,448,0.0580357,0,0,0
1783000599.426973,scored,-0.273109,0.13795,0.95204,29.1964,65.7106,0.671429,0.580357,0.639554,0.671429,0.580357,0.639554,26,448,0.0580357,0,0,0
1783000599.426973,smoothed_raw,-0.231942,0.127591,0.964325,29.1964,65.7106,0.671429,0.580357,0.639554,0.671429,0.580357,0.639554,26,448,0.0580357,0,0,0
1783000599.426973,smoothed_scored,-0.254154,0.134046,0.957829,29.1964,65.7106,0.671429,0.580357,0.639554,0.671429,0.580357,0.639554,26,448,0.0580357,0,0,0
1783000599.480351,raw,-0.213224,0.152607,0.965011,10.4783,51.9091,0.410907,0.584677,0.471726,0.410907,0.584677,0.471726,29,496,0.0584677,0,0,0
1783000599.480351,scored,-0.213224,0.152607,0.965011,10.4783,51.9091,0.410907,0.584677,0.471726,0.410907,0.584677,0.471726,29,496,0.0584677,0,0,0
1783000599.480351,smoothed_raw,-0.242054,0.143161,0.959643,10.4783,51.9091,0.410907,0.584677,0.471726,0.410907,0.584677,0.471726,29,496,0.0584677,0,0,0
1783000599.480351,smoothed_scored,-0.226618,0.148917,0.962532,10.4783,51.9091,0.410907,0.584677,0.471726,0.410907,0.584677,0.471726,29,496,0.0584677,0,0,0
1783000599.526962,raw,-0.227193,0.14553,0.962914,-0.343769,37.0935,0.107026,0.524554,0.253161,0.107026,0.524554,0.253161,47,896,0.0524554,1,0,0
1783000599.526962,scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.107026,0.524554,0.253161,47,896,0.0524554,1,0,0
1783000599.526962,smoothed_raw,-0.223179,0.148597,0.963385,-0.343769,37.0935,0.107026,0.524554,0.253161,0.107026,0.524554,0.253161,47,896,0.0524554,1,0,0
1783000599.526962,smoothed_scored,-0.200566,0.139703,0.969668,-0.343769,37.0935,0.955274,0.446927,0.777353,0.107026,0.524554,0.253161,47,896,0.0524554,1,0,0
1783000599.577156,raw,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,1104,0.0425725,1,0,1
1783000599.577156,scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,1104,0.0425725,1,0,1
1783000599.577156,smoothed_raw,-0.182929,0.132708,0.974128,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,1104,0.0425725,1,0,1
1783000599.577156,smoothed_scored,-0.173678,0.12926,0.976283,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,1104,0.0425725,1,0,1
1783000599.628154,raw,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3312,0.0141908,1,0,1
1783000599.628154,scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3312,0.0141908,1,0,1
1783000599.628154,smoothed_raw,-0.170562,0.128165,0.976976,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3312,0.0141908,1,0,1
1783000599.628154,smoothed_scored,-0.169894,0.12794,0.977122,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3312,0.0141908,1,0,1
1783000599.677400,raw,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3168,0.0148359,1,0,1
1783000599.677400,scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3168,0.0148359,1,0,1
1783000599.677400,smoothed_raw,-0.169803,0.12791,0.977142,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3168,0.0148359,1,0,1
1783000599.677400,smoothed_scored,-0.169795,0.127908,0.977143,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,3168,0.0148359,1,0,1
1783000599.727022,raw,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,2016,0.0233135,1,0,1
1783000599.727022,scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,2016,0.0233135,1,0,1
1783000599.727022,smoothed_raw,-0.169795,0.127908,0.977143,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,2016,0.0233135,1,0,1
1783000599.727022,smoothed_scored,-0.169795,0.127908,0.977144,-0.343769,37.0935,0.955274,0.446927,0.777353,0.955274,0.446927,0.777353,47,2016,0.0233135,1,0,1
1783000599.780040,raw,-0.186656,0.185271,0.964797,-29.4845,-10.2117,0.360729,0.607477,0.44709,0.360729,0.607477,0.44709,104,1712,0.0607477,0,0,0
1783000599.780040,scored,-0.186656,0.185271,0.964797,-29.4845,-10.2117,0.360729,0.607477,0.44709,0.360729,0.607477,0.44709,104,1712,0.0607477,0,0,0
1783000599.780040,smoothed_raw,-0.176963,0.152091,0.972395,-29.4845,-10.2117,0.360729,0.607477,0.44709,0.360729,0.607477,0.44709,104,1712,0.0607477,0,0,0
1783000599.780040,smoothed_scored,-0.182619,0.171384,0.968131,-29.4845,-10.2117,0.360729,0.607477,0.44709,0.360729,0.607477,0.44709,104,1712,0.0607477,0,0,0
1783000599.830595,raw,0.0639802,-0.0558254,0.996389,-37.5203,-19.7987,0.653102,0,0.424516,0.653102,0,0.424516,7,144,0.0486111,0,0,0
1783000599.830595,scored,0.0639802,-0.0558254,0.996389,-37.5203,-19.7987,0.653102,0,0.424516,0.653102,0,0.424516,7,144,0.0486111,0,0,0
1783000599.830595,smoothed_raw,-0.0812903,0.0810578,0.993389,-37.5203,-19.7987,0.653102,0,0.424516,0.653102,0,0.424516,7,144,0.0486111,0,0,0
1783000599.830595,smoothed_scored,0.00331446,0.00202481,0.999992,-37.5203,-19.7987,0.653102,0,0.424516,0.653102,0,0.424516,7,144,0.0486111,0,0,0
1783000599.880243,raw,-0.16268,0.216172,0.962707,-48.1053,-27.9135,0.840149,0.572917,0.746618,0.840149,0.572917,0.746618,44,768,0.0572917,0,0,0
1783000599.880243,scored,-0.16268,0.216172,0.962707,-48.1053,-27.9135,0.840149,0.572917,0.746618,0.840149,0.572917,0.746618,44,768,0.0572917,0,0,0
1783000599.880243,smoothed_raw,-0.0497238,0.0766196,0.99582,-48.1053,-27.9135,0.840149,0.572917,0.746618,0.840149,0.572917,0.746618,44,768,0.0572917,0,0,0
1783000599.880243,smoothed_scored,-0.112274,0.155088,0.9815,-48.1053,-27.9135,0.840149,0.572917,0.746618,0.840149,0.572917,0.746618,44,768,0.0572917,0,0,0
1783000599.929795,raw,-0.160909,0.232044,0.959304,-58.5379,-32.9059,0.830142,0.502373,0.715423,0.830142,0.502373,0.715423,254,5056,0.0502373,0,0,0
1783000599.929795,scored,-0.160909,0.232044,0.959304,-58.5379,-32.9059,0.830142,0.502373,0.715423,0.830142,0.502373,0.715423,254,5056,0.0502373,0,0,0
1783000599.929795,smoothed_raw,-0.147021,0.204961,0.967665,-58.5379,-32.9059,0.830142,0.502373,0.715423,0.830142,0.502373,0.715423,254,5056,0.0502373,0,0,0
1783000599.929795,smoothed_scored,-0.158411,0.224694,0.961467,-58.5379,-32.9059,0.830142,0.502373,0.715423,0.830142,0.502373,0.715423,254,5056,0.0502373,0,0,0
1783000599.978856,raw,0.0165894,-0.0100306,0.999812,-74.5938,-36.8968,0.540941,0,0.351612,0.540941,0,0.351612,4,80,0.05,1,0,0
1783000599.978856,scored,-0.169795,0.127908,0.977144,-74.5938,-36.8968,0.955274,0.446927,0.777353,0.540941,0,0.351612,4,80,0.05,1,0,0
1783000599.978856,smoothed_raw,-0.0869944,0.130143,0.987671,-74.5938,-36.8968,0.540941,0,0.351612,0.540941,0,0.351612,4,80,0.05,1,0,0
1783000599.978856,smoothed_scored,-0.105769,0.107427,0.988571,-74.5938,-36.8968,0.955274,0.446927,0.777353,0.540941,0,0.351612,4,80,0.05,1,0,0
1783000600.028055,raw,-0.198927,0.222265,0.954477,-91.909,-38.498,0.156238,0.494186,0.27452,0.156238,0.494186,0.27452,34,688,0.0494186,1,0,0
1783000600.028055,scored,-0.169795,0.127908,0.977144,-91.909,-38.498,0.955274,0.446927,0.777353,0.156238,0.494186,0.27452,34,688,0.0494186,1,0,0
1783000600.028055,smoothed_raw,-0.150254,0.152096,0.976878,-91.909,-38.498,0.156238,0.494186,0.27452,0.156238,0.494186,0.27452,34,688,0.0494186,1,0,0
1783000600.028055,smoothed_scored,-0.169407,0.15372,0.973484,-91.909,-38.498,0.955274,0.446927,0.777353,0.156238,0.494186,0.27452,34,688,0.0494186,1,0,0
1783000600.077074,raw,-0.196209,0.212788,0.957196,-108.103,-37.1572,0.610464,0,0.396802,0.610464,0,0.396802,14,256,0.0546875,1,0,0
