timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000624.324767,0.838000,0.046000,0.884000,1
1783000624.374773,1.008000,0.000000,1.008000,1
1783000624.426569,1.400000,0.000000,1.400000,1
1783000624.476812,0.846000,0.000000,0.846000,1
1783000624.523795,1.271000,0.000000,1.271000,1
1783000624.572826,0.582000,0.000000,0.582000,1
1783000624.622272,0.597000,0.000000,0.597000,1
1783000624.672508,0.845000,0.000000,0.845000,1
1783000624.721893,1.004000,0.000000,1.004000,1
1783000624.772400,0.943000,0.000000,0.943000,1
1783000624.822455,0.983000,0.000000,0.983000,1
1783000624.872254,1.287000,0.000000,1.287000,1
1783000624.922453,1.788000,0.000000,1.788000,1
1783000624.972866,0.906000,0.000000,0.906000,1
1783000625.023033,0.933000,0.000000,0.933000,1
1783000625.073049,0.920000,0.000000,0.920000,1
1783000625.125525,0.940000,0.000000,0.940000,1
1783000625.175504,0.851000,0.000000,0.851000,1
1783000625.225913,0.865000,0.000000,0.865000,1
1783000625.275540,0.863000,0.000000,0.863000,1
1783000625.325520,1.186000,0.000000,1.186000,1
1783000625.374136,0.794000,0.000000,0.794000,1
1783000625.425861,1.168000,0.000000,1.168000,1
1783000625.473892,1.146000,0.000000,1.146000,1
1783000625.524331,0.813000,0.000000,0.813000,1
1783000625.574948,0.828000,0.000000,0.828000,1
1783000625.625346,0.989000,0.000000,0.989000,1
1783000625.675563,1.160000,0.000000,1.160000,1
1783000625.726051,0.802000,0.000000,0.802000,1
1783000625.777386,0.749000,0.000000,0.749000,1
1783000625.827965,2.761000,0.000000,2.761000,1
1783000625.878793,0.930000,0.000000,0.930000,1
1783000625.929439,1.920000,0.000000,1.920000,1
1783000625.979569,1.154000,0.000000,1.154000,1
1783000626.029996,1.675000,0.000000,1.675000,1
1783000626.080254,1.105000,0.000000,1.105000,1
1783000626.129634,0.947000,0.000000,0.947000,1
1783000626.179447,0.711000,0.000000,0.711000,1
1783000626.228266,1.235000,0.000000,1.235000,1
1783000626.277840,1.198000,0.000000,1.198000,1
1783000626.327266,1.211000,0.000000,1.211000,1
1783000626.376287,0.772000,0.000000,0.772000,1
1783000626.427527,1.132000,0.000000,1.132000,1
1783000626.476684,1.100000,0.000000,1.100000,1
1783000626.525592,1.124000,0.000000,1.124000,1
1783000626.574705,0.964000,0.000000,0.964000,1
1783000626.623915,0.708000,0.000000,0.708000,1
1783000626.673696,0.777000,0.000000,0.777000,1
1783000626.723930,0.668000,0.000000,0.668000,1
1783000626.773113,1.297000,0.000000,1.297000,1
1783000626.823551,0.750000,0.000000,0.750000,1
1783000626.873557,0.797000,0.000000,0.797000,1
1783000626.923336,0.883000,0.000000,0.883000,1
1783000626.973557,0.739000,0.000000,0.739000,1
1783000627.024504,1.898000,0.000000,1.898000,1
1783000627.074389,0.775000,0.000000,0.775000,1
1783000627.125202,0.896000,0.000000,0.896000,1
1783000627.175385,1.214000,0.000000,1.214000,1
1783000627.225617,1.084000,0.000000,1.084000,1
1783000627.273373,0.764000,0.000000,0.764000,1
1783000627.325210,1.119000,0.000000,1.119000,1
1783000627.375007,0.737000,0.000000,0.737000,1
1783000627.425390,0.732000,0.000000,0.732000,1
1783000627.476820,0.698000,0.000000,0.698000,1
1783000627.527245,0.712000,0.000000,0.712000,1
1783000627.576449,0.703000,0.000000,0.703000,1
1783000627.626453,0.732000,0.000000,0.732000,1
1783000627.677278,1.152000,0.000000,1.152000,1
1783000627.727289,0.767000,0.000000,0.767000,1
1783000627.777282,0.711000,0.000000,0.711000,1
1783000627.827308,0.725000,0.000000,0.725000,1
1783000627.877484,0.744000,0.000000,0.744000,1
1783000627.927091,0.731000,0.095000,0.826000,1
1783000627.977314,0.723000,0.080000,0.803000,1
1783000628.027719,0.922000,0.100000,1.022000,1
1783000628.077332,0.745000,0.107000,0.852000,1
1783000628.127909,0.789000,0.000000,0.789000,1
1783000628.178127,0.725000,0.000000,0.725000,1
1783000628.228366,1.187000,0.128000,1.315000,1
1783000628.278335,0.737000,0.000000,0.737000,1
1783000628.328998,0.777000,0.000000,0.777000,1
1783000628.378747,0.744000,0.000000,0.744000,1
1783000628.428605,1.196000,0.139000,1.335000,1
1783000628.477779,1.208000,0.120000,1.328000,1
1783000628.526982,1.194000,0.100000,1.294000,1
1783000628.576782,0.713000,0.071000,0.784000,1
1783000628.626234,0.739000,0.073000,0.812000,1
1783000628.676225,1.082000,0.089000,1.171000,1
1783000628.725826,0.725000,0.076000,0.801000,1
1783000628.775238,0.757000,0.094000,0.851000,1
1783000628.828505,0.727000,0.072000,0.799000,1
1783000628.875477,0.771000,0.083000,0.854000,1
1783000628.924631,0.707000,0.084000,0.791000,1
