timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000598.426998,-0.15562,0.120499,0.98044,-0.010962362,0.091384328,0.995755357,0.0,523,144,0,0,0,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-56.8991,-41.8181,8.507671008115304
1783000598.477438,-0.14329,0.11974,0.98241,0.01644089,0.053509127,0.998432006,0.0,527,145,0,0,0,0.695175,0.522004,0.634565,0.695175,0.522004,0.634565,-69.3001,-44.8944,9.96257941300188
1783000598.527195,-0.147434,0.11308,0.982587,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,531,146,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-69.3001,-44.8944,8.665427767479377
1783000598.577454,-0.149864,0.1114,0.982411,0.009878075,0.014665997,0.999843654,0.0,535,147,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-69.3001,-44.8944,10.76214803960093
1783000598.627263,-0.150022,0.111305,0.982397,0.01644089,0.053509127,0.998432006,0.0,539,148,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-69.3001,-44.8944,10.151242952126232
1783000598.677247,-0.150024,0.111304,0.982397,0.007082479,0.060289423,0.998155811,0.0,543,149,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-69.3001,-44.8944,9.518178535926948
1783000598.727241,-0.150024,0.111304,0.982397,0.004767823,0.061109863,0.998119658,0.0,547,150,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-69.3001,-44.8944,9.377493500265441
1783000598.777464,-0.18631,0.195555,0.962833,-0.033875709,0.059202598,0.997671032,0.0,551,151,0,0,0,0.880194,0.457849,0.732373,0.880194,0.457849,0.732373,-131.617,-30.4075,11.908234322090133
1783000598.827682,-0.16116,0.136941,0.977381,-0.005847374,0.025171099,0.999666056,0.0,555,152,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-131.617,-30.4075,11.054892424224809
1783000598.878288,-0.150685,0.112821,0.982123,-0.015809837,0.016025165,0.999746589,0.0,559,153,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-131.617,-30.4075,9.576484527555507
1783000598.928308,-0.161256,0.113861,0.980322,-0.037097977,0.024655731,0.999007425,0.0,563,154,1,0,0,0.958383,0.600694,0.833192,0.187078,0.492958,0.294136,-162.232,-6.42764,8.83357816889503
1783000598.978302,-0.0588372,0.093044,0.993922,-0.033875709,0.059202598,0.997671032,0.0,567,155,1,0,0,0.958383,0.600694,0.833192,0.0672876,0.0,0.0437369,-169.446,1.86845,2.4191395599102727
1783000599.027882,-0.147957,0.10664,0.983228,-0.037135847,0.050170379,0.99805003,0.0,571,156,1,0,0,0.958383,0.600694,0.833192,0.104497,0.545775,0.258944,-175.835,11.5657,7.181364934220713
1783000599.077699,-0.100377,0.0863474,0.991196,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,575,157,1,0,0,0.958383,0.600694,0.833192,0.110873,0.0,0.0720673,178.257,21.6215,4.132657535734328
1783000599.126926,-0.147478,0.102969,0.983691,-0.02485797,0.129740649,0.991236322,0.0,579,158,1,0,0,0.958383,0.600694,0.833192,0.327929,0.0,0.213154,171.504,31.6025,7.208764567864294
1783000599.176728,-0.025198,0.0471116,0.998572,0.048106535,0.131633169,0.990130532,0.0,583,159,1,0,0,0.958383,0.600694,0.833192,0.578834,0.0,0.376242,163.756,41.2162,6.431806583073931
1783000599.226681,-0.158864,0.11199,0.980928,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,587,160,0,0,0,0.786028,0.435606,0.66338,0.786028,0.435606,0.66338,154.375,51.0171,4.813791234489318
1783000599.276941,-0.158312,0.11434,0.980747,-0.079151332,0.060999689,0.994994525,0.0,591,161,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,154.375,51.0171,5.531588243993199
1783000599.326915,-0.212817,0.125242,0.969032,-0.042495573,-0.002317258,0.999093968,0.0,595,162,0,0,0,0.470884,0.429276,0.456321,0.470884,0.429276,0.456321,111.701,70.945,12.337057216951147
1783000599.37692,-0.168971,0.115522,0.978828,-0.035986589,0.005632578,0.9993364,0.0,599,163,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,111.701,70.945,9.96626424476639
1783000599.426973,-0.151145,0.111554,0.982197,0.008627966,0.081936706,0.996600188,0.0,603,164,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,111.701,70.945,9.357158680650862
1783000599.480351,-0.150036,0.111306,0.982395,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,607,165,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,111.701,70.945,10.056450780949087
1783000599.526962,-0.150024,0.111304,0.982397,0.010266788,0.058995117,0.998205474,0.0,611,166,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,111.701,70.945,9.714705941561114
1783000599.577156,-0.064007,0.0486793,0.996761,-0.005661831,0.093408312,0.995611787,0.0,615,167,1,0,0,0.958383,0.600694,0.833192,0.25754,0.0,0.167401,-6.16177,30.1469,4.214080703846695
1783000599.628154,0.0333766,0.0302155,0.998986,-0.000502238,0.134181716,0.990956616,0.0,619,168,1,0,0,0.958383,0.600694,0.833192,0.323391,0.0,0.210204,-12.3753,19.9892,6.285135621996279
1783000599.6774,0.0396126,-0.0156188,0.999093,0.023880448,0.088317476,0.995806079,0.0,623,169,1,0,0,0.958383,0.600694,0.833192,0.250744,0.0,0.162984,-17.3697,10.0447,6.028686239463107
1783000599.727022,-0.145657,0.112654,0.9829,0.057002629,0.045695882,0.997327723,0.0,627,170,1,0,0,0.958383,0.600694,0.833192,0.0805122,0.389493,0.188655,-22.4073,0.306852,12.280394820125453
1783000599.78004,-0.095962,0.02203,0.995141,0.055553757,0.03454787,0.997857818,0.0,631,171,1,0,0,0.958383,0.600694,0.833192,0.35046,0.0,0.227799,-29.2383,-9.87538,8.72066504549192
1783000599.830595,0.155704,-0.241038,0.957944,0.055553757,0.03454787,0.997857818,0.0,635,172,0,0,0,0.666806,0.0,0.433424,0.666806,0.0,0.433424,-38.4432,-20.1801,17.017677997327155
1783000599.880243,-0.0628065,0.0973651,0.993265,-0.031893203,-0.023323154,0.999219122,0.0,639,173,0,0,0,0.842129,0.486111,0.717523,0.842129,0.486111,0.717523,-48.7795,-28.1505,7.150956020579965
1783000599.929795,-0.152575,0.22184,0.963072,0.012360971,0.072793041,0.997270465,0.0,643,174,0,0,0,0.829073,0.502373,0.714728,0.829073,0.502373,0.714728,-58.6257,-32.9137,12.914235977847484
1783000599.978856,-0.0953852,0.0987344,0.990532,-0.032801828,0.030616244,0.998992836,0.0,647,175,1,0,0,0.958383,0.600694,0.833192,0.531089,0.0,0.345208,-75.0055,-37.0863,5.323914473558495
1783000600.028055,-0.140628,0.10596,0.984376,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,651,176,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-75.0055,-37.0863,7.480088653684952
1783000600.077074,-0.149754,0.111123,0.982459,-0.058436341,-0.039890045,0.997493849,0.0,655,177,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-75.0055,-37.0863,10.16123837985718
1783000600.126455,-0.150022,0.111303,0.982398,-0.054151098,0.014759524,0.998423665,0.0,659,178,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-75.0055,-37.0863,7.855444149212965
1783000600.177041,-0.126089,0.135103,0.982776,-0.017997785,0.009424822,0.999793605,0.0,663,179,0,0,0,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-138.196,-29.4185,9.558764497614906
1783000600.227405,-0.154757,0.157525,0.975313,-0.054151098,0.014759524,0.998423665,0.0,667,180,0,0,0,0.650847,0.0995223,0.457883,0.650847,0.0995223,0.457883,-151.121,-23.3839,10.107297781494083
1783000600.277673,-0.153259,0.123577,0.980429,-0.054151098,0.014759524,0.998423665,0.0,671,181,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-151.121,-23.3839,8.50359147273824
1783000600.327471,-0.120331,0.0757625,0.989839,-0.061866821,0.014712156,0.997975976,0.0,675,182,1,0,0,0.958383,0.600694,0.833192,0.0963195,0.0,0.0626076,-172.512,-6.08137,4.866769902383222
1783000600.378094,-0.179465,0.145551,0.972937,-0.061866821,0.014712156,0.997975976,0.0,679,183,1,0,0,0.958383,0.600694,0.833192,0.033086,0.427632,0.171177,-178.26,3.63812,10.194678738489513
1783000600.428736,-0.132307,0.126306,0.983128,0.014443957,0.082194109,0.996511666,0.0,683,184,1,0,0,0.958383,0.600694,0.833192,0.152653,0.0,0.0992243,173.99,14.3108,8.822176545965757
1783000600.478762,-0.176804,0.138416,0.974465,0.013186193,0.017828594,0.999754103,0.0,687,185,1,0,0,0.958383,0.600694,0.833192,0.389615,0.34019,0.372316,167.155,25.271,13.002111781764409
1783000600.528951,0.463526,0.180362,0.867533,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,691,186,0,0,0,0.662986,0.0,0.430941,0.662986,0.0,0.430941,160.246,39.8963,27.549043047604542
1783000600.579129,0.245983,0.105805,0.963482,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,695,187,0,0,0,0.79995,0.0,0.519967,0.79995,0.0,0.519967,153.155,52.4991,12.982853436761262
1783000600.629364,-0.0764246,0.105896,0.991436,0.051612818,0.153731739,0.986763735,0.0,699,188,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,153.155,52.4991,7.841963023936264
1783000600.678568,-0.146214,0.110934,0.983013,0.051412263,0.189191116,0.980593443,0.0,703,189,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,153.155,52.4991,12.202509690308844
1783000600.728126,-0.215843,0.142538,0.965968,0.045744949,0.092331309,0.994676997,0.0,707,190,1,0,0,0.958383,0.600694,0.833192,0.410862,0.363372,0.394241,29.6446,77.8553,15.396172361030489
1783000600.777915,-0.161143,0.116594,0.98002,0.062146589,0.065514761,0.995914463,0.0,711,191,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,29.6446,77.8553,13.184602946816172
1783000600.826948,-0.149736,0.128536,0.980335,-0.039530466,0.072930458,0.996553305,0.0,715,192,1,0,0,0.958383,0.600694,0.833192,0.608178,0.0,0.395316,-18.4392,54.5825,7.138155193042734
1783000600.876199,-0.129469,-0.0659703,0.989386,-0.145534096,0.010597603,0.989296476,0.0,719,193,0,0,0,0.809257,0.0,0.526017,0.809257,0.0,0.526017,-26.0206,44.1118,4.484069434772747
1783000600.925548,-0.0693979,-0.28568,0.955809,-0.129044152,0.024394536,0.991338748,0.0,723,194,0,0,0,0.80427,0.0,0.522775,0.80427,0.0,0.522775,-29.7562,32.7199,18.283317750242688
1783000600.974752,-0.129519,0.00484551,0.991565,-0.129597402,-0.120634119,0.98420116,0.0,727,195,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-29.7562,32.7199,7.206619221545697
1783000601.024232,-0.169017,0.131123,0.976852,-0.074183348,-0.127922668,0.989005876,0.0,731,196,1,0,0,0.958383,0.600694,0.833192,0.449936,0.0,0.292458,-36.5619,12.0702,15.871594722421566
1783000601.07423,-0.153404,0.115589,0.98138,-0.112610951,-0.059447562,0.991859245,0.0,735,197,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,10.329031966408056
1783000601.124604,-0.15012,0.111427,0.982368,-0.081097749,-0.045047095,0.995687659,0.0,739,198,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,9.84073892372621
1783000601.173423,-0.150024,0.111304,0.982397,-0.079553308,-0.050152181,0.995568195,0.0,743,199,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,10.13496602930725
1783000601.226779,-0.150024,0.111304,0.982397,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,747,200,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,4.615628601204666
1783000601.276608,-0.150024,0.111304,0.982397,-0.194960925,0.061887603,0.978856559,0.0,751,201,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,3.8331964416328814
1783000601.325419,-0.150024,0.111304,0.982397,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,755,202,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,10.024637293843872
1783000601.374442,-0.150024,0.111304,0.982397,-0.110712277,0.102542345,0.98854836,0.0,759,203,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,2.334829183836499
1783000601.423633,-0.150024,0.111304,0.982397,-0.110712277,0.102542345,0.98854836,0.0,763,204,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,2.334829183836499
1783000601.473287,-0.150024,0.111304,0.982397,-0.110712277,0.102542345,0.98854836,0.0,767,205,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,2.334829183836499
1783000601.524249,-0.150024,0.111304,0.982397,-0.141949951,0.125505686,0.981885194,0.0,771,206,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,0.9370960000685481
1783000601.573876,-0.150024,0.111304,0.982397,-0.098810945,0.132994163,0.986178964,0.0,775,207,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,-36.5619,12.0702,3.194568716041637
1783000601.623728,-0.0313773,0.152472,0.98781,-0.14499693,0.097391009,0.984627281,0.0,779,208,1,0,0,0.958383,0.600694,0.833192,0.141696,0.0,0.0921025,-170.679,8.57837,7.241487371338469
1783000601.674129,-0.173218,0.159483,0.971885,-0.131833758,0.029086808,0.990845002,0.0,783,209,1,0,0,0.958383,0.600694,0.833192,0.101201,0.366667,0.194114,-178.525,20.5497,7.919667186057549
1783000601.72469,-0.0809087,0.088786,0.992759,-0.114195833,-0.015435212,0.993338344,0.0,787,210,1,0,0,0.958383,0.600694,0.833192,0.284536,0.0,0.184948,173.054,31.378,6.271935152624779
1783000601.775537,-0.137579,0.106568,0.984741,-0.12144777,-0.010060447,0.992546838,0.0,791,211,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,173.054,31.378,6.764778625852293
1783000601.826116,-0.149666,0.111165,0.982468,-0.107052374,-0.06841224,0.991896948,0.0,795,212,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,173.054,31.378,10.603514233345498
1783000601.876352,-0.194346,0.164454,0.967049,-0.186952376,0.007410239,0.982341029,0.0,799,213,1,0,0,0.958383,0.600694,0.833192,0.531492,0.0,0.34547,118.572,72.3185,9.059993309306527
1783000601.927108,-0.157524,0.120274,0.980163,-0.188699394,0.005588907,0.982018993,0.0,803,214,1,0,1,0.958383,0.600694,0.833192,0.958383,0.600694,0.833192,118.572,72.3185,6.814473787272803
1783000601.97695,-0.254391,0.149287,0.95551,-0.117950711,0.120205539,0.985717129,0.0,807,215,1,0,0,0.958383,0.600694,0.833192,0.395655,0.135613,0.30464,13.2932,65.1247,8.185096425787938
1783000602.027558,-0.233072,0.0806928,0.969106,-0.132701184,0.176487953,0.975316563,0.0,811,216,1,0,0,0.958383,0.600694,0.833192,0.25931,0.0,0.168552,-5.33766,52.1359,7.963978392417601
1783000602.07712,-0.140584,-0.0811028,0.986741,-0.086281017,0.109638505,0.990219665,0.0,815,217,0,0,0,0.585556,0.122664,0.423544,0.585556,0.122664,0.423544,-16.7986,38.8236,11.383491868529935
1783000602.127176,-0.152238,0.065851,0.986148,-0.062445783,0.001380895,0.998047402,0.0,819,218,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,6.3731721410472035
1783000602.177749,-0.159517,0.12188,0.979642,-0.11726346,0.080866804,0.98980293,0.0,823,219,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,3.424781559365089
1783000602.231566,-0.159962,0.125312,0.979137,-0.099614627,0.182546397,0.978137894,0.0,827,220,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,4.767052921566241
1783000602.281162,-0.159966,0.125349,0.979131,-0.178880874,0.217546709,0.959518141,0.0,831,221,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,5.510822046910222
1783000602.330575,-0.159966,0.125349,0.979131,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,835,222,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,2.1361583407572065
1783000602.379586,-0.159966,0.125349,0.979131,-0.200521005,0.21606057,0.955567453,0.0,839,223,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,5.853881114192729
1783000602.428561,-0.159966,0.125349,0.979131,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,843,224,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,8.002734434694878
1783000602.476563,-0.159966,0.125349,0.979131,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,847,225,1,0,1,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,-16.7986,38.8236,3.6606698295698576
1783000602.526034,-0.238867,0.143794,0.960347,-0.222021935,0.132778453,0.965958665,0.0,851,226,1,0,0,0.865261,0.560567,0.758618,0.534996,0.0,0.347748,-110.8,-23.9118,1.1964902153645773
1783000602.575771,-0.313659,0.151573,0.93736,-0.258944741,0.16347384,0.951957943,0.0,855,227,0,0,0,0.631517,0.0,0.410486,0.631517,0.0,0.410486,-124.623,-19.6765,3.3158380036044157
1783000602.625814,-0.42812,0.246252,0.869525,-0.237153239,0.128722695,0.962906438,0.0,859,228,0,0,0,0.505276,0.416667,0.474263,0.505276,0.416667,0.474263,-137.013,-13.4218,13.951660534820205
1783000602.675803,-0.201384,0.175601,0.963643,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,863,229,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-137.013,-13.4218,6.1803646085879365
1783000602.72645,-0.123094,0.14466,0.981795,-0.218484478,0.087804921,0.971882106,0.0,867,230,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-137.013,-13.4218,6.3912243824226005
1783000602.775623,0.0516422,0.177766,0.982717,-0.177566906,0.152926181,0.972154091,0.0,871,231,1,0,0,0.865261,0.560567,0.758618,0.346735,0.0,0.225378,-162.706,15.6502,13.252943656133942
1783000602.825825,-0.274629,0.181415,0.944281,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,875,232,1,0,0,0.865261,0.560567,0.758618,0.321117,0.283203,0.307847,-170.999,28.1749,13.063614463208399
1783000602.876049,-0.147776,0.148372,0.977828,-0.112182632,0.113380874,0.987197971,0.0,879,233,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-170.999,28.1749,2.9102782858091563
1783000602.925484,-0.119219,0.142872,0.982535,-0.207875655,0.027439672,0.977770309,0.0,883,234,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-170.999,28.1749,8.351104129061564
1783000602.976287,-0.118374,0.142716,0.98266,-0.20599303,0.03785756,0.977820882,0.0,887,235,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-170.999,28.1749,7.840119845190939
1783000603.026636,-0.11837,0.142715,0.98266,-0.22615588,-0.000459181,0.974091016,0.0,891,236,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-170.999,28.1749,10.293659931434803
1783000603.077085,-0.289128,0.0690753,0.954795,-0.185815669,0.003292628,0.982579104,0.0,895,237,1,0,0,0.865261,0.560567,0.758618,0.0810728,0.0,0.0526973,-4.04957,81.6884,7.200518248369283
1783000603.126899,0.130973,0.145246,0.980688,-0.200674188,0.134506531,0.970380267,0.0,899,238,1,0,0,0.865261,0.560567,0.758618,0.0810728,0.0,0.0526973,-4.04957,81.6884,19.109627048241133
1783000603.177883,-0.0760319,0.145322,0.986459,-0.238745565,0.116743611,0.964039151,0.0,903,239,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-4.04957,81.6884,9.563253557533656
1783000603.227695,-0.134462,-0.0292343,0.990487,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,907,240,0,0,0,0.845358,0.0,0.549482,0.845358,0.0,0.549482,-33.1771,32.4083,16.329511136741193
1783000603.277124,-0.0423056,-0.320739,0.946222,-0.2382123,0.176380843,0.955062667,0.0,911,241,0,0,0,0.592833,0.255282,0.47469,0.592833,0.255282,0.47469,-37.2113,17.379,30.99560492763141
1783000603.326958,-0.0965775,0.0165743,0.995187,-0.230640484,0.056488371,0.971397978,0.0,915,242,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-37.2113,17.379,8.13654870065351
1783000603.376709,-0.11715,0.135652,0.983806,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,919,243,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-37.2113,17.379,3.073756544708671
1783000603.426367,-0.285584,0.204029,0.936383,-0.234547423,0.052463482,0.970687946,0.0,923,244,0,0,0,0.441653,0.341117,0.406465,0.441653,0.341117,0.406465,-58.9388,-12.9514,9.382235247563573
1783000603.47953,-0.169466,0.161828,0.972159,-0.208762276,0.056196495,0.976350483,0.0,927,245,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-58.9388,-12.9514,6.465325022066547
1783000603.529505,-0.121389,0.143852,0.982126,-0.231089773,0.161193169,0.959486466,0.0,931,246,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-58.9388,-12.9514,6.497739510274819
1783000603.579536,-0.118403,0.142727,0.982654,-0.234787688,0.194038724,0.952482921,0.0,935,247,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-58.9388,-12.9514,7.495423568016564
1783000603.630174,-0.11837,0.142715,0.98266,-0.234787688,0.194038724,0.952482921,0.0,939,248,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-58.9388,-12.9514,7.497339037766907
1783000603.680557,-0.11837,0.142715,0.98266,-0.254018052,0.053451442,0.965721374,0.0,943,249,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-58.9388,-12.9514,9.364839067222627
1783000603.730183,-0.253052,0.394121,0.883535,-0.258356248,0.088716619,0.961967469,0.0,947,250,0,0,0,0.747815,0.0,0.48608,0.747815,0.0,0.48608,-123.256,-25.9416,18.14442196145005
1783000603.778377,-0.462909,0.251429,0.85,-0.254018052,0.053451442,0.965721374,0.0,951,251,0,0,0,0.689495,0.0,0.448172,0.689495,0.0,0.448172,-134.767,-20.4605,17.844879147762565
1783000603.829033,-0.35253,0.254436,0.900547,-0.24651669,0.211783072,0.945715313,0.0,955,252,1,0,0,0.865261,0.560567,0.758618,0.476947,0.0,0.310016,-144.582,-13.2645,7.044661379409292
1783000603.878588,-0.146936,0.159822,0.976149,-0.289200707,0.263096926,0.920403693,0.0,959,253,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-144.582,-13.2645,10.581773536606915
1783000603.928224,-0.194494,0.160252,0.967725,-0.275118936,0.063496263,0.959311105,0.0,963,254,1,0,0,0.865261,0.560567,0.758618,0.137634,0.0,0.0894619,-160.097,3.30341,7.236924144333991
1783000603.977805,-0.147286,0.0802964,0.985829,-0.313043177,0.14370536,0.938803887,0.0,967,255,1,0,0,0.865261,0.560567,0.758618,0.243539,0.0,0.1583,-167.429,13.3677,10.53418683540707
1783000604.027018,-0.00690829,0.0402812,0.999165,-0.28013733,0.142899388,0.949264369,0.0,971,256,1,0,0,0.865261,0.560567,0.758618,0.305086,0.0,0.198306,-171.186,26.508,17.027726081522367
1783000604.077067,-0.0996345,0.127486,0.986823,-0.313043177,0.14370536,0.938803887,0.0,975,257,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-171.186,26.508,12.592951581146911
1783000604.127447,-0.117839,0.142292,0.982785,-0.276190266,0.105854698,0.95525584,0.0,979,258,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-171.186,26.508,9.453448921104659
1783000604.17706,-0.279565,0.186585,0.941822,-0.272150685,0.273640555,0.922526342,0.0,983,259,1,0,0,0.865261,0.560567,0.758618,0.103397,0.0,0.0672079,-179.2,63.0944,5.128558205820472
1783000604.226842,-0.145181,0.150237,0.977932,-0.247480182,0.236997852,0.939460259,0.0,987,260,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-179.2,63.0944,8.00187384095431
1783000604.277092,-0.119129,0.142929,0.982537,-0.202605566,0.142142622,0.968889292,0.0,991,261,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-179.2,63.0944,4.848222498055904
1783000604.326852,0.160721,0.0710834,0.984437,-0.218215976,0.15479168,0.963546223,0.0,995,262,1,0,0,0.865261,0.560567,0.758618,0.119932,0.0,0.0779556,-4.27561,76.3454,22.409658542608966
1783000604.376689,0.0273892,0.00374639,0.999618,-0.21067748,0.173762314,0.961988388,2.384185791015625e-07,999,263,1,0,0,0.865261,0.560567,0.758618,0.411013,0.0,0.267158,-13.2826,63.5437,16.961381675922706
1783000604.426445,-0.349126,0.275495,0.895664,-0.157826213,0.180149274,0.970895013,0.0,1003,264,0,0,0,0.70618,0.0,0.459017,0.70618,0.0,0.459017,-22.5365,53.7955,13.010921036666927
1783000604.476073,-0.193021,0.189203,0.96278,-0.237472879,0.100051869,0.966227848,0.0,1007,265,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-22.5365,53.7955,5.713457889030226
1783000604.525327,-0.12278,0.145492,0.981711,-0.341025086,0.194904115,0.919627249,2.384185791015625e-07,1011,266,1,0,1,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,-22.5365,53.7955,13.335478447061773
1783000604.574932,-0.211306,-0.203203,0.956064,-0.291556807,0.189641567,0.937566373,0.0,1015,267,0,0,0,0.751201,0.0,0.488281,0.751201,0.0,0.488281,-40.5747,23.5523,23.154859074637564
1783000604.625293,-0.0473506,-0.0853796,0.995223,-0.236955474,0.097639599,0.966601579,0.0,1019,268,0,1,0,0.545039,0.0,0.354275,0.545039,0.0,0.354275,-46.1092,14.8315,15.232486898316433
1783000604.675336,0.0719207,-0.251545,0.96517,-0.297332641,0.073113682,0.951970425,0.0,1023,269,0,1,0,0.322217,0.305233,0.316273,0.322217,0.305233,0.316273,-53.1088,7.54115,28.473520207498318
1783000604.775995,-0.304571,0.0725847,0.94972,-0.335484004,0.005886845,0.942027509,0.0,1027,271,0,1,0,0.249043,0.462963,0.323915,0.249043,0.462963,0.323915,-63.8158,-6.62948,4.235925643068223
1783000605.177619,-0.378557,-0.367464,0.849509,-0.341549568,0.106136172,0.933851704,2.384185791015625e-07,1031,279,0,1,0,0.422829,0.0,0.274839,0.422829,0.0,0.274839,-126.21,-11.1455,27.91902757912359
1783000605.27774,-0.486289,0.0904805,0.869101,-0.289506235,0.126285564,0.948808778,0.0,1035,281,0,1,0,0.16584,0.5625,0.304671,0.16584,0.5625,0.304671,-140.763,-2.19546,12.360325910803796
