timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805492.978508,smoothed_scored,-0.341804,-0.221041,0.913406,-14.8668,25.8905,0.440968,0.17884,0.349224,0.440968,0.17884,0.349224,95,5312,0.017884,0,1,0
1782805493.028694,raw,-0.312393,-0.188941,0.930973,-14.1634,24.8072,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,108,5632,0.0191761,0,1,0
1782805493.028694,scored,-0.312393,-0.188941,0.930973,-14.1634,24.8072,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,108,5632,0.0191761,0,1,0
1782805493.028694,smoothed_raw,-0.330078,-0.208059,0.920739,-14.1634,24.8072,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,108,5632,0.0191761,0,1,0
1782805493.028694,smoothed_scored,-0.319984,-0.197061,0.926702,-14.1634,24.8072,0.414014,0.191761,0.336226,0.414014,0.191761,0.336226,108,5632,0.0191761,0,1,0
1782805493.078511,raw,-0.316575,-0.192914,0.928743,-13.5279,23.6105,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,104,5472,0.0190058,0,1,0
1782805493.078511,scored,-0.316575,-0.192914,0.928743,-13.5279,23.6105,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,104,5472,0.0190058,0,1,0
1782805493.078511,smoothed_raw,-0.316376,-0.192978,0.928798,-13.5279,23.6105,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,104,5472,0.0190058,0,1,0
1782805493.078511,smoothed_scored,-0.315994,-0.19241,0.929046,-13.5279,23.6105,0.387419,0.190058,0.318343,0.387419,0.190058,0.318343,104,5472,0.0190058,0,1,0
1782805493.128504,raw,-0.282685,-0.207225,0.936561,-14.0544,21.9515,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,114,5568,0.0204741,0,1,0
1782805493.128504,scored,-0.282685,-0.207225,0.936561,-14.0544,21.9515,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,114,5568,0.0204741,0,1,0
1782805493.128504,smoothed_raw,-0.302142,-0.198743,0.932315,-14.0544,21.9515,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,114,5568,0.0204741,0,1,0
1782805493.128504,smoothed_scored,-0.290909,-0.203723,0.93481,-14.0544,21.9515,0.379449,0.204741,0.318301,0.379449,0.204741,0.318301,114,5568,0.0204741,0,1,0
1782805493.178907,raw,-0.303056,-0.187425,0.93436,-13.2455,21.5094,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,103,5344,0.019274,0,1,0
1782805493.178907,scored,-0.303056,-0.187425,0.93436,-13.2455,21.5094,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,103,5344,0.019274,0,1,0
1782805493.178907,smoothed_raw,-0.293664,-0.197909,0.935197,-13.2455,21.5094,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,103,5344,0.019274,0,1,0
1782805493.178907,smoothed_scored,-0.29859,-0.192056,0.934858,-13.2455,21.5094,0.358043,0.19274,0.300187,0.358043,0.19274,0.300187,103,5344,0.019274,0,1,0
1782805493.229347,raw,-0.274259,-0.160903,0.948099,-12.0184,21.1598,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,104,5584,0.0186246,0,1,0
1782805493.229347,scored,-0.274259,-0.160903,0.948099,-12.0184,21.1598,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,104,5584,0.0186246,0,1,0
1782805493.229347,smoothed_raw,-0.289642,-0.177688,0.940497,-12.0184,21.1598,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,104,5584,0.0186246,0,1,0
1782805493.229347,smoothed_scored,-0.281031,-0.167648,0.944942,-12.0184,21.1598,0.329384,0.186246,0.279286,0.329384,0.186246,0.279286,104,5584,0.0186246,0,1,0
1782805493.278928,raw,-0.233948,-0.12938,0.963602,-11.4802,20.6177,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,76,5344,0.0142216,0,1,0
1782805493.278928,scored,-0.233948,-0.12938,0.963602,-11.4802,20.6177,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,76,5344,0.0142216,0,1,0
1782805493.278928,smoothed_raw,-0.259429,-0.149626,0.954101,-11.4802,20.6177,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,76,5344,0.0142216,0,1,0
1782805493.278928,smoothed_scored,-0.244213,-0.137451,0.959931,-11.4802,20.6177,0.312711,0.142216,0.253038,0.312711,0.142216,0.253038,76,5344,0.0142216,0,1,0
1782805493.329337,raw,-0.235957,-0.100326,0.966571,-11.0065,20.1166,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,113,4496,0.0251335,0,1,0
1782805493.329337,scored,-0.235957,-0.100326,0.966571,-11.0065,20.1166,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,113,4496,0.0251335,0,1,0
1782805493.329337,smoothed_raw,-0.237739,-0.119463,0.963955,-11.0065,20.1166,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,113,4496,0.0251335,0,1,0
1782805493.329337,smoothed_scored,-0.236052,-0.107838,0.965738,-11.0065,20.1166,0.29796,0.251335,0.281641,0.29796,0.251335,0.281641,113,4496,0.0251335,0,1,0
1782805493.379741,raw,-0.232421,-0.0883279,0.968596,-10.1174,20.0636,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,101,4336,0.0232934,0,1,0
1782805493.379741,scored,-0.232421,-0.0883279,0.968596,-10.1174,20.0636,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,101,4336,0.0232934,0,1,0
1782805493.379741,smoothed_raw,-0.234415,-0.097392,0.967246,-10.1174,20.0636,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,101,4336,0.0232934,0,1,0
1782805493.379741,smoothed_scored,-0.233265,-0.0916504,0.968085,-10.1174,20.0636,0.279687,0.232934,0.263323,0.279687,0.232934,0.263323,101,4336,0.0232934,0,1,0
1782805493.429372,raw,-0.247608,-0.139569,0.958755,-9.89551,19.9431,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,99,4480,0.0220982,0,1,0
1782805493.429372,scored,-0.247608,-0.139569,0.958755,-9.89551,19.9431,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,99,4480,0.0220982,0,1,0
1782805493.429372,smoothed_raw,-0.239133,-0.110803,0.964644,-9.89551,19.9431,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,99,4480,0.0220982,0,1,0
1782805493.429372,smoothed_scored,-0.244029,-0.127314,0.961375,-9.89551,19.9431,0.274059,0.220982,0.255482,0.274059,0.220982,0.255482,99,4480,0.0220982,0,1,0
1782805493.479563,raw,-0.236637,-0.13917,0.961579,-9.84296,19.7093,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,106,5024,0.0210987,0,1,0
1782805493.479563,scored,-0.236637,-0.13917,0.961579,-9.84296,19.7093,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,106,5024,0.0210987,0,1,0
1782805493.479563,smoothed_raw,-0.241957,-0.135826,0.960733,-9.84296,19.7093,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,106,5024,0.0210987,0,1,0
1782805493.479563,smoothed_scored,-0.239103,-0.13857,0.961056,-9.84296,19.7093,0.270727,0.210987,0.249818,0.270727,0.210987,0.249818,106,5024,0.0210987,0,1,0
1782805493.529381,raw,-0.225926,-0.131569,0.965219,-9.78588,19.4859,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,105,4688,0.0223976,0,1,0
1782805493.529381,scored,-0.225926,-0.131569,0.965219,-9.78588,19.4859,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,105,4688,0.0223976,0,1,0
1782805493.529381,smoothed_raw,-0.232888,-0.135917,0.962959,-9.78588,19.4859,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,105,4688,0.0223976,0,1,0
1782805493.529381,smoothed_scored,-0.228683,-0.133418,0.964315,-9.78588,19.4859,0.267409,0.223976,0.252207,0.267409,0.223976,0.252207,105,4688,0.0223976,0,1,0
1782805493.579437,raw,-0.243757,-0.111,0.963463,-9.41208,19.7559,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,104,4608,0.0225694,0,1,0
1782805493.579437,scored,-0.243757,-0.111,0.963463,-9.41208,19.7559,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,104,4608,0.0225694,0,1,0
1782805493.579437,smoothed_raw,-0.234218,-0.123471,0.964312,-9.41208,19.7559,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,104,4608,0.0225694,0,1,0
1782805493.579437,smoothed_scored,-0.239587,-0.116113,0.963906,-9.41208,19.7559,0.262587,0.225694,0.249675,0.262587,0.225694,0.249675,104,4608,0.0225694,0,1,0
1782805493.629172,raw,-0.23866,-0.11585,0.964168,-9.69363,19.4784,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,106,4720,0.0224576,0,1,0
1782805493.629172,scored,-0.23866,-0.11585,0.964168,-9.69363,19.4784,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,106,4720,0.0224576,0,1,0
1782805493.629172,smoothed_raw,-0.240383,-0.114505,0.963901,-9.69363,19.4784,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,106,4720,0.0224576,0,1,0
1782805493.629172,smoothed_scored,-0.239658,-0.114955,0.964028,-9.69363,19.4784,0.265516,0.224576,0.251187,0.265516,0.224576,0.251187,106,4720,0.0224576,0,1,0
1782805493.678991,raw,-0.233648,-0.13011,0.963577,-9.78199,19.3664,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,101,4720,0.0213983,0,1,0
1782805493.678991,scored,-0.233648,-0.13011,0.963577,-9.78199,19.3664,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,101,4720,0.0213983,0,1,0
1782805493.678991,smoothed_raw,-0.236889,-0.121543,0.963904,-9.78199,19.3664,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,101,4720,0.0213983,0,1,0
1782805493.678991,smoothed_scored,-0.234939,-0.126583,0.963733,-9.78199,19.3664,0.266159,0.213983,0.247897,0.266159,0.213983,0.247897,101,4720,0.0213983,0,1,0
1782805493.728994,raw,-0.223274,-0.124429,0.966781,-9.56642,19.3201,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,101,4848,0.0208333,0,1,0
1782805493.728994,scored,-0.223274,-0.124429,0.966781,-9.56642,19.3201,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,101,4848,0.0208333,0,1,0
1782805493.728994,smoothed_raw,-0.229655,-0.126712,0.964988,-9.56642,19.3201,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,101,4848,0.0208333,0,1,0
1782805493.728994,smoothed_scored,-0.225869,-0.125616,0.966025,-9.56642,19.3201,0.261473,0.208333,0.242874,0.261473,0.208333,0.242874,101,4848,0.0208333,0,1,0
1782805493.778776,raw,-0.236366,-0.121646,0.964019,-9.35894,19.1211,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,104,4544,0.0228873,0,1,0
1782805493.778776,scored,-0.236366,-0.121646,0.964019,-9.35894,19.1211,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,104,4544,0.0228873,0,1,0
1782805493.778776,smoothed_raw,-0.229523,-0.123637,0.965419,-9.35894,19.1211,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,104,4544,0.0228873,0,1,0
1782805493.778776,smoothed_scored,-0.23333,-0.122401,0.964663,-9.35894,19.1211,0.255488,0.228873,0.246173,0.255488,0.228873,0.246173,104,4544,0.0228873,0,1,0
1782805493.828243,raw,-0.251944,-0.126785,0.959401,-8.99308,18.9643,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,116,4864,0.0238487,0,1,0
1782805493.828243,scored,-0.251944,-0.126785,0.959401,-8.99308,18.9643,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,116,4864,0.0238487,0,1,0
1782805493.828243,smoothed_raw,-0.242021,-0.124018,0.962312,-8.99308,18.9643,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,116,4864,0.0238487,0,1,0
1782805493.828243,smoothed_scored,-0.247986,-0.125578,0.96059,-8.99308,18.9643,0.246854,0.238487,0.243926,0.246854,0.238487,0.243926,116,4864,0.0238487,0,1,0
1782805493.878427,raw,-0.241179,-0.119826,0.963055,-8.59087,18.7712,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,108,5104,0.0211599,0,1,0
1782805493.878427,scored,-0.241179,-0.119826,0.963055,-8.59087,18.7712,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,108,5104,0.0211599,0,1,0
1782805493.878427,smoothed_raw,-0.246304,-0.123505,0.961291,-8.59087,18.7712,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,108,5104,0.0211599,0,1,0
1782805493.878427,smoothed_scored,-0.243584,-0.121449,0.962246,-8.59087,18.7712,0.23723,0.211599,0.228259,0.23723,0.211599,0.228259,108,5104,0.0211599,0,1,0
1782805493.928220,raw,-0.234743,-0.105434,0.966323,-8.22729,18.5446,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,111,5024,0.0220939,0,1,0
1782805493.928220,scored,-0.234743,-0.105434,0.966323,-8.22729,18.5446,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,111,5024,0.0220939,0,1,0
1782805493.928220,smoothed_raw,-0.239214,-0.114262,0.96422,-8.22729,18.5446,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,111,5024,0.0220939,0,1,0
1782805493.928220,smoothed_scored,-0.236459,-0.10903,0.965505,-8.22729,18.5446,0.228131,0.220939,0.225614,0.228131,0.220939,0.225614,111,5024,0.0220939,0,1,0
1782805493.978437,raw,-0.246633,-0.0935267,0.964585,-7.32524,18.5554,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,101,4512,0.0223848,0,1,0
1782805493.978437,scored,-0.246633,-0.0935267,0.964585,-7.32524,18.5554,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,101,4512,0.0223848,0,1,0
1782805493.978437,smoothed_raw,-0.240225,-0.10146,0.9654,-7.32524,18.5554,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,101,4512,0.0223848,0,1,0
1782805493.978437,smoothed_scored,-0.243839,-0.0966228,0.96499,-7.32524,18.5554,0.210673,0.223848,0.215284,0.210673,0.223848,0.215284,101,4512,0.0223848,0,1,0
1782805494.027850,raw,-0.269648,-0.102501,0.957488,-6.97683,18.0181,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,95,4656,0.0204038,0,1,0
1782805494.027850,scored,-0.269648,-0.102501,0.957488,-6.97683,18.0181,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,95,4656,0.0204038,0,1,0
1782805494.027850,smoothed_raw,-0.255506,-0.0981733,0.96181,-6.97683,18.0181,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,95,4656,0.0204038,0,1,0
1782805494.027850,smoothed_scored,-0.263908,-0.100491,0.959299,-6.97683,18.0181,0.199556,0.204038,0.201125,0.199556,0.204038,0.201125,95,4656,0.0204038,0,1,0
1782805494.077887,raw,-0.25727,-0.0664961,0.964049,-6.44483,16.8892,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,94,4960,0.0189516,0,1,0
1782805494.077887,scored,-0.25727,-0.0664961,0.964049,-6.44483,16.8892,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,94,4960,0.0189516,0,1,0
1782805494.077887,smoothed_raw,-0.26285,-0.0867706,0.960927,-6.44483,16.8892,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,94,4960,0.0189516,0,1,0
1782805494.077887,smoothed_scored,-0.259997,-0.0751384,0.962682,-6.44483,16.8892,0.180576,0.189516,0.183705,0.180576,0.189516,0.183705,94,4960,0.0189516,0,1,0
1782805494.128108,raw,-0.20049,-0.0767282,0.976686,-6.24938,15.3167,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,91,4544,0.0200264,0,1,0
1782805494.128108,scored,-0.20049,-0.0767282,0.976686,-6.24938,15.3167,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,91,4544,0.0200264,0,1,0
1782805494.128108,smoothed_raw,-0.234347,-0.0733548,0.969382,-6.24938,15.3167,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,91,4544,0.0200264,0,1,0
1782805494.128108,smoothed_scored,-0.214533,-0.0747584,0.973852,-6.24938,15.3167,0.164659,0.200264,0.177121,0.164659,0.200264,0.177121,91,4544,0.0200264,0,1,0
1782805494.177870,raw,-0.150748,-0.0446794,0.987562,-5.45957,13.3903,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,95,4560,0.0208333,0,1,0
1782805494.177870,scored,-0.150748,-0.0446794,0.987562,-5.45957,13.3903,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,95,4560,0.0208333,0,1,0
1782805494.177870,smoothed_raw,-0.18372,-0.0626381,0.980981,-5.45957,13.3903,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,95,4560,0.0208333,0,1,0
1782805494.177870,smoothed_scored,-0.163685,-0.0523561,0.985122,-5.45957,13.3903,0.136733,0.208333,0.161793,0.136733,0.208333,0.161793,95,4560,0.0208333,0,1,0
1782805494.227910,raw,-0.111532,-0.0739492,0.991006,-5.95889,10.3965,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,105,4464,0.0235215,0,1,0
1782805494.227910,scored,-0.111532,-0.0739492,0.991006,-5.95889,10.3965,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,105,4464,0.0235215,0,1,0
1782805494.227910,smoothed_raw,-0.137931,-0.0592512,0.988668,-5.95889,10.3965,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,105,4464,0.0235215,0,1,0
1782805494.227910,smoothed_scored,-0.121788,-0.0672888,0.990273,-5.95889,10.3965,0.119915,0.235215,0.16027,0.119915,0.235215,0.16027,105,4464,0.0235215,0,1,0
1782805494.277935,raw,-0.1,-0.0618062,0.993066,-4.48354,8.62816,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,115,4816,0.0238787,0,1,0
1782805494.277935,scored,-0.1,-0.0618062,0.993066,-4.48354,8.62816,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,115,4816,0.0238787,0,1,0
1782805494.277935,smoothed_raw,-0.10955,-0.0668464,0.991731,-4.48354,8.62816,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,115,4816,0.0238787,0,1,0
1782805494.277935,smoothed_scored,-0.103354,-0.0643643,0.99256,-4.48354,8.62816,0.0881786,0.238787,0.140892,0.0881786,0.238787,0.140892,115,4816,0.0238787,0,1,0
1782805494.328312,raw,-0.0799863,-0.0485773,0.995612,-3.02403,6.89848,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,109,4992,0.0218349,0,1,0
1782805494.328312,scored,-0.0799863,-0.0485773,0.995612,-3.02403,6.89848,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,109,4992,0.0218349,0,1,0
1782805494.328312,smoothed_raw,-0.092478,-0.0570551,0.994079,-3.02403,6.89848,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,109,4992,0.0218349,0,1,0
1782805494.328312,smoothed_scored,-0.0850211,-0.0519589,0.995023,-3.02403,6.89848,0.061299,0.218349,0.116267,0.061299,0.218349,0.116267,109,4992,0.0218349,0,1,0
1782805494.378167,raw,-0.059817,-0.0256215,0.99788,-2.09875,4.76174,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,119,5488,0.0216837,0,1,0
1782805494.378167,scored,-0.059817,-0.0256215,0.99788,-2.09875,4.76174,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,119,5488,0.0216837,0,1,0
1782805494.378167,smoothed_raw,-0.0729503,-0.0398872,0.996538,-2.09875,4.76174,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,119,5488,0.0216837,0,1,0
1782805494.378167,smoothed_scored,-0.0650032,-0.0313888,0.997391,-2.09875,4.76174,0.0412874,0.216837,0.10273,0.0412874,0.216837,0.10273,119,5488,0.0216837,0,1,0
1782805494.428339,raw,-0.0218595,-0.0024331,0.999758,-1.42405,3.44395,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,123,5136,0.0239486,0,1,0
1782805494.428339,scored,-0.0218595,-0.0024331,0.999758,-1.42405,3.44395,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,123,5136,0.0239486,0,1,0
1782805494.428339,smoothed_raw,-0.045332,-0.0175207,0.998818,-1.42405,3.44395,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,123,5136,0.0239486,0,1,0
1782805494.428339,smoothed_scored,-0.0313736,-0.00838922,0.999473,-1.42405,3.44395,0.0300921,0.239486,0.10338,0.0300921,0.239486,0.10338,123,5136,0.0239486,0,1,0
1782805494.478717,raw,-0.00649463,-0.0123828,0.999902,-1.66132,2.64822,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,118,5088,0.0231918,0,1,0
1782805494.478717,scored,-0.00649463,-0.0123828,0.999902,-1.66132,2.64822,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,118,5088,0.0231918,0,1,0
1782805494.478717,smoothed_raw,-0.0181136,-0.00829146,0.999802,-1.66132,2.64822,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,118,5088,0.0231918,0,1,0
1782805494.478717,smoothed_scored,-0.0107544,-0.0102859,0.999889,-1.66132,2.64822,0.0278576,0.231918,0.0992788,0.0278576,0.231918,0.0992788,118,5088,0.0231918,0,1,0
1782805494.529114,raw,-0.0136155,-0.0110833,0.999846,-1.83344,2.27096,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,132,5392,0.0244807,0,1,0
1782805494.529114,scored,-0.0136155,-0.0110833,0.999846,-1.83344,2.27096,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,132,5392,0.0244807,0,1,0
1782805494.529114,smoothed_raw,-0.0106381,-0.0111765,0.999881,-1.83344,2.27096,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,132,5392,0.0244807,0,1,0
1782805494.529114,smoothed_scored,-0.0121008,-0.0112662,0.999863,-1.83344,2.27096,0.0269853,0.244807,0.103223,0.0269853,0.244807,0.103223,132,5392,0.0244807,0,1,0
1782805494.579521,raw,-0.00709042,0.000598264,0.999975,-1.88565,2.04962,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,125,5232,0.0238914,0,1,0
1782805494.579521,scored,-0.00709042,0.000598264,0.999975,-1.88565,2.04962,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,125,5232,0.0238914,0,1,0
1782805494.579521,smoothed_raw,-0.0103983,-0.00624712,0.999926,-1.88565,2.04962,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,125,5232,0.0238914,0,1,0
1782805494.579521,smoothed_scored,-0.0085815,-0.00225812,0.999961,-1.88565,2.04962,0.0261617,0.238914,0.100625,0.0261617,0.238914,0.100625,125,5232,0.0238914,0,1,0
1782805494.629330,raw,0.00576782,-0.0462811,0.998912,-2.26489,1.65819,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,64,5264,0.0121581,0,1,0
1782805494.629330,scored,0.00576782,-0.0462811,0.998912,-2.26489,1.65819,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,64,5264,0.0121581,0,1,0
1782805494.629330,smoothed_raw,-0.00213329,-0.0199393,0.999799,-2.26489,1.65819,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,64,5264,0.0121581,0,1,0
1782805494.629330,smoothed_scored,0.00255383,-0.0350519,0.999382,-2.26489,1.65819,0.0260151,0.121581,0.059463,0.0260151,0.121581,0.059463,64,5264,0.0121581,0,1,0
1782805494.679141,raw,-0.00350802,-0.0167168,0.999854,-2.78155,1.06293,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,113,5360,0.0210821,0,1,0
1782805494.679141,scored,-0.00350802,-0.0167168,0.999854,-2.78155,1.06293,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,113,5360,0.0210821,0,1,0
1782805494.679141,smoothed_raw,0.000951034,-0.0305744,0.999532,-2.78155,1.06293,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,113,5360,0.0210821,0,1,0
1782805494.679141,smoothed_scored,-0.00143042,-0.023265,0.999728,-2.78155,1.06293,0.0249761,0.210821,0.0900218,0.0249761,0.210821,0.0900218,113,5360,0.0210821,0,1,0
1782805494.729375,raw,-0.000157369,-0.00347302,0.999994,-2.42685,0.772753,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,116,5216,0.0222393,0,1,0
1782805494.729375,scored,-0.000157369,-0.00347302,0.999994,-2.42685,0.772753,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,116,5216,0.0222393,0,1,0
1782805494.729375,smoothed_raw,-0.00146858,-0.0131515,0.999912,-2.42685,0.772753,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,116,5216,0.0222393,0,1,0
1782805494.729375,smoothed_scored,-0.000846624,-0.00709172,0.999974,-2.42685,0.772753,0.0218909,0.222393,0.0920665,0.0218909,0.222393,0.0920665,116,5216,0.0222393,0,1,0
1782805494.778774,raw,0.00932693,-0.0110063,0.999896,-2.70844,-0.0251496,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,113,5152,0.0219332,0,1,0
1782805494.778774,scored,0.00932693,-0.0110063,0.999896,-2.70844,-0.0251496,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,113,5152,0.0219332,0,1,0
1782805494.778774,smoothed_raw,0.0036097,-0.00762507,0.999964,-2.70844,-0.0251496,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,113,5152,0.0219332,0,1,0
1782805494.778774,smoothed_scored,0.00697663,-0.00936104,0.999932,-2.70844,-0.0251496,0.0186423,0.219332,0.0888838,0.0186423,0.219332,0.0888838,113,5152,0.0219332,0,1,0
1782805494.828973,raw,-0.0035953,0.00685627,0.99997,-2.47052,-0.690172,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,109,4768,0.0228607,0,1,0
1782805494.828973,scored,-0.0035953,0.00685627,0.99997,-2.47052,-0.690172,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,109,4768,0.0228607,0,1,0
1782805494.828973,smoothed_raw,0.00322077,-0.00299029,0.99999,-2.47052,-0.690172,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,109,4768,0.0228607,0,1,0
1782805494.828973,smoothed_scored,-0.000584332,0.00261508,0.999996,-2.47052,-0.690172,0.0216004,0.228607,0.0940528,0.0216004,0.228607,0.0940528,109,4768,0.0228607,0,1,0
1782805494.878944,raw,0.012757,-0.013173,0.999832,-1.7753,-1.32054,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,68,4672,0.0145548,0,1,0
1782805494.878944,scored,0.012757,-0.013173,0.999832,-1.7753,-1.32054,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,68,4672,0.0145548,0,1,0
1782805494.878944,smoothed_raw,0.004173,-0.00280934,0.999987,-1.7753,-1.32054,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,68,4672,0.0145548,0,1,0
1782805494.878944,smoothed_scored,0.00895791,-0.00854801,0.999923,-1.7753,-1.32054,0.0220323,0.145548,0.0652628,0.0220323,0.145548,0.0652628,68,4672,0.0145548,0,1,0
