timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805535.378483,4.906000,1.512000,6.418000,1
1782805535.429060,2.544000,0.937000,3.481000,1
1782805535.478881,3.970000,0.000000,3.970000,1
1782805535.529315,3.650000,1.467000,5.117000,1
1782805535.578886,3.986000,0.802000,4.788000,1
1782805535.628672,4.512000,0.000000,4.512000,1
1782805535.678122,4.918000,2.621000,7.539000,1
1782805535.728126,2.972000,2.008000,4.980000,1
1782805535.777712,0.949000,0.558000,1.507000,1
1782805535.827919,3.949000,2.203000,6.152000,1
1782805535.877527,1.657000,0.595000,2.252000,1
1782805535.927500,2.528000,1.554000,4.082000,1
1782805535.977541,0.873000,0.332000,1.205000,1
1782805536.027541,2.696000,3.050000,5.746000,1
1782805536.077764,0.845000,0.555000,1.400000,1
1782805536.128154,4.214000,2.477000,6.691000,1
1782805536.178590,1.905000,2.713000,4.618000,1
1782805536.228586,3.360000,3.065000,6.425000,1
1782805536.278215,1.097000,0.876000,1.973000,1
1782805536.328009,2.138000,0.870000,3.008000,1
1782805536.379020,4.289000,2.771000,7.060000,1
1782805536.479014,2.179000,0.331000,2.510000,1
1782805536.529047,2.268000,0.847000,3.115000,1
1782805536.578840,4.127000,0.866000,4.993000,1
1782805536.628863,4.697000,0.757000,5.454000,1
1782805536.678891,3.927000,0.924000,4.851000,1
1782805536.728707,4.883000,1.074000,5.957000,1
1782805536.778711,5.123000,0.468000,5.591000,1
1782805536.828674,1.912000,0.917000,2.829000,1
1782805536.878489,4.899000,0.539000,5.438000,1
1782805536.928704,3.525000,0.493000,4.018000,1
1782805536.978712,5.400000,0.497000,5.897000,1
1782805537.028867,2.951000,0.304000,3.255000,1
1782805537.079131,5.069000,0.545000,5.614000,1
1782805537.129166,1.831000,0.191000,2.022000,1
1782805537.178732,4.476000,0.509000,4.985000,1
1782805537.228372,0.763000,0.111000,0.874000,1
1782805537.278356,3.997000,1.119000,5.116000,1
1782805537.328727,4.144000,0.793000,4.937000,1
1782805537.378374,4.410000,1.248000,5.658000,1
1782805537.428020,3.819000,0.000000,3.819000,1
1782805537.478145,3.885000,0.414000,4.299000,1
1782805537.528413,1.566000,0.309000,1.875000,1
1782805537.578376,4.623000,4.006000,8.629000,1
1782805537.627992,1.736000,2.106000,3.842000,1
1782805537.677770,2.754000,3.000000,5.754000,1
1782805537.727772,4.399000,0.000000,4.399000,1
1782805537.777632,4.810000,0.000000,4.810000,1
1782805537.828030,4.339000,1.823000,6.162000,1
1782805537.878461,1.241000,0.000000,1.241000,1
1782805537.928038,3.347000,0.000000,3.347000,1
1782805537.978066,1.436000,0.092000,1.528000,1
1782805538.028839,4.223000,3.972000,8.195000,1
1782805538.078654,3.208000,6.082000,9.290000,1
1782805538.128654,4.352000,4.751000,9.103000,1
1782805538.179268,3.708000,0.000000,3.708000,1
1782805538.229320,3.576000,0.000000,3.576000,1
1782805538.278898,1.872000,0.000000,1.872000,1
1782805538.329326,3.517000,0.830000,4.347000,1
1782805538.379332,5.139000,1.283000,6.422000,1
1782805538.429068,3.599000,2.335000,5.934000,1
1782805538.478938,3.375000,0.000000,3.375000,1
1782805538.528127,1.108000,0.056000,1.164000,1
1782805538.578198,0.945000,0.125000,1.070000,1
1782805538.627550,0.689000,0.000000,0.689000,1
1782805538.676968,1.123000,0.097000,1.220000,1
1782805538.727121,3.559000,0.540000,4.099000,1
1782805538.777149,3.619000,0.651000,4.270000,1
1782805538.827004,3.645000,0.981000,4.626000,1
1782805538.876599,3.552000,0.767000,4.319000,1
1782805538.926597,3.603000,0.922000,4.525000,1
1782805538.976237,3.363000,0.578000,3.941000,1
1782805539.026469,2.331000,0.587000,2.918000,1
1782805539.076264,3.770000,0.283000,4.053000,1
1782805539.126224,3.618000,0.266000,3.884000,1
1782805539.176236,3.451000,0.302000,3.753000,1
1782805539.226654,1.932000,0.286000,2.218000,1
1782805539.277467,3.537000,0.237000,3.774000,1
1782805539.327076,1.664000,0.106000,1.770000,1
1782805539.377919,0.659000,0.142000,0.801000,1
1782805539.427481,0.694000,0.121000,0.815000,1
1782805539.478044,2.077000,0.454000,2.531000,1
1782805539.528181,3.764000,0.911000,4.675000,1
1782805539.578474,3.208000,0.567000,3.775000,1
1782805539.628686,2.753000,1.059000,3.812000,1
1782805539.678478,3.492000,0.000000,3.492000,1
1782805539.728496,1.557000,0.000000,1.557000,1
1782805539.778482,2.860000,0.000000,2.860000,1
1782805539.828361,0.943000,0.355000,1.298000,1
1782805539.878720,3.980000,1.575000,5.555000,1
1782805539.928525,0.918000,0.263000,1.181000,1
1782805539.978579,4.948000,1.606000,6.554000,1
1782805540.028391,0.932000,0.456000,1.388000,1
1782805540.078766,2.589000,1.170000,3.759000,1
1782805540.128381,0.883000,0.818000,1.701000,1
1782805540.178379,3.959000,1.403000,5.362000,1
1782805540.228978,0.870000,0.898000,1.768000,1
1782805540.278836,4.272000,2.437000,6.709000,1
1782805540.328910,3.335000,2.803000,6.138000,1
1782805540.379610,4.447000,0.000000,4.447000,1
1782805540.429011,2.109000,0.254000,2.363000,1
1782805540.479214,2.631000,0.441000,3.072000,1
1782805540.528607,2.718000,0.264000,2.982000,1
1782805540.578034,2.414000,0.732000,3.146000,1
1782805540.628058,1.181000,1.036000,2.217000,1
1782805540.677500,1.597000,1.079000,2.676000,1
1782805540.727292,3.748000,0.000000,3.748000,1
1782805540.776884,2.448000,0.000000,2.448000,1
1782805540.827309,1.540000,0.531000,2.071000,1
1782805540.877060,3.303000,0.507000,3.810000,1
1782805540.927084,3.963000,0.383000,4.346000,1
1782805540.977072,2.291000,0.371000,2.662000,1
1782805541.027087,3.377000,0.376000,3.753000,1
1782805541.077324,2.494000,0.221000,2.715000,1
1782805541.127733,3.538000,0.266000,3.804000,1
1782805541.177775,3.295000,0.453000,3.748000,1
1782805541.227498,3.874000,1.312000,5.186000,1
1782805541.277765,2.776000,0.898000,3.674000,1
1782805541.327377,4.295000,0.583000,4.878000,1
1782805541.377925,0.737000,0.119000,0.856000,1
1782805541.427968,3.527000,0.784000,4.311000,1
1782805541.478188,3.919000,0.641000,4.560000,1
1782805541.527919,1.319000,0.247000,1.566000,1
1782805541.578573,2.016000,0.356000,2.372000,1
1782805541.628598,2.952000,0.400000,3.352000,1
1782805541.679011,2.212000,0.526000,2.738000,1
1782805541.728786,3.906000,1.147000,5.053000,1
1782805541.779136,2.977000,0.904000,3.881000,1
1782805541.829216,2.904000,1.341000,4.245000,1
1782805541.879194,1.655000,0.918000,2.573000,1
1782805541.929051,1.111000,0.000000,1.111000,1
1782805541.978466,1.782000,0.000000,1.782000,1
1782805542.028645,3.328000,1.776000,5.104000,1
1782805542.078261,1.505000,1.788000,3.293000,1
1782805542.127518,2.241000,0.000000,2.241000,1
1782805542.177320,4.248000,0.000000,4.248000,1
1782805542.226925,3.855000,0.000000,3.855000,1
1782805542.276483,1.374000,0.168000,1.542000,1
1782805542.325928,4.056000,1.780000,5.836000,1
1782805542.376111,1.581000,1.679000,3.260000,1
1782805542.425777,3.878000,2.729000,6.607000,1
1782805542.475936,3.865000,1.382000,5.247000,1
1782805542.525537,3.367000,2.697000,6.064000,1
1782805542.576339,3.970000,0.000000,3.970000,1
1782805542.626354,1.352000,0.083000,1.435000,1
1782805542.676523,3.978000,1.171000,5.149000,1
1782805542.726781,3.690000,1.352000,5.042000,1
1782805542.777172,3.454000,0.000000,3.454000,1
1782805542.827972,4.135000,0.000000,4.135000,1
1782805542.878192,4.268000,0.183000,4.451000,1
1782805542.928193,4.439000,0.984000,5.423000,1
1782805542.978595,4.212000,0.000000,4.212000,1
1782805543.028429,4.349000,0.360000,4.709000,1
1782805543.078428,3.648000,0.685000,4.333000,1
1782805543.128473,0.823000,0.261000,1.084000,1
1782805543.177826,0.914000,0.162000,1.076000,1
1782805543.228029,0.743000,0.210000,0.953000,1
1782805543.277809,2.395000,0.478000,2.873000,1
1782805543.328216,4.020000,0.544000,4.564000,1
1782805543.378459,2.510000,0.636000,3.146000,1
1782805543.428466,1.529000,0.266000,1.795000,1
1782805543.478484,2.454000,0.612000,3.066000,1
1782805543.528700,1.693000,0.451000,2.144000,1
1782805543.578494,2.529000,0.792000,3.321000,1
1782805543.628491,3.798000,0.551000,4.349000,1
1782805543.678691,3.537000,0.414000,3.951000,1
1782805543.728925,1.681000,0.504000,2.185000,1
1782805543.778933,4.473000,0.791000,5.264000,1
1782805543.828533,3.647000,0.000000,3.647000,1
1782805543.878300,2.714000,0.385000,3.099000,1
1782805543.928595,3.334000,0.614000,3.948000,1
1782805543.978338,4.179000,0.434000,4.613000,1
1782805544.028570,3.285000,0.000000,3.285000,1
1782805544.078552,1.285000,0.000000,1.285000,1
1782805544.128171,4.373000,1.081000,5.454000,1
1782805544.178206,2.843000,0.712000,3.555000,1
1782805544.227968,0.865000,0.340000,1.205000,1
1782805544.278212,5.514000,3.183000,8.697000,1
1782805544.328424,1.755000,3.093000,4.848000,1
1782805544.378212,1.922000,1.023000,2.945000,1
1782805544.428236,0.998000,0.587000,1.585000,1
1782805544.477837,5.570000,2.294000,7.864000,1
1782805544.528218,0.961000,0.528000,1.489000,1
1782805544.577822,3.101000,0.000000,3.101000,1
1782805544.628250,1.369000,0.254000,1.623000,1
1782805544.678272,3.678000,2.173000,5.851000,1
1782805544.728265,1.620000,1.230000,2.850000,1
1782805544.778127,3.850000,1.991000,5.841000,1
1782805544.828288,4.639000,0.000000,4.639000,1
1782805544.878726,4.563000,0.487000,5.050000,1
1782805544.928304,4.490000,1.266000,5.756000,1
1782805544.978496,3.414000,0.418000,3.832000,1
1782805545.028506,2.036000,0.336000,2.372000,1
1782805545.078710,4.829000,1.929000,6.758000,1
1782805545.128902,1.800000,0.000000,1.800000,1
1782805545.178747,2.567000,0.167000,2.734000,1
1782805545.229327,2.890000,0.000000,2.890000,1
1782805545.279257,0.857000,0.000000,0.857000,1
1782805545.329325,2.434000,1.060000,3.494000,1
1782805545.379358,0.774000,0.732000,1.506000,1
1782805545.428812,4.119000,0.000000,4.119000,1
1782805545.478528,2.692000,0.121000,2.813000,1
1782805545.528396,0.673000,0.145000,0.818000,1
1782805545.577617,0.661000,0.645000,1.306000,1
1782805545.627203,1.100000,1.159000,2.259000,1
1782805545.677270,2.303000,5.869000,8.172000,1
1782805545.726997,2.111000,0.000000,2.111000,1
1782805545.776585,4.586000,3.921000,8.507000,1
1782805545.826425,1.452000,2.182000,3.634000,1
1782805545.876473,2.456000,1.641000,4.097000,1
1782805545.926487,2.365000,1.507000,3.872000,1
1782805545.976621,1.733000,1.653000,3.386000,1
1782805546.026841,3.159000,0.000000,3.159000,1
1782805546.077059,1.468000,1.865000,3.333000,1
1782805546.127272,1.894000,0.000000,1.894000,1
1782805546.177653,2.612000,1.749000,4.361000,1
1782805546.228099,1.946000,1.877000,3.823000,1
1782805546.277904,4.580000,4.251000,8.831000,1
1782805546.327738,1.569000,2.175000,3.744000,1
1782805546.376918,4.429000,5.494000,9.923000,1
1782805546.426688,2.688000,4.091000,6.779000,1
1782805546.476699,2.182000,2.357000,4.539000,1
1782805546.526715,2.577000,3.147000,5.724000,1
1782805546.576598,3.190000,6.254000,9.444000,1
1782805546.626144,3.091000,0.000000,3.091000,1
1782805546.676320,4.001000,0.000000,4.001000,1
1782805546.726773,4.021000,0.896000,4.917000,1
1782805546.776740,4.066000,1.875000,5.941000,1
1782805546.827142,3.499000,3.954000,7.453000,1
1782805546.877399,1.397000,0.000000,1.397000,1
1782805546.927980,2.242000,0.397000,2.639000,1
1782805546.978598,1.922000,0.571000,2.493000,1
1782805547.028613,3.644000,0.570000,4.214000,1
1782805547.078619,1.724000,0.322000,2.046000,1
1782805547.128611,1.512000,0.356000,1.868000,1
1782805547.178392,1.650000,0.294000,1.944000,1
1782805547.228262,2.414000,0.673000,3.087000,1
1782805547.278263,4.032000,0.998000,5.030000,1
1782805547.328289,3.718000,2.461000,6.179000,1
1782805547.378262,4.526000,2.606000,7.132000,1
1782805547.428642,4.167000,0.781000,4.948000,1
1782805547.478270,4.568000,0.894000,5.462000,1
1782805547.528308,2.786000,0.556000,3.342000,1
1782805547.578310,3.142000,0.613000,3.755000,1
1782805547.628323,1.542000,0.468000,2.010000,1
1782805547.678179,2.676000,0.572000,3.248000,1
1782805547.728480,1.381000,0.157000,1.538000,1
1782805547.778320,3.541000,0.389000,3.930000,1
1782805547.828513,2.291000,0.618000,2.909000,1
1782805547.878122,3.125000,0.506000,3.631000,1
1782805547.928542,2.705000,0.411000,3.116000,1
1782805547.978735,1.129000,0.110000,1.239000,1
1782805548.028549,3.441000,0.355000,3.796000,1
1782805548.078529,1.024000,0.179000,1.203000,1
1782805548.128381,4.358000,3.295000,7.653000,1
1782805548.179200,1.013000,0.411000,1.424000,1
1782805548.328586,2.626000,0.936000,3.562000,1
1782805548.378468,1.176000,0.219000,1.395000,1
1782805548.428833,3.938000,1.153000,5.091000,1
1782805548.478575,1.008000,0.431000,1.439000,1
1782805548.727652,1.661000,4.852000,6.513000,1
1782805548.827045,3.380000,0.672000,4.052000,1
1782805548.876907,2.842000,1.008000,3.850000,1
1782805548.927480,3.932000,1.102000,5.034000,1
1782805548.977347,3.612000,0.776000,4.388000,1
1782805549.028130,4.772000,1.012000,5.784000,1
1782805549.078147,4.097000,0.804000,4.901000,1
1782805549.128690,4.702000,1.249000,5.951000,1
1782805549.178689,4.014000,0.000000,4.014000,1
1782805549.228958,4.606000,0.427000,5.033000,1
1782805549.278991,4.453000,0.560000,5.013000,1
1782805549.328541,2.438000,0.604000,3.042000,1
1782805549.378740,3.944000,0.727000,4.671000,1
1782805549.428007,4.393000,0.431000,4.824000,1
1782805549.478214,4.036000,0.881000,4.917000,1
1782805549.528229,4.194000,1.138000,5.332000,1
1782805549.578577,4.167000,0.000000,4.167000,1
1782805549.627787,3.265000,0.000000,3.265000,1
1782805549.678243,3.571000,0.377000,3.948000,1
1782805549.728235,2.782000,0.486000,3.268000,1
1782805549.778207,3.229000,0.583000,3.812000,1
1782805549.828261,2.582000,0.735000,3.317000,1
1782805549.878278,3.461000,1.328000,4.789000,1
1782805549.928246,4.303000,0.927000,5.230000,1
1782805549.977859,2.979000,1.927000,4.906000,1
1782805550.028249,3.641000,1.779000,5.420000,1
1782805550.077877,4.063000,1.327000,5.390000,1
1782805550.127625,4.416000,1.237000,5.653000,1
1782805550.177892,3.262000,2.600000,5.862000,1
1782805550.227654,1.906000,0.470000,2.376000,1
1782805550.277489,5.042000,1.079000,6.121000,1
1782805550.327686,3.761000,1.194000,4.955000,1
1782805550.377670,1.825000,1.230000,3.055000,1
1782805550.427894,3.193000,3.128000,6.321000,1
1782805550.477952,2.813000,0.000000,2.813000,1
1782805550.527484,4.126000,0.000000,4.126000,1
1782805550.578149,4.271000,4.969000,9.240000,1
1782805550.628336,4.307000,2.399000,6.706000,1
1782805550.677991,3.756000,0.000000,3.756000,1
1782805550.727993,3.445000,0.000000,3.445000,1
1782805550.777799,4.122000,0.291000,4.413000,1
1782805550.828177,3.715000,0.000000,3.715000,1
1782805550.878389,3.820000,0.000000,3.820000,1
1782805550.928040,4.127000,0.361000,4.488000,1
1782805550.978209,3.476000,0.380000,3.856000,1
1782805551.028040,3.786000,0.384000,4.170000,1
1782805551.078037,4.157000,0.399000,4.556000,1
1782805551.127609,4.263000,0.408000,4.671000,1
1782805551.177825,4.331000,0.484000,4.815000,1
1782805551.227638,3.776000,0.408000,4.184000,1
1782805551.277829,3.913000,0.742000,4.655000,1
1782805551.328240,4.284000,0.266000,4.550000,1
1782805551.378047,4.761000,0.944000,5.705000,1
1782805551.428633,0.869000,0.433000,1.302000,1
1782805551.478633,3.221000,1.308000,4.529000,1
1782805551.528502,3.734000,0.627000,4.361000,1
1782805551.578311,4.837000,2.213000,7.050000,1
1782805551.628882,4.600000,0.000000,4.600000,1
1782805551.678936,4.744000,0.534000,5.278000,1
1782805551.728923,4.527000,1.353000,5.880000,1
1782805551.778517,1.769000,0.696000,2.465000,1
1782805551.828175,2.742000,1.120000,3.862000,1
1782805551.878345,2.910000,0.874000,3.784000,1
1782805551.927952,3.900000,1.375000,5.275000,1
1782805551.977732,1.998000,1.453000,3.451000,1
1782805552.027184,2.765000,2.604000,5.369000,1
1782805552.077550,1.706000,1.612000,3.318000,1
1782805552.128222,3.503000,3.153000,6.656000,1
1782805552.178190,1.483000,0.535000,2.018000,1
1782805552.227934,4.060000,1.564000,5.624000,1
1782805552.278359,2.284000,1.059000,3.343000,1
1782805552.328434,4.813000,2.176000,6.989000,1
1782805552.378992,2.306000,1.790000,4.096000,1
1782805552.428786,1.328000,1.625000,2.953000,1
1782805552.479018,3.994000,4.053000,8.047000,1
1782805552.528851,2.366000,2.237000,4.603000,1
1782805552.578033,3.573000,0.000000,3.573000,1
1782805552.628657,2.486000,0.494000,2.980000,1
1782805552.678024,4.594000,0.000000,4.594000,1
1782805552.727652,4.787000,0.500000,5.287000,1
1782805552.777636,3.527000,0.000000,3.527000,1
1782805552.827524,4.401000,0.387000,4.788000,1
1782805552.877494,1.951000,0.000000,1.951000,1
1782805552.927719,3.747000,0.243000,3.990000,1
1782805552.977572,4.337000,0.000000,4.337000,1
1782805553.027572,0.816000,0.071000,0.887000,1
1782805553.077533,3.779000,0.000000,3.779000,1
1782805553.127909,5.417000,0.585000,6.002000,1
1782805553.177698,5.175000,0.716000,5.891000,1
1782805553.227517,5.075000,0.545000,5.620000,1
1782805553.277587,5.521000,0.976000,6.497000,1
1782805553.327934,5.409000,0.486000,5.895000,1
1782805553.377981,5.614000,0.972000,6.586000,1
1782805553.427577,3.922000,0.578000,4.500000,1
1782805553.477567,3.978000,0.838000,4.816000,1
1782805553.527740,3.062000,0.531000,3.593000,1
1782805553.577972,2.256000,0.528000,2.784000,1
1782805553.627792,3.976000,0.696000,4.672000,1
1782805553.677755,3.932000,0.738000,4.670000,1
1782805553.728384,4.156000,0.491000,4.647000,1
1782805553.778446,1.137000,0.185000,1.322000,1
1782805553.828418,4.044000,0.000000,4.044000,1
1782805553.878421,2.324000,0.000000,2.324000,1
1782805553.928970,4.303000,1.408000,5.711000,1
1782805553.978828,1.466000,1.282000,2.748000,1
1782805554.028481,4.808000,1.332000,6.140000,1
1782805554.078095,1.922000,0.412000,2.334000,1
1782805554.128217,4.200000,1.389000,5.589000,1
1782805554.178058,1.055000,0.450000,1.505000,1
1782805554.228259,3.096000,1.519000,4.615000,1
1782805554.277895,1.284000,0.000000,1.284000,1
1782805554.327702,1.585000,0.775000,2.360000,1
1782805554.377909,1.783000,1.527000,3.310000,1
1782805554.427716,4.130000,0.666000,4.796000,1
1782805554.477883,4.208000,0.606000,4.814000,1
1782805554.527742,3.463000,1.304000,4.767000,1
1782805554.578291,4.037000,1.957000,5.994000,1
1782805554.628607,3.702000,1.924000,5.626000,1
1782805554.678936,4.081000,2.351000,6.432000,1
1782805554.728574,3.982000,0.000000,3.982000,1
1782805554.778617,5.147000,0.160000,5.307000,1
1782805554.828759,4.186000,0.477000,4.663000,1
1782805554.878760,3.865000,0.629000,4.494000,1
1782805554.928003,3.717000,0.547000,4.264000,1
1782805554.978655,3.702000,0.609000,4.311000,1
1782805555.028377,3.060000,1.326000,4.386000,1
1782805555.078005,4.058000,0.635000,4.693000,1
1782805555.128227,4.089000,0.000000,4.089000,1
1782805555.178254,4.548000,0.528000,5.076000,1
1782805555.227888,3.489000,1.266000,4.755000,1
1782805555.277872,4.492000,0.584000,5.076000,1
1782805555.328250,4.066000,0.309000,4.375000,1
1782805555.378249,2.332000,0.196000,2.528000,1
1782805555.428081,2.119000,0.315000,2.434000,1
1782805555.478288,1.693000,0.184000,1.877000,1
1782805555.528270,1.766000,1.351000,3.117000,1
1782805555.578067,3.091000,0.903000,3.994000,1
1782805555.628090,1.892000,1.205000,3.097000,1
1782805555.678316,4.006000,1.212000,5.218000,1
1782805555.727908,2.355000,0.923000,3.278000,1
1782805555.778092,1.829000,1.038000,2.867000,1
1782805555.828328,4.104000,1.416000,5.520000,1
1782805555.878113,2.435000,1.802000,4.237000,1
1782805555.928722,4.546000,1.934000,6.480000,1
1782805555.978332,1.168000,0.293000,1.461000,1
1782805556.028759,3.875000,0.000000,3.875000,1
1782805556.078593,1.336000,0.279000,1.615000,1
1782805556.129147,4.494000,2.630000,7.124000,1
1782805556.178797,1.043000,0.293000,1.336000,1
1782805556.228956,3.127000,1.676000,4.803000,1
1782805556.279340,1.316000,0.862000,2.178000,1
1782805556.329420,2.299000,2.431000,4.730000,1
1782805556.378975,0.987000,0.516000,1.503000,1
1782805556.428982,4.072000,3.901000,7.973000,1
1782805556.478446,0.979000,0.776000,1.755000,1
1782805556.528228,3.961000,2.766000,6.727000,1
1782805556.577254,0.798000,1.027000,1.825000,1
1782805556.627053,5.364000,2.987000,8.351000,1
1782805556.676098,0.843000,0.769000,1.612000,1
1782805556.725827,1.403000,2.114000,3.517000,1
1782805556.775149,3.809000,3.650000,7.459000,1
1782805556.825283,1.368000,0.000000,1.368000,1
1782805556.874498,2.145000,1.158000,3.303000,1
1782805556.924069,4.140000,0.000000,4.140000,1
1782805556.974905,3.551000,0.000000,3.551000,1
1782805557.024575,2.446000,0.000000,2.446000,1
1782805557.074940,4.494000,0.000000,4.494000,1
1782805557.125342,3.095000,0.000000,3.095000,1
1782805557.176164,1.334000,0.189000,1.523000,1
1782805557.226163,4.265000,1.089000,5.354000,1
1782805557.276715,2.720000,1.293000,4.013000,1
1782805557.326739,3.068000,1.292000,4.360000,1
1782805557.376954,1.521000,1.239000,2.760000,1
1782805557.427530,2.271000,0.000000,2.271000,1
1782805557.477378,1.641000,0.131000,1.772000,1
1782805557.527565,1.467000,0.231000,1.698000,1
1782805557.577420,3.034000,0.614000,3.648000,1
1782805557.627985,3.769000,0.798000,4.567000,1
1782805557.677798,1.863000,0.452000,2.315000,1
1782805557.727605,3.568000,0.435000,4.003000,1
1782805557.778013,0.771000,0.113000,0.884000,1
1782805557.828027,2.444000,0.544000,2.988000,1
1782805557.877820,1.943000,0.000000,1.943000,1
1782805557.928229,3.611000,0.000000,3.611000,1
1782805557.978235,3.718000,0.497000,4.215000,1
1782805558.027841,2.231000,0.489000,2.720000,1
1782805558.077856,4.376000,0.801000,5.177000,1
1782805558.127840,1.353000,0.214000,1.567000,1
1782805558.178095,2.240000,0.816000,3.056000,1
1782805558.228278,2.331000,0.268000,2.599000,1
1782805558.278307,4.315000,0.944000,5.259000,1
1782805558.327889,2.354000,1.721000,4.075000,1
1782805558.378464,4.340000,0.000000,4.340000,1
1782805558.428103,0.813000,0.000000,0.813000,1
1782805558.478323,2.537000,0.000000,2.537000,1
1782805558.528318,0.722000,0.000000,0.722000,1
1782805558.578362,3.556000,0.000000,3.556000,1
1782805558.628980,1.347000,0.000000,1.347000,1
1782805558.679132,1.998000,0.000000,1.998000,1
1782805558.729150,2.482000,2.478000,4.960000,1
1782805558.778786,3.804000,1.879000,5.683000,1
1782805558.828959,3.858000,0.000000,3.858000,1
1782805558.879174,3.566000,0.000000,3.566000,1
1782805558.928796,3.136000,0.000000,3.136000,1
1782805558.978963,3.914000,0.000000,3.914000,1
1782805559.028577,2.065000,0.000000,2.065000,1
1782805559.077799,2.414000,0.000000,2.414000,1
1782805559.127209,3.432000,2.064000,5.496000,1
1782805559.176847,1.975000,1.217000,3.192000,1
1782805559.226631,1.021000,0.598000,1.619000,1
1782805559.276210,0.622000,0.000000,0.622000,1
1782805559.325632,0.672000,0.089000,0.761000,1
1782805559.375841,0.618000,0.226000,0.844000,1
1782805559.426043,0.651000,0.000000,0.651000,1
1782805559.475826,0.749000,0.059000,0.808000,1
1782805559.526072,3.530000,0.606000,4.136000,1
1782805559.575468,3.187000,0.369000,3.556000,1
1782805559.625688,3.689000,1.100000,4.789000,1
1782805559.676125,4.005000,0.934000,4.939000,1
1782805559.725894,0.889000,0.196000,1.085000,1
1782805559.776911,4.539000,0.898000,5.437000,1
1782805559.826923,0.881000,0.201000,1.082000,1
1782805559.876927,4.174000,1.491000,5.665000,1
1782805559.926927,0.834000,0.561000,1.395000,1
1782805559.976547,3.843000,1.460000,5.303000,1
1782805560.026946,0.747000,0.386000,1.133000,1
1782805560.077343,4.320000,0.000000,4.320000,1
1782805560.126960,0.930000,0.116000,1.046000,1
1782805560.177013,4.904000,0.000000,4.904000,1
1782805560.227534,1.119000,0.061000,1.180000,1
1782805560.277559,5.365000,0.458000,5.823000,1
1782805560.327586,3.743000,1.238000,4.981000,1
1782805560.377792,4.706000,0.000000,4.706000,1
1782805560.428206,0.750000,0.000000,0.750000,1
1782805560.478237,2.812000,0.898000,3.710000,1
1782805560.527984,2.312000,0.000000,2.312000,1
1782805560.578050,3.362000,0.516000,3.878000,1
1782805560.627990,2.179000,1.290000,3.469000,1
1782805560.678234,4.079000,0.547000,4.626000,1
1782805560.727859,1.049000,0.445000,1.494000,1
1782805560.777640,4.835000,2.001000,6.836000,1
1782805560.827862,0.875000,0.000000,0.875000,1
1782805560.878050,4.295000,0.000000,4.295000,1
1782805560.928281,3.273000,2.089000,5.362000,1
1782805560.978082,2.545000,1.255000,3.800000,1
1782805561.028098,2.374000,4.563000,6.937000,1
1782805561.128071,3.944000,0.369000,4.313000,1
1782805561.177935,3.683000,0.283000,3.966000,1
1782805561.278353,4.051000,0.167000,4.218000,1
1782805561.378391,4.713000,0.215000,4.928000,1
1782805561.428550,5.235000,0.530000,5.765000,1
1782805561.478528,3.201000,0.216000,3.417000,1
1782805561.528383,4.324000,0.380000,4.704000,1
1782805561.578579,1.212000,0.153000,1.365000,1
1782805561.728802,1.071000,0.191000,1.262000,1
1782805561.778402,3.672000,1.221000,4.893000,1
1782805561.828605,1.526000,0.758000,2.284000,1
1782805561.878055,3.555000,0.495000,4.050000,1
1782805561.928443,3.171000,1.256000,4.427000,1
1782805561.978423,1.462000,0.277000,1.739000,1
1782805562.027825,3.601000,0.845000,4.446000,1
1782805562.177276,2.050000,0.227000,2.277000,1
1782805562.227488,3.743000,2.199000,5.942000,1
1782805562.277313,3.025000,1.062000,4.087000,1
1782805562.326921,2.691000,0.926000,3.617000,1
1782805562.377483,0.909000,0.816000,1.725000,1
1782805562.427494,3.844000,2.470000,6.314000,1
1782805562.477186,1.098000,1.491000,2.589000,1
1782805562.527501,3.311000,5.938000,9.249000,1
1782805562.577514,0.739000,1.700000,2.439000,1
1782805562.627377,2.063000,2.407000,4.470000,1
1782805562.677725,1.872000,4.842000,6.714000,1
1782805562.727511,4.310000,3.245000,7.555000,1
1782805562.978975,3.760000,0.825000,4.585000,1
1782805563.029161,3.749000,0.554000,4.303000,1
1782805563.079008,1.027000,0.178000,1.205000,1
1782805563.128592,4.088000,0.611000,4.699000,1
1782805563.178395,3.834000,2.260000,6.094000,1
1782805563.227848,0.771000,0.000000,0.771000,1
1782805563.277598,3.951000,0.271000,4.222000,1
1782805563.327852,3.477000,0.000000,3.477000,1
1782805563.377098,3.756000,0.280000,4.036000,1
1782805563.426893,4.552000,0.000000,4.552000,1
1782805563.477081,0.745000,0.081000,0.826000,1
1782805563.527248,2.955000,1.725000,4.680000,1
1782805563.577306,0.856000,0.230000,1.086000,1
1782805563.627286,0.876000,0.217000,1.093000,1
1782805563.677479,3.521000,0.472000,3.993000,1
1782805563.727098,0.902000,1.155000,2.057000,1
1782805563.777286,0.834000,0.451000,1.285000,1
1782805563.827102,1.140000,0.334000,1.474000,1
1782805563.877534,4.383000,1.829000,6.212000,1
1782805563.928088,1.409000,0.729000,2.138000,1
1782805563.977950,3.994000,2.233000,6.227000,1
1782805564.028377,2.536000,0.000000,2.536000,1
1782805564.078175,3.685000,0.000000,3.685000,1
1782805564.128376,0.740000,0.237000,0.977000,1
1782805564.177951,1.130000,0.308000,1.438000,1
