timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805548.727652,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2896,0.0162293,1,0,1
1782805548.727652,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2896,0.0162293,1,0,1
1782805548.727652,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2896,0.0162293,1,0,1
1782805548.727652,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2896,0.0162293,1,0,1
1782805548.777078,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,3200,0.0146875,1,0,1
1782805548.777078,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,3200,0.0146875,1,0,1
1782805548.777078,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,3200,0.0146875,1,0,1
1782805548.777078,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,3200,0.0146875,1,0,1
1782805548.827045,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2944,0.0159647,1,0,1
1782805548.827045,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2944,0.0159647,1,0,1
1782805548.827045,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2944,0.0159647,1,0,1
1782805548.827045,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2944,0.0159647,1,0,1
1782805548.876907,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1856,0.0253233,1,0,1
1782805548.876907,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1856,0.0253233,1,0,1
1782805548.876907,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1856,0.0253233,1,0,1
1782805548.876907,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1856,0.0253233,1,0,1
1782805548.927480,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1200,0.0391667,1,0,1
1782805548.927480,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1200,0.0391667,1,0,1
1782805548.927480,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1200,0.0391667,1,0,1
1782805548.927480,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1200,0.0391667,1,0,1
1782805548.977347,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1104,0.0425725,1,0,1
1782805548.977347,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1104,0.0425725,1,0,1
1782805548.977347,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1104,0.0425725,1,0,1
1782805548.977347,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1104,0.0425725,1,0,1
1782805549.028130,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1088,0.0431985,1,0,1
1782805549.028130,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1088,0.0431985,1,0,1
1782805549.028130,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1088,0.0431985,1,0,1
1782805549.028130,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1088,0.0431985,1,0,1
1782805549.078147,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,976,0.0481557,1,0,1
1782805549.078147,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,976,0.0481557,1,0,1
1782805549.078147,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,976,0.0481557,1,0,1
1782805549.078147,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,976,0.0481557,1,0,1
1782805549.128690,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1744,0.0269495,1,0,1
1782805549.128690,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1744,0.0269495,1,0,1
1782805549.128690,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1744,0.0269495,1,0,1
1782805549.128690,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1744,0.0269495,1,0,1
1782805549.178689,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1408,0.0333807,1,0,1
1782805549.178689,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1408,0.0333807,1,0,1
1782805549.178689,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1408,0.0333807,1,0,1
1782805549.178689,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1408,0.0333807,1,0,1
1782805549.228958,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1136,0.0413732,1,0,1
1782805549.228958,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1136,0.0413732,1,0,1
1782805549.228958,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1136,0.0413732,1,0,1
1782805549.228958,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1136,0.0413732,1,0,1
1782805549.278991,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.278991,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.278991,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.278991,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.328541,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.328541,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.328541,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.328541,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1152,0.0407986,1,0,1
1782805549.378740,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1120,0.0419643,1,0,1
1782805549.378740,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1120,0.0419643,1,0,1
1782805549.378740,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1120,0.0419643,1,0,1
1782805549.378740,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1120,0.0419643,1,0,1
1782805549.428007,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1008,0.046627,1,0,1
1782805549.428007,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1008,0.046627,1,0,1
1782805549.428007,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1008,0.046627,1,0,1
1782805549.428007,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1008,0.046627,1,0,1
1782805549.478214,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,304,0.154605,1,0,1
1782805549.478214,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,304,0.154605,1,0,1
1782805549.478214,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,304,0.154605,1,0,1
1782805549.478214,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,304,0.154605,1,0,1
1782805549.528229,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,336,0.139881,1,0,1
1782805549.528229,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,336,0.139881,1,0,1
1782805549.528229,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,336,0.139881,1,0,1
1782805549.528229,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,336,0.139881,1,0,1
1782805549.578577,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1168,0.0402397,1,0,1
1782805549.578577,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1168,0.0402397,1,0,1
1782805549.578577,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1168,0.0402397,1,0,1
1782805549.578577,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1168,0.0402397,1,0,1
1782805549.627787,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1184,0.0396959,1,0,1
1782805549.627787,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1184,0.0396959,1,0,1
1782805549.627787,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1184,0.0396959,1,0,1
1782805549.627787,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1184,0.0396959,1,0,1
1782805549.678243,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,576,0.0815972,1,0,1
1782805549.678243,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,576,0.0815972,1,0,1
1782805549.678243,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,576,0.0815972,1,0,1
1782805549.678243,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,576,0.0815972,1,0,1
1782805549.728235,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,768,0.0611979,1,0,1
1782805549.728235,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,768,0.0611979,1,0,1
1782805549.728235,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,768,0.0611979,1,0,1
1782805549.728235,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,768,0.0611979,1,0,1
1782805549.778207,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,832,0.0564904,1,0,1
1782805549.778207,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,832,0.0564904,1,0,1
1782805549.778207,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,832,0.0564904,1,0,1
1782805549.778207,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,832,0.0564904,1,0,1
1782805549.828261,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1040,0.0451923,1,0,1
1782805549.828261,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1040,0.0451923,1,0,1
1782805549.828261,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1040,0.0451923,1,0,1
1782805549.828261,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1040,0.0451923,1,0,1
1782805549.878278,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1696,0.0277123,1,0,1
1782805549.878278,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1696,0.0277123,1,0,1
1782805549.878278,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1696,0.0277123,1,0,1
1782805549.878278,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1696,0.0277123,1,0,1
1782805549.928246,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2112,0.0222538,1,0,1
1782805549.928246,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2112,0.0222538,1,0,1
1782805549.928246,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2112,0.0222538,1,0,1
1782805549.928246,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2112,0.0222538,1,0,1
1782805549.977859,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2528,0.0185918,1,0,1
1782805549.977859,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2528,0.0185918,1,0,1
1782805549.977859,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2528,0.0185918,1,0,1
1782805549.977859,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2528,0.0185918,1,0,1
1782805550.028249,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1328,0.0353916,1,0,1
1782805550.028249,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1328,0.0353916,1,0,1
1782805550.028249,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1328,0.0353916,1,0,1
1782805550.028249,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1328,0.0353916,1,0,1
1782805550.077877,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1312,0.0358232,1,0,1
1782805550.077877,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1312,0.0358232,1,0,1
1782805550.077877,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1312,0.0358232,1,0,1
1782805550.077877,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1312,0.0358232,1,0,1
1782805550.127625,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1424,0.0330056,1,0,1
1782805550.127625,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1424,0.0330056,1,0,1
1782805550.127625,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1424,0.0330056,1,0,1
1782805550.127625,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1424,0.0330056,1,0,1
1782805550.177892,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1872,0.0251068,1,0,1
1782805550.177892,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1872,0.0251068,1,0,1
1782805550.177892,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1872,0.0251068,1,0,1
1782805550.177892,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,1872,0.0251068,1,0,1
1782805550.227654,raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2960,0.0158784,1,0,1
1782805550.227654,scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2960,0.0158784,1,0,1
1782805550.227654,smoothed_raw,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2960,0.0158784,1,0,1
1782805550.227654,smoothed_scored,0.0533215,-0.575445,0.8161,-25.1526,-16.7427,0.942568,0,0.612669,0.942568,0,0.612669,47,2960,0.0158784,1,0,1
1782805550.277489,raw,0.147306,-0.0574245,0.987423,168.868,-7.05411,0.140844,0.378151,0.223902,0.140844,0.378151,0.223902,72,1904,0.0378151,1,0,0
1782805550.277489,scored,0.0533215,-0.575445,0.8161,168.868,-7.05411,0.942568,0,0.612669,0.140844,0.378151,0.223902,72,1904,0.0378151,1,0,0
1782805550.277489,smoothed_raw,0.0965034,-0.371842,0.923266,168.868,-7.05411,0.140844,0.378151,0.223902,0.140844,0.378151,0.223902,72,1904,0.0378151,1,0,0
1782805550.277489,smoothed_scored,0.0880141,-0.415597,0.905281,168.868,-7.05411,0.942568,0,0.612669,0.140844,0.378151,0.223902,72,1904,0.0378151,1,0,0
1782805550.327686,raw,0.0968456,-0.0624225,0.99334,171.702,-2.48118,0.0635055,0.152491,0.0946506,0.0635055,0.152491,0.0946506,71,4656,0.0152491,1,0,0
1782805550.327686,scored,0.0533215,-0.575445,0.8161,171.702,-2.48118,0.942568,0,0.612669,0.0635055,0.152491,0.0946506,71,4656,0.0152491,1,0,0
1782805550.327686,smoothed_raw,0.0912094,-0.280718,0.955447,171.702,-2.48118,0.0635055,0.152491,0.0946506,0.0635055,0.152491,0.0946506,71,4656,0.0152491,1,0,0
1782805550.327686,smoothed_scored,0.0760578,-0.387439,0.918752,171.702,-2.48118,0.942568,0,0.612669,0.0635055,0.152491,0.0946506,71,4656,0.0152491,1,0,0
1782805550.377670,raw,0.0533215,-0.575445,0.8161,171.702,-2.48118,0.942568,0,0.612669,0.942568,0,0.612669,71,5136,0.013824,1,0,1
1782805550.377670,scored,0.0533215,-0.575445,0.8161,171.702,-2.48118,0.942568,0,0.612669,0.942568,0,0.612669,71,5136,0.013824,1,0,1
1782805550.377670,smoothed_raw,0.0633934,-0.491809,0.868392,171.702,-2.48118,0.942568,0,0.612669,0.942568,0,0.612669,71,5136,0.013824,1,0,1
1782805550.377670,smoothed_scored,0.0564055,-0.549995,0.833261,171.702,-2.48118,0.942568,0,0.612669,0.942568,0,0.612669,71,5136,0.013824,1,0,1
1782805550.427894,raw,0.0963542,-0.0849512,0.991715,176.774,5.92387,0.0572787,0.201863,0.107883,0.0572787,0.201863,0.107883,104,5152,0.0201863,1,0,0
1782805550.427894,scored,0.0533215,-0.575445,0.8161,176.774,5.92387,0.942568,0,0.612669,0.0572787,0.201863,0.107883,104,5152,0.0201863,1,0,0
1782805550.427894,smoothed_raw,0.0744925,-0.375908,0.923658,176.774,5.92387,0.0572787,0.201863,0.107883,0.0572787,0.201863,0.107883,104,5152,0.0201863,1,0,0
1782805550.427894,smoothed_scored,0.0700505,-0.422689,0.903564,176.774,5.92387,0.942568,0,0.612669,0.0572787,0.201863,0.107883,104,5152,0.0201863,1,0,0
1782805550.477952,raw,0.0533215,-0.575445,0.8161,176.774,5.92387,0.942568,0,0.612669,0.942568,0,0.612669,104,4608,0.0225694,1,0,1
1782805550.477952,scored,0.0533215,-0.575445,0.8161,176.774,5.92387,0.942568,0,0.612669,0.942568,0,0.612669,104,4608,0.0225694,1,0,1
1782805550.477952,smoothed_raw,0.0619793,-0.500569,0.863475,176.774,5.92387,0.942568,0,0.612669,0.942568,0,0.612669,104,4608,0.0225694,1,0,1
1782805550.477952,smoothed_scored,0.0561768,-0.551653,0.83218,176.774,5.92387,0.942568,0,0.612669,0.942568,0,0.612669,104,4608,0.0225694,1,0,1
1782805550.527484,raw,0.0897542,-0.07019,0.993488,-176.282,14.0995,0.113704,0.275391,0.170294,0.113704,0.275391,0.170294,141,5120,0.0275391,1,0,0
1782805550.527484,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.113704,0.275391,0.170294,141,5120,0.0275391,1,0,0
1782805550.527484,smoothed_raw,0.0717296,-0.370505,0.926056,-176.282,14.0995,0.113704,0.275391,0.170294,0.113704,0.275391,0.170294,141,5120,0.0275391,1,0,0
1782805550.527484,smoothed_scored,0.0678751,-0.418333,0.905754,-176.282,14.0995,0.942568,0,0.612669,0.113704,0.275391,0.170294,141,5120,0.0275391,1,0,0
1782805550.578149,raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3200,0.0440625,1,0,1
1782805550.578149,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3200,0.0440625,1,0,1
1782805550.578149,smoothed_raw,0.0608837,-0.49852,0.864737,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3200,0.0440625,1,0,1
1782805550.578149,smoothed_scored,0.0558218,-0.55103,0.832616,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3200,0.0440625,1,0,1
1782805550.628336,raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2880,0.0489583,1,0,1
1782805550.628336,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2880,0.0489583,1,0,1
1782805550.628336,smoothed_raw,0.0538489,-0.570375,0.819618,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2880,0.0489583,1,0,1
1782805550.628336,smoothed_scored,0.0533927,-0.574763,0.816576,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2880,0.0489583,1,0,1
1782805550.677991,raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3120,0.0451923,1,0,1
1782805550.677991,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3120,0.0451923,1,0,1
1782805550.677991,smoothed_raw,0.0533277,-0.575386,0.816142,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3120,0.0451923,1,0,1
1782805550.677991,smoothed_scored,0.0533218,-0.575442,0.816103,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3120,0.0451923,1,0,1
1782805550.727993,raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3008,0.046875,1,0,1
1782805550.727993,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3008,0.046875,1,0,1
1782805550.727993,smoothed_raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3008,0.046875,1,0,1
1782805550.727993,smoothed_scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,3008,0.046875,1,0,1
1782805550.777799,raw,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2672,0.0527695,1,0,1
1782805550.777799,scored,0.0533215,-0.575445,0.8161,-176.282,14.0995,0.942568,0,0.612669,0.942568,0,0.612669,141,2672,0.0527695,1,0,1
