timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805638.777465,smoothed_raw,0.575281,-0.0864652,0.813373,-16.0651,81.7755,0.205336,0.247845,0.220214,0.205336,0.247845,0.220214,23,928,0.0247845,0,1,0
1782805638.777465,smoothed_scored,0.570276,-0.0889526,0.816623,-16.0651,81.7755,0.205336,0.247845,0.220214,0.205336,0.247845,0.220214,23,928,0.0247845,0,1,0
1782805638.827505,raw,0.626415,-0.129371,0.768679,-5.22227,81.0442,0.0991556,0,0.0644511,0.0991556,0,0.0644511,16,928,0.0172414,0,1,0
1782805638.827505,scored,0.626415,-0.129371,0.768679,-5.22227,81.0442,0.0991556,0,0.0644511,0.0991556,0,0.0644511,16,928,0.0172414,0,1,0
1782805638.827505,smoothed_raw,0.59326,-0.106339,0.797957,-5.22227,81.0442,0.0991556,0,0.0644511,0.0991556,0,0.0644511,16,928,0.0172414,0,1,0
1782805638.827505,smoothed_scored,0.612438,-0.11979,0.781389,-5.22227,81.0442,0.0991556,0,0.0644511,0.0991556,0,0.0644511,16,928,0.0172414,0,1,0
1782805638.877496,raw,0.534959,-0.105855,0.838221,-18.5526,80.2521,0.257415,0,0.16732,0.257415,0,0.16732,17,976,0.017418,0,1,0
1782805638.877496,scored,0.534959,-0.105855,0.838221,-18.5526,80.2521,0.257415,0,0.16732,0.257415,0,0.16732,17,976,0.017418,0,1,0
1782805638.877496,smoothed_raw,0.584711,-0.116878,0.802778,-18.5526,80.2521,0.257415,0,0.16732,0.257415,0,0.16732,17,976,0.017418,0,1,0
1782805638.877496,smoothed_scored,0.557046,-0.111163,0.823008,-18.5526,80.2521,0.257415,0,0.16732,0.257415,0,0.16732,17,976,0.017418,0,1,0
1782805638.927530,raw,0.588841,-0.0819608,0.804083,-4.70833,81.6742,0.0884903,0.238636,0.141041,0.0884903,0.238636,0.141041,21,880,0.0238636,0,1,0
1782805638.927530,scored,0.588841,-0.0819608,0.804083,-4.70833,81.6742,0.0884903,0.238636,0.141041,0.0884903,0.238636,0.141041,21,880,0.0238636,0,1,0
1782805638.927530,smoothed_raw,0.564406,-0.097477,0.819722,-4.70833,81.6742,0.0884903,0.238636,0.141041,0.0884903,0.238636,0.141041,21,880,0.0238636,0,1,0
1782805638.927530,smoothed_scored,0.577246,-0.0881262,0.811801,-4.70833,81.6742,0.0884903,0.238636,0.141041,0.0884903,0.238636,0.141041,21,880,0.0238636,0,1,0
1782805638.977668,raw,0.67883,-0.0883046,0.728967,-0.288851,81.4355,0.0398199,0,0.025883,0.0398199,0,0.025883,18,1008,0.0178571,0,1,0
1782805638.977668,scored,0.67883,-0.0883046,0.728967,-0.288851,81.4355,0.0398199,0,0.025883,0.0398199,0,0.025883,18,1008,0.0178571,0,1,0
1782805638.977668,smoothed_raw,0.624305,-0.0865291,0.776373,-0.288851,81.4355,0.0398199,0,0.025883,0.0398199,0,0.025883,18,1008,0.0178571,0,1,0
1782805638.977668,smoothed_scored,0.657129,-0.0872135,0.748716,-0.288851,81.4355,0.0398199,0,0.025883,0.0398199,0,0.025883,18,1008,0.0178571,0,1,0
1782805639.027512,raw,0.232162,-0.247781,0.940588,-11.7165,80.2999,0.182681,0,0.118743,0.182681,0,0.118743,16,1136,0.0140845,0,1,0
1782805639.027512,scored,0.232162,-0.247781,0.940588,-11.7165,80.2999,0.182681,0,0.118743,0.182681,0,0.118743,16,1136,0.0140845,0,1,0
1782805639.027512,smoothed_raw,0.500747,-0.160092,0.85066,-11.7165,80.2999,0.182681,0,0.118743,0.182681,0,0.118743,16,1136,0.0140845,0,1,0
1782805639.027512,smoothed_scored,0.348088,-0.214204,0.912662,-11.7165,80.2999,0.182681,0,0.118743,0.182681,0,0.118743,16,1136,0.0140845,0,1,0
1782805639.077720,raw,0.0751903,-0.259101,0.962919,-21.8243,81.0122,0.272437,0.293367,0.279763,0.272437,0.293367,0.279763,23,784,0.0293367,0,1,0
1782805639.077720,scored,0.0751903,-0.259101,0.962919,-21.8243,81.0122,0.272437,0.293367,0.279763,0.272437,0.293367,0.279763,23,784,0.0293367,0,1,0
1782805639.077720,smoothed_raw,0.200341,-0.244763,0.948659,-21.8243,81.0122,0.272437,0.293367,0.279763,0.272437,0.293367,0.279763,23,784,0.0293367,0,1,0
1782805639.077720,smoothed_scored,0.120062,-0.255424,0.959345,-21.8243,81.0122,0.272437,0.293367,0.279763,0.272437,0.293367,0.279763,23,784,0.0293367,0,1,0
1782805639.127698,raw,0.0605411,-0.227207,0.971963,-5.53563,81.6765,0.0976247,0.281863,0.162108,0.0976247,0.281863,0.162108,23,816,0.0281863,0,1,0
1782805639.127698,scored,0.0605411,-0.227207,0.971963,-5.53563,81.6765,0.0976247,0.281863,0.162108,0.0976247,0.281863,0.162108,23,816,0.0281863,0,1,0
1782805639.127698,smoothed_raw,0.0809966,-0.244962,0.966143,-5.53563,81.6765,0.0976247,0.281863,0.162108,0.0976247,0.281863,0.162108,23,816,0.0281863,0,1,0
1782805639.127698,smoothed_scored,0.0663452,-0.234863,0.969762,-5.53563,81.6765,0.0976247,0.281863,0.162108,0.0976247,0.281863,0.162108,23,816,0.0281863,0,1,0
1782805639.177959,raw,0.0605848,-0.226318,0.972167,7.30787,80.2998,0.130498,0.273438,0.180527,0.130498,0.273438,0.180527,21,768,0.0273438,0,1,0
1782805639.177959,scored,0.0605848,-0.226318,0.972167,7.30787,80.2998,0.130498,0.273438,0.180527,0.130498,0.273438,0.180527,21,768,0.0273438,0,1,0
1782805639.177959,smoothed_raw,0.0618765,-0.229076,0.97144,7.30787,80.2998,0.130498,0.273438,0.180527,0.130498,0.273438,0.180527,21,768,0.0273438,0,1,0
1782805639.177959,smoothed_scored,0.0607992,-0.226973,0.972001,7.30787,80.2998,0.130498,0.273438,0.180527,0.130498,0.273438,0.180527,21,768,0.0273438,0,1,0
1782805639.227325,raw,0.116529,-0.289019,0.950205,-10.5141,79.8339,0.174555,0.284091,0.212893,0.174555,0.284091,0.212893,20,704,0.0284091,0,1,0
1782805639.227325,scored,0.116529,-0.289019,0.950205,-10.5141,79.8339,0.174555,0.284091,0.212893,0.174555,0.284091,0.212893,20,704,0.0284091,0,1,0
1782805639.227325,smoothed_raw,0.0842031,-0.253026,0.963788,-10.5141,79.8339,0.174555,0.284091,0.212893,0.174555,0.284091,0.212893,20,704,0.0284091,0,1,0
1782805639.227325,smoothed_scored,0.103001,-0.273982,0.956203,-10.5141,79.8339,0.174555,0.284091,0.212893,0.174555,0.284091,0.212893,20,704,0.0284091,0,1,0
1782805639.276959,raw,-0.00344108,-0.390367,0.920653,-16.9877,79.0821,0.262135,0.277778,0.26761,0.262135,0.277778,0.26761,20,720,0.0277778,0,1,0
1782805639.276959,scored,-0.00344108,-0.390367,0.920653,-16.9877,79.0821,0.262135,0.277778,0.26761,0.262135,0.277778,0.26761,20,720,0.0277778,0,1,0
1782805639.276959,smoothed_raw,0.0623651,-0.328312,0.942508,-16.9877,79.0821,0.262135,0.277778,0.26761,0.262135,0.277778,0.26761,20,720,0.0277778,0,1,0
1782805639.276959,smoothed_scored,0.0250183,-0.365747,0.930378,-16.9877,79.0821,0.262135,0.277778,0.26761,0.262135,0.277778,0.26761,20,720,0.0277778,0,1,0
1782805639.326970,raw,-0.0604246,-0.414484,0.908048,-9.41675,76.716,0.196258,0.266204,0.220739,0.196258,0.266204,0.220739,23,864,0.0266204,0,1,0
1782805639.326970,scored,-0.0604246,-0.414484,0.908048,-9.41675,76.716,0.196258,0.266204,0.220739,0.196258,0.266204,0.220739,23,864,0.0266204,0,1,0
1782805639.326970,smoothed_raw,-0.0190692,-0.393888,0.918961,-9.41675,76.716,0.196258,0.266204,0.220739,0.196258,0.266204,0.220739,23,864,0.0266204,0,1,0
1782805639.326970,smoothed_scored,-0.0449619,-0.407482,0.912106,-9.41675,76.716,0.196258,0.266204,0.220739,0.196258,0.266204,0.220739,23,864,0.0266204,0,1,0
1782805639.377317,raw,-0.136906,-0.405837,0.903633,-10.5642,76.0134,0.221609,0.229167,0.224254,0.221609,0.229167,0.224254,22,960,0.0229167,0,1,0
1782805639.377317,scored,-0.136906,-0.405837,0.903633,-10.5642,76.0134,0.221609,0.229167,0.224254,0.221609,0.229167,0.224254,22,960,0.0229167,0,1,0
1782805639.377317,smoothed_raw,-0.0884383,-0.40939,0.908063,-10.5642,76.0134,0.221609,0.229167,0.224254,0.221609,0.229167,0.224254,22,960,0.0229167,0,1,0
1782805639.377317,smoothed_scored,-0.117586,-0.407847,0.905447,-10.5642,76.0134,0.221609,0.229167,0.224254,0.221609,0.229167,0.224254,22,960,0.0229167,0,1,0
1782805639.427184,raw,-0.103739,-0.452585,0.885666,-14.242,75.6717,0.281336,0.232143,0.264118,0.281336,0.232143,0.264118,26,1120,0.0232143,0,1,0
1782805639.427184,scored,-0.103739,-0.452585,0.885666,-14.242,75.6717,0.281336,0.232143,0.264118,0.281336,0.232143,0.264118,26,1120,0.0232143,0,1,0
1782805639.427184,smoothed_raw,-0.117538,-0.426293,0.896916,-14.242,75.6717,0.281336,0.232143,0.264118,0.281336,0.232143,0.264118,26,1120,0.0232143,0,1,0
1782805639.427184,smoothed_scored,-0.110783,-0.441487,0.890403,-14.242,75.6717,0.281336,0.232143,0.264118,0.281336,0.232143,0.264118,26,1120,0.0232143,0,1,0
1782805639.476766,raw,-0.216998,-0.433114,0.874828,-26.4116,73.8327,0.475042,0.238971,0.392417,0.475042,0.238971,0.392417,26,1088,0.0238971,0,1,0
1782805639.476766,scored,-0.216998,-0.433114,0.874828,-26.4116,73.8327,0.475042,0.238971,0.392417,0.475042,0.238971,0.392417,26,1088,0.0238971,0,1,0
1782805639.476766,smoothed_raw,-0.1538,-0.441835,0.883814,-26.4116,73.8327,0.475042,0.238971,0.392417,0.475042,0.238971,0.392417,26,1088,0.0238971,0,1,0
1782805639.476766,smoothed_scored,-0.190135,-0.437735,0.87877,-26.4116,73.8327,0.475042,0.238971,0.392417,0.475042,0.238971,0.392417,26,1088,0.0238971,0,1,0
1782805639.526586,raw,-0.107181,-0.447039,0.88807,-25.4501,73.4788,0.471667,0.222603,0.384494,0.471667,0.222603,0.384494,26,1168,0.0222603,0,1,0
1782805639.526586,scored,-0.107181,-0.447039,0.88807,-25.4501,73.4788,0.471667,0.222603,0.384494,0.471667,0.222603,0.384494,26,1168,0.0222603,0,1,0
1782805639.526586,smoothed_raw,-0.163166,-0.44095,0.882576,-25.4501,73.4788,0.471667,0.222603,0.384494,0.471667,0.222603,0.384494,26,1168,0.0222603,0,1,0
1782805639.526586,smoothed_scored,-0.132476,-0.444403,0.885978,-25.4501,73.4788,0.471667,0.222603,0.384494,0.471667,0.222603,0.384494,26,1168,0.0222603,0,1,0
1782805639.576966,raw,0.0258283,-0.388309,0.921167,-25.6247,71.3029,0.518475,0.205592,0.408966,0.518475,0.205592,0.408966,25,1216,0.0205592,0,0,0
1782805639.576966,scored,0.0258283,-0.388309,0.921167,-25.6247,71.3029,0.518475,0.205592,0.408966,0.518475,0.205592,0.408966,25,1216,0.0205592,0,0,0
1782805639.576966,smoothed_raw,-0.0590164,-0.422893,0.904256,-25.6247,71.3029,0.518475,0.205592,0.408966,0.518475,0.205592,0.408966,25,1216,0.0205592,0,0,0
1782805639.576966,smoothed_scored,-0.00801671,-0.403317,0.915025,-25.6247,71.3029,0.518475,0.205592,0.408966,0.518475,0.205592,0.408966,25,1216,0.0205592,0,0,0
1782805639.627225,raw,-0.122394,-0.396325,0.909915,-29.9663,67.9944,0.637477,0.271739,0.509469,0.637477,0.271739,0.509469,30,1104,0.0271739,0,0,0
1782805639.627225,scored,-0.122394,-0.396325,0.909915,-29.9663,67.9944,0.637477,0.271739,0.509469,0.637477,0.271739,0.509469,30,1104,0.0271739,0,0,0
1782805639.627225,smoothed_raw,-0.0461778,-0.396923,0.91669,-29.9663,67.9944,0.637477,0.271739,0.509469,0.637477,0.271739,0.509469,30,1104,0.0271739,0,0,0
1782805639.627225,smoothed_scored,-0.0883748,-0.395963,0.914004,-29.9663,67.9944,0.637477,0.271739,0.509469,0.637477,0.271739,0.509469,30,1104,0.0271739,0,0,0
1782805639.677237,raw,-0.0220917,-0.447443,0.89404,-28.9733,61.9556,0.730715,0.272887,0.570475,0.730715,0.272887,0.570475,31,1136,0.0272887,0,0,0
1782805639.677237,scored,-0.0220917,-0.447443,0.89404,-28.9733,61.9556,0.730715,0.272887,0.570475,0.730715,0.272887,0.570475,31,1136,0.0272887,0,0,0
1782805639.677237,smoothed_raw,-0.0701505,-0.418135,0.905672,-28.9733,61.9556,0.730715,0.272887,0.570475,0.730715,0.272887,0.570475,31,1136,0.0272887,0,0,0
1782805639.677237,smoothed_scored,-0.0445159,-0.435432,0.89912,-28.9733,61.9556,0.730715,0.272887,0.570475,0.730715,0.272887,0.570475,31,1136,0.0272887,0,0,0
1782805639.726825,raw,-0.0344209,-0.350808,0.935815,-23.239,57.8986,0.685096,0.216346,0.521034,0.685096,0.216346,0.521034,27,1248,0.0216346,0,0,0
1782805639.726825,scored,-0.0344209,-0.350808,0.935815,-23.239,57.8986,0.685096,0.216346,0.521034,0.685096,0.216346,0.521034,27,1248,0.0216346,0,0,0
1782805639.726825,smoothed_raw,-0.0341377,-0.403845,0.91419,-23.239,57.8986,0.685096,0.216346,0.521034,0.685096,0.216346,0.521034,27,1248,0.0216346,0,0,0
1782805639.726825,smoothed_scored,-0.0328123,-0.373991,0.926852,-23.239,57.8986,0.685096,0.216346,0.521034,0.685096,0.216346,0.521034,27,1248,0.0216346,0,0,0
1782805639.776888,raw,0.0276471,-0.394166,0.918623,-23.8576,53.9888,0.732178,0.235507,0.558343,0.732178,0.235507,0.558343,26,1104,0.0235507,0,0,0
1782805639.776888,scored,0.0276471,-0.394166,0.918623,-23.8576,53.9888,0.732178,0.235507,0.558343,0.732178,0.235507,0.558343,26,1104,0.0235507,0,0,0
1782805639.776888,smoothed_raw,-0.0076434,-0.376109,0.926544,-23.8576,53.9888,0.732178,0.235507,0.558343,0.732178,0.235507,0.558343,26,1104,0.0235507,0,0,0
1782805639.776888,smoothed_scored,0.012719,-0.385164,0.922761,-23.8576,53.9888,0.732178,0.235507,0.558343,0.732178,0.235507,0.558343,26,1104,0.0235507,0,0,0
1782805639.827098,raw,0.0942956,-0.405385,0.90927,-26.3812,49.9362,0.805638,0.253165,0.612272,0.805638,0.253165,0.612272,32,1264,0.0253165,0,0,0
1782805639.827098,scored,0.0942956,-0.405385,0.90927,-26.3812,49.9362,0.805638,0.253165,0.612272,0.805638,0.253165,0.612272,32,1264,0.0253165,0,0,0
1782805639.827098,smoothed_raw,0.0513569,-0.396355,0.91666,-26.3812,49.9362,0.805638,0.253165,0.612272,0.805638,0.253165,0.612272,32,1264,0.0253165,0,0,0
1782805639.827098,smoothed_scored,0.0772825,-0.402285,0.912247,-26.3812,49.9362,0.805638,0.253165,0.612272,0.805638,0.253165,0.612272,32,1264,0.0253165,0,0,0
1782805639.876880,raw,0.148414,-0.408774,0.900487,-26.118,47.3514,0.809027,0.262346,0.617689,0.809027,0.262346,0.617689,34,1296,0.0262346,0,0,0
1782805639.876880,scored,0.148414,-0.408774,0.900487,-26.118,47.3514,0.809027,0.262346,0.617689,0.809027,0.262346,0.617689,34,1296,0.0262346,0,0,0
1782805639.876880,smoothed_raw,0.112311,-0.406206,0.906853,-26.118,47.3514,0.809027,0.262346,0.617689,0.809027,0.262346,0.617689,34,1296,0.0262346,0,0,0
1782805639.876880,smoothed_scored,0.13438,-0.407932,0.903069,-26.118,47.3514,0.809027,0.262346,0.617689,0.809027,0.262346,0.617689,34,1296,0.0262346,0,0,0
1782805639.927029,raw,0.107196,-0.432177,0.895395,-26.1087,43.6459,0.810491,0.263889,0.619181,0.810491,0.263889,0.619181,38,1440,0.0263889,0,0,0
1782805639.927029,scored,0.107196,-0.432177,0.895395,-26.1087,43.6459,0.810491,0.263889,0.619181,0.810491,0.263889,0.619181,38,1440,0.0263889,0,0,0
1782805639.927029,smoothed_raw,0.127196,-0.418488,0.899272,-26.1087,43.6459,0.810491,0.263889,0.619181,0.810491,0.263889,0.619181,38,1440,0.0263889,0,0,0
1782805639.927029,smoothed_scored,0.116488,-0.426528,0.896942,-26.1087,43.6459,0.810491,0.263889,0.619181,0.810491,0.263889,0.619181,38,1440,0.0263889,0,0,0
1782805639.977480,raw,0.122238,-0.414202,0.901939,-25.5227,39.6723,0.787467,0.237772,0.595074,0.787467,0.237772,0.595074,35,1472,0.0237772,0,0,0
1782805639.977480,scored,0.122238,-0.414202,0.901939,-25.5227,39.6723,0.787467,0.237772,0.595074,0.787467,0.237772,0.595074,35,1472,0.0237772,0,0,0
1782805639.977480,smoothed_raw,0.116342,-0.423014,0.898623,-25.5227,39.6723,0.787467,0.237772,0.595074,0.787467,0.237772,0.595074,35,1472,0.0237772,0,0,0
1782805639.977480,smoothed_scored,0.119146,-0.418275,0.900472,-25.5227,39.6723,0.787467,0.237772,0.595074,0.787467,0.237772,0.595074,35,1472,0.0237772,0,0,0
1782805640.027449,raw,0.080094,-0.401523,0.91234,-24.2809,34.9053,0.731862,0.26348,0.567929,0.731862,0.26348,0.567929,43,1632,0.026348,0,0,0
1782805640.027449,scored,0.080094,-0.401523,0.91234,-24.2809,34.9053,0.731862,0.26348,0.567929,0.731862,0.26348,0.567929,43,1632,0.026348,0,0,0
1782805640.027449,smoothed_raw,0.103561,-0.410204,0.906095,-24.2809,34.9053,0.731862,0.26348,0.567929,0.731862,0.26348,0.567929,43,1632,0.026348,0,0,0
1782805640.027449,smoothed_scored,0.0901567,-0.404925,0.909894,-24.2809,34.9053,0.731862,0.26348,0.567929,0.731862,0.26348,0.567929,43,1632,0.026348,0,0,0
1782805640.077273,raw,0.0530467,-0.396464,0.916516,-23.1024,31.8458,0.679756,0.245726,0.527845,0.679756,0.245726,0.527845,46,1872,0.0245726,0,0,0
1782805640.077273,scored,0.0530467,-0.396464,0.916516,-23.1024,31.8458,0.679756,0.245726,0.527845,0.679756,0.245726,0.527845,46,1872,0.0245726,0,0,0
1782805640.077273,smoothed_raw,0.0716824,-0.400401,0.913532,-23.1024,31.8458,0.679756,0.245726,0.527845,0.679756,0.245726,0.527845,46,1872,0.0245726,0,0,0
1782805640.077273,smoothed_scored,0.0602043,-0.397909,0.915447,-23.1024,31.8458,0.679756,0.245726,0.527845,0.679756,0.245726,0.527845,46,1872,0.0245726,0,0,0
1782805640.127844,raw,0.127936,-0.351975,0.927225,-22.9063,29.3595,0.64784,0.223881,0.499454,0.64784,0.223881,0.499454,48,2144,0.0223881,0,0,0
1782805640.127844,scored,0.127936,-0.351975,0.927225,-22.9063,29.3595,0.64784,0.223881,0.499454,0.64784,0.223881,0.499454,48,2144,0.0223881,0,0,0
1782805640.127844,smoothed_raw,0.086587,-0.378487,0.921548,-22.9063,29.3595,0.64784,0.223881,0.499454,0.64784,0.223881,0.499454,48,2144,0.0223881,0,0,0
1782805640.127844,smoothed_scored,0.110183,-0.363115,0.925207,-22.9063,29.3595,0.64784,0.223881,0.499454,0.64784,0.223881,0.499454,48,2144,0.0223881,0,0,0
1782805640.177834,raw,0.155868,-0.343131,0.926265,-21.9376,26.1339,0.58756,0.26864,0.475938,0.58756,0.26864,0.475938,49,1824,0.026864,0,0,0
1782805640.177834,scored,0.155868,-0.343131,0.926265,-21.9376,26.1339,0.58756,0.26864,0.475938,0.58756,0.26864,0.475938,49,1824,0.026864,0,0,0
1782805640.177834,smoothed_raw,0.134505,-0.351552,0.926455,-21.9376,26.1339,0.58756,0.26864,0.475938,0.58756,0.26864,0.475938,49,1824,0.026864,0,0,0
1782805640.177834,smoothed_scored,0.148077,-0.345947,0.926496,-21.9376,26.1339,0.58756,0.26864,0.475938,0.58756,0.26864,0.475938,49,1824,0.026864,0,0,0
1782805640.227869,raw,0.156972,-0.330324,0.930723,-21.2981,23.8158,0.542455,0.257353,0.442669,0.542455,0.257353,0.442669,49,1904,0.0257353,0,0,0
1782805640.227869,scored,0.156972,-0.330324,0.930723,-21.2981,23.8158,0.542455,0.257353,0.442669,0.542455,0.257353,0.442669,49,1904,0.0257353,0,0,0
1782805640.227869,smoothed_raw,0.154242,-0.338472,0.928249,-21.2981,23.8158,0.542455,0.257353,0.442669,0.542455,0.257353,0.442669,49,1904,0.0257353,0,0,0
1782805640.227869,smoothed_scored,0.156313,-0.333574,0.929674,-21.2981,23.8158,0.542455,0.257353,0.442669,0.542455,0.257353,0.442669,49,1904,0.0257353,0,0,0
1782805640.278078,raw,0.180473,-0.337046,0.924029,-20.8958,22.1291,0.509512,0.257353,0.421257,0.509512,0.257353,0.421257,49,1904,0.0257353,0,0,0
1782805640.278078,scored,0.180473,-0.337046,0.924029,-20.8958,22.1291,0.509512,0.257353,0.421257,0.509512,0.257353,0.421257,49,1904,0.0257353,0,0,0
1782805640.278078,smoothed_raw,0.166737,-0.334096,0.927674,-20.8958,22.1291,0.509512,0.257353,0.421257,0.509512,0.257353,0.421257,49,1904,0.0257353,0,0,0
1782805640.278078,smoothed_scored,0.174751,-0.335609,0.92565,-20.8958,22.1291,0.509512,0.257353,0.421257,0.509512,0.257353,0.421257,49,1904,0.0257353,0,0,0
1782805640.328288,raw,0.103785,-0.379601,0.91931,-21.0967,21.7638,0.507103,0.263672,0.421902,0.507103,0.263672,0.421902,54,2048,0.0263672,0,0,0
1782805640.328288,scored,0.103785,-0.379601,0.91931,-21.0967,21.7638,0.507103,0.263672,0.421902,0.507103,0.263672,0.421902,54,2048,0.0263672,0,0,0
1782805640.328288,smoothed_raw,0.146712,-0.354809,0.923356,-21.0967,21.7638,0.507103,0.263672,0.421902,0.507103,0.263672,0.421902,54,2048,0.0263672,0,0,0
1782805640.328288,smoothed_scored,0.122192,-0.369423,0.921193,-21.0967,21.7638,0.507103,0.263672,0.421902,0.507103,0.263672,0.421902,54,2048,0.0263672,0,0,0
1782805640.378366,raw,0.0215695,-0.376059,0.926345,-21.4037,21.629,0.51003,0.243506,0.416747,0.51003,0.243506,0.416747,60,2464,0.0243506,0,0,0
1782805640.378366,scored,0.0215695,-0.376059,0.926345,-21.4037,21.629,0.51003,0.243506,0.416747,0.51003,0.243506,0.416747,60,2464,0.0243506,0,0,0
1782805640.378366,smoothed_raw,0.0746821,-0.375575,0.923778,-21.4037,21.629,0.51003,0.243506,0.416747,0.51003,0.243506,0.416747,60,2464,0.0243506,0,0,0
1782805640.378366,smoothed_scored,0.0426379,-0.376615,0.925388,-21.4037,21.629,0.51003,0.243506,0.416747,0.51003,0.243506,0.416747,60,2464,0.0243506,0,0,0
1782805640.427732,raw,0.0679823,-0.431198,0.899692,-20.8147,20.8668,0.487887,0.196335,0.385844,0.487887,0.196335,0.385844,60,3056,0.0196335,1,0,0
1782805640.427732,scored,0.107196,-0.432177,0.895395,-20.8147,20.8668,0.810491,0.263889,0.619181,0.487887,0.196335,0.385844,60,3056,0.0196335,1,0,0
1782805640.427732,smoothed_raw,0.0470485,-0.399746,0.915418,-20.8147,20.8668,0.487887,0.196335,0.385844,0.487887,0.196335,0.385844,60,3056,0.0196335,1,0,0
1782805640.427732,smoothed_scored,0.0743905,-0.418633,0.905104,-20.8147,20.8668,0.810491,0.263889,0.619181,0.487887,0.196335,0.385844,60,3056,0.0196335,1,0,0
1782805640.477914,raw,0.108611,-0.445635,0.888602,-21.4271,19.9564,0.482433,0.2125,0.387957,0.482433,0.2125,0.387957,68,3200,0.02125,1,0,0
1782805640.477914,scored,0.107196,-0.432177,0.895395,-21.4271,19.9564,0.810491,0.263889,0.619181,0.482433,0.2125,0.387957,68,3200,0.02125,1,0,0
1782805640.477914,smoothed_raw,0.0951796,-0.433935,0.895902,-21.4271,19.9564,0.482433,0.2125,0.387957,0.482433,0.2125,0.387957,68,3200,0.02125,1,0,0
1782805640.477914,smoothed_scored,0.104299,-0.435946,0.893909,-21.4271,19.9564,0.810491,0.263889,0.619181,0.482433,0.2125,0.387957,68,3200,0.02125,1,0,0
1782805640.527937,raw,0.130915,-0.42244,0.896887,-21.1275,17.4247,0.433183,0.237676,0.364756,0.433183,0.237676,0.364756,81,3408,0.0237676,1,0,0
1782805640.527937,scored,0.107196,-0.432177,0.895395,-21.1275,17.4247,0.810491,0.263889,0.619181,0.433183,0.237676,0.364756,81,3408,0.0237676,1,0,0
1782805640.527937,smoothed_raw,0.116807,-0.430353,0.895071,-21.1275,17.4247,0.433183,0.237676,0.364756,0.433183,0.237676,0.364756,81,3408,0.0237676,1,0,0
1782805640.527937,smoothed_scored,0.115192,-0.429691,0.895598,-21.1275,17.4247,0.810491,0.263889,0.619181,0.433183,0.237676,0.364756,81,3408,0.0237676,1,0,0
1782805640.577349,raw,0.142546,-0.43855,0.88733,-20.7849,14.0065,0.364418,0.18255,0.300764,0.364418,0.18255,0.300764,59,3232,0.018255,1,0,0
1782805640.577349,scored,0.107196,-0.432177,0.895395,-20.7849,14.0065,0.810491,0.263889,0.619181,0.364418,0.18255,0.300764,59,3232,0.018255,1,0,0
1782805640.577349,smoothed_raw,0.126181,-0.433404,0.892322,-20.7849,14.0065,0.364418,0.18255,0.300764,0.364418,0.18255,0.300764,59,3232,0.018255,1,0,0
1782805640.577349,smoothed_scored,0.120458,-0.433858,0.892892,-20.7849,14.0065,0.810491,0.263889,0.619181,0.364418,0.18255,0.300764,59,3232,0.018255,1,0,0
1782805640.627185,raw,0.195338,-0.454822,0.868896,-21.4976,11.2477,0.317151,0.164171,0.263608,0.317151,0.164171,0.263608,57,3472,0.0164171,1,0,0
1782805640.627185,scored,0.107196,-0.432177,0.895395,-21.4976,11.2477,0.810491,0.263889,0.619181,0.317151,0.164171,0.263608,57,3472,0.0164171,1,0,0
1782805640.627185,smoothed_raw,0.150775,-0.443095,0.883704,-21.4976,11.2477,0.317151,0.164171,0.263608,0.317151,0.164171,0.263608,57,3472,0.0164171,1,0,0
1782805640.627185,smoothed_scored,0.139037,-0.440572,0.886885,-21.4976,11.2477,0.810491,0.263889,0.619181,0.317151,0.164171,0.263608,57,3472,0.0164171,1,0,0
1782805640.676951,raw,0.20112,-0.0300361,0.979106,-22.2721,6.23538,0.21526,0.192757,0.207384,0.21526,0.192757,0.207384,66,3424,0.0192757,1,0,0
1782805640.676951,scored,0.107196,-0.432177,0.895395,-22.2721,6.23538,0.810491,0.263889,0.619181,0.21526,0.192757,0.207384,66,3424,0.0192757,1,0,0
1782805640.676951,smoothed_raw,0.1661,-0.273334,0.94747,-22.2721,6.23538,0.21526,0.192757,0.207384,0.21526,0.192757,0.207384,66,3424,0.0192757,1,0,0
1782805640.676951,smoothed_scored,0.146847,-0.304332,0.941179,-22.2721,6.23538,0.810491,0.263889,0.619181,0.21526,0.192757,0.207384,66,3424,0.0192757,1,0,0
1782805640.726201,raw,0.24367,-0.181633,0.952699,-22.9135,2.36695,0.129925,0.261194,0.175869,0.129925,0.261194,0.175869,28,1072,0.0261194,1,0,0
1782805640.726201,scored,0.107196,-0.432177,0.895395,-22.9135,2.36695,0.810491,0.263889,0.619181,0.129925,0.261194,0.175869,28,1072,0.0261194,1,0,0
1782805640.726201,smoothed_raw,0.184523,-0.261507,0.947399,-22.9135,2.36695,0.129925,0.261194,0.175869,0.129925,0.261194,0.175869,28,1072,0.0261194,1,0,0
1782805640.726201,smoothed_scored,0.160525,-0.329033,0.930575,-22.9135,2.36695,0.810491,0.263889,0.619181,0.129925,0.261194,0.175869,28,1072,0.0261194,1,0,0
