timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805592.827261,0.862000,0.144000,1.006000,1
1782805592.877216,4.275000,1.798000,6.073000,1
1782805592.926856,1.024000,0.339000,1.363000,1
1782805592.977455,4.785000,1.674000,6.459000,1
1782805593.027679,0.880000,0.325000,1.205000,1
1782805593.078702,2.546000,2.262000,4.808000,1
1782805593.128329,1.930000,1.747000,3.677000,1
1782805593.178454,1.696000,1.887000,3.583000,1
1782805593.228670,4.412000,3.429000,7.841000,1
1782805593.278293,1.215000,0.516000,1.731000,1
1782805593.327905,1.689000,1.388000,3.077000,1
1782805593.377721,4.080000,2.042000,6.122000,1
1782805593.427943,3.301000,1.121000,4.422000,1
1782805593.478150,3.840000,2.012000,5.852000,1
1782805593.577747,1.822000,0.217000,2.039000,1
1782805593.627958,2.526000,0.736000,3.262000,1
1782805593.678406,3.247000,0.537000,3.784000,1
1782805593.778022,2.485000,0.201000,2.686000,1
1782805593.828455,4.098000,0.419000,4.517000,1
1782805593.877420,2.969000,0.340000,3.309000,1
1782805593.927665,3.077000,0.239000,3.316000,1
1782805593.977613,3.332000,0.281000,3.613000,1
1782805594.027283,3.079000,0.395000,3.474000,1
1782805594.076600,3.389000,0.242000,3.631000,1
1782805594.126461,2.292000,0.241000,2.533000,1
1782805594.176264,2.947000,0.246000,3.193000,1
1782805594.226613,2.427000,0.277000,2.704000,1
1782805594.276292,3.053000,0.338000,3.391000,1
1782805594.326637,4.131000,0.402000,4.533000,1
1782805594.376897,4.380000,0.338000,4.718000,1
1782805594.426660,2.778000,0.247000,3.025000,1
1782805594.476880,3.790000,0.275000,4.065000,1
1782805594.527324,3.606000,0.244000,3.850000,1
1782805594.577698,1.299000,0.110000,1.409000,1
1782805594.627733,4.128000,0.354000,4.482000,1
1782805594.678114,3.644000,0.281000,3.925000,1
1782805594.728925,2.821000,0.501000,3.322000,1
1782805594.778517,4.239000,0.589000,4.828000,1
1782805594.829333,4.242000,0.651000,4.893000,1
1782805594.878968,1.609000,0.287000,1.896000,1
1782805594.928929,4.109000,0.828000,4.937000,1
1782805594.978545,2.545000,0.635000,3.180000,1
1782805595.027760,1.484000,0.204000,1.688000,1
1782805595.077198,1.449000,0.232000,1.681000,1
1782805595.126576,2.039000,0.337000,2.376000,1
1782805595.175995,1.785000,0.291000,2.076000,1
1782805595.225816,1.861000,0.381000,2.242000,1
1782805595.275448,1.830000,0.220000,2.050000,1
1782805595.325455,4.349000,0.546000,4.895000,1
1782805595.375797,1.328000,0.173000,1.501000,1
1782805595.425665,4.394000,0.951000,5.345000,1
1782805595.476105,0.874000,0.214000,1.088000,1
1782805595.526064,5.297000,1.265000,6.562000,1
1782805595.576435,0.879000,0.154000,1.033000,1
1782805595.626785,3.802000,1.335000,5.137000,1
1782805595.676653,1.350000,0.310000,1.660000,1
1782805595.726871,4.988000,1.007000,5.995000,1
1782805595.776884,1.105000,0.295000,1.400000,1
1782805595.826856,3.502000,0.984000,4.486000,1
1782805595.876501,2.352000,0.741000,3.093000,1
1782805595.926335,4.664000,1.314000,5.978000,1
1782805595.976705,1.470000,1.234000,2.704000,1
1782805596.026317,4.960000,2.796000,7.756000,1
1782805596.076488,1.194000,1.366000,2.560000,1
1782805596.126341,4.765000,2.985000,7.750000,1
1782805596.176130,2.954000,1.497000,4.451000,1
1782805596.226747,5.166000,3.310000,8.476000,1
1782805596.276508,3.934000,2.525000,6.459000,1
1782805596.326953,3.681000,0.000000,3.681000,1
1782805596.377370,1.709000,0.517000,2.226000,1
1782805596.427219,1.951000,0.223000,2.174000,1
1782805596.477605,1.954000,0.431000,2.385000,1
1782805596.527990,2.133000,0.376000,2.509000,1
1782805596.578797,2.473000,0.566000,3.039000,1
1782805596.628402,2.514000,0.000000,2.514000,1
1782805596.678585,3.693000,0.288000,3.981000,1
1782805596.728145,1.789000,0.230000,2.019000,1
1782805596.777862,3.081000,0.819000,3.900000,1
1782805596.827662,2.762000,0.640000,3.402000,1
1782805596.877279,1.595000,0.224000,1.819000,1
1782805596.976880,2.863000,0.160000,3.023000,1
1782805597.027073,3.073000,0.332000,3.405000,1
1782805597.077306,3.375000,0.249000,3.624000,1
1782805597.127464,5.123000,0.642000,5.765000,1
1782805597.177680,3.008000,0.483000,3.491000,1
1782805597.227731,4.325000,0.917000,5.242000,1
1782805597.277339,3.698000,0.320000,4.018000,1
1782805597.327331,3.838000,0.727000,4.565000,1
1782805597.377100,1.579000,0.284000,1.863000,1
1782805597.427129,4.360000,0.284000,4.644000,1
1782805597.477120,1.355000,0.088000,1.443000,1
1782805597.527378,4.302000,0.365000,4.667000,1
1782805597.577772,3.084000,0.501000,3.585000,1
1782805597.627399,3.174000,0.708000,3.882000,1
1782805597.677794,4.130000,0.698000,4.828000,1
1782805597.727550,4.070000,0.536000,4.606000,1
1782805597.777193,2.325000,0.428000,2.753000,1
1782805597.827538,3.715000,0.434000,4.149000,1
1782805597.877796,3.728000,0.581000,4.309000,1
1782805597.927994,3.256000,0.504000,3.760000,1
1782805597.977850,2.137000,0.311000,2.448000,1
1782805598.028242,4.261000,1.614000,5.875000,1
1782805598.077617,0.851000,0.174000,1.025000,1
1782805598.128237,1.921000,1.109000,3.030000,1
1782805598.177454,0.952000,0.582000,1.534000,1
1782805598.227612,1.567000,1.092000,2.659000,1
1782805598.277040,1.166000,2.281000,3.447000,1
1782805598.327482,2.296000,1.888000,4.184000,1
1782805598.377293,0.821000,0.571000,1.392000,1
1782805598.427228,2.581000,2.507000,5.088000,1
1782805598.476913,1.169000,0.873000,2.042000,1
1782805598.527493,4.814000,2.190000,7.004000,1
1782805598.577327,0.964000,0.279000,1.243000,1
1782805598.627710,3.885000,1.351000,5.236000,1
1782805598.678096,1.313000,0.353000,1.666000,1
1782805598.727937,1.716000,1.679000,3.395000,1
1782805598.777965,1.829000,1.316000,3.145000,1
1782805598.828356,2.452000,1.548000,4.000000,1
1782805598.928179,2.625000,0.145000,2.770000,1
1782805598.978150,2.923000,0.651000,3.574000,1
1782805599.028383,3.078000,0.459000,3.537000,1
1782805599.078385,2.369000,0.655000,3.024000,1
1782805599.127578,3.017000,0.700000,3.717000,1
1782805599.176965,3.854000,1.605000,5.459000,1
1782805599.226216,2.691000,0.336000,3.027000,1
1782805599.276576,3.990000,0.952000,4.942000,1
1782805599.326172,3.461000,0.811000,4.272000,1
1782805599.375794,4.137000,0.950000,5.087000,1
1782805599.425427,3.608000,0.760000,4.368000,1
1782805599.475790,1.645000,0.429000,2.074000,1
1782805599.525874,2.487000,0.922000,3.409000,1
1782805599.576040,4.426000,1.082000,5.508000,1
1782805599.625887,0.668000,0.127000,0.795000,1
1782805599.676629,4.628000,0.536000,5.164000,1
1782805599.727061,3.158000,0.885000,4.043000,1
1782805599.776866,3.737000,0.633000,4.370000,1
1782805599.827479,2.694000,0.421000,3.115000,1
1782805599.877447,0.639000,0.318000,0.957000,1
1782805599.927694,3.559000,0.450000,4.009000,1
1782805599.976931,1.772000,0.226000,1.998000,1
1782805600.027133,3.354000,0.409000,3.763000,1
1782805600.076942,1.446000,0.140000,1.586000,1
1782805600.126934,1.921000,0.346000,2.267000,1
1782805600.176952,3.553000,0.431000,3.984000,1
1782805600.226938,2.879000,0.288000,3.167000,1
1782805600.277790,3.612000,0.401000,4.013000,1
1782805600.327192,2.053000,0.368000,2.421000,1
1782805600.377804,4.091000,0.317000,4.408000,1
1782805600.428191,2.163000,0.252000,2.415000,1
1782805600.477959,4.912000,0.587000,5.499000,1
1782805600.528186,2.816000,1.523000,4.339000,1
1782805600.577799,5.171000,0.999000,6.170000,1
1782805600.627565,1.104000,0.186000,1.290000,1
1782805600.677461,3.350000,0.764000,4.114000,1
1782805600.727790,2.563000,2.346000,4.909000,1
1782805600.777588,2.004000,0.854000,2.858000,1
1782805600.827481,4.651000,1.498000,6.149000,1
1782805600.878025,0.941000,0.328000,1.269000,1
1782805600.927616,3.416000,1.136000,4.552000,1
1782805600.977257,1.089000,0.169000,1.258000,1
1782805601.027474,5.288000,1.038000,6.326000,1
1782805601.077309,1.476000,0.227000,1.703000,1
1782805601.127654,3.420000,0.566000,3.986000,1
1782805601.178320,3.775000,0.833000,4.608000,1
1782805601.227900,1.037000,0.348000,1.385000,1
1782805601.277920,3.385000,1.286000,4.671000,1
1782805601.328103,0.784000,0.197000,0.981000,1
1782805601.378327,3.155000,1.197000,4.352000,1
1782805601.428111,1.470000,0.000000,1.470000,1
1782805601.478444,5.123000,1.024000,6.147000,1
1782805601.528132,5.046000,1.116000,6.162000,1
1782805601.578124,1.338000,0.425000,1.763000,1
1782805601.628172,4.793000,0.325000,5.118000,1
1782805601.678145,1.422000,0.444000,1.866000,1
1782805601.727982,4.309000,0.977000,5.286000,1
1782805601.778001,2.267000,0.406000,2.673000,1
1782805601.827204,4.279000,0.612000,4.891000,1
1782805601.877598,0.904000,0.204000,1.108000,1
1782805601.927580,0.761000,0.157000,0.918000,1
1782805601.977251,3.862000,0.708000,4.570000,1
1782805602.027233,1.320000,0.353000,1.673000,1
1782805602.076997,4.744000,1.051000,5.795000,1
1782805602.127288,4.587000,0.945000,5.532000,1
1782805602.177067,5.209000,0.842000,6.051000,1
1782805602.227634,2.436000,1.337000,3.773000,1
1782805602.277396,4.953000,1.263000,6.216000,1
1782805602.327657,1.121000,0.350000,1.471000,1
1782805602.377831,5.662000,1.509000,7.171000,1
1782805602.427481,2.373000,0.000000,2.373000,1
1782805602.478124,3.858000,0.307000,4.165000,1
1782805602.527674,0.986000,0.122000,1.108000,1
1782805602.578124,2.477000,0.520000,2.997000,1
1782805602.628118,1.048000,0.103000,1.151000,1
1782805602.678149,2.158000,0.143000,2.301000,1
1782805602.727700,3.873000,0.582000,4.455000,1
1782805602.777950,2.559000,0.310000,2.869000,1
1782805602.828000,3.420000,0.293000,3.713000,1
1782805602.878150,0.953000,0.112000,1.065000,1
1782805602.928159,2.773000,0.348000,3.121000,1
1782805602.977744,3.215000,0.451000,3.666000,1
1782805603.028188,4.481000,0.411000,4.892000,1
1782805603.078165,1.606000,0.125000,1.731000,1
1782805603.128182,2.526000,0.232000,2.758000,1
1782805603.178377,4.019000,0.463000,4.482000,1
1782805603.228235,4.098000,0.529000,4.627000,1
1782805603.277816,0.736000,0.094000,0.830000,1
1782805603.327575,2.073000,0.369000,2.442000,1
1782805603.377589,2.457000,0.289000,2.746000,1
1782805603.427423,1.465000,0.207000,1.672000,1
1782805603.477050,3.743000,0.579000,4.322000,1
1782805603.527054,4.052000,0.659000,4.711000,1
1782805603.577062,0.989000,0.215000,1.204000,1
1782805603.626496,3.587000,1.316000,4.903000,1
1782805603.676477,1.211000,0.192000,1.403000,1
1782805603.726670,2.425000,0.655000,3.080000,1
1782805603.776319,3.724000,1.116000,4.840000,1
1782805603.826673,2.595000,1.177000,3.772000,1
1782805603.876328,3.705000,0.928000,4.633000,1
1782805603.926685,1.744000,0.628000,2.372000,1
1782805603.976875,3.689000,0.563000,4.252000,1
1782805604.026725,1.293000,0.223000,1.516000,1
1782805604.077506,3.841000,0.991000,4.832000,1
1782805604.126930,2.346000,0.402000,2.748000,1
1782805604.177550,3.915000,1.541000,5.456000,1
1782805604.228162,1.385000,0.307000,1.692000,1
1782805604.277984,4.498000,1.757000,6.255000,1
1782805604.328549,0.940000,0.383000,1.323000,1
1782805604.378751,2.828000,2.516000,5.344000,1
1782805604.428756,0.893000,0.268000,1.161000,1
1782805604.477813,2.033000,1.663000,3.696000,1
1782805604.528169,1.222000,0.201000,1.423000,1
1782805604.578006,4.434000,2.760000,7.194000,1
1782805604.627871,1.402000,0.224000,1.626000,1
1782805604.677591,3.640000,1.429000,5.069000,1
1782805604.727401,1.039000,0.257000,1.296000,1
1782805604.777011,3.446000,2.187000,5.633000,1
1782805604.827266,3.667000,0.750000,4.417000,1
1782805604.876459,2.840000,1.680000,4.520000,1
1782805604.926217,2.684000,1.829000,4.513000,1
1782805604.976485,2.987000,1.172000,4.159000,1
1782805605.026477,4.439000,1.829000,6.268000,1
1782805605.076108,2.788000,0.995000,3.783000,1
1782805605.126270,2.721000,0.802000,3.523000,1
1782805605.176292,3.355000,0.981000,4.336000,1
1782805605.226668,3.463000,0.548000,4.011000,1
1782805605.276521,3.222000,0.961000,4.183000,1
1782805605.326504,3.492000,0.747000,4.239000,1
1782805605.376518,3.645000,0.771000,4.416000,1
1782805605.427106,4.310000,0.535000,4.845000,1
1782805605.477072,2.283000,0.476000,2.759000,1
1782805605.526912,3.351000,0.382000,3.733000,1
1782805605.577360,3.933000,0.367000,4.300000,1
1782805605.627000,3.299000,0.350000,3.649000,1
1782805605.677547,2.035000,0.206000,2.241000,1
1782805605.727346,3.505000,0.349000,3.854000,1
1782805605.777466,3.138000,0.385000,3.523000,1
1782805605.827362,3.329000,0.568000,3.897000,1
1782805605.877421,0.925000,0.230000,1.155000,1
1782805605.927219,3.368000,0.678000,4.046000,1
1782805605.977825,2.084000,0.888000,2.972000,1
1782805606.027601,0.962000,0.137000,1.099000,1
1782805606.077473,1.844000,0.784000,2.628000,1
1782805606.128248,2.545000,0.698000,3.243000,1
1782805606.178003,2.479000,0.798000,3.277000,1
1782805606.228249,4.203000,0.341000,4.544000,1
1782805606.278669,0.949000,0.173000,1.122000,1
1782805606.328247,0.883000,0.377000,1.260000,1
1782805606.378444,1.596000,0.266000,1.862000,1
1782805606.427663,4.031000,0.754000,4.785000,1
1782805606.478308,0.971000,0.210000,1.181000,1
1782805606.527487,1.839000,0.660000,2.499000,1
1782805606.577647,2.745000,0.917000,3.662000,1
1782805606.627879,4.664000,1.098000,5.762000,1
1782805606.677886,2.415000,0.586000,3.001000,1
1782805606.727672,4.686000,0.700000,5.386000,1
1782805606.777628,0.912000,0.164000,1.076000,1
1782805606.827530,4.450000,1.192000,5.642000,1
1782805606.877696,0.711000,0.177000,0.888000,1
1782805606.927740,3.860000,1.299000,5.159000,1
1782805606.977575,0.762000,0.222000,0.984000,1
1782805607.027570,4.176000,1.544000,5.720000,1
1782805607.077572,0.757000,0.245000,1.002000,1
1782805607.127336,1.984000,1.861000,3.845000,1
1782805607.177344,0.912000,0.565000,1.477000,1
1782805607.226992,4.834000,1.584000,6.418000,1
1782805607.276558,1.664000,0.090000,1.754000,1
1782805607.326790,2.822000,1.078000,3.900000,1
1782805607.376178,1.883000,0.116000,1.999000,1
1782805607.426411,5.502000,1.370000,6.872000,1
1782805607.476823,0.879000,0.124000,1.003000,1
1782805607.526657,4.318000,1.006000,5.324000,1
1782805607.576998,0.886000,0.118000,1.004000,1
1782805607.627010,5.569000,0.418000,5.987000,1
1782805607.677468,1.451000,0.160000,1.611000,1
1782805607.727479,4.304000,0.457000,4.761000,1
1782805607.777687,2.598000,0.846000,3.444000,1
1782805607.828084,1.285000,0.055000,1.340000,1
1782805607.877701,4.148000,0.971000,5.119000,1
1782805607.928101,1.755000,0.542000,2.297000,1
1782805607.978298,4.763000,2.361000,7.124000,1
1782805608.027897,0.944000,0.415000,1.359000,1
1782805608.078533,2.949000,2.005000,4.954000,1
1782805608.127512,1.269000,0.273000,1.542000,1
1782805608.177744,3.950000,2.044000,5.994000,1
1782805608.227932,1.416000,1.463000,2.879000,1
1782805608.277531,2.711000,1.002000,3.713000,1
1782805608.327536,1.414000,0.568000,1.982000,1
1782805608.377370,4.587000,2.724000,7.311000,1
1782805608.427400,1.683000,4.737000,6.420000,1
1782805608.477203,4.409000,0.000000,4.409000,1
1782805608.527395,2.488000,0.247000,2.735000,1
1782805608.577554,5.278000,1.033000,6.311000,1
1782805608.627584,2.734000,1.082000,3.816000,1
1782805608.677416,3.472000,2.357000,5.829000,1
1782805608.727563,1.364000,0.935000,2.299000,1
1782805608.777845,2.167000,0.000000,2.167000,1
1782805608.827452,3.201000,0.178000,3.379000,1
1782805608.877552,3.487000,0.381000,3.868000,1
1782805608.927840,2.873000,0.271000,3.144000,1
1782805608.977869,2.908000,0.344000,3.252000,1
1782805609.027476,3.106000,0.183000,3.289000,1
1782805609.077628,4.134000,0.575000,4.709000,1
1782805609.127859,3.766000,0.319000,4.085000,1
1782805609.177901,0.962000,0.128000,1.090000,1
1782805609.227478,3.514000,0.279000,3.793000,1
1782805609.277879,0.989000,0.137000,1.126000,1
1782805609.327493,3.457000,0.420000,3.877000,1
1782805609.377907,1.159000,0.163000,1.322000,1
1782805609.427697,3.524000,0.559000,4.083000,1
1782805609.478106,1.219000,0.193000,1.412000,1
1782805609.528356,4.439000,0.508000,4.947000,1
1782805609.578729,1.998000,0.226000,2.224000,1
1782805609.628714,2.284000,0.502000,2.786000,1
1782805609.678780,2.488000,0.967000,3.455000,1
1782805609.728736,3.844000,0.525000,4.369000,1
1782805609.778182,1.002000,0.204000,1.206000,1
1782805609.828192,4.823000,1.346000,6.169000,1
1782805609.877796,0.975000,0.148000,1.123000,1
1782805609.927010,2.337000,2.017000,4.354000,1
1782805609.976836,1.578000,1.018000,2.596000,1
1782805610.026389,5.282000,2.024000,7.306000,1
1782805610.076185,1.005000,0.183000,1.188000,1
1782805610.125844,4.363000,2.085000,6.448000,1
1782805610.176059,0.927000,0.432000,1.359000,1
1782805610.225793,3.428000,2.768000,6.196000,1
1782805610.275830,0.843000,0.388000,1.231000,1
1782805610.325633,3.829000,1.514000,5.343000,1
1782805610.375829,1.648000,1.262000,2.910000,1
1782805610.425467,2.832000,1.180000,4.012000,1
1782805610.475260,2.571000,1.741000,4.312000,1
1782805610.524641,2.789000,1.177000,3.966000,1
1782805610.574484,3.554000,2.494000,6.048000,1
1782805610.625075,1.261000,0.770000,2.031000,1
1782805610.725903,3.020000,0.153000,3.173000,1
1782805610.776525,3.101000,0.319000,3.420000,1
1782805610.826336,2.668000,0.582000,3.250000,1
1782805610.877128,4.073000,0.882000,4.955000,1
1782805610.927362,2.868000,0.476000,3.344000,1
1782805610.976987,3.113000,0.510000,3.623000,1
1782805611.027343,2.531000,0.438000,2.969000,1
1782805611.077532,4.387000,0.449000,4.836000,1
1782805611.127559,3.864000,0.376000,4.240000,1
1782805611.177396,3.119000,0.294000,3.413000,1
1782805611.227780,4.008000,0.352000,4.360000,1
1782805611.277219,2.017000,0.375000,2.392000,1
1782805611.327003,4.959000,0.290000,5.249000,1
1782805611.377383,1.281000,0.102000,1.383000,1
1782805611.427195,4.750000,0.437000,5.187000,1
1782805611.477193,0.722000,0.077000,0.799000,1
1782805611.527424,4.016000,0.285000,4.301000,1
1782805611.577448,0.776000,0.081000,0.857000,1
1782805611.627640,3.580000,0.558000,4.138000,1
1782805611.677423,0.923000,0.148000,1.071000,1
1782805611.727213,2.485000,0.449000,2.934000,1
1782805611.777251,3.440000,0.249000,3.689000,1
1782805611.827495,3.936000,0.696000,4.632000,1
1782805611.877483,0.720000,0.128000,0.848000,1
1782805611.927291,3.016000,0.295000,3.311000,1
1782805611.977496,1.407000,0.126000,1.533000,1
1782805612.027729,2.370000,0.448000,2.818000,1
1782805612.077682,1.421000,0.139000,1.560000,1
1782805612.127944,3.266000,0.494000,3.760000,1
1782805612.178299,4.131000,0.557000,4.688000,1
1782805612.228099,5.388000,0.538000,5.926000,1
1782805612.277952,0.871000,0.141000,1.012000,1
1782805612.327715,2.370000,0.787000,3.157000,1
1782805612.377710,0.966000,0.761000,1.727000,1
1782805612.427982,2.893000,2.705000,5.598000,1
1782805612.478007,0.953000,0.332000,1.285000,1
1782805612.528010,4.227000,1.167000,5.394000,1
1782805612.577588,1.376000,0.537000,1.913000,1
1782805612.628020,4.677000,3.357000,8.034000,1
1782805612.677974,0.907000,0.367000,1.274000,1
1782805612.728455,3.720000,2.108000,5.828000,1
1782805612.777601,5.092000,2.509000,7.601000,1
1782805612.827808,1.466000,3.188000,4.654000,1
1782805612.877640,5.327000,0.000000,5.327000,1
1782805612.928065,4.055000,0.345000,4.400000,1
1782805612.977082,4.471000,1.213000,5.684000,1
1782805613.027456,2.183000,0.000000,2.183000,1
1782805613.077417,3.588000,0.426000,4.014000,1
1782805613.127475,3.391000,1.893000,5.284000,1
1782805613.177690,4.732000,0.671000,5.403000,1
1782805613.228111,1.147000,0.222000,1.369000,1
1782805613.277698,4.529000,1.279000,5.808000,1
1782805613.327865,2.229000,1.306000,3.535000,1
1782805613.378117,3.185000,0.286000,3.471000,1
1782805613.427697,1.013000,0.132000,1.145000,1
1782805613.478106,3.898000,0.554000,4.452000,1
1782805613.527737,4.005000,0.699000,4.704000,1
1782805613.577891,4.136000,0.804000,4.940000,1
1782805613.627910,3.176000,0.747000,3.923000,1
1782805613.678130,3.138000,0.508000,3.646000,1
1782805613.728183,1.997000,0.296000,2.293000,1
1782805613.777540,3.967000,0.429000,4.396000,1
1782805613.827536,1.797000,0.724000,2.521000,1
1782805613.877774,1.793000,0.382000,2.175000,1
1782805613.927539,1.483000,0.468000,1.951000,1
1782805613.977569,3.318000,0.652000,3.970000,1
1782805614.028005,3.657000,0.745000,4.402000,1
1782805614.077985,2.803000,0.382000,3.185000,1
1782805614.127829,3.467000,0.540000,4.007000,1
1782805614.177825,2.216000,0.474000,2.690000,1
1782805614.227460,2.120000,0.466000,2.586000,1
1782805614.277461,4.001000,0.378000,4.379000,1
1782805614.327466,2.919000,0.534000,3.453000,1
1782805614.377619,4.562000,0.738000,5.300000,1
1782805614.427473,2.436000,0.491000,2.927000,1
1782805614.477516,4.513000,0.821000,5.334000,1
1782805614.527498,1.588000,0.413000,2.001000,1
1782805614.577638,2.861000,1.336000,4.197000,1
1782805614.627903,1.506000,0.305000,1.811000,1
1782805614.678287,2.088000,1.348000,3.436000,1
1782805614.728103,1.014000,0.563000,1.577000,1
1782805614.777910,4.494000,1.202000,5.696000,1
1782805614.827689,1.494000,0.861000,2.355000,1
1782805614.877911,3.725000,0.823000,4.548000,1
1782805614.927517,0.979000,0.504000,1.483000,1
1782805614.977519,1.620000,2.024000,3.644000,1
1782805615.027537,4.166000,2.737000,6.903000,1
1782805615.077554,1.852000,1.203000,3.055000,1
1782805615.127390,2.628000,1.329000,3.957000,1
1782805615.177976,3.299000,5.491000,8.790000,1
1782805615.228420,1.304000,1.094000,2.398000,1
1782805615.278009,4.609000,0.000000,4.609000,1
1782805615.327762,4.158000,0.312000,4.470000,1
1782805615.377436,4.615000,0.606000,5.221000,1
1782805615.426990,3.058000,0.433000,3.491000,1
1782805615.477404,3.489000,0.538000,4.027000,1
1782805615.527453,4.540000,0.775000,5.315000,1
1782805615.577420,2.752000,0.797000,3.549000,1
1782805615.627402,1.919000,0.390000,2.309000,1
1782805615.677024,4.050000,0.578000,4.628000,1
1782805615.727308,4.865000,0.383000,5.248000,1
1782805615.777043,0.897000,0.087000,0.984000,1
1782805615.826526,1.988000,0.259000,2.247000,1
1782805615.876450,2.496000,0.591000,3.087000,1
1782805615.926491,1.578000,0.382000,1.960000,1
1782805615.976542,2.962000,0.571000,3.533000,1
1782805616.027107,3.006000,0.360000,3.366000,1
1782805616.076941,2.105000,0.363000,2.468000,1
1782805616.127328,3.808000,0.547000,4.355000,1
1782805616.176913,3.855000,0.367000,4.222000,1
1782805616.227310,3.756000,0.513000,4.269000,1
1782805616.277119,1.801000,0.127000,1.928000,1
1782805616.327374,3.937000,0.511000,4.448000,1
1782805616.377373,1.519000,0.362000,1.881000,1
1782805616.427505,3.554000,1.220000,4.774000,1
1782805616.477364,1.874000,0.590000,2.464000,1
1782805616.527749,2.348000,0.828000,3.176000,1
1782805616.577967,1.865000,0.286000,2.151000,1
1782805616.627969,4.383000,1.344000,5.727000,1
1782805616.678366,1.171000,0.317000,1.488000,1
1782805616.728634,4.144000,1.160000,5.304000,1
1782805616.778385,1.028000,0.574000,1.602000,1
1782805616.828622,3.323000,1.139000,4.462000,1
1782805616.878639,2.144000,0.710000,2.854000,1
1782805616.928240,1.175000,0.264000,1.439000,1
1782805616.977472,1.818000,0.595000,2.413000,1
1782805617.027843,1.710000,0.449000,2.159000,1
1782805617.077251,3.096000,2.314000,5.410000,1
1782805617.126704,1.259000,0.526000,1.785000,1
1782805617.176465,3.437000,1.099000,4.536000,1
1782805617.226677,2.381000,0.540000,2.921000,1
1782805617.276299,4.933000,1.352000,6.285000,1
1782805617.326311,4.551000,1.388000,5.939000,1
1782805617.376304,1.501000,0.441000,1.942000,1
1782805617.425690,4.574000,1.970000,6.544000,1
1782805617.475711,1.008000,0.635000,1.643000,1
1782805617.526322,4.290000,2.078000,6.368000,1
1782805617.575914,1.496000,2.516000,4.012000,1
1782805617.626128,4.164000,4.252000,8.416000,1
1782805617.675977,1.244000,0.000000,1.244000,1
1782805617.726169,3.407000,0.224000,3.631000,1
1782805617.776228,4.125000,0.389000,4.514000,1
1782805617.826957,1.947000,0.159000,2.106000,1
1782805617.876798,4.322000,1.024000,5.346000,1
1782805617.926809,1.631000,0.585000,2.216000,1
1782805617.976990,2.400000,1.578000,3.978000,1
1782805618.027372,3.866000,0.893000,4.759000,1
1782805618.077600,3.057000,0.912000,3.969000,1
1782805618.127622,3.875000,1.077000,4.952000,1
1782805618.177597,1.120000,0.193000,1.313000,1
1782805618.227608,3.811000,0.641000,4.452000,1
1782805618.277295,0.719000,0.102000,0.821000,1
1782805618.326888,3.946000,0.408000,4.354000,1
1782805618.377284,2.052000,0.315000,2.367000,1
1782805618.427267,3.764000,0.476000,4.240000,1
1782805618.477648,2.263000,0.835000,3.098000,1
1782805618.527461,3.097000,0.451000,3.548000,1
1782805618.577497,1.954000,0.376000,2.330000,1
1782805618.627318,3.737000,1.013000,4.750000,1
1782805618.677678,3.902000,0.503000,4.405000,1
1782805618.727858,3.865000,0.638000,4.503000,1
1782805618.777706,3.517000,0.860000,4.377000,1
1782805618.827929,4.150000,0.939000,5.089000,1
1782805618.878268,4.526000,0.746000,5.272000,1
1782805618.928324,1.360000,0.682000,2.042000,1
1782805618.978142,2.499000,1.641000,4.140000,1
1782805619.028939,3.138000,0.992000,4.130000,1
1782805619.078998,2.536000,0.768000,3.304000,1
1782805619.128750,2.410000,1.684000,4.094000,1
1782805619.178376,1.416000,0.301000,1.717000,1
1782805619.228203,1.639000,1.623000,3.262000,1
1782805619.277791,0.980000,0.553000,1.533000,1
1782805619.326786,3.532000,0.995000,4.527000,1
1782805619.376799,1.123000,0.478000,1.601000,1
1782805619.426212,2.042000,1.417000,3.459000,1
1782805619.475200,1.277000,0.743000,2.020000,1
1782805619.525014,1.153000,0.331000,1.484000,1
1782805619.575033,4.707000,2.157000,6.864000,1
1782805619.625418,0.877000,0.434000,1.311000,1
1782805619.675466,3.733000,3.067000,6.800000,1
1782805619.725475,2.953000,3.487000,6.440000,1
1782805619.775055,4.176000,2.406000,6.582000,1
1782805619.825076,2.550000,0.000000,2.550000,1
1782805619.875093,1.523000,0.113000,1.636000,1
1782805619.925091,2.190000,0.496000,2.686000,1
1782805619.975090,4.724000,1.016000,5.740000,1
1782805620.024483,0.930000,0.178000,1.108000,1
1782805620.074309,2.689000,0.626000,3.315000,1
1782805620.124500,1.497000,0.149000,1.646000,1
1782805620.174899,1.336000,0.183000,1.519000,1
1782805620.224794,4.307000,0.597000,4.904000,1
1782805620.275166,2.675000,0.735000,3.410000,1
1782805620.325717,2.727000,0.239000,2.966000,1
1782805620.376093,3.014000,0.635000,3.649000,1
1782805620.426759,1.118000,0.090000,1.208000,1
1782805620.476815,4.188000,0.566000,4.754000,1
1782805620.526767,0.940000,0.268000,1.208000,1
1782805620.577326,4.497000,0.504000,5.001000,1
1782805620.627381,1.933000,0.205000,2.138000,1
1782805620.677576,4.861000,0.830000,5.691000,1
1782805620.727579,0.821000,0.062000,0.883000,1
1782805620.777006,4.235000,0.429000,4.664000,1
1782805620.826857,0.970000,0.087000,1.057000,1
1782805620.877263,4.417000,0.385000,4.802000,1
1782805620.926859,0.817000,0.042000,0.859000,1
