timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805555.878113,3.150000,0.525000,3.675000,1
1782805555.928722,1.624000,0.471000,2.095000,1
1782805555.978332,1.849000,0.926000,2.775000,1
1782805556.028759,1.475000,0.274000,1.749000,1
1782805556.078593,2.864000,0.786000,3.650000,1
1782805556.129147,2.796000,1.283000,4.079000,1
1782805556.178797,1.399000,0.672000,2.071000,1
1782805556.228956,5.199000,1.273000,6.472000,1
1782805556.279340,0.806000,0.000000,0.806000,1
1782805556.329420,4.511000,0.000000,4.511000,1
1782805556.378975,1.033000,0.000000,1.033000,1
1782805556.428982,4.525000,0.000000,4.525000,1
1782805556.478446,1.332000,0.000000,1.332000,1
1782805556.528228,3.819000,0.000000,3.819000,1
1782805556.577254,1.043000,0.000000,1.043000,1
1782805556.627053,4.236000,0.000000,4.236000,1
1782805556.676098,2.040000,0.000000,2.040000,1
1782805556.725827,4.552000,0.000000,4.552000,1
1782805556.775149,0.935000,0.768000,1.703000,1
1782805556.825283,4.311000,0.000000,4.311000,1
1782805556.874498,0.883000,0.000000,0.883000,1
1782805556.924069,4.300000,0.000000,4.300000,1
1782805556.974905,1.383000,0.000000,1.383000,1
1782805557.024575,4.329000,0.000000,4.329000,1
1782805557.074940,0.878000,0.000000,0.878000,1
1782805557.125342,4.271000,0.000000,4.271000,1
1782805557.176164,0.993000,0.000000,0.993000,1
1782805557.226163,4.340000,0.000000,4.340000,1
1782805557.276715,3.972000,0.000000,3.972000,1
1782805557.326739,3.781000,0.375000,4.156000,1
1782805557.376954,2.765000,0.492000,3.257000,1
1782805557.427530,4.577000,1.391000,5.968000,1
1782805557.477378,4.754000,0.845000,5.599000,1
1782805557.527565,4.799000,1.057000,5.856000,1
1782805557.577420,3.682000,1.073000,4.755000,1
1782805557.627985,1.344000,0.231000,1.575000,1
1782805557.677798,4.147000,2.002000,6.149000,1
1782805557.727605,3.475000,0.000000,3.475000,1
1782805557.778013,3.777000,0.417000,4.194000,1
1782805557.828027,0.954000,0.216000,1.170000,1
1782805557.877820,2.334000,1.031000,3.365000,1
1782805557.928229,2.526000,0.622000,3.148000,1
1782805557.978235,3.320000,0.401000,3.721000,1
1782805558.027841,1.743000,0.301000,2.044000,1
1782805558.077856,4.166000,0.598000,4.764000,1
1782805558.127840,3.956000,0.850000,4.806000,1
1782805558.178095,1.458000,0.252000,1.710000,1
1782805558.228278,4.716000,0.675000,5.391000,1
1782805558.278307,1.051000,0.321000,1.372000,1
1782805558.327889,1.643000,1.655000,3.298000,1
1782805558.378464,0.945000,0.187000,1.132000,1
1782805558.428103,1.806000,0.963000,2.769000,1
1782805558.478323,1.819000,0.313000,2.132000,1
1782805558.528318,3.690000,1.265000,4.955000,1
1782805558.578362,1.543000,0.549000,2.092000,1
1782805558.628980,4.255000,1.624000,5.879000,1
1782805558.679132,4.434000,1.404000,5.838000,1
1782805558.729150,2.281000,1.429000,3.710000,1
1782805558.778786,4.160000,0.539000,4.699000,1
1782805558.828959,2.945000,1.731000,4.676000,1
1782805558.879174,3.173000,0.537000,3.710000,1
1782805558.928796,3.868000,0.000000,3.868000,1
1782805558.978963,3.330000,0.000000,3.330000,1
1782805559.028577,0.932000,0.000000,0.932000,1
1782805559.077799,2.499000,0.000000,2.499000,1
1782805559.127209,3.435000,0.000000,3.435000,1
1782805559.176847,3.021000,0.000000,3.021000,1
1782805559.226631,3.342000,0.289000,3.631000,1
1782805559.276210,0.833000,0.313000,1.146000,1
1782805559.325632,4.217000,0.619000,4.836000,1
1782805559.375841,4.714000,1.061000,5.775000,1
1782805559.426043,4.112000,0.000000,4.112000,1
1782805559.475826,1.829000,0.000000,1.829000,1
1782805559.526072,3.274000,0.240000,3.514000,1
1782805559.575468,3.863000,0.370000,4.233000,1
1782805559.625688,3.654000,0.000000,3.654000,1
1782805559.676125,1.791000,0.182000,1.973000,1
1782805559.725894,4.780000,0.473000,5.253000,1
1782805559.776911,2.222000,0.000000,2.222000,1
1782805559.826923,3.804000,1.202000,5.006000,1
1782805559.876927,1.947000,0.307000,2.254000,1
1782805559.926927,3.948000,0.000000,3.948000,1
1782805559.976547,1.371000,0.349000,1.720000,1
1782805560.026946,4.018000,0.000000,4.018000,1
1782805560.077343,2.506000,0.000000,2.506000,1
1782805560.126960,3.091000,1.571000,4.662000,1
1782805560.177013,0.725000,0.000000,0.725000,1
1782805560.227534,3.949000,0.957000,4.906000,1
1782805560.277559,1.647000,0.617000,2.264000,1
1782805560.327586,3.195000,0.000000,3.195000,1
1782805560.377792,2.596000,0.791000,3.387000,1
1782805560.428206,1.989000,0.375000,2.364000,1
1782805560.478237,4.329000,0.000000,4.329000,1
1782805560.527984,1.649000,0.000000,1.649000,1
1782805560.578050,4.950000,0.000000,4.950000,1
1782805560.627990,1.308000,0.386000,1.694000,1
1782805560.678234,4.380000,0.000000,4.380000,1
1782805560.727859,0.831000,0.000000,0.831000,1
1782805560.777640,4.280000,0.000000,4.280000,1
1782805560.827862,0.783000,0.000000,0.783000,1
1782805560.878050,4.086000,0.000000,4.086000,1
1782805560.928281,2.351000,0.000000,2.351000,1
1782805560.978082,4.121000,0.000000,4.121000,1
1782805561.028098,1.615000,0.000000,1.615000,1
1782805561.077941,4.159000,0.000000,4.159000,1
1782805561.128071,3.838000,0.355000,4.193000,1
1782805561.177935,1.600000,0.311000,1.911000,1
1782805561.228126,3.339000,1.048000,4.387000,1
1782805561.278353,1.631000,0.000000,1.631000,1
1782805561.328339,2.847000,0.000000,2.847000,1
1782805561.378391,2.777000,0.000000,2.777000,1
1782805561.428550,4.941000,0.000000,4.941000,1
1782805561.478528,4.386000,0.276000,4.662000,1
1782805561.528383,1.665000,0.230000,1.895000,1
1782805561.578579,1.958000,0.436000,2.394000,1
1782805561.628801,3.821000,0.450000,4.271000,1
1782805561.678980,2.150000,0.183000,2.333000,1
1782805561.728802,4.698000,0.624000,5.322000,1
1782805561.778402,4.204000,0.563000,4.767000,1
1782805561.828605,3.969000,0.526000,4.495000,1
1782805561.878055,3.615000,0.516000,4.131000,1
1782805561.928443,1.569000,0.284000,1.853000,1
1782805561.978423,3.341000,0.782000,4.123000,1
1782805562.027825,2.842000,0.372000,3.214000,1
1782805562.077489,3.732000,0.462000,4.194000,1
1782805562.127663,3.587000,0.356000,3.943000,1
1782805562.177276,4.292000,1.667000,5.959000,1
1782805562.227488,1.760000,0.809000,2.569000,1
1782805562.277313,4.297000,2.380000,6.677000,1
1782805562.326921,3.609000,1.680000,5.289000,1
1782805562.377483,2.732000,1.030000,3.762000,1
1782805562.427494,3.337000,2.796000,6.133000,1
1782805562.477186,4.929000,3.223000,8.152000,1
1782805562.527501,1.707000,0.727000,2.434000,1
1782805562.577514,2.245000,1.559000,3.804000,1
1782805562.627377,1.928000,1.321000,3.249000,1
1782805562.677725,4.508000,1.183000,5.691000,1
1782805562.727511,1.381000,0.312000,1.693000,1
1782805563.079008,2.697000,0.234000,2.931000,1
1782805563.128592,3.089000,0.308000,3.397000,1
1782805563.178395,3.920000,0.297000,4.217000,1
1782805563.227848,1.253000,1.091000,2.344000,1
1782805563.277598,3.052000,0.000000,3.052000,1
1782805563.327852,1.995000,0.000000,1.995000,1
1782805563.377098,1.538000,0.144000,1.682000,1
1782805563.426893,0.684000,0.151000,0.835000,1
1782805563.477081,2.857000,0.364000,3.221000,1
1782805563.527248,3.484000,1.015000,4.499000,1
1782805563.577306,3.372000,1.138000,4.510000,1
1782805563.627286,2.068000,1.321000,3.389000,1
1782805563.677479,3.802000,0.000000,3.802000,1
1782805563.727098,0.636000,0.141000,0.777000,1
1782805563.777286,3.264000,0.000000,3.264000,1
1782805563.827102,1.165000,0.556000,1.721000,1
1782805563.877534,2.799000,0.717000,3.516000,1
1782805563.928088,1.355000,0.000000,1.355000,1
1782805563.977950,3.388000,1.263000,4.651000,1
1782805564.028377,1.753000,0.951000,2.704000,1
1782805564.078175,1.951000,0.000000,1.951000,1
1782805564.128376,1.823000,0.786000,2.609000,1
1782805564.177951,4.042000,0.000000,4.042000,1
1782805564.228143,0.739000,0.000000,0.739000,1
1782805564.277757,5.015000,1.242000,6.257000,1
1782805564.327605,1.046000,0.000000,1.046000,1
1782805564.377379,2.843000,0.801000,3.644000,1
1782805564.426833,1.234000,0.000000,1.234000,1
1782805564.477275,4.539000,0.000000,4.539000,1
1782805564.527013,1.487000,0.000000,1.487000,1
1782805564.577204,4.396000,0.000000,4.396000,1
1782805564.626634,0.838000,0.000000,0.838000,1
1782805564.677062,5.058000,0.000000,5.058000,1
1782805564.727672,0.872000,0.000000,0.872000,1
1782805564.778070,4.798000,0.895000,5.693000,1
1782805564.828487,1.797000,0.000000,1.797000,1
1782805564.878713,2.350000,0.000000,2.350000,1
1782805564.928491,2.616000,0.000000,2.616000,1
1782805564.978876,2.399000,0.000000,2.399000,1
1782805565.028339,4.735000,0.000000,4.735000,1
1782805565.078123,4.775000,0.578000,5.353000,1
1782805565.128481,4.737000,0.970000,5.707000,1
1782805565.177892,4.337000,0.922000,5.259000,1
1782805565.227882,2.186000,0.000000,2.186000,1
1782805565.277731,4.195000,0.784000,4.979000,1
1782805565.327905,0.942000,0.000000,0.942000,1
1782805565.377627,5.216000,0.229000,5.445000,1
1782805565.428205,2.828000,0.563000,3.391000,1
1782805565.477787,3.500000,1.175000,4.675000,1
1782805565.528183,1.181000,0.308000,1.489000,1
1782805565.578212,4.228000,0.681000,4.909000,1
1782805565.627979,3.592000,0.000000,3.592000,1
1782805565.677917,3.386000,0.000000,3.386000,1
1782805565.727604,2.763000,0.172000,2.935000,1
1782805565.778193,3.468000,0.250000,3.718000,1
1782805565.827606,3.683000,0.344000,4.027000,1
1782805565.878256,3.797000,0.487000,4.284000,1
1782805565.927475,2.221000,0.274000,2.495000,1
1782805565.977620,3.413000,0.915000,4.328000,1
1782805566.027604,3.539000,1.261000,4.800000,1
1782805566.077267,2.082000,0.679000,2.761000,1
1782805566.127861,4.356000,1.491000,5.847000,1
1782805566.178416,1.223000,0.285000,1.508000,1
1782805566.228659,3.564000,1.618000,5.182000,1
1782805566.279092,1.027000,0.816000,1.843000,1
1782805566.328862,3.807000,2.182000,5.989000,1
1782805566.378487,1.170000,0.482000,1.652000,1
1782805566.428500,1.814000,0.779000,2.593000,1
1782805566.478711,2.751000,1.082000,3.833000,1
1782805566.528126,3.209000,0.000000,3.209000,1
1782805566.577947,1.504000,0.000000,1.504000,1
1782805566.627536,3.995000,0.000000,3.995000,1
1782805566.677733,2.456000,0.000000,2.456000,1
1782805566.727543,1.550000,0.000000,1.550000,1
1782805566.777583,3.032000,0.000000,3.032000,1
1782805566.827949,1.929000,0.000000,1.929000,1
1782805566.878158,2.203000,0.191000,2.394000,1
1782805566.928181,2.866000,0.453000,3.319000,1
1782805566.978191,2.402000,0.000000,2.402000,1
1782805567.028010,3.744000,0.000000,3.744000,1
1782805567.078006,1.664000,0.000000,1.664000,1
1782805567.128007,3.288000,0.211000,3.499000,1
1782805567.178033,3.217000,0.543000,3.760000,1
1782805567.228398,3.472000,0.624000,4.096000,1
1782805567.277808,1.606000,0.385000,1.991000,1
1782805567.327712,3.139000,0.000000,3.139000,1
1782805567.377427,2.398000,0.000000,2.398000,1
1782805567.427454,1.183000,0.000000,1.183000,1
1782805567.477239,2.436000,0.246000,2.682000,1
1782805567.527036,1.014000,0.243000,1.257000,1
1782805567.577056,2.185000,0.418000,2.603000,1
1782805567.626901,2.350000,0.197000,2.547000,1
1782805567.677718,3.753000,0.596000,4.349000,1
1782805567.727864,1.463000,0.579000,2.042000,1
1782805567.777729,1.967000,1.234000,3.201000,1
1782805567.828140,2.101000,0.000000,2.101000,1
1782805567.878699,2.482000,1.161000,3.643000,1
1782805567.928983,3.091000,0.681000,3.772000,1
1782805567.978535,1.572000,1.266000,2.838000,1
1782805568.028168,4.525000,1.056000,5.581000,1
1782805568.077947,0.777000,0.000000,0.777000,1
1782805568.128172,3.696000,0.000000,3.696000,1
1782805568.177162,0.821000,0.000000,0.821000,1
1782805568.227595,4.505000,0.000000,4.505000,1
1782805568.277210,2.510000,0.000000,2.510000,1
1782805568.327172,1.935000,0.000000,1.935000,1
1782805568.377019,4.565000,0.000000,4.565000,1
1782805568.426615,1.324000,0.000000,1.324000,1
1782805568.477001,3.881000,0.000000,3.881000,1
1782805568.526448,1.458000,0.634000,2.092000,1
1782805568.577057,4.410000,0.000000,4.410000,1
1782805568.627060,3.158000,0.000000,3.158000,1
1782805568.677486,2.263000,0.000000,2.263000,1
1782805568.727078,2.964000,0.000000,2.964000,1
1782805568.777532,3.854000,0.397000,4.251000,1
1782805568.828042,2.105000,0.969000,3.074000,1
1782805568.878080,2.907000,0.340000,3.247000,1
1782805568.928473,3.808000,0.409000,4.217000,1
1782805568.978430,3.856000,0.158000,4.014000,1
1782805569.028461,4.642000,0.892000,5.534000,1
1782805569.078485,4.705000,0.000000,4.705000,1
1782805569.127918,0.687000,0.269000,0.956000,1
1782805569.177930,1.666000,0.201000,1.867000,1
1782805569.228379,1.665000,0.194000,1.859000,1
1782805569.278115,1.098000,0.000000,1.098000,1
1782805569.328114,3.585000,0.000000,3.585000,1
1782805569.377967,1.536000,0.000000,1.536000,1
1782805569.428764,2.998000,0.000000,2.998000,1
1782805569.479007,4.105000,0.000000,4.105000,1
1782805569.528962,1.075000,0.076000,1.151000,1
1782805569.579180,4.139000,0.691000,4.830000,1
1782805569.629593,4.479000,0.511000,4.990000,1
1782805569.679962,3.716000,0.000000,3.716000,1
1782805569.729411,4.183000,0.000000,4.183000,1
1782805569.779224,2.277000,2.316000,4.593000,1
1782805569.829000,4.092000,0.359000,4.451000,1
1782805569.878058,1.931000,0.408000,2.339000,1
1782805569.927454,2.358000,0.267000,2.625000,1
1782805569.976480,2.950000,0.475000,3.425000,1
1782805570.026080,2.561000,0.935000,3.496000,1
1782805570.074979,1.247000,0.466000,1.713000,1
1782805570.124623,4.322000,2.320000,6.642000,1
1782805570.174485,1.114000,0.366000,1.480000,1
1782805570.224550,4.084000,1.186000,5.270000,1
1782805570.274489,1.500000,0.000000,1.500000,1
1782805570.324912,3.415000,0.797000,4.212000,1
1782805570.374724,3.510000,2.453000,5.963000,1
1782805570.424705,0.865000,0.000000,0.865000,1
1782805570.474920,3.403000,3.293000,6.696000,1
1782805570.524306,0.780000,0.298000,1.078000,1
1782805570.575113,3.237000,2.548000,5.785000,1
1782805570.625099,1.275000,0.000000,1.275000,1
1782805570.675104,3.602000,0.000000,3.602000,1
1782805570.725373,1.523000,0.000000,1.523000,1
1782805570.775729,3.636000,0.000000,3.636000,1
1782805570.826159,1.919000,0.000000,1.919000,1
1782805570.876166,1.441000,0.000000,1.441000,1
1782805570.926588,3.206000,0.000000,3.206000,1
1782805570.976989,1.548000,0.111000,1.659000,1
1782805571.027038,3.957000,0.595000,4.552000,1
1782805571.077816,2.544000,0.000000,2.544000,1
1782805571.128031,2.569000,0.000000,2.569000,1
1782805571.178007,1.625000,0.000000,1.625000,1
1782805571.227810,4.291000,0.000000,4.291000,1
1782805571.277628,0.910000,0.068000,0.978000,1
1782805571.328215,3.500000,0.410000,3.910000,1
1782805571.377458,3.296000,0.396000,3.692000,1
1782805571.427475,2.808000,0.000000,2.808000,1
1782805571.478229,1.436000,0.206000,1.642000,1
1782805571.528252,2.612000,0.300000,2.912000,1
1782805571.577919,2.657000,0.000000,2.657000,1
1782805571.627637,1.477000,0.000000,1.477000,1
1782805571.677903,4.333000,0.333000,4.666000,1
1782805571.727506,1.600000,0.303000,1.903000,1
1782805571.777689,3.022000,0.000000,3.022000,1
1782805571.827910,2.502000,0.310000,2.812000,1
1782805571.877706,3.628000,0.723000,4.351000,1
1782805571.927689,0.681000,0.117000,0.798000,1
1782805571.977600,3.388000,1.661000,5.049000,1
1782805572.027549,0.653000,0.218000,0.871000,1
1782805572.077558,2.521000,1.010000,3.531000,1
1782805572.127961,0.694000,0.000000,0.694000,1
1782805572.178318,4.166000,0.000000,4.166000,1
1782805572.228622,1.021000,0.000000,1.021000,1
1782805572.278552,4.072000,0.000000,4.072000,1
1782805572.328561,1.149000,0.000000,1.149000,1
1782805572.378416,1.045000,0.000000,1.045000,1
1782805572.428380,1.563000,0.000000,1.563000,1
1782805572.478011,2.674000,0.000000,2.674000,1
1782805572.528008,1.846000,0.744000,2.590000,1
1782805572.578045,1.503000,0.284000,1.787000,1
1782805572.627411,1.527000,0.000000,1.527000,1
1782805572.677096,3.502000,0.000000,3.502000,1
1782805572.727239,1.307000,0.000000,1.307000,1
1782805572.777047,1.611000,0.000000,1.611000,1
1782805572.827258,1.168000,0.000000,1.168000,1
1782805572.877649,2.080000,0.000000,2.080000,1
1782805572.927299,1.362000,0.000000,1.362000,1
1782805572.977702,2.673000,0.000000,2.673000,1
1782805573.027493,1.038000,0.000000,1.038000,1
1782805573.077715,2.794000,0.000000,2.794000,1
1782805573.127706,1.061000,0.000000,1.061000,1
1782805573.177743,4.719000,0.000000,4.719000,1
1782805573.228125,1.056000,0.000000,1.056000,1
1782805573.277315,4.958000,0.000000,4.958000,1
1782805573.327578,0.906000,0.000000,0.906000,1
1782805573.377516,3.817000,1.018000,4.835000,1
1782805573.427157,0.873000,0.360000,1.233000,1
1782805573.477370,3.306000,0.246000,3.552000,1
1782805573.527542,0.851000,0.000000,0.851000,1
1782805573.577759,4.183000,0.000000,4.183000,1
1782805573.627558,5.099000,0.000000,5.099000,1
1782805573.677549,1.738000,0.644000,2.382000,1
1782805573.727454,4.315000,0.000000,4.315000,1
1782805573.777183,4.978000,0.000000,4.978000,1
1782805573.827399,2.168000,0.000000,2.168000,1
1782805573.877595,3.395000,0.000000,3.395000,1
1782805573.928025,0.850000,0.000000,0.850000,1
1782805573.978245,4.544000,0.000000,4.544000,1
1782805574.028397,2.714000,0.224000,2.938000,1
1782805574.078628,4.068000,0.482000,4.550000,1
1782805574.128681,1.196000,0.136000,1.332000,1
1782805574.178733,0.955000,0.235000,1.190000,1
1782805574.228841,4.147000,0.794000,4.941000,1
1782805574.278891,1.196000,0.214000,1.410000,1
1782805574.328413,4.038000,0.886000,4.924000,1
1782805574.378683,0.652000,0.000000,0.652000,1
1782805574.427889,3.779000,0.000000,3.779000,1
1782805574.477520,0.655000,0.000000,0.655000,1
1782805574.527929,1.968000,0.000000,1.968000,1
1782805574.577309,4.105000,0.000000,4.105000,1
1782805574.626906,1.666000,0.103000,1.769000,1
1782805574.676722,2.316000,0.416000,2.732000,1
1782805574.727130,1.609000,0.226000,1.835000,1
1782805574.776767,2.822000,1.540000,4.362000,1
1782805574.826750,0.786000,0.114000,0.900000,1
1782805574.876410,4.245000,1.267000,5.512000,1
1782805574.926546,1.147000,0.178000,1.325000,1
1782805574.976533,4.613000,0.668000,5.281000,1
1782805575.026779,2.786000,1.961000,4.747000,1
1782805575.076802,2.721000,1.219000,3.940000,1
1782805575.127357,3.943000,1.862000,5.805000,1
1782805575.177818,1.029000,0.402000,1.431000,1
1782805575.227626,3.018000,3.683000,6.701000,1
1782805575.277410,1.121000,0.952000,2.073000,1
1782805575.327668,3.335000,5.436000,8.771000,1
1782805575.377819,1.435000,1.588000,3.023000,1
1782805575.428045,2.076000,1.417000,3.493000,1
1782805575.478082,2.456000,2.453000,4.909000,1
1782805575.528099,2.149000,0.000000,2.149000,1
1782805575.578252,1.276000,0.000000,1.276000,1
1782805575.628253,2.917000,0.000000,2.917000,1
1782805575.678871,0.666000,0.000000,0.666000,1
1782805575.728490,2.567000,0.000000,2.567000,1
1782805575.778665,1.800000,0.000000,1.800000,1
1782805575.828519,2.000000,0.000000,2.000000,1
1782805575.878560,1.404000,0.100000,1.504000,1
1782805575.928109,3.487000,0.505000,3.992000,1
1782805575.977522,0.940000,0.000000,0.940000,1
1782805576.027379,2.529000,0.158000,2.687000,1
1782805576.077335,1.986000,0.284000,2.270000,1
1782805576.126734,2.305000,0.000000,2.305000,1
1782805576.176750,3.081000,0.333000,3.414000,1
1782805576.226732,1.829000,0.602000,2.431000,1
1782805576.276738,0.660000,0.384000,1.044000,1
1782805576.326571,3.826000,0.000000,3.826000,1
1782805576.376402,1.794000,0.301000,2.095000,1
1782805576.427007,3.809000,0.699000,4.508000,1
1782805576.476801,0.956000,0.277000,1.233000,1
1782805576.527410,2.741000,0.291000,3.032000,1
1782805576.577578,0.878000,0.079000,0.957000,1
1782805576.627584,2.037000,0.137000,2.174000,1
1782805576.677650,3.910000,0.502000,4.412000,1
1782805576.727273,1.025000,1.011000,2.036000,1
1782805576.777622,2.646000,0.525000,3.171000,1
1782805576.827901,1.250000,0.834000,2.084000,1
1782805576.878252,3.539000,0.000000,3.539000,1
1782805576.927864,2.964000,0.737000,3.701000,1
1782805576.978262,3.923000,0.000000,3.923000,1
1782805577.028480,0.683000,0.155000,0.838000,1
1782805577.078289,3.902000,0.922000,4.824000,1
1782805577.128500,0.719000,0.191000,0.910000,1
1782805577.178681,3.126000,0.666000,3.792000,1
1782805577.228729,0.731000,0.144000,0.875000,1
1782805577.278332,3.894000,1.397000,5.291000,1
1782805577.328361,0.699000,0.199000,0.898000,1
1782805577.378762,2.277000,0.000000,2.277000,1
1782805577.428537,0.766000,0.213000,0.979000,1
1782805577.478362,4.248000,2.879000,7.127000,1
1782805577.527985,1.063000,0.000000,1.063000,1
1782805577.578163,1.974000,2.984000,4.958000,1
1782805577.627971,0.996000,0.000000,0.996000,1
1782805577.677749,3.956000,0.000000,3.956000,1
1782805577.727352,1.409000,0.000000,1.409000,1
1782805577.777606,4.977000,0.000000,4.977000,1
1782805577.827234,1.377000,0.000000,1.377000,1
1782805577.876986,2.828000,0.000000,2.828000,1
1782805577.926822,1.208000,0.000000,1.208000,1
1782805577.977270,3.510000,0.000000,3.510000,1
1782805578.027245,1.259000,0.000000,1.259000,1
1782805578.077249,4.233000,0.000000,4.233000,1
1782805578.127266,2.495000,0.000000,2.495000,1
1782805578.177463,4.680000,1.058000,5.738000,1
1782805578.227281,0.872000,0.255000,1.127000,1
1782805578.277251,3.192000,0.981000,4.173000,1
1782805578.327455,0.753000,0.188000,0.941000,1
1782805578.378123,4.041000,1.049000,5.090000,1
1782805578.427887,1.123000,0.000000,1.123000,1
1782805578.477889,2.728000,0.124000,2.852000,1
1782805578.528336,3.259000,0.699000,3.958000,1
1782805578.578693,3.429000,0.409000,3.838000,1
1782805578.628691,3.892000,0.725000,4.617000,1
1782805578.678744,0.912000,0.169000,1.081000,1
1782805578.728722,3.932000,1.497000,5.429000,1
1782805578.778371,0.790000,0.198000,0.988000,1
1782805578.828738,1.966000,0.000000,1.966000,1
1782805578.878719,1.111000,0.080000,1.191000,1
1782805578.928354,0.959000,0.155000,1.114000,1
1782805578.978201,2.328000,0.491000,2.819000,1
1782805579.028179,1.029000,0.224000,1.253000,1
1782805579.077406,3.517000,0.341000,3.858000,1
1782805579.126999,2.837000,0.643000,3.480000,1
1782805579.176226,0.876000,0.196000,1.072000,1
1782805579.225842,0.713000,0.096000,0.809000,1
1782805579.275420,3.654000,0.508000,4.162000,1
1782805579.325819,0.922000,0.243000,1.165000,1
1782805579.375622,3.516000,0.295000,3.811000,1
1782805579.426301,1.117000,0.218000,1.335000,1
1782805579.476256,1.059000,0.101000,1.160000,1
1782805579.526302,1.075000,0.281000,1.356000,1
1782805579.577104,3.884000,0.195000,4.079000,1
1782805579.627482,4.320000,1.034000,5.354000,1
1782805579.677725,1.208000,0.346000,1.554000,1
1782805579.727644,1.651000,0.515000,2.166000,1
1782805579.777900,3.421000,2.735000,6.156000,1
1782805579.827890,0.988000,0.282000,1.270000,1
1782805579.877910,4.876000,1.323000,6.199000,1
1782805579.927917,1.177000,1.216000,2.393000,1
1782805579.977527,1.498000,0.417000,1.915000,1
1782805580.027535,0.844000,0.494000,1.338000,1
1782805580.077953,3.202000,4.236000,7.438000,1
1782805580.127542,1.079000,0.875000,1.954000,1
1782805580.177347,3.595000,2.090000,5.685000,1
1782805580.677276,1.808000,0.159000,1.967000,1
1782805580.726245,0.817000,0.170000,0.987000,1
1782805580.776878,0.731000,0.232000,0.963000,1
1782805580.826828,1.166000,0.000000,1.166000,1
1782805580.877658,3.928000,1.625000,5.553000,1
1782805580.927653,0.657000,0.000000,0.657000,1
1782805580.978056,0.736000,0.056000,0.792000,1
1782805581.027491,4.417000,0.971000,5.388000,1
1782805581.077700,0.880000,0.000000,0.880000,1
1782805581.127863,0.744000,0.062000,0.806000,1
1782805581.178082,2.868000,0.395000,3.263000,1
1782805581.228106,3.133000,0.806000,3.939000,1
1782805581.278147,3.488000,0.959000,4.447000,1
1782805581.327981,1.250000,0.308000,1.558000,1
1782805581.378140,3.543000,0.000000,3.543000,1
1782805581.428161,3.437000,0.416000,3.853000,1
1782805581.478538,1.734000,0.224000,1.958000,1
1782805581.528539,3.759000,0.310000,4.069000,1
1782805581.578364,2.982000,0.349000,3.331000,1
1782805581.628201,4.404000,0.471000,4.875000,1
1782805581.678579,3.969000,0.845000,4.814000,1
1782805581.728605,3.015000,0.000000,3.015000,1
1782805581.778788,5.044000,0.497000,5.541000,1
1782805581.828777,2.286000,0.780000,3.066000,1
1782805581.878260,4.386000,0.986000,5.372000,1
1782805581.928047,3.637000,1.283000,4.920000,1
1782805581.977850,3.521000,1.829000,5.350000,1
1782805582.027818,3.203000,0.982000,4.185000,1
1782805582.077847,3.366000,1.148000,4.514000,1
1782805582.127255,0.854000,0.359000,1.213000,1
1782805582.177254,4.243000,2.551000,6.794000,1
1782805582.226691,2.089000,1.271000,3.360000,1
1782805582.276667,0.808000,0.215000,1.023000,1
1782805582.326121,4.014000,0.894000,4.908000,1
1782805582.376456,1.232000,0.121000,1.353000,1
1782805582.426468,3.680000,3.703000,7.383000,1
1782805582.476062,0.976000,0.000000,0.976000,1
1782805582.526079,3.604000,0.000000,3.604000,1
1782805582.575972,0.915000,0.000000,0.915000,1
1782805582.626723,4.358000,0.000000,4.358000,1
1782805582.676730,0.760000,0.000000,0.760000,1
1782805582.726747,1.994000,0.000000,1.994000,1
1782805582.777543,3.393000,0.433000,3.826000,1
1782805582.827767,4.353000,0.539000,4.892000,1
1782805582.877743,4.337000,1.330000,5.667000,1
1782805582.927758,4.811000,0.000000,4.811000,1
1782805582.978375,1.885000,0.000000,1.885000,1
1782805583.028440,3.824000,0.305000,4.129000,1
1782805583.078948,1.312000,0.890000,2.202000,1
1782805583.129017,4.379000,0.000000,4.379000,1
1782805583.178990,3.741000,0.258000,3.999000,1
1782805583.228440,4.171000,0.000000,4.171000,1
1782805583.278447,4.280000,0.191000,4.471000,1
1782805583.327221,0.643000,0.105000,0.748000,1
1782805583.377005,2.080000,0.432000,2.512000,1
1782805583.426453,3.471000,0.688000,4.159000,1
1782805583.476851,0.712000,0.121000,0.833000,1
1782805583.526473,2.707000,0.703000,3.410000,1
1782805583.576637,1.000000,0.120000,1.120000,1
1782805583.626654,0.970000,0.000000,0.970000,1
1782805583.676481,0.589000,0.044000,0.633000,1
1782805583.726105,1.019000,0.123000,1.142000,1
1782805583.776307,1.072000,0.264000,1.336000,1
1782805583.826261,0.730000,0.000000,0.730000,1
1782805583.876298,0.619000,0.035000,0.654000,1
1782805583.926899,0.642000,0.118000,0.760000,1
1782805583.977332,3.698000,0.557000,4.255000,1
1782805584.027144,0.765000,0.106000,0.871000,1
1782805584.077938,0.780000,0.068000,0.848000,1
1782805584.127896,0.883000,0.070000,0.953000,1
1782805584.178211,0.764000,0.161000,0.925000,1
1782805584.227976,4.360000,0.591000,4.951000,1
1782805584.278214,3.053000,1.006000,4.059000,1
1782805584.327791,1.563000,0.317000,1.880000,1
1782805584.377822,1.208000,0.222000,1.430000,1
1782805584.428036,1.222000,0.235000,1.457000,1
1782805584.477975,5.876000,1.500000,7.376000,1
