timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805615.077554,0.917000,0.000000,0.917000,1
1782805615.127390,0.796000,0.000000,0.796000,1
1782805615.177976,0.827000,0.000000,0.827000,1
1782805615.228420,0.842000,0.000000,0.842000,1
1782805615.278009,0.801000,0.000000,0.801000,1
1782805615.327762,0.872000,0.000000,0.872000,1
1782805615.377436,0.769000,0.000000,0.769000,1
1782805615.426990,0.638000,0.000000,0.638000,1
1782805615.477404,0.954000,0.000000,0.954000,1
1782805615.527453,0.668000,0.123000,0.791000,1
1782805615.577420,0.662000,0.090000,0.752000,1
1782805615.627402,0.675000,0.097000,0.772000,1
1782805615.677024,0.687000,0.102000,0.789000,1
1782805615.727308,0.921000,0.160000,1.081000,1
1782805615.777043,0.912000,0.143000,1.055000,1
1782805615.826526,1.205000,0.116000,1.321000,1
1782805615.876450,0.757000,0.158000,0.915000,1
1782805615.926491,0.720000,0.144000,0.864000,1
1782805615.976542,0.702000,0.000000,0.702000,1
1782805616.027107,0.714000,0.093000,0.807000,1
1782805616.076941,0.719000,0.208000,0.927000,1
1782805616.127328,0.748000,0.104000,0.852000,1
1782805616.176913,0.745000,0.259000,1.004000,1
1782805616.227310,0.712000,0.181000,0.893000,1
1782805616.277119,0.757000,0.287000,1.044000,1
1782805616.327374,0.706000,0.436000,1.142000,1
1782805616.377373,0.711000,0.369000,1.080000,1
1782805616.427505,0.709000,0.449000,1.158000,1
1782805616.477364,0.687000,0.230000,0.917000,1
1782805616.527749,0.699000,0.000000,0.699000,1
1782805616.577967,0.700000,0.000000,0.700000,1
1782805616.627969,0.713000,0.000000,0.713000,1
1782805616.678366,0.720000,0.000000,0.720000,1
1782805616.728634,0.765000,0.000000,0.765000,1
1782805616.778385,0.827000,0.000000,0.827000,1
1782805616.828622,0.855000,0.000000,0.855000,1
1782805616.878639,1.098000,0.000000,1.098000,1
1782805616.928240,1.016000,0.173000,1.189000,1
1782805616.977472,0.984000,0.000000,0.984000,1
1782805617.027843,0.972000,0.000000,0.972000,1
1782805617.077251,0.999000,0.000000,0.999000,1
1782805617.126704,0.997000,0.000000,0.997000,1
1782805617.176465,1.072000,0.000000,1.072000,1
1782805617.226677,1.315000,0.337000,1.652000,1
1782805617.276299,0.798000,0.000000,0.798000,1
1782805617.326311,0.883000,0.000000,0.883000,1
1782805617.376304,0.787000,0.000000,0.787000,1
1782805617.425690,0.853000,0.000000,0.853000,1
1782805617.475711,0.853000,0.223000,1.076000,1
1782805617.526322,0.769000,0.000000,0.769000,1
1782805617.575914,0.763000,0.000000,0.763000,1
1782805617.626128,0.787000,0.000000,0.787000,1
1782805617.675977,0.778000,0.000000,0.778000,1
1782805617.726169,0.860000,0.000000,0.860000,1
1782805617.776228,0.764000,0.056000,0.820000,1
1782805617.826957,0.869000,0.117000,0.986000,1
1782805617.876798,0.747000,0.108000,0.855000,1
1782805617.926809,0.830000,0.135000,0.965000,1
1782805617.976990,0.756000,0.154000,0.910000,1
1782805618.027372,0.737000,0.137000,0.874000,1
1782805618.077600,0.719000,0.135000,0.854000,1
1782805618.127622,0.685000,0.242000,0.927000,1
1782805618.177597,0.680000,0.185000,0.865000,1
1782805618.227608,0.696000,0.000000,0.696000,1
1782805618.277295,0.659000,0.000000,0.659000,1
1782805618.326888,1.061000,0.000000,1.061000,1
1782805618.377284,1.092000,0.042000,1.134000,1
1782805618.427267,1.117000,0.000000,1.117000,1
1782805618.477648,1.147000,0.000000,1.147000,1
1782805618.527461,1.111000,0.173000,1.284000,1
1782805618.577497,1.095000,0.000000,1.095000,1
1782805618.627318,0.660000,0.000000,0.660000,1
1782805618.677678,0.649000,0.000000,0.649000,1
1782805618.727858,0.687000,0.086000,0.773000,1
1782805618.777706,0.699000,0.100000,0.799000,1
1782805618.827929,0.727000,0.200000,0.927000,1
1782805618.878268,0.864000,0.000000,0.864000,1
1782805618.928324,0.788000,0.000000,0.788000,1
1782805618.978142,0.729000,0.000000,0.729000,1
1782805619.028939,0.801000,0.249000,1.050000,1
1782805619.078998,0.821000,0.601000,1.422000,1
1782805619.128750,0.792000,0.472000,1.264000,1
1782805619.178376,0.787000,0.541000,1.328000,1
1782805619.228203,0.817000,0.000000,0.817000,1
1782805619.277791,0.794000,0.000000,0.794000,1
1782805619.326786,1.063000,0.000000,1.063000,1
1782805619.376799,0.770000,0.000000,0.770000,1
1782805619.426212,1.296000,0.000000,1.296000,1
1782805619.475200,1.280000,0.000000,1.280000,1
1782805619.525014,1.102000,0.000000,1.102000,1
1782805619.575033,0.847000,0.000000,0.847000,1
1782805619.625418,0.939000,0.000000,0.939000,1
1782805619.675466,0.817000,0.000000,0.817000,1
1782805619.725475,0.725000,0.000000,0.725000,1
1782805619.775055,0.959000,0.000000,0.959000,1
1782805619.825076,0.934000,0.000000,0.934000,1
1782805619.875093,0.760000,0.000000,0.760000,1
1782805619.925091,0.676000,0.000000,0.676000,1
1782805619.975090,0.737000,0.000000,0.737000,1
1782805620.024483,0.746000,0.000000,0.746000,1
1782805620.074309,0.771000,0.000000,0.771000,1
1782805620.124500,0.690000,0.000000,0.690000,1
1782805620.174899,0.724000,0.000000,0.724000,1
1782805620.224794,0.709000,0.066000,0.775000,1
1782805620.275166,0.848000,0.000000,0.848000,1
1782805620.325717,0.918000,0.000000,0.918000,1
1782805620.376093,0.741000,0.000000,0.741000,1
1782805620.426759,0.747000,0.000000,0.747000,1
1782805620.476815,0.739000,0.165000,0.904000,1
1782805620.526767,0.854000,0.174000,1.028000,1
1782805620.577326,0.827000,0.000000,0.827000,1
1782805620.627381,0.886000,0.000000,0.886000,1
1782805620.677576,0.848000,0.000000,0.848000,1
1782805620.727579,1.290000,0.000000,1.290000,1
1782805620.777006,0.958000,0.000000,0.958000,1
1782805620.826857,0.771000,0.000000,0.771000,1
1782805620.877263,0.794000,0.000000,0.794000,1
1782805620.926859,0.799000,0.000000,0.799000,1
1782805620.977239,0.835000,0.000000,0.835000,1
1782805621.027477,0.824000,0.058000,0.882000,1
1782805621.077255,0.842000,0.000000,0.842000,1
1782805621.127674,0.962000,0.000000,0.962000,1
1782805621.177672,1.013000,0.000000,1.013000,1
1782805621.227044,0.928000,0.000000,0.928000,1
1782805621.276904,0.869000,0.050000,0.919000,1
1782805621.326873,0.863000,0.000000,0.863000,1
1782805621.377313,0.873000,0.055000,0.928000,1
1782805621.427309,0.951000,0.000000,0.951000,1
1782805621.477310,0.978000,0.000000,0.978000,1
1782805621.528113,0.918000,0.000000,0.918000,1
1782805621.578143,0.825000,0.000000,0.825000,1
1782805621.627707,0.792000,0.000000,0.792000,1
1782805621.678151,0.794000,0.000000,0.794000,1
1782805621.727911,0.739000,0.056000,0.795000,1
1782805621.777928,0.815000,0.131000,0.946000,1
1782805621.827948,0.973000,0.000000,0.973000,1
1782805621.877939,0.736000,0.000000,0.736000,1
1782805621.927942,0.782000,0.040000,0.822000,1
1782805621.977805,0.871000,0.000000,0.871000,1
1782805622.028213,0.797000,0.035000,0.832000,1
1782805622.077975,0.659000,0.140000,0.799000,1
1782805622.127874,0.633000,0.054000,0.687000,1
1782805622.177404,0.670000,0.074000,0.744000,1
1782805622.227816,0.660000,0.087000,0.747000,1
1782805622.277824,0.783000,0.114000,0.897000,1
1782805622.327426,0.690000,0.093000,0.783000,1
1782805622.377205,1.104000,0.121000,1.225000,1
1782805622.427454,1.129000,0.115000,1.244000,1
1782805622.476851,1.138000,0.114000,1.252000,1
1782805622.526856,0.839000,0.158000,0.997000,1
1782805622.576658,0.858000,0.132000,0.990000,1
1782805622.626877,0.954000,0.000000,0.954000,1
1782805622.677496,0.969000,0.000000,0.969000,1
1782805622.727103,0.970000,0.000000,0.970000,1
1782805622.777264,0.814000,0.000000,0.814000,1
1782805622.827290,0.853000,0.000000,0.853000,1
1782805622.877383,0.995000,0.000000,0.995000,1
1782805622.927331,1.752000,0.000000,1.752000,1
1782805622.976896,0.905000,0.000000,0.905000,1
1782805623.026952,1.212000,0.000000,1.212000,1
1782805623.077130,0.868000,0.000000,0.868000,1
1782805623.126775,1.927000,0.000000,1.927000,1
1782805623.176545,0.957000,0.000000,0.957000,1
1782805623.226009,0.817000,0.000000,0.817000,1
1782805623.276407,1.138000,0.000000,1.138000,1
1782805623.325823,1.171000,0.000000,1.171000,1
1782805623.376424,1.094000,0.000000,1.094000,1
1782805623.426384,1.095000,0.000000,1.095000,1
1782805623.477211,1.054000,0.100000,1.154000,1
1782805623.527593,1.021000,0.139000,1.160000,1
1782805623.577797,1.036000,0.185000,1.221000,1
1782805623.627787,1.039000,0.198000,1.237000,1
1782805623.677831,0.631000,0.220000,0.851000,1
1782805623.727635,0.671000,0.185000,0.856000,1
1782805623.778077,0.675000,0.182000,0.857000,1
1782805623.827848,0.607000,0.358000,0.965000,1
1782805623.877697,0.617000,0.000000,0.617000,1
1782805623.927690,0.581000,0.000000,0.581000,1
1782805623.977506,0.608000,0.046000,0.654000,1
1782805624.028317,0.635000,0.143000,0.778000,1
1782805624.078105,0.726000,0.272000,0.998000,1
1782805624.128491,0.761000,0.000000,0.761000,1
1782805624.178894,0.758000,0.059000,0.817000,1
1782805624.228908,0.743000,0.092000,0.835000,1
1782805624.277915,0.710000,0.000000,0.710000,1
1782805624.327916,0.720000,0.063000,0.783000,1
1782805624.377170,0.721000,0.073000,0.794000,1
1782805624.427144,0.756000,0.137000,0.893000,1
1782805624.476705,0.819000,0.000000,0.819000,1
1782805624.526161,0.816000,0.000000,0.816000,1
1782805624.576187,0.882000,0.000000,0.882000,1
1782805624.625376,0.865000,0.233000,1.098000,1
1782805624.674995,0.987000,0.227000,1.214000,1
1782805624.725391,0.952000,0.162000,1.114000,1
1782805624.775395,1.293000,0.000000,1.293000,1
1782805624.825189,0.824000,0.000000,0.824000,1
1782805624.875026,0.856000,0.000000,0.856000,1
1782805624.925602,0.930000,0.000000,0.930000,1
1782805624.975437,0.871000,0.000000,0.871000,1
1782805625.026215,1.149000,0.000000,1.149000,1
1782805625.075600,0.962000,0.000000,0.962000,1
1782805625.125638,1.067000,0.000000,1.067000,1
1782805625.175647,0.987000,0.000000,0.987000,1
1782805625.225859,0.899000,0.000000,0.899000,1
1782805625.276046,0.851000,0.000000,0.851000,1
1782805625.326292,0.798000,0.000000,0.798000,1
1782805625.376073,0.890000,0.000000,0.890000,1
1782805625.426707,0.767000,0.000000,0.767000,1
1782805625.476485,0.829000,0.000000,0.829000,1
1782805625.526718,0.823000,0.000000,0.823000,1
1782805625.576880,0.859000,0.685000,1.544000,1
1782805625.627168,0.758000,0.000000,0.758000,1
1782805625.676740,0.805000,0.000000,0.805000,1
1782805625.727332,0.740000,0.000000,0.740000,1
1782805625.777163,0.797000,0.190000,0.987000,1
1782805625.827347,0.809000,0.000000,0.809000,1
1782805625.877224,0.814000,0.000000,0.814000,1
1782805625.927982,0.784000,0.000000,0.784000,1
1782805625.977760,1.036000,0.000000,1.036000,1
1782805626.028007,1.149000,0.000000,1.149000,1
1782805626.077776,1.156000,0.000000,1.156000,1
1782805626.127640,1.218000,0.000000,1.218000,1
1782805626.177596,0.769000,0.000000,0.769000,1
1782805626.227270,0.823000,0.055000,0.878000,1
1782805626.277595,0.718000,0.113000,0.831000,1
1782805626.326811,0.699000,0.200000,0.899000,1
1782805626.376888,0.709000,0.064000,0.773000,1
1782805626.426870,0.808000,0.074000,0.882000,1
1782805626.476447,0.663000,0.050000,0.713000,1
1782805626.527291,0.632000,0.067000,0.699000,1
1782805626.576860,0.624000,0.122000,0.746000,1
1782805626.626867,0.950000,0.105000,1.055000,1
1782805626.677118,0.608000,0.094000,0.702000,1
1782805626.727480,0.624000,0.145000,0.769000,1
1782805626.778089,0.704000,0.230000,0.934000,1
1782805626.827863,0.714000,0.131000,0.845000,1
1782805626.877896,0.926000,0.181000,1.107000,1
1782805626.928138,0.624000,0.229000,0.853000,1
1782805626.977734,0.598000,0.270000,0.868000,1
1782805627.027893,0.652000,0.374000,1.026000,1
1782805627.077785,0.645000,0.000000,0.645000,1
1782805627.128143,1.002000,0.000000,1.002000,1
1782805627.177780,1.025000,0.000000,1.025000,1
1782805627.227417,0.673000,0.497000,1.170000,1
1782805627.277367,0.679000,0.000000,0.679000,1
1782805627.326766,0.699000,0.000000,0.699000,1
1782805627.376768,0.747000,0.000000,0.747000,1
1782805627.427023,1.222000,0.000000,1.222000,1
1782805627.476621,1.369000,0.000000,1.369000,1
1782805627.526981,1.265000,0.000000,1.265000,1
1782805627.577012,0.869000,0.000000,0.869000,1
1782805627.627206,0.846000,0.000000,0.846000,1
1782805627.677447,0.876000,0.000000,0.876000,1
1782805627.727634,0.864000,0.000000,0.864000,1
1782805627.777454,0.835000,0.904000,1.739000,1
1782805627.827826,0.854000,0.000000,0.854000,1
1782805627.877459,0.876000,0.000000,0.876000,1
1782805627.927252,0.852000,0.000000,0.852000,1
1782805627.977068,0.928000,0.000000,0.928000,1
1782805628.026483,0.800000,0.000000,0.800000,1
1782805628.076892,0.809000,0.000000,0.809000,1
1782805628.126705,0.910000,0.000000,0.910000,1
1782805628.177124,0.847000,0.000000,0.847000,1
1782805628.227091,0.823000,0.000000,0.823000,1
1782805628.277322,0.777000,0.000000,0.777000,1
1782805628.327540,0.655000,0.000000,0.655000,1
1782805628.377555,0.664000,0.000000,0.664000,1
1782805628.427515,0.714000,0.000000,0.714000,1
1782805628.477538,0.664000,0.000000,0.664000,1
1782805628.527962,0.558000,0.036000,0.594000,1
1782805628.578145,0.606000,0.106000,0.712000,1
1782805628.627727,0.573000,0.092000,0.665000,1
1782805628.677753,0.583000,0.193000,0.776000,1
1782805628.727563,0.682000,0.000000,0.682000,1
1782805628.777385,0.562000,0.000000,0.562000,1
1782805628.827201,0.609000,0.000000,0.609000,1
1782805628.877613,0.603000,0.040000,0.643000,1
1782805628.927391,1.020000,0.125000,1.145000,1
1782805628.977235,1.005000,0.094000,1.099000,1
1782805629.027278,0.817000,0.122000,0.939000,1
1782805629.077010,0.850000,0.000000,0.850000,1
1782805629.126845,0.800000,0.063000,0.863000,1
1782805629.177051,0.920000,0.138000,1.058000,1
1782805629.227036,0.729000,0.062000,0.791000,1
1782805629.277025,1.219000,0.000000,1.219000,1
1782805629.327048,0.739000,0.099000,0.838000,1
1782805629.376887,0.766000,0.093000,0.859000,1
1782805629.427079,0.929000,0.164000,1.093000,1
1782805629.476930,0.922000,0.086000,1.008000,1
1782805629.527302,0.931000,0.165000,1.096000,1
1782805629.577342,0.914000,0.096000,1.010000,1
1782805629.627735,0.913000,0.000000,0.913000,1
1782805629.677696,0.930000,0.000000,0.930000,1
1782805629.727372,0.854000,0.000000,0.854000,1
1782805629.777721,0.766000,0.148000,0.914000,1
1782805629.827782,0.789000,0.105000,0.894000,1
1782805629.877570,1.127000,0.000000,1.127000,1
1782805629.927135,0.671000,0.000000,0.671000,1
1782805629.977394,0.678000,0.000000,0.678000,1
1782805630.027356,0.700000,0.000000,0.700000,1
1782805630.077413,0.904000,0.089000,0.993000,1
1782805630.127424,0.842000,0.000000,0.842000,1
1782805630.177802,0.862000,0.000000,0.862000,1
1782805630.227981,0.900000,0.000000,0.900000,1
1782805630.277797,0.979000,0.000000,0.979000,1
1782805630.327409,1.043000,0.573000,1.616000,1
1782805630.377460,1.128000,0.266000,1.394000,1
1782805630.427472,0.853000,0.000000,0.853000,1
1782805630.477610,0.788000,0.000000,0.788000,1
1782805630.527846,0.751000,0.000000,0.751000,1
1782805630.577440,0.772000,0.000000,0.772000,1
1782805630.627474,0.806000,0.000000,0.806000,1
1782805630.677246,0.911000,0.000000,0.911000,1
1782805630.727264,0.929000,0.000000,0.929000,1
1782805630.777478,0.854000,0.000000,0.854000,1
1782805630.827502,0.769000,0.000000,0.769000,1
1782805630.877540,0.770000,0.000000,0.770000,1
1782805630.927664,0.769000,0.000000,0.769000,1
1782805630.977502,0.769000,0.000000,0.769000,1
1782805631.027925,0.791000,0.000000,0.791000,1
1782805631.077540,0.748000,0.055000,0.803000,1
1782805631.127528,0.764000,0.125000,0.889000,1
1782805631.177342,0.735000,0.134000,0.869000,1
1782805631.227540,0.760000,0.279000,1.039000,1
1782805631.277341,0.797000,0.078000,0.875000,1
1782805631.326961,0.753000,0.063000,0.816000,1
1782805631.377451,0.728000,0.064000,0.792000,1
1782805631.427615,0.686000,0.000000,0.686000,1
1782805631.477394,0.654000,0.039000,0.693000,1
1782805631.527354,0.669000,0.096000,0.765000,1
1782805631.577588,0.638000,0.000000,0.638000,1
1782805631.628008,0.614000,0.035000,0.649000,1
1782805631.677801,0.619000,0.000000,0.619000,1
1782805631.727456,0.661000,0.044000,0.705000,1
1782805631.778024,0.671000,0.000000,0.671000,1
1782805631.828633,0.782000,0.000000,0.782000,1
1782805631.878642,0.732000,0.000000,0.732000,1
1782805631.928472,0.737000,0.000000,0.737000,1
1782805631.977862,0.925000,0.833000,1.758000,1
1782805632.027484,1.136000,0.000000,1.136000,1
1782805632.076874,1.206000,0.836000,2.042000,1
1782805632.126676,0.821000,0.385000,1.206000,1
1782805632.176661,0.752000,0.405000,1.157000,1
1782805632.226703,0.807000,0.499000,1.306000,1
1782805632.276119,0.807000,0.000000,0.807000,1
1782805632.326525,0.932000,0.000000,0.932000,1
1782805632.375883,0.949000,0.000000,0.949000,1
1782805632.426132,0.988000,0.000000,0.988000,1
1782805632.476158,0.870000,0.000000,0.870000,1
1782805632.526138,0.987000,0.000000,0.987000,1
1782805632.575936,0.933000,0.000000,0.933000,1
1782805632.626191,0.999000,0.000000,0.999000,1
1782805632.676172,1.029000,0.000000,1.029000,1
1782805632.726179,0.905000,0.000000,0.905000,1
1782805632.775945,0.808000,0.000000,0.808000,1
1782805632.826227,0.814000,0.000000,0.814000,1
1782805632.875776,1.011000,0.000000,1.011000,1
1782805632.925969,1.193000,0.000000,1.193000,1
1782805632.975856,2.198000,0.000000,2.198000,1
1782805633.026629,0.596000,0.000000,0.596000,1
1782805633.076229,1.030000,0.000000,1.030000,1
1782805633.127041,1.019000,0.058000,1.077000,1
1782805633.177044,0.589000,0.087000,0.676000,1
1782805633.227050,0.992000,0.155000,1.147000,1
1782805633.277638,0.595000,0.087000,0.682000,1
1782805633.327916,0.584000,0.054000,0.638000,1
1782805633.377519,0.664000,0.078000,0.742000,1
1782805633.427474,0.609000,0.065000,0.674000,1
1782805633.477710,0.690000,0.043000,0.733000,1
1782805633.527112,1.047000,0.000000,1.047000,1
1782805633.577311,0.720000,0.000000,0.720000,1
1782805633.626937,0.713000,0.000000,0.713000,1
1782805633.676908,0.685000,0.000000,0.685000,1
1782805633.726906,0.682000,0.000000,0.682000,1
1782805633.776918,0.669000,0.135000,0.804000,1
1782805633.827161,0.652000,0.137000,0.789000,1
1782805633.877147,0.663000,0.141000,0.804000,1
1782805633.927551,0.658000,0.104000,0.762000,1
1782805633.977376,0.883000,0.163000,1.046000,1
1782805634.027337,4.007000,0.585000,4.592000,1
1782805634.077795,0.997000,0.150000,1.147000,1
1782805634.127585,0.784000,0.000000,0.784000,1
1782805634.177597,0.809000,0.000000,0.809000,1
1782805634.227777,0.842000,0.152000,0.994000,1
1782805634.278046,0.872000,0.000000,0.872000,1
1782805634.327409,0.818000,0.000000,0.818000,1
1782805634.377402,0.861000,0.000000,0.861000,1
1782805634.427408,0.792000,0.000000,0.792000,1
1782805634.476831,0.772000,0.000000,0.772000,1
1782805634.527240,0.736000,0.000000,0.736000,1
1782805634.576861,0.717000,0.000000,0.717000,1
1782805634.626620,1.211000,0.000000,1.211000,1
1782805634.676476,0.854000,0.000000,0.854000,1
1782805634.727040,0.775000,0.000000,0.775000,1
1782805634.777301,1.223000,0.000000,1.223000,1
1782805634.826905,1.213000,0.000000,1.213000,1
1782805634.877312,0.706000,0.000000,0.706000,1
1782805634.927498,0.776000,0.000000,0.776000,1
1782805634.977900,1.122000,0.000000,1.122000,1
1782805635.027906,0.749000,0.000000,0.749000,1
1782805635.078174,0.658000,0.000000,0.658000,1
1782805635.127725,1.023000,0.068000,1.091000,1
1782805635.177772,0.748000,0.000000,0.748000,1
1782805635.227383,0.685000,0.000000,0.685000,1
1782805635.277538,0.702000,0.000000,0.702000,1
1782805635.327387,0.739000,1.566000,2.305000,1
1782805635.377406,0.722000,0.000000,0.722000,1
1782805635.426765,0.745000,0.142000,0.887000,1
1782805635.476793,0.697000,0.000000,0.697000,1
1782805635.526586,0.697000,0.000000,0.697000,1
1782805635.576427,0.611000,0.000000,0.611000,1
1782805635.626222,0.690000,0.000000,0.690000,1
1782805635.676009,0.589000,0.049000,0.638000,1
1782805635.726244,0.691000,0.117000,0.808000,1
1782805635.776051,0.613000,0.106000,0.719000,1
1782805635.825838,0.998000,0.000000,0.998000,1
1782805635.876660,0.992000,0.055000,1.047000,1
1782805635.927080,0.925000,0.121000,1.046000,1
1782805635.976834,0.913000,0.058000,0.971000,1
1782805636.027113,0.592000,0.068000,0.660000,1
1782805636.077234,0.578000,0.000000,0.578000,1
1782805636.127637,0.583000,0.046000,0.629000,1
1782805636.177905,0.559000,0.075000,0.634000,1
1782805636.227889,0.564000,0.084000,0.648000,1
1782805636.277693,0.581000,0.110000,0.691000,1
1782805636.327707,0.590000,0.052000,0.642000,1
1782805636.377935,0.571000,0.096000,0.667000,1
1782805636.427982,0.833000,0.055000,0.888000,1
1782805636.477725,0.984000,0.182000,1.166000,1
1782805636.527960,1.031000,0.267000,1.298000,1
1782805636.577967,1.083000,0.000000,1.083000,1
1782805636.627540,0.641000,0.115000,0.756000,1
1782805636.677549,0.721000,0.132000,0.853000,1
1782805636.727329,0.770000,0.131000,0.901000,1
1782805636.777577,0.721000,0.000000,0.721000,1
1782805636.826820,0.737000,0.000000,0.737000,1
1782805636.876958,0.789000,0.047000,0.836000,1
1782805636.927058,0.889000,0.000000,0.889000,1
1782805636.976991,0.924000,0.000000,0.924000,1
1782805637.027242,0.947000,0.000000,0.947000,1
1782805637.077206,0.969000,0.000000,0.969000,1
1782805637.127033,0.976000,0.000000,0.976000,1
1782805637.177021,0.999000,0.000000,0.999000,1
1782805637.227034,0.936000,0.000000,0.936000,1
1782805637.277244,0.947000,0.000000,0.947000,1
1782805637.327019,0.861000,0.000000,0.861000,1
1782805637.377320,0.828000,0.000000,0.828000,1
1782805637.427656,1.029000,0.000000,1.029000,1
1782805637.477883,0.767000,0.380000,1.147000,1
1782805637.527856,0.750000,0.259000,1.009000,1
1782805637.577851,0.735000,0.331000,1.066000,1
1782805637.627349,0.721000,0.434000,1.155000,1
1782805637.677323,0.656000,0.000000,0.656000,1
1782805637.727114,0.665000,0.000000,0.665000,1
1782805637.776966,0.641000,0.000000,0.641000,1
1782805637.826735,0.939000,0.000000,0.939000,1
1782805637.876969,0.755000,0.045000,0.800000,1
1782805637.926571,0.744000,0.093000,0.837000,1
1782805637.976737,0.840000,0.089000,0.929000,1
1782805638.026729,0.626000,0.066000,0.692000,1
1782805638.076596,0.603000,0.066000,0.669000,1
1782805638.126781,1.031000,0.096000,1.127000,1
1782805638.176783,1.054000,0.102000,1.156000,1
1782805638.227002,0.799000,0.084000,0.883000,1
1782805638.277014,0.710000,0.072000,0.782000,1
1782805638.327241,0.798000,0.119000,0.917000,1
1782805638.377591,0.740000,0.000000,0.740000,1
1782805638.427623,0.669000,0.051000,0.720000,1
1782805638.477458,0.655000,0.135000,0.790000,1
1782805638.527465,0.611000,0.104000,0.715000,1
1782805638.577603,0.613000,0.117000,0.730000,1
1782805638.627635,0.625000,0.133000,0.758000,1
1782805638.677618,0.661000,0.173000,0.834000,1
1782805638.727643,0.741000,0.187000,0.928000,1
1782805638.777465,0.739000,0.164000,0.903000,1
1782805638.827505,0.713000,0.148000,0.861000,1
1782805638.877496,1.103000,0.110000,1.213000,1
1782805638.927530,0.927000,0.194000,1.121000,1
1782805638.977668,1.000000,0.116000,1.116000,1
1782805639.027512,0.974000,0.098000,1.072000,1
1782805639.077720,0.642000,0.082000,0.724000,1
1782805639.127698,0.694000,0.113000,0.807000,1
1782805639.177959,0.684000,0.131000,0.815000,1
1782805639.227325,0.847000,0.107000,0.954000,1
1782805639.276959,0.686000,0.093000,0.779000,1
1782805639.326970,0.937000,0.085000,1.022000,1
1782805639.377317,1.097000,0.157000,1.254000,1
1782805639.427184,0.824000,0.119000,0.943000,1
1782805639.476766,0.723000,0.076000,0.799000,1
1782805639.526586,0.764000,0.077000,0.841000,1
1782805639.576966,0.791000,0.090000,0.881000,1
1782805639.627225,0.791000,0.082000,0.873000,1
1782805639.677237,0.738000,0.095000,0.833000,1
1782805639.726825,0.938000,0.081000,1.019000,1
1782805639.776888,0.729000,0.100000,0.829000,1
1782805639.827098,0.889000,0.086000,0.975000,1
1782805639.876880,0.736000,0.086000,0.822000,1
1782805639.927029,0.764000,0.125000,0.889000,1
1782805639.977480,0.752000,0.112000,0.864000,1
1782805640.027449,0.734000,0.115000,0.849000,1
1782805640.077273,0.749000,0.078000,0.827000,1
1782805640.127844,0.796000,0.106000,0.902000,1
1782805640.177834,0.865000,0.110000,0.975000,1
1782805640.227869,0.889000,0.103000,0.992000,1
1782805640.278078,0.904000,0.082000,0.986000,1
1782805640.328288,0.862000,0.091000,0.953000,1
1782805640.378366,0.868000,0.116000,0.984000,1
1782805640.427732,0.890000,0.126000,1.016000,1
1782805640.477914,0.909000,0.103000,1.012000,1
1782805640.527937,0.822000,0.182000,1.004000,1
1782805640.577349,1.008000,0.105000,1.113000,1
1782805640.726201,1.352000,0.267000,1.619000,1
1782805640.775773,0.852000,0.221000,1.073000,1
1782805641.176233,0.930000,0.367000,1.297000,1
1782805641.526101,0.800000,0.258000,1.058000,1
1782805641.576489,0.763000,0.000000,0.763000,1
1782805641.626857,0.750000,0.000000,0.750000,1
1782805641.677120,0.778000,0.000000,0.778000,1
1782805641.727282,0.775000,0.000000,0.775000,1
1782805641.776953,0.951000,0.000000,0.951000,1
1782805641.827511,0.870000,0.000000,0.870000,1
1782805641.877116,0.741000,0.054000,0.795000,1
1782805641.926974,0.970000,0.000000,0.970000,1
1782805641.976752,0.799000,0.000000,0.799000,1
1782805642.026929,0.783000,0.000000,0.783000,1
1782805642.076935,1.024000,0.040000,1.064000,1
1782805642.126991,0.722000,0.000000,0.722000,1
1782805642.177204,0.708000,0.040000,0.748000,1
1782805642.227007,0.689000,0.000000,0.689000,1
1782805642.277222,0.665000,0.038000,0.703000,1
1782805642.326995,0.748000,0.185000,0.933000,1
1782805642.377047,1.094000,0.000000,1.094000,1
1782805642.427255,1.109000,0.575000,1.684000,1
1782805642.476826,1.285000,0.000000,1.285000,1
1782805642.526858,0.678000,0.043000,0.721000,1
1782805642.577248,1.077000,0.131000,1.208000,1
1782805642.627452,1.025000,0.103000,1.128000,1
1782805642.677638,1.341000,0.133000,1.474000,1
1782805642.727476,0.728000,0.084000,0.812000,1
1782805642.777852,0.639000,0.078000,0.717000,1
1782805642.827661,0.942000,0.146000,1.088000,1
1782805642.877876,1.573000,0.141000,1.714000,1
1782805642.928141,3.391000,0.368000,3.759000,1
1782805642.977340,0.914000,0.146000,1.060000,1
1782805643.027334,0.789000,0.162000,0.951000,1
1782805643.076940,2.062000,0.301000,2.363000,1
1782805643.126928,0.812000,0.000000,0.812000,1
1782805643.177175,3.446000,0.000000,3.446000,1
1782805643.227159,1.182000,0.000000,1.182000,1
1782805643.277394,0.905000,0.000000,0.905000,1
1782805643.327778,1.136000,0.000000,1.136000,1
1782805643.377542,1.108000,0.340000,1.448000,1
1782805643.427405,1.693000,0.000000,1.693000,1
1782805643.476994,2.507000,0.000000,2.507000,1
1782805643.527158,1.249000,0.000000,1.249000,1
1782805643.576986,1.652000,0.000000,1.652000,1
1782805643.626361,1.127000,0.000000,1.127000,1
1782805643.676361,0.731000,0.000000,0.731000,1
