timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805860.174841,smoothed_raw,0.497667,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4320,0.0099537,1,0,1
1782805860.174841,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4320,0.0099537,1,0,1
1782805860.224602,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,5616,0.0076567,1,0,1
1782805860.224602,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,5616,0.0076567,1,0,1
1782805860.224602,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,5616,0.0076567,1,0,1
1782805860.224602,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,5616,0.0076567,1,0,1
1782805860.274488,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4928,0.00872565,1,0,1
1782805860.274488,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4928,0.00872565,1,0,1
1782805860.274488,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4928,0.00872565,1,0,1
1782805860.274488,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4928,0.00872565,1,0,1
1782805860.324623,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4464,0.00963262,1,0,1
1782805860.324623,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4464,0.00963262,1,0,1
1782805860.324623,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4464,0.00963262,1,0,1
1782805860.324623,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4464,0.00963262,1,0,1
1782805860.374660,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4176,0.0102969,1,0,1
1782805860.374660,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4176,0.0102969,1,0,1
1782805860.374660,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4176,0.0102969,1,0,1
1782805860.374660,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4176,0.0102969,1,0,1
1782805860.424275,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.424275,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.424275,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.424275,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.474413,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.474413,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.474413,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.474413,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,4336,0.00991697,1,0,1
1782805860.524655,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3872,0.0111054,1,0,1
1782805860.524655,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3872,0.0111054,1,0,1
1782805860.524655,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3872,0.0111054,1,0,1
1782805860.524655,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3872,0.0111054,1,0,1
1782805860.574654,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3584,0.0119978,1,0,1
1782805860.574654,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3584,0.0119978,1,0,1
1782805860.574654,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3584,0.0119978,1,0,1
1782805860.574654,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3584,0.0119978,1,0,1
1782805860.624481,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3136,0.0137117,1,0,1
1782805860.624481,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3136,0.0137117,1,0,1
1782805860.624481,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3136,0.0137117,1,0,1
1782805860.624481,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3136,0.0137117,1,0,1
1782805860.674753,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3232,0.0133045,1,0,1
1782805860.674753,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3232,0.0133045,1,0,1
1782805860.674753,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3232,0.0133045,1,0,1
1782805860.674753,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,3232,0.0133045,1,0,1
1782805860.724884,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2288,0.0187937,1,0,1
1782805860.724884,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2288,0.0187937,1,0,1
1782805860.724884,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2288,0.0187937,1,0,1
1782805860.724884,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2288,0.0187937,1,0,1
1782805860.774716,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2544,0.0169025,1,0,1
1782805860.774716,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2544,0.0169025,1,0,1
1782805860.774716,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2544,0.0169025,1,0,1
1782805860.774716,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2544,0.0169025,1,0,1
1782805860.824911,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.824911,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.824911,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.824911,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.875121,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805860.875121,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805860.875121,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805860.875121,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805860.924707,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805860.924707,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805860.924707,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805860.924707,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805860.974739,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.974739,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.974739,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805860.974739,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805861.024926,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805861.024926,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805861.024926,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805861.024926,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1328,0.0323795,1,0,1
1782805861.075151,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1424,0.0301966,1,0,1
1782805861.075151,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1424,0.0301966,1,0,1
1782805861.075151,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1424,0.0301966,1,0,1
1782805861.075151,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1424,0.0301966,1,0,1
1782805861.125200,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805861.125200,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805861.125200,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805861.125200,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1456,0.029533,1,0,1
1782805861.174919,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1632,0.026348,1,0,1
1782805861.174919,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1632,0.026348,1,0,1
1782805861.174919,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1632,0.026348,1,0,1
1782805861.174919,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1632,0.026348,1,0,1
1782805861.225018,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,544,0.0790441,1,0,1
1782805861.225018,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,544,0.0790441,1,0,1
1782805861.225018,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,544,0.0790441,1,0,1
1782805861.225018,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,544,0.0790441,1,0,1
1782805861.275090,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,960,0.0447917,1,0,1
1782805861.275090,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,960,0.0447917,1,0,1
1782805861.275090,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,960,0.0447917,1,0,1
1782805861.275090,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,960,0.0447917,1,0,1
1782805861.324801,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1264,0.034019,1,0,1
1782805861.324801,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1264,0.034019,1,0,1
1782805861.324801,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1264,0.034019,1,0,1
1782805861.324801,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1264,0.034019,1,0,1
1782805861.375052,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,368,0.116848,1,0,1
1782805861.375052,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,368,0.116848,1,0,1
1782805861.375052,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,368,0.116848,1,0,1
1782805861.375052,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,368,0.116848,1,0,1
1782805861.425067,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1008,0.0426587,1,0,1
1782805861.425067,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1008,0.0426587,1,0,1
1782805861.425067,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1008,0.0426587,1,0,1
1782805861.425067,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1008,0.0426587,1,0,1
1782805861.474592,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.474592,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.474592,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.474592,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.525243,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1184,0.0363176,1,0,1
1782805861.525243,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1184,0.0363176,1,0,1
1782805861.525243,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1184,0.0363176,1,0,1
1782805861.525243,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1184,0.0363176,1,0,1
1782805861.574982,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,512,0.0839844,1,0,1
1782805861.574982,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,512,0.0839844,1,0,1
1782805861.574982,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,512,0.0839844,1,0,1
1782805861.574982,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,512,0.0839844,1,0,1
1782805861.625467,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1488,0.0288978,1,0,1
1782805861.625467,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1488,0.0288978,1,0,1
1782805861.625467,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1488,0.0288978,1,0,1
1782805861.625467,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1488,0.0288978,1,0,1
1782805861.675463,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1600,0.026875,1,0,1
1782805861.675463,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1600,0.026875,1,0,1
1782805861.675463,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1600,0.026875,1,0,1
1782805861.675463,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1600,0.026875,1,0,1
1782805861.725426,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805861.725426,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805861.725426,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805861.725426,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805861.775238,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.775238,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.775238,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.775238,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1040,0.0413462,1,0,1
1782805861.824465,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2272,0.0189261,1,0,1
1782805861.824465,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2272,0.0189261,1,0,1
1782805861.824465,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2272,0.0189261,1,0,1
1782805861.824465,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,2272,0.0189261,1,0,1
1782805861.874033,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,896,0.0479911,1,0,1
1782805861.874033,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,896,0.0479911,1,0,1
1782805861.874033,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,896,0.0479911,1,0,1
1782805861.874033,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,896,0.0479911,1,0,1
1782805861.923691,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,416,0.103365,1,0,1
1782805861.923691,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,416,0.103365,1,0,1
1782805861.923691,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,416,0.103365,1,0,1
1782805861.923691,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,416,0.103365,1,0,1
1782805861.973323,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,464,0.0926724,1,0,1
1782805861.973323,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,464,0.0926724,1,0,1
1782805861.973323,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,464,0.0926724,1,0,1
1782805861.973323,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,464,0.0926724,1,0,1
1782805862.023297,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1504,0.0285904,1,0,1
1782805862.023297,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1504,0.0285904,1,0,1
1782805862.023297,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1504,0.0285904,1,0,1
1782805862.023297,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1504,0.0285904,1,0,1
1782805862.073296,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1888,0.0227754,1,0,1
1782805862.073296,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1888,0.0227754,1,0,1
1782805862.073296,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1888,0.0227754,1,0,1
1782805862.073296,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,1888,0.0227754,1,0,1
1782805862.123285,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,304,0.141447,1,0,1
1782805862.123285,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,304,0.141447,1,0,1
1782805862.123285,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,304,0.141447,1,0,1
1782805862.123285,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,304,0.141447,1,0,1
1782805862.173097,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805862.173097,scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805862.173097,smoothed_raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805862.173097,smoothed_scored,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,320,0.134375,1,0,1
1782805862.223335,raw,0.497668,-0.200006,0.843993,170.812,0.289571,0.886749,0.186567,0.641685,0.886749,0.186567,0.641685,43,480,0.0895833,1,0,1
