timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805543.778933,smoothed_scored,0.03154,-0.403617,0.914384,-31.6737,0.807174,0.113367,0.21149,0.14771,0.113367,0.21149,0.14771,67,3168,0.021149,0,1,0
1782805543.828533,raw,0.105272,-0.324395,0.940046,-30.1875,-1.75037,0.136725,0.139594,0.137729,0.136725,0.139594,0.137729,44,3152,0.0139594,0,1,0
1782805543.828533,scored,0.105272,-0.324395,0.940046,-30.1875,-1.75037,0.136725,0.139594,0.137729,0.136725,0.139594,0.137729,44,3152,0.0139594,0,1,0
1782805543.828533,smoothed_raw,0.0674707,-0.363724,0.92906,-30.1875,-1.75037,0.136725,0.139594,0.137729,0.136725,0.139594,0.137729,44,3152,0.0139594,0,1,0
1782805543.828533,smoothed_scored,0.0904956,-0.339361,0.936293,-30.1875,-1.75037,0.136725,0.139594,0.137729,0.136725,0.139594,0.137729,44,3152,0.0139594,0,1,0
1782805543.878300,raw,0.165829,-0.274382,0.947214,-28.8484,-3.09607,0.169626,0.147849,0.162004,0.169626,0.147849,0.162004,44,2976,0.0147849,0,1,0
1782805543.878300,scored,0.165829,-0.274382,0.947214,-28.8484,-3.09607,0.169626,0.147849,0.162004,0.169626,0.147849,0.162004,44,2976,0.0147849,0,1,0
1782805543.878300,smoothed_raw,0.12672,-0.307779,0.942982,-28.8484,-3.09607,0.169626,0.147849,0.162004,0.169626,0.147849,0.162004,44,2976,0.0147849,0,1,0
1782805543.878300,smoothed_scored,0.150413,-0.287505,0.945895,-28.8484,-3.09607,0.169626,0.147849,0.162004,0.169626,0.147849,0.162004,44,2976,0.0147849,0,1,0
1782805543.928595,raw,0.228579,-0.266159,0.936435,-27.0337,-6.11936,0.240986,0.314516,0.266722,0.240986,0.314516,0.266722,78,2480,0.0314516,0,1,0
1782805543.928595,scored,0.228579,-0.266159,0.936435,-27.0337,-6.11936,0.240986,0.314516,0.266722,0.240986,0.314516,0.266722,78,2480,0.0314516,0,1,0
1782805543.928595,smoothed_raw,0.187997,-0.274781,0.942949,-27.0337,-6.11936,0.240986,0.314516,0.266722,0.240986,0.314516,0.266722,78,2480,0.0314516,0,1,0
1782805543.928595,smoothed_scored,0.212583,-0.268978,0.939393,-27.0337,-6.11936,0.240986,0.314516,0.266722,0.240986,0.314516,0.266722,78,2480,0.0314516,0,1,0
1782805543.978338,raw,0.239139,-0.197935,0.950597,-23.6794,-7.79859,0.26061,0.254491,0.258468,0.26061,0.254491,0.258468,68,2672,0.0254491,0,1,0
1782805543.978338,scored,0.239139,-0.197935,0.950597,-23.6794,-7.79859,0.26061,0.254491,0.258468,0.26061,0.254491,0.258468,68,2672,0.0254491,0,1,0
1782805543.978338,smoothed_raw,0.228669,-0.238336,0.943879,-23.6794,-7.79859,0.26061,0.254491,0.258468,0.26061,0.254491,0.258468,68,2672,0.0254491,0,1,0
1782805543.978338,smoothed_scored,0.235819,-0.214749,0.947772,-23.6794,-7.79859,0.26061,0.254491,0.258468,0.26061,0.254491,0.258468,68,2672,0.0254491,0,1,0
1782805544.028570,raw,0.253225,-0.133697,0.958124,-20.2596,-8.77605,0.254321,0.310374,0.273939,0.254321,0.310374,0.273939,73,2352,0.0310374,0,1,0
1782805544.028570,scored,0.253225,-0.133697,0.958124,-20.2596,-8.77605,0.254321,0.310374,0.273939,0.254321,0.310374,0.273939,73,2352,0.0310374,0,1,0
1782805544.028570,smoothed_raw,0.244411,-0.175903,0.953584,-20.2596,-8.77605,0.254321,0.310374,0.273939,0.254321,0.310374,0.273939,73,2352,0.0310374,0,1,0
1782805544.028570,smoothed_scored,0.249768,-0.150325,0.956566,-20.2596,-8.77605,0.254321,0.310374,0.273939,0.254321,0.310374,0.273939,73,2352,0.0310374,0,1,0
1782805544.078552,raw,0.310253,-0.118582,0.943229,-19.7187,-11.119,0.295963,0.289116,0.293566,0.295963,0.289116,0.293566,68,2352,0.0289116,0,1,0
1782805544.078552,scored,0.310253,-0.118582,0.943229,-19.7187,-11.119,0.295963,0.289116,0.293566,0.295963,0.289116,0.293566,68,2352,0.0289116,0,1,0
1782805544.078552,smoothed_raw,0.276367,-0.132078,0.951933,-19.7187,-11.119,0.295963,0.289116,0.293566,0.295963,0.289116,0.293566,68,2352,0.0289116,0,1,0
1782805544.078552,smoothed_scored,0.296309,-0.123197,0.947113,-19.7187,-11.119,0.295963,0.289116,0.293566,0.295963,0.289116,0.293566,68,2352,0.0289116,0,1,0
1782805544.128171,raw,0.314314,-0.134007,0.939813,-17.684,-13.4576,0.31507,0.292832,0.307287,0.31507,0.292832,0.307287,67,2288,0.0292832,0,1,0
1782805544.128171,scored,0.314314,-0.134007,0.939813,-17.684,-13.4576,0.31507,0.292832,0.307287,0.31507,0.292832,0.307287,67,2288,0.0292832,0,1,0
1782805544.128171,smoothed_raw,0.307965,-0.126266,0.942982,-17.684,-13.4576,0.31507,0.292832,0.307287,0.31507,0.292832,0.307287,67,2288,0.0292832,0,1,0
1782805544.128171,smoothed_scored,0.312558,-0.13048,0.940895,-17.684,-13.4576,0.31507,0.292832,0.307287,0.31507,0.292832,0.307287,67,2288,0.0292832,0,1,0
1782805544.178206,raw,0.344357,-0.096291,0.933888,-15.237,-15.5443,0.314233,0.232781,0.285725,0.314233,0.232781,0.285725,73,3136,0.0232781,0,1,0
1782805544.178206,scored,0.344357,-0.096291,0.933888,-15.237,-15.5443,0.314233,0.232781,0.285725,0.314233,0.232781,0.285725,73,3136,0.0232781,0,1,0
1782805544.178206,smoothed_raw,0.32665,-0.117126,0.93786,-15.237,-15.5443,0.314233,0.232781,0.285725,0.314233,0.232781,0.285725,73,3136,0.0232781,0,1,0
1782805544.178206,smoothed_scored,0.337061,-0.105274,0.935579,-15.237,-15.5443,0.314233,0.232781,0.285725,0.314233,0.232781,0.285725,73,3136,0.0232781,0,1,0
1782805544.227968,raw,0.391266,-0.0412595,0.919352,-12.4697,-18.7118,0.310199,0.211443,0.275634,0.310199,0.211443,0.275634,68,3216,0.0211443,0,1,0
1782805544.227968,scored,0.391266,-0.0412595,0.919352,-12.4697,-18.7118,0.310199,0.211443,0.275634,0.310199,0.211443,0.275634,68,3216,0.0211443,0,1,0
1782805544.227968,smoothed_raw,0.362257,-0.0758528,0.928987,-12.4697,-18.7118,0.310199,0.211443,0.275634,0.310199,0.211443,0.275634,68,3216,0.0211443,0,1,0
1782805544.227968,smoothed_scored,0.379659,-0.0551843,0.923479,-12.4697,-18.7118,0.310199,0.211443,0.275634,0.310199,0.211443,0.275634,68,3216,0.0211443,0,1,0
1782805544.278212,raw,0.445117,-0.0298444,0.894975,-11.3116,-21.5086,0.318587,0.182995,0.27113,0.318587,0.182995,0.27113,65,3552,0.0182995,0,1,0
1782805544.278212,scored,0.445117,-0.0298444,0.894975,-11.3116,-21.5086,0.318587,0.182995,0.27113,0.318587,0.182995,0.27113,65,3552,0.0182995,0,1,0
1782805544.278212,smoothed_raw,0.410845,-0.0404355,0.910808,-11.3116,-21.5086,0.318587,0.182995,0.27113,0.318587,0.182995,0.27113,65,3552,0.0182995,0,1,0
1782805544.278212,smoothed_scored,0.431553,-0.0333939,0.901469,-11.3116,-21.5086,0.318587,0.182995,0.27113,0.318587,0.182995,0.27113,65,3552,0.0182995,0,1,0
1782805544.378212,raw,0.207324,-0.0404046,0.977438,-7.23674,-28.0923,0.275467,0.0889328,0.21018,0.275467,0.0889328,0.21018,36,4048,0.00889328,0,1,0
1782805544.378212,scored,0.207324,-0.0404046,0.977438,-7.23674,-28.0923,0.275467,0.0889328,0.21018,0.275467,0.0889328,0.21018,36,4048,0.00889328,0,1,0
1782805544.378212,smoothed_raw,0.343835,-0.035449,0.938361,-7.23674,-28.0923,0.275467,0.0889328,0.21018,0.275467,0.0889328,0.21018,36,4048,0.00889328,0,1,0
1782805544.378212,smoothed_scored,0.265912,-0.0382208,0.963239,-7.23674,-28.0923,0.275467,0.0889328,0.21018,0.275467,0.0889328,0.21018,36,4048,0.00889328,0,1,0
1782805544.428236,raw,0.309126,-0.0175392,0.950859,-6.04575,-30.1116,0.254241,0.164671,0.222891,0.254241,0.164671,0.222891,44,2672,0.0164671,0,1,0
1782805544.428236,scored,0.309126,-0.0175392,0.950859,-6.04575,-30.1116,0.254241,0.164671,0.222891,0.254241,0.164671,0.222891,44,2672,0.0164671,0,1,0
1782805544.428236,smoothed_raw,0.267501,-0.0301501,0.963086,-6.04575,-30.1116,0.254241,0.164671,0.222891,0.254241,0.164671,0.222891,44,2672,0.0164671,0,1,0
1782805544.428236,smoothed_scored,0.287982,-0.022983,0.95736,-6.04575,-30.1116,0.254241,0.164671,0.222891,0.254241,0.164671,0.222891,44,2672,0.0164671,0,1,0
1782805544.477837,raw,0.371515,-0.00134319,0.928426,-5.0763,-32.6082,0.237204,0.199548,0.224024,0.237204,0.199548,0.224024,53,2656,0.0199548,0,1,0
1782805544.477837,scored,0.371515,-0.00134319,0.928426,-5.0763,-32.6082,0.237204,0.199548,0.224024,0.237204,0.199548,0.224024,53,2656,0.0199548,0,1,0
1782805544.477837,smoothed_raw,0.328979,-0.0123383,0.944257,-5.0763,-32.6082,0.237204,0.199548,0.224024,0.237204,0.199548,0.224024,53,2656,0.0199548,0,1,0
1782805544.477837,smoothed_scored,0.355192,-0.00559615,0.934777,-5.0763,-32.6082,0.237204,0.199548,0.224024,0.237204,0.199548,0.224024,53,2656,0.0199548,0,1,0
1782805544.528218,raw,0.500582,-0.0573706,0.863786,-3.8157,-35.2899,0.208279,0.186047,0.200498,0.208279,0.186047,0.200498,64,3440,0.0186047,0,1,0
1782805544.528218,scored,0.500582,-0.0573706,0.863786,-3.8157,-35.2899,0.208279,0.186047,0.200498,0.208279,0.186047,0.200498,64,3440,0.0186047,0,1,0
1782805544.528218,smoothed_raw,0.422618,-0.026165,0.90593,-3.8157,-35.2899,0.208279,0.186047,0.200498,0.208279,0.186047,0.200498,64,3440,0.0186047,0,1,0
1782805544.528218,smoothed_scored,0.469428,-0.0440778,0.88187,-3.8157,-35.2899,0.208279,0.186047,0.200498,0.208279,0.186047,0.200498,64,3440,0.0186047,0,1,0
1782805544.577822,raw,0.646247,-0.0330049,0.762414,-1.61432,-38.5094,0.147223,0.125868,0.139749,0.147223,0.125868,0.139749,58,4608,0.0125868,0,1,0
1782805544.577822,scored,0.646247,-0.0330049,0.762414,-1.61432,-38.5094,0.147223,0.125868,0.139749,0.147223,0.125868,0.139749,58,4608,0.0125868,0,1,0
1782805544.577822,smoothed_raw,0.555634,-0.0434448,0.830291,-1.61432,-38.5094,0.147223,0.125868,0.139749,0.147223,0.125868,0.139749,58,4608,0.0125868,0,1,0
1782805544.577822,smoothed_scored,0.611114,-0.0382915,0.790616,-1.61432,-38.5094,0.147223,0.125868,0.139749,0.147223,0.125868,0.139749,58,4608,0.0125868,0,1,0
1782805544.628250,raw,0.680639,-0.00349619,0.73261,1.37854,-41.4142,0.142282,0.125969,0.136573,0.142282,0.125969,0.136573,52,4128,0.0125969,0,1,0
1782805544.628250,scored,0.680639,-0.00349619,0.73261,1.37854,-41.4142,0.142282,0.125969,0.136573,0.142282,0.125969,0.136573,52,4128,0.0125969,0,1,0
1782805544.628250,smoothed_raw,0.65134,-0.0222577,0.75846,1.37854,-41.4142,0.142282,0.125969,0.136573,0.142282,0.125969,0.136573,52,4128,0.0125969,0,1,0
1782805544.628250,smoothed_scored,0.670652,-0.0110027,0.74169,1.37854,-41.4142,0.142282,0.125969,0.136573,0.142282,0.125969,0.136573,52,4128,0.0125969,0,1,0
1782805546.026841,raw,-0.33265,0.499721,0.799764,-164.351,-13.6835,0.291562,0.1,0.224515,0.291562,0.1,0.224515,36,3600,0.01,0,1,0
1782805546.026841,scored,-0.33265,0.499721,0.799764,-164.351,-13.6835,0.291562,0.1,0.224515,0.291562,0.1,0.224515,36,3600,0.01,0,1,0
1782805546.026841,smoothed_raw,0.303761,0.248209,0.919849,-164.351,-13.6835,0.291562,0.1,0.224515,0.291562,0.1,0.224515,36,3600,0.01,0,1,0
1782805546.026841,smoothed_scored,-0.0992952,0.43126,0.896747,-164.351,-13.6835,0.291562,0.1,0.224515,0.291562,0.1,0.224515,36,3600,0.01,0,1,0
1782805546.077059,raw,0.0447536,0.142595,0.988769,-163.04,-10.3289,0.251442,0,0.163437,0.251442,0,0.163437,15,2192,0.00684307,0,1,0
1782805546.077059,scored,0.0447536,0.142595,0.988769,-163.04,-10.3289,0.251442,0,0.163437,0.251442,0,0.163437,15,2192,0.00684307,0,1,0
1782805546.077059,smoothed_raw,-0.109799,0.335957,0.935455,-163.04,-10.3289,0.251442,0,0.163437,0.251442,0,0.163437,15,2192,0.00684307,0,1,0
1782805546.077059,smoothed_scored,-0.0341823,0.229772,0.972644,-163.04,-10.3289,0.251442,0,0.163437,0.251442,0,0.163437,15,2192,0.00684307,0,1,0
1782805546.127272,raw,0.097081,0.0178358,0.995117,-161.657,-7.1365,0.20526,0.247231,0.21995,0.20526,0.247231,0.21995,125,5056,0.0247231,0,1,0
1782805546.127272,scored,0.097081,0.0178358,0.995117,-161.657,-7.1365,0.20526,0.247231,0.21995,0.20526,0.247231,0.21995,125,5056,0.0247231,0,1,0
1782805546.127272,smoothed_raw,0.0425513,0.116109,0.992325,-161.657,-7.1365,0.20526,0.247231,0.21995,0.20526,0.247231,0.21995,125,5056,0.0247231,0,1,0
1782805546.127272,smoothed_scored,0.0796853,0.0532292,0.995398,-161.657,-7.1365,0.20526,0.247231,0.21995,0.20526,0.247231,0.21995,125,5056,0.0247231,0,1,0
1782805546.228099,raw,-0.274414,0.462041,0.843336,-157.254,-0.840394,0.0937658,0.0923295,0.0932631,0.0937658,0.0923295,0.0932631,52,5632,0.00923295,0,1,0
1782805546.228099,scored,-0.274414,0.462041,0.843336,-157.254,-0.840394,0.0937658,0.0923295,0.0932631,0.0937658,0.0923295,0.0932631,52,5632,0.00923295,0,1,0
1782805546.228099,smoothed_raw,-0.0662832,0.223616,0.972421,-157.254,-0.840394,0.0937658,0.0923295,0.0932631,0.0937658,0.0923295,0.0932631,52,5632,0.00923295,0,1,0
1782805546.228099,smoothed_scored,-0.191148,0.367894,0.910009,-157.254,-0.840394,0.0937658,0.0923295,0.0932631,0.0937658,0.0923295,0.0932631,52,5632,0.00923295,0,1,0
1782805546.277904,raw,-0.201301,0.498688,0.843083,-154.208,2.08801,0.133285,0,0.0866353,0.133285,0,0.0866353,18,1952,0.00922131,0,1,0
1782805546.277904,scored,-0.201301,0.498688,0.843083,-154.208,2.08801,0.133285,0,0.0866353,0.133285,0,0.0866353,18,1952,0.00922131,0,1,0
1782805546.277904,smoothed_raw,-0.220279,0.451873,0.864458,-154.208,2.08801,0.133285,0,0.0866353,0.133285,0,0.0866353,18,1952,0.00922131,0,1,0
1782805546.277904,smoothed_scored,-0.214614,0.485119,0.847703,-154.208,2.08801,0.133285,0,0.0866353,0.133285,0,0.0866353,18,1952,0.00922131,0,1,0
1782805546.327738,raw,-0.174999,0.512052,0.840939,-152.887,4.0113,0.1873,0.107582,0.159399,0.1873,0.107582,0.159399,21,1952,0.0107582,0,1,0
1782805546.327738,scored,-0.174999,0.512052,0.840939,-152.887,4.0113,0.1873,0.107582,0.159399,0.1873,0.107582,0.159399,21,1952,0.0107582,0,1,0
1782805546.327738,smoothed_raw,-0.194878,0.501288,0.84305,-152.887,4.0113,0.1873,0.107582,0.159399,0.1873,0.107582,0.159399,21,1952,0.0107582,0,1,0
1782805546.327738,smoothed_scored,-0.182374,0.508324,0.841633,-152.887,4.0113,0.1873,0.107582,0.159399,0.1873,0.107582,0.159399,21,1952,0.0107582,0,1,0
1782805546.376918,raw,-0.0844004,0.55588,0.826967,-150.24,6.11925,0.254617,0.112613,0.204915,0.254617,0.112613,0.204915,20,1776,0.0112613,0,1,0
1782805546.376918,scored,-0.0844004,0.55588,0.826967,-150.24,6.11925,0.254617,0.112613,0.204915,0.254617,0.112613,0.204915,20,1776,0.0112613,0,1,0
1782805546.376918,smoothed_raw,-0.139088,0.530205,0.836384,-150.24,6.11925,0.254617,0.112613,0.204915,0.254617,0.112613,0.204915,20,1776,0.0112613,0,1,0
1782805546.376918,smoothed_scored,-0.106904,0.545576,0.831215,-150.24,6.11925,0.254617,0.112613,0.204915,0.254617,0.112613,0.204915,20,1776,0.0112613,0,1,0
1782805546.426688,raw,-0.00454944,0.556336,0.830945,-146.121,7.15475,0.30085,0.129916,0.241023,0.30085,0.129916,0.241023,37,2848,0.0129916,0,1,0
1782805546.426688,scored,-0.00454944,0.556336,0.830945,-146.121,7.15475,0.30085,0.129916,0.241023,0.30085,0.129916,0.241023,37,2848,0.0129916,0,1,0
1782805546.426688,smoothed_raw,-0.0573426,0.5537,0.830739,-146.121,7.15475,0.30085,0.129916,0.241023,0.30085,0.129916,0.241023,37,2848,0.0129916,0,1,0
1782805546.426688,smoothed_scored,-0.0252281,0.55603,0.830779,-146.121,7.15475,0.30085,0.129916,0.241023,0.30085,0.129916,0.241023,37,2848,0.0129916,0,1,0
1782805546.476699,raw,-0.000524322,0.599461,0.800403,-144.164,7.68882,0.323201,0.176941,0.27201,0.323201,0.176941,0.27201,62,3504,0.0176941,0,1,0
1782805546.476699,scored,-0.000524322,0.599461,0.800403,-144.164,7.68882,0.323201,0.176941,0.27201,0.323201,0.176941,0.27201,62,3504,0.0176941,0,1,0
1782805546.476699,smoothed_raw,-0.00865008,0.574689,0.818326,-144.164,7.68882,0.323201,0.176941,0.27201,0.323201,0.176941,0.27201,62,3504,0.0176941,0,1,0
1782805546.476699,smoothed_scored,-0.00261269,0.589145,0.808023,-144.164,7.68882,0.323201,0.176941,0.27201,0.323201,0.176941,0.27201,62,3504,0.0176941,0,1,0
1782805546.526715,raw,0.00252311,0.648885,0.760882,-140.418,7.98169,0.341943,0.190355,0.288888,0.341943,0.190355,0.288888,60,3152,0.0190355,0,1,0
1782805546.526715,scored,0.00252311,0.648885,0.760882,-140.418,7.98169,0.341943,0.190355,0.288888,0.341943,0.190355,0.288888,60,3152,0.0190355,0,1,0
1782805546.526715,smoothed_raw,0.000331813,0.617621,0.786476,-140.418,7.98169,0.341943,0.190355,0.288888,0.341943,0.190355,0.288888,60,3152,0.0190355,0,1,0
1782805546.526715,smoothed_scored,0.00171591,0.636547,0.771236,-140.418,7.98169,0.341943,0.190355,0.288888,0.341943,0.190355,0.288888,60,3152,0.0190355,0,1,0
1782805546.576598,raw,-0.0120033,0.700026,0.714017,-136.281,9.13991,0.381948,0.146648,0.299593,0.381948,0.146648,0.299593,42,2864,0.0146648,0,1,0
1782805546.576598,scored,-0.0120033,0.700026,0.714017,-136.281,9.13991,0.381948,0.146648,0.299593,0.381948,0.146648,0.299593,42,2864,0.0146648,0,1,0
1782805546.576598,smoothed_raw,-0.00380918,0.667413,0.744678,-136.281,9.13991,0.381948,0.146648,0.299593,0.381948,0.146648,0.299593,42,2864,0.0146648,0,1,0
1782805546.576598,smoothed_scored,-0.00851866,0.687276,0.726346,-136.281,9.13991,0.381948,0.146648,0.299593,0.381948,0.146648,0.299593,42,2864,0.0146648,0,1,0
1782805547.578310,raw,-0.122775,-0.550597,0.825693,-45.4364,17.6407,0.619769,0.230978,0.483692,0.619769,0.230978,0.483692,34,1472,0.0230978,0,0,0
1782805547.578310,scored,-0.122775,-0.550597,0.825693,-45.4364,17.6407,0.619769,0.230978,0.483692,0.619769,0.230978,0.483692,34,1472,0.0230978,0,0,0
1782805547.578310,smoothed_raw,-0.0732875,0.217271,0.973356,-45.4364,17.6407,0.619769,0.230978,0.483692,0.619769,0.230978,0.483692,34,1472,0.0230978,0,0,0
1782805547.578310,smoothed_scored,-0.113591,-0.29365,0.94914,-45.4364,17.6407,0.619769,0.230978,0.483692,0.619769,0.230978,0.483692,34,1472,0.0230978,0,0,0
1782805547.628323,raw,-0.0349492,-0.689256,0.723674,-46.2474,10.9493,0.435297,0.246394,0.369181,0.435297,0.246394,0.369181,41,1664,0.0246394,0,1,0
1782805547.628323,scored,-0.0349492,-0.689256,0.723674,-46.2474,10.9493,0.435297,0.246394,0.369181,0.435297,0.246394,0.369181,41,1664,0.0246394,0,1,0
1782805547.628323,smoothed_raw,-0.0832672,-0.555839,0.827109,-46.2474,10.9493,0.435297,0.246394,0.369181,0.435297,0.246394,0.369181,41,1664,0.0246394,0,1,0
1782805547.628323,smoothed_scored,-0.0556632,-0.648698,0.759008,-46.2474,10.9493,0.435297,0.246394,0.369181,0.435297,0.246394,0.369181,41,1664,0.0246394,0,1,0
1782805547.678179,raw,0.0589703,-0.684333,0.726781,-39.9181,6.048,0.284519,0.208333,0.257854,0.284519,0.208333,0.257854,48,2304,0.0208333,0,1,0
1782805547.678179,scored,0.0589703,-0.684333,0.726781,-39.9181,6.048,0.284519,0.208333,0.257854,0.284519,0.208333,0.257854,48,2304,0.0208333,0,1,0
1782805547.678179,smoothed_raw,-0.00146912,-0.678031,0.735032,-39.9181,6.048,0.284519,0.208333,0.257854,0.284519,0.208333,0.257854,48,2304,0.0208333,0,1,0
1782805547.678179,smoothed_scored,0.0349931,-0.684319,0.728342,-39.9181,6.048,0.284519,0.208333,0.257854,0.284519,0.208333,0.257854,48,2304,0.0208333,0,1,0
1782805547.728480,raw,0.129302,-0.611135,0.780894,-38.7229,3.02712,0.190729,0.190549,0.190666,0.190729,0.190549,0.190666,50,2624,0.0190549,0,1,0
1782805547.728480,scored,0.129302,-0.611135,0.780894,-38.7229,3.02712,0.190729,0.190549,0.190666,0.190729,0.190549,0.190666,50,2624,0.0190549,0,1,0
1782805547.728480,smoothed_raw,0.0819393,-0.655071,0.751111,-38.7229,3.02712,0.190729,0.190549,0.190666,0.190729,0.190549,0.190666,50,2624,0.0190549,0,1,0
1782805547.728480,smoothed_scored,0.111052,-0.629831,0.768752,-38.7229,3.02712,0.190729,0.190549,0.190666,0.190729,0.190549,0.190666,50,2624,0.0190549,0,1,0
1782805547.778320,raw,0.112333,-0.627421,0.770535,-35.2868,0.240496,0.102045,0.21089,0.14014,0.102045,0.21089,0.14014,55,2608,0.021089,0,1,0
1782805547.778320,scored,0.112333,-0.627421,0.770535,-35.2868,0.240496,0.102045,0.21089,0.14014,0.102045,0.21089,0.14014,55,2608,0.021089,0,1,0
1782805547.778320,smoothed_raw,0.117098,-0.623425,0.773065,-35.2868,0.240496,0.102045,0.21089,0.14014,0.102045,0.21089,0.14014,55,2608,0.021089,0,1,0
1782805547.778320,smoothed_scored,0.115494,-0.624542,0.772404,-35.2868,0.240496,0.102045,0.21089,0.14014,0.102045,0.21089,0.14014,55,2608,0.021089,0,1,0
1782805547.828513,raw,0.153498,-0.517584,0.841751,-35.2868,0.240496,0.102045,0.144509,0.116907,0.102045,0.144509,0.116907,40,2768,0.0144509,0,1,0
1782805547.828513,scored,0.153498,-0.517584,0.841751,-35.2868,0.240496,0.102045,0.144509,0.116907,0.102045,0.144509,0.116907,40,2768,0.0144509,0,1,0
1782805547.828513,smoothed_raw,0.131002,-0.581533,0.802906,-35.2868,0.240496,0.102045,0.144509,0.116907,0.102045,0.144509,0.116907,40,2768,0.0144509,0,1,0
1782805547.828513,smoothed_scored,0.143958,-0.545005,0.825981,-35.2868,0.240496,0.102045,0.144509,0.116907,0.102045,0.144509,0.116907,40,2768,0.0144509,0,1,0
1782805547.878122,raw,0.168936,-0.510291,0.843246,-32.1872,-2.32491,0.157648,0.115385,0.142856,0.157648,0.115385,0.142856,36,3120,0.0115385,0,1,0
1782805547.878122,scored,0.168936,-0.510291,0.843246,-32.1872,-2.32491,0.157648,0.115385,0.142856,0.157648,0.115385,0.142856,36,3120,0.0115385,0,1,0
1782805547.878122,smoothed_raw,0.157225,-0.522594,0.837959,-32.1872,-2.32491,0.157648,0.115385,0.142856,0.157648,0.115385,0.142856,36,3120,0.0115385,0,1,0
1782805547.878122,smoothed_scored,0.164649,-0.513656,0.84205,-32.1872,-2.32491,0.157648,0.115385,0.142856,0.157648,0.115385,0.142856,36,3120,0.0115385,0,1,0
1782805547.928542,raw,0.226885,-0.312585,0.922396,-28.7963,-4.81403,0.215411,0.115521,0.18045,0.215411,0.115521,0.18045,39,3376,0.0115521,0,1,0
1782805547.928542,scored,0.226885,-0.312585,0.922396,-28.7963,-4.81403,0.215411,0.115521,0.18045,0.215411,0.115521,0.18045,39,3376,0.0115521,0,1,0
1782805547.928542,smoothed_raw,0.19331,-0.430505,0.881644,-28.7963,-4.81403,0.215411,0.115521,0.18045,0.215411,0.115521,0.18045,39,3376,0.0115521,0,1,0
1782805547.928542,smoothed_scored,0.213545,-0.362407,0.907227,-28.7963,-4.81403,0.215411,0.115521,0.18045,0.215411,0.115521,0.18045,39,3376,0.0115521,0,1,0
1782805547.978735,raw,0.260671,-0.364603,0.893932,-28.2665,-6.50561,0.25747,0.249298,0.25461,0.25747,0.249298,0.25461,71,2848,0.0249298,0,1,0
1782805547.978735,scored,0.260671,-0.364603,0.893932,-28.2665,-6.50561,0.25747,0.249298,0.25461,0.25747,0.249298,0.25461,71,2848,0.0249298,0,1,0
1782805547.978735,smoothed_raw,0.237416,-0.349047,0.906532,-28.2665,-6.50561,0.25747,0.249298,0.25461,0.25747,0.249298,0.25461,71,2848,0.0249298,0,1,0
1782805547.978735,smoothed_scored,0.251823,-0.354901,0.90035,-28.2665,-6.50561,0.25747,0.249298,0.25461,0.25747,0.249298,0.25461,71,2848,0.0249298,0,1,0
1782805548.028549,raw,0.258284,-0.237929,0.936312,-24.7656,-7.6961,0.265915,0.167824,0.231583,0.265915,0.167824,0.231583,58,3456,0.0167824,0,1,0
1782805548.028549,scored,0.258284,-0.237929,0.936312,-24.7656,-7.6961,0.265915,0.167824,0.231583,0.265915,0.167824,0.231583,58,3456,0.0167824,0,1,0
1782805548.028549,smoothed_raw,0.257736,-0.308698,0.915575,-24.7656,-7.6961,0.265915,0.167824,0.231583,0.265915,0.167824,0.231583,58,3456,0.0167824,0,1,0
1782805548.028549,smoothed_scored,0.258805,-0.268471,0.92787,-24.7656,-7.6961,0.265915,0.167824,0.231583,0.265915,0.167824,0.231583,58,3456,0.0167824,0,1,0
1782805548.078529,raw,0.283767,-0.232497,0.93028,-23.6004,-10.6263,0.324092,0.277778,0.307882,0.324092,0.277778,0.307882,68,2448,0.0277778,0,1,0
1782805548.078529,scored,0.283767,-0.232497,0.93028,-23.6004,-10.6263,0.324092,0.277778,0.307882,0.324092,0.277778,0.307882,68,2448,0.0277778,0,1,0
1782805548.078529,smoothed_raw,0.269286,-0.244649,0.931468,-23.6004,-10.6263,0.324092,0.277778,0.307882,0.324092,0.277778,0.307882,68,2448,0.0277778,0,1,0
1782805548.078529,smoothed_scored,0.277652,-0.235593,0.931346,-23.6004,-10.6263,0.324092,0.277778,0.307882,0.324092,0.277778,0.307882,68,2448,0.0277778,0,1,0
1782805548.128381,raw,0.490666,-0.40123,0.773474,-21.6619,-13.696,0.368849,0.201005,0.310104,0.368849,0.201005,0.310104,64,3184,0.0201005,0,1,0
1782805548.128381,scored,0.490666,-0.40123,0.773474,-21.6619,-13.696,0.368849,0.201005,0.310104,0.368849,0.201005,0.310104,64,3184,0.0201005,0,1,0
1782805548.128381,smoothed_raw,0.373402,-0.307702,0.875152,-21.6619,-13.696,0.368849,0.201005,0.310104,0.368849,0.201005,0.310104,64,3184,0.0201005,0,1,0
1782805548.128381,smoothed_scored,0.443975,-0.363544,0.818976,-21.6619,-13.696,0.368849,0.201005,0.310104,0.368849,0.201005,0.310104,64,3184,0.0201005,0,1,0
