timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805851.275333,0.729000,0.392000,1.121000,1
1782805854.174338,0.880000,0.731000,1.611000,1
1782805854.224581,3.922000,1.744000,5.666000,1
1782805854.274957,3.892000,1.160000,5.052000,1
1782805854.324965,3.181000,1.490000,4.671000,1
1782805854.423930,5.300000,4.923000,10.223000,1
1782805854.473786,1.499000,0.867000,2.366000,1
1782805856.723539,2.156000,0.129000,2.285000,1
1782805856.774116,1.831000,0.000000,1.831000,1
1782805856.824154,1.359000,0.000000,1.359000,1
1782805856.874289,2.201000,0.174000,2.375000,1
1782805856.923737,2.738000,0.000000,2.738000,1
1782805856.973903,1.829000,0.000000,1.829000,1
1782805857.023180,1.321000,0.000000,1.321000,1
1782805857.073234,4.949000,0.000000,4.949000,1
1782805857.123398,3.861000,0.000000,3.861000,1
1782805857.173970,2.013000,0.000000,2.013000,1
1782805857.223794,3.722000,0.000000,3.722000,1
1782805857.274634,2.732000,0.000000,2.732000,1
1782805857.323812,4.039000,0.000000,4.039000,1
1782805857.373965,3.014000,0.000000,3.014000,1
1782805857.423969,2.167000,0.000000,2.167000,1
1782805857.474211,3.419000,0.000000,3.419000,1
1782805857.523840,1.867000,0.000000,1.867000,1
1782805857.573845,1.753000,0.000000,1.753000,1
1782805857.623245,3.365000,0.000000,3.365000,1
1782805857.673609,1.630000,0.000000,1.630000,1
1782805857.724001,2.379000,0.000000,2.379000,1
1782805857.774288,3.312000,0.000000,3.312000,1
1782805857.823666,2.138000,0.000000,2.138000,1
1782805857.874670,4.435000,0.000000,4.435000,1
1782805857.924526,1.516000,0.000000,1.516000,1
1782805857.974687,1.767000,0.000000,1.767000,1
1782805858.025114,5.655000,0.000000,5.655000,1
1782805858.075081,3.035000,0.000000,3.035000,1
1782805858.125129,0.818000,0.000000,0.818000,1
1782805858.175509,2.025000,0.000000,2.025000,1
1782805858.225949,4.118000,0.000000,4.118000,1
1782805858.275516,4.348000,0.000000,4.348000,1
1782805858.325731,3.345000,0.000000,3.345000,1
1782805858.375593,5.022000,0.000000,5.022000,1
1782805858.425235,5.159000,0.000000,5.159000,1
1782805858.474560,3.881000,0.000000,3.881000,1
1782805858.524000,3.133000,0.000000,3.133000,1
1782805858.573746,0.851000,0.000000,0.851000,1
1782805858.623603,3.996000,0.000000,3.996000,1
1782805858.673590,0.730000,0.000000,0.730000,1
1782805858.723591,3.665000,0.000000,3.665000,1
1782805858.773427,4.471000,0.000000,4.471000,1
1782805858.823388,4.436000,0.000000,4.436000,1
1782805858.873414,3.505000,0.000000,3.505000,1
1782805858.922852,3.653000,0.000000,3.653000,1
1782805858.972864,4.197000,0.000000,4.197000,1
1782805859.022889,5.448000,0.000000,5.448000,1
1782805859.072662,3.789000,0.000000,3.789000,1
1782805859.123044,4.340000,0.000000,4.340000,1
1782805859.172876,3.211000,0.000000,3.211000,1
1782805859.222916,3.484000,0.000000,3.484000,1
1782805859.273073,3.353000,0.000000,3.353000,1
1782805859.323140,3.488000,0.000000,3.488000,1
1782805859.373442,0.905000,0.000000,0.905000,1
1782805859.423881,3.742000,0.000000,3.742000,1
1782805859.473901,1.470000,0.000000,1.470000,1
1782805859.524130,5.199000,0.000000,5.199000,1
1782805859.574129,0.948000,0.000000,0.948000,1
1782805859.624357,4.575000,0.000000,4.575000,1
1782805859.674542,0.849000,0.000000,0.849000,1
1782805859.723991,1.453000,0.000000,1.453000,1
1782805859.774749,2.108000,0.802000,2.910000,1
1782805859.824579,4.904000,2.408000,7.312000,1
1782805859.875004,1.582000,1.350000,2.932000,1
1782805859.924469,1.672000,1.417000,3.089000,1
1782805859.975181,4.130000,2.258000,6.388000,1
1782805860.024596,1.175000,0.000000,1.175000,1
1782805860.075012,4.080000,0.000000,4.080000,1
1782805860.124760,1.291000,0.000000,1.291000,1
1782805860.174841,3.268000,0.000000,3.268000,1
1782805860.224602,1.313000,0.000000,1.313000,1
1782805860.274488,5.856000,0.000000,5.856000,1
1782805860.324623,2.457000,0.000000,2.457000,1
1782805860.374660,1.323000,0.000000,1.323000,1
1782805860.424275,0.902000,0.000000,0.902000,1
1782805860.474413,4.008000,0.000000,4.008000,1
1782805860.524655,0.793000,0.000000,0.793000,1
1782805860.574654,3.541000,0.000000,3.541000,1
1782805860.624481,2.421000,0.000000,2.421000,1
1782805860.674753,2.538000,0.000000,2.538000,1
1782805860.724884,1.629000,0.000000,1.629000,1
1782805860.774716,2.452000,0.000000,2.452000,1
1782805860.824911,1.240000,0.000000,1.240000,1
1782805860.875121,1.501000,0.000000,1.501000,1
1782805860.924707,3.950000,0.000000,3.950000,1
1782805860.974739,3.227000,0.000000,3.227000,1
1782805861.024926,0.679000,0.000000,0.679000,1
1782805861.075151,3.406000,0.000000,3.406000,1
1782805861.125200,1.246000,0.000000,1.246000,1
1782805861.174919,3.459000,0.000000,3.459000,1
1782805861.225018,3.250000,0.000000,3.250000,1
1782805861.275090,3.341000,0.000000,3.341000,1
1782805861.324801,3.806000,0.000000,3.806000,1
1782805861.375052,0.883000,0.000000,0.883000,1
1782805861.425067,3.780000,0.000000,3.780000,1
1782805861.474592,4.124000,0.000000,4.124000,1
1782805861.525243,3.675000,0.000000,3.675000,1
1782805861.574982,5.566000,0.000000,5.566000,1
1782805861.625467,2.047000,0.000000,2.047000,1
1782805861.675463,3.908000,0.000000,3.908000,1
1782805861.725426,2.009000,0.000000,2.009000,1
1782805861.775238,4.254000,0.000000,4.254000,1
1782805861.824465,0.785000,0.000000,0.785000,1
1782805861.874033,3.750000,0.000000,3.750000,1
1782805861.923691,2.063000,0.000000,2.063000,1
1782805861.973323,1.861000,0.000000,1.861000,1
1782805862.023297,2.415000,0.000000,2.415000,1
1782805862.073296,3.926000,0.000000,3.926000,1
1782805862.123285,1.223000,0.000000,1.223000,1
1782805862.173097,1.655000,0.000000,1.655000,1
1782805862.223335,4.771000,0.000000,4.771000,1
1782805862.273329,0.860000,0.000000,0.860000,1
1782805862.323362,0.869000,0.000000,0.869000,1
1782805862.373924,3.825000,0.000000,3.825000,1
1782805862.423733,1.036000,0.000000,1.036000,1
1782805862.474534,2.216000,0.000000,2.216000,1
1782805862.524575,1.744000,0.000000,1.744000,1
1782805862.574557,3.826000,0.000000,3.826000,1
1782805862.624216,1.107000,0.000000,1.107000,1
1782805862.674563,1.261000,0.000000,1.261000,1
1782805862.723946,2.021000,0.000000,2.021000,1
1782805862.774008,4.874000,0.000000,4.874000,1
1782805862.823959,3.139000,0.000000,3.139000,1
1782805862.873459,4.461000,0.000000,4.461000,1
1782805862.923226,1.888000,0.795000,2.683000,1
1782805862.973251,3.232000,0.643000,3.875000,1
1782805863.023989,1.404000,0.000000,1.404000,1
1782805863.074231,5.749000,0.000000,5.749000,1
1782805863.124667,1.371000,0.000000,1.371000,1
1782805863.174498,4.643000,0.000000,4.643000,1
1782805863.224437,0.934000,0.000000,0.934000,1
1782805863.274871,4.001000,0.000000,4.001000,1
1782805863.324696,0.709000,0.000000,0.709000,1
1782805863.374686,3.836000,0.000000,3.836000,1
1782805863.424700,2.994000,0.000000,2.994000,1
1782805863.475105,3.732000,0.000000,3.732000,1
1782805863.524940,4.580000,0.000000,4.580000,1
1782805863.574381,4.558000,0.000000,4.558000,1
1782805863.624345,2.210000,0.000000,2.210000,1
1782805863.674345,5.052000,0.000000,5.052000,1
1782805863.724540,3.652000,0.000000,3.652000,1
1782805863.774371,4.729000,0.000000,4.729000,1
1782805863.824393,1.295000,0.000000,1.295000,1
1782805863.874391,3.011000,0.000000,3.011000,1
1782805863.924532,0.719000,0.000000,0.719000,1
1782805863.974413,2.812000,0.000000,2.812000,1
1782805864.024541,1.496000,0.000000,1.496000,1
1782805864.075200,4.082000,0.000000,4.082000,1
1782805864.125181,2.635000,0.000000,2.635000,1
1782805864.174985,4.493000,0.000000,4.493000,1
1782805864.224828,2.168000,0.000000,2.168000,1
1782805864.275239,3.558000,0.000000,3.558000,1
1782805864.325035,0.960000,0.000000,0.960000,1
1782805864.375215,4.172000,0.000000,4.172000,1
1782805864.424870,2.124000,0.000000,2.124000,1
1782805864.475027,3.367000,0.000000,3.367000,1
1782805864.524480,0.698000,0.000000,0.698000,1
1782805864.574879,4.061000,0.000000,4.061000,1
1782805864.624055,0.997000,0.000000,0.997000,1
1782805864.673871,5.071000,0.000000,5.071000,1
1782805864.723659,1.258000,0.000000,1.258000,1
1782805864.773477,3.036000,0.000000,3.036000,1
1782805864.823333,2.934000,0.000000,2.934000,1
1782805864.873364,3.186000,0.567000,3.753000,1
1782805864.923150,1.349000,0.000000,1.349000,1
1782805864.973717,2.663000,0.000000,2.663000,1
1782805865.024175,1.640000,0.000000,1.640000,1
1782805865.073764,4.349000,0.000000,4.349000,1
1782805865.124132,0.994000,0.000000,0.994000,1
1782805865.174383,4.392000,0.000000,4.392000,1
1782805865.224543,1.092000,0.000000,1.092000,1
1782805865.274542,3.397000,0.000000,3.397000,1
1782805865.324772,2.240000,0.000000,2.240000,1
1782805865.374821,4.150000,0.000000,4.150000,1
1782805865.424598,1.290000,0.000000,1.290000,1
1782805865.475028,3.949000,0.000000,3.949000,1
1782805865.524641,2.621000,0.000000,2.621000,1
1782805865.575055,0.886000,0.000000,0.886000,1
1782805865.625002,4.691000,0.000000,4.691000,1
1782805865.675457,0.976000,0.000000,0.976000,1
1782805865.725056,3.471000,0.000000,3.471000,1
1782805865.775079,2.035000,0.000000,2.035000,1
1782805865.825052,1.625000,0.000000,1.625000,1
1782805865.874693,3.055000,0.000000,3.055000,1
1782805865.923870,0.652000,0.000000,0.652000,1
1782805865.973479,3.748000,0.000000,3.748000,1
1782805866.023112,0.823000,0.000000,0.823000,1
1782805866.072873,3.872000,0.000000,3.872000,1
1782805866.123110,0.914000,0.000000,0.914000,1
1782805866.173138,1.723000,0.000000,1.723000,1
1782805866.223311,3.239000,0.000000,3.239000,1
1782805866.273124,0.617000,0.000000,0.617000,1
1782805866.323174,2.732000,0.000000,2.732000,1
1782805866.373348,2.090000,0.000000,2.090000,1
1782805866.423357,1.340000,0.000000,1.340000,1
1782805866.473523,3.437000,0.000000,3.437000,1
1782805866.523187,4.260000,0.000000,4.260000,1
1782805866.573338,1.201000,0.000000,1.201000,1
1782805866.623581,4.376000,0.000000,4.376000,1
1782805866.673728,0.982000,0.000000,0.982000,1
1782805866.723567,1.073000,0.000000,1.073000,1
1782805866.773368,5.115000,0.000000,5.115000,1
1782805866.823578,0.947000,0.000000,0.947000,1
1782805866.873791,4.147000,0.000000,4.147000,1
1782805866.923751,2.696000,0.000000,2.696000,1
1782805866.974032,1.873000,0.000000,1.873000,1
1782805867.024435,3.187000,0.000000,3.187000,1
1782805867.073856,4.121000,0.000000,4.121000,1
1782805867.124303,4.887000,0.160000,5.047000,1
1782805867.173834,4.507000,0.000000,4.507000,1
1782805867.224258,4.058000,0.000000,4.058000,1
1782805867.274285,2.855000,0.000000,2.855000,1
1782805867.324652,4.179000,0.000000,4.179000,1
1782805867.374936,1.198000,0.319000,1.517000,1
1782805867.424494,2.012000,0.000000,2.012000,1
1782805867.475277,2.389000,0.000000,2.389000,1
1782805867.525084,4.198000,0.000000,4.198000,1
1782805867.575382,0.866000,0.000000,0.866000,1
1782805867.625365,3.876000,0.000000,3.876000,1
1782805867.675116,1.266000,0.000000,1.266000,1
1782805867.725119,2.403000,0.000000,2.403000,1
1782805867.775127,1.890000,0.000000,1.890000,1
1782805867.824957,1.084000,0.000000,1.084000,1
1782805867.874767,3.686000,0.000000,3.686000,1
1782805867.924939,5.113000,0.000000,5.113000,1
1782805867.974230,1.031000,0.606000,1.637000,1
1782805868.024335,5.200000,0.426000,5.626000,1
1782805868.074186,1.765000,0.211000,1.976000,1
1782805868.123968,4.431000,0.000000,4.431000,1
1782805868.173976,0.839000,0.000000,0.839000,1
1782805868.223565,2.585000,1.004000,3.589000,1
1782805868.273560,1.093000,0.879000,1.972000,1
1782805868.323598,3.835000,0.726000,4.561000,1
1782805868.373250,0.901000,0.677000,1.578000,1
1782805868.423609,3.650000,0.000000,3.650000,1
1782805868.473990,2.571000,0.000000,2.571000,1
1782805868.524262,2.700000,0.000000,2.700000,1
1782805868.574640,1.826000,0.000000,1.826000,1
1782805868.624641,2.902000,0.000000,2.902000,1
1782805868.674063,1.815000,0.000000,1.815000,1
1782805868.724460,2.063000,0.000000,2.063000,1
1782805868.774475,1.954000,0.000000,1.954000,1
1782805868.824332,0.807000,0.000000,0.807000,1
1782805868.873918,4.733000,0.000000,4.733000,1
1782805868.924161,1.402000,0.000000,1.402000,1
1782805868.974100,2.686000,0.000000,2.686000,1
1782805869.023917,0.897000,0.000000,0.897000,1
1782805869.074340,3.477000,0.000000,3.477000,1
1782805869.124136,1.257000,0.000000,1.257000,1
1782805869.173772,4.192000,0.000000,4.192000,1
1782805869.224382,1.809000,0.000000,1.809000,1
1782805869.274365,3.133000,0.000000,3.133000,1
1782805869.324555,4.158000,0.000000,4.158000,1
1782805869.374536,2.890000,0.000000,2.890000,1
1782805869.424546,2.569000,0.000000,2.569000,1
1782805869.474466,3.774000,0.000000,3.774000,1
1782805869.524768,4.877000,0.000000,4.877000,1
1782805869.574555,0.928000,0.000000,0.928000,1
1782805869.624430,5.170000,0.000000,5.170000,1
1782805869.674563,1.065000,0.000000,1.065000,1
1782805869.724603,5.246000,0.000000,5.246000,1
1782805869.774437,3.888000,0.000000,3.888000,1
1782805869.824443,3.353000,0.000000,3.353000,1
1782805869.874624,1.077000,0.000000,1.077000,1
1782805869.924239,5.407000,0.000000,5.407000,1
1782805869.974886,2.271000,0.000000,2.271000,1
1782805870.024481,2.299000,0.000000,2.299000,1
1782805870.074862,1.069000,0.000000,1.069000,1
1782805870.124674,6.091000,0.657000,6.748000,1
1782805870.174674,0.834000,0.000000,0.834000,1
1782805870.224893,1.882000,0.000000,1.882000,1
1782805870.274516,0.783000,0.143000,0.926000,1
1782805870.324492,2.802000,0.000000,2.802000,1
1782805870.374900,4.311000,0.000000,4.311000,1
1782805870.425026,0.764000,0.000000,0.764000,1
1782805870.474702,3.539000,0.000000,3.539000,1
1782805870.524549,3.971000,0.000000,3.971000,1
1782805870.575229,1.465000,0.000000,1.465000,1
1782805870.624913,3.854000,0.000000,3.854000,1
1782805870.675385,1.112000,0.000000,1.112000,1
1782805870.725135,1.725000,0.000000,1.725000,1
1782805870.774805,1.155000,0.000000,1.155000,1
1782805870.824742,1.617000,0.000000,1.617000,1
1782805870.874990,3.572000,0.000000,3.572000,1
1782805870.924755,1.187000,0.000000,1.187000,1
1782805870.974226,2.221000,0.000000,2.221000,1
1782805871.024629,2.723000,0.000000,2.723000,1
1782805871.074295,3.651000,0.000000,3.651000,1
1782805871.124017,2.818000,0.000000,2.818000,1
1782805871.174269,3.454000,0.000000,3.454000,1
1782805871.223834,4.435000,0.000000,4.435000,1
1782805871.274034,0.768000,0.000000,0.768000,1
1782805871.323402,4.227000,0.000000,4.227000,1
1782805871.373618,0.782000,0.000000,0.782000,1
1782805871.423232,1.032000,0.000000,1.032000,1
1782805871.472902,1.082000,0.000000,1.082000,1
1782805871.523688,2.841000,0.000000,2.841000,1
1782805871.573500,0.773000,0.000000,0.773000,1
1782805871.624074,1.092000,0.000000,1.092000,1
1782805871.674497,2.770000,0.000000,2.770000,1
1782805871.724717,0.747000,0.000000,0.747000,1
1782805871.774947,0.740000,0.000000,0.740000,1
1782805871.824765,4.158000,0.000000,4.158000,1
1782805871.875343,2.695000,0.000000,2.695000,1
1782805871.925238,0.775000,0.000000,0.775000,1
1782805871.975184,3.914000,0.000000,3.914000,1
1782805872.024930,3.387000,0.000000,3.387000,1
1782805872.074760,2.806000,0.000000,2.806000,1
1782805872.123978,0.804000,0.000000,0.804000,1
1782805872.174158,2.383000,0.000000,2.383000,1
1782805872.223572,0.713000,0.000000,0.713000,1
1782805872.273419,4.075000,0.000000,4.075000,1
1782805872.323667,1.163000,0.000000,1.163000,1
1782805872.373605,4.122000,0.000000,4.122000,1
1782805872.423801,1.017000,0.000000,1.017000,1
1782805872.473817,3.632000,0.000000,3.632000,1
1782805872.523811,0.831000,0.000000,0.831000,1
1782805872.574226,4.013000,0.000000,4.013000,1
1782805872.624239,0.758000,0.000000,0.758000,1
1782805872.674837,3.927000,0.000000,3.927000,1
1782805872.724490,1.076000,0.000000,1.076000,1
1782805872.775294,4.105000,0.000000,4.105000,1
1782805872.824473,0.878000,0.000000,0.878000,1
1782805872.874868,2.375000,0.000000,2.375000,1
1782805872.924514,0.831000,0.592000,1.423000,1
1782805872.974139,3.945000,0.000000,3.945000,1
1782805873.023877,1.113000,0.000000,1.113000,1
1782805873.074106,3.657000,0.000000,3.657000,1
1782805873.123896,1.080000,0.000000,1.080000,1
1782805873.173897,3.039000,0.000000,3.039000,1
1782805873.223898,1.390000,0.000000,1.390000,1
1782805873.274163,2.709000,0.000000,2.709000,1
1782805873.324154,0.756000,0.000000,0.756000,1
1782805873.373967,3.018000,0.000000,3.018000,1
1782805873.424340,0.683000,0.000000,0.683000,1
1782805873.474387,2.671000,0.000000,2.671000,1
1782805873.524397,0.973000,0.000000,0.973000,1
1782805873.574590,2.632000,0.000000,2.632000,1
1782805873.624616,3.369000,0.000000,3.369000,1
1782805873.674479,3.446000,0.000000,3.446000,1
1782805873.724798,3.023000,0.000000,3.023000,1
1782805873.774628,0.823000,0.000000,0.823000,1
1782805873.825042,1.195000,0.000000,1.195000,1
1782805873.875067,4.228000,0.000000,4.228000,1
1782805873.925101,0.612000,0.000000,0.612000,1
1782805873.974649,1.205000,0.000000,1.205000,1
1782805874.024494,0.606000,0.000000,0.606000,1
1782805874.074278,0.629000,0.000000,0.629000,1
1782805874.124053,3.300000,0.000000,3.300000,1
1782805874.173898,0.669000,0.000000,0.669000,1
1782805874.223669,2.408000,0.000000,2.408000,1
1782805874.273649,1.022000,0.000000,1.022000,1
1782805874.323683,3.476000,0.000000,3.476000,1
1782805874.373926,3.785000,0.000000,3.785000,1
1782805874.423526,0.695000,0.000000,0.695000,1
1782805874.473923,3.632000,0.000000,3.632000,1
1782805874.524195,0.685000,0.000000,0.685000,1
1782805874.574377,3.679000,0.000000,3.679000,1
1782805874.623956,1.807000,0.000000,1.807000,1
1782805874.674360,1.073000,0.000000,1.073000,1
1782805874.723754,4.653000,0.000000,4.653000,1
1782805874.773961,1.853000,0.000000,1.853000,1
1782805874.823748,3.377000,0.000000,3.377000,1
1782805874.873739,2.406000,0.000000,2.406000,1
1782805874.923410,2.992000,0.000000,2.992000,1
1782805874.973635,0.997000,0.000000,0.997000,1
1782805875.022979,3.478000,0.000000,3.478000,1
1782805875.072985,1.413000,0.000000,1.413000,1
1782805875.122596,1.136000,0.000000,1.136000,1
1782805875.173243,2.791000,0.000000,2.791000,1
1782805875.223216,0.995000,0.000000,0.995000,1
1782805875.273658,4.392000,0.000000,4.392000,1
1782805875.324236,1.297000,0.000000,1.297000,1
1782805875.374860,2.402000,0.000000,2.402000,1
1782805875.424906,1.961000,0.000000,1.961000,1
1782805875.474890,0.946000,0.000000,0.946000,1
1782805875.525290,4.911000,0.000000,4.911000,1
1782805875.575678,0.898000,0.000000,0.898000,1
1782805875.625303,3.311000,0.000000,3.311000,1
1782805875.675483,1.269000,0.000000,1.269000,1
1782805875.725502,0.988000,0.000000,0.988000,1
1782805875.775109,3.987000,0.000000,3.987000,1
1782805875.824536,1.794000,0.000000,1.794000,1
1782805875.874545,4.970000,0.000000,4.970000,1
1782805875.923906,0.839000,0.000000,0.839000,1
1782805875.973354,0.856000,0.000000,0.856000,1
1782805876.023527,0.836000,0.000000,0.836000,1
1782805876.073139,0.818000,0.000000,0.818000,1
1782805876.122975,2.846000,0.000000,2.846000,1
1782805876.172997,1.799000,0.000000,1.799000,1
1782805876.222390,3.907000,0.000000,3.907000,1
1782805876.271832,0.969000,0.000000,0.969000,1
1782805876.321816,2.698000,0.000000,2.698000,1
1782805876.371470,1.943000,0.000000,1.943000,1
1782805876.421860,1.096000,0.000000,1.096000,1
1782805876.471796,0.776000,0.000000,0.776000,1
1782805876.521584,0.799000,0.000000,0.799000,1
1782805876.571595,0.781000,0.000000,0.781000,1
1782805876.622252,0.763000,0.000000,0.763000,1
1782805876.671864,0.989000,0.000000,0.989000,1
1782805876.722027,4.218000,0.000000,4.218000,1
1782805876.772470,0.735000,0.000000,0.735000,1
1782805876.822475,3.353000,0.000000,3.353000,1
1782805876.872691,0.722000,0.000000,0.722000,1
1782805876.923300,1.222000,0.000000,1.222000,1
1782805876.973658,0.820000,0.000000,0.820000,1
1782805877.024334,4.362000,0.000000,4.362000,1
1782805877.074321,0.780000,0.000000,0.780000,1
1782805877.124693,0.762000,0.000000,0.762000,1
1782805877.174734,2.842000,0.000000,2.842000,1
1782805877.224353,1.373000,0.000000,1.373000,1
1782805877.274772,0.793000,0.000000,0.793000,1
1782805877.324501,1.050000,0.000000,1.050000,1
1782805877.374932,0.781000,0.000000,0.781000,1
1782805877.424962,0.751000,0.000000,0.751000,1
1782805877.474765,0.717000,0.000000,0.717000,1
1782805877.524987,1.052000,0.000000,1.052000,1
1782805877.574803,0.924000,0.000000,0.924000,1
1782805877.624613,0.820000,0.000000,0.820000,1
1782805877.674790,0.802000,0.000000,0.802000,1
1782805877.724845,2.055000,0.000000,2.055000,1
1782805877.775222,2.924000,0.000000,2.924000,1
1782805877.824847,1.311000,0.000000,1.311000,1
1782805877.874840,1.529000,0.000000,1.529000,1
1782805877.924428,2.637000,0.000000,2.637000,1
1782805877.974486,1.320000,0.000000,1.320000,1
1782805878.024250,2.701000,0.000000,2.701000,1
1782805878.073674,0.773000,0.000000,0.773000,1
1782805878.123114,2.843000,0.000000,2.843000,1
1782805878.173033,1.204000,0.000000,1.204000,1
1782805878.222867,3.839000,0.000000,3.839000,1
1782805878.272094,1.351000,0.000000,1.351000,1
1782805878.322291,0.970000,0.000000,0.970000,1
1782805878.372551,1.429000,0.000000,1.429000,1
1782805878.422671,3.935000,0.000000,3.935000,1
1782805878.472949,1.173000,0.000000,1.173000,1
1782805878.522969,3.995000,0.000000,3.995000,1
1782805878.573363,2.455000,0.000000,2.455000,1
1782805878.623567,4.482000,0.000000,4.482000,1
1782805878.674128,1.430000,0.000000,1.430000,1
1782805878.724550,1.277000,0.000000,1.277000,1
1782805878.774503,1.041000,0.000000,1.041000,1
1782805878.825173,1.298000,0.000000,1.298000,1
1782805878.875420,0.849000,0.000000,0.849000,1
1782805878.925487,1.129000,0.000000,1.129000,1
1782805878.975378,1.082000,0.000000,1.082000,1
1782805879.025161,1.052000,0.000000,1.052000,1
1782805879.075037,1.070000,0.000000,1.070000,1
1782805879.125455,1.043000,0.000000,1.043000,1
1782805879.174799,1.074000,0.000000,1.074000,1
1782805879.224617,0.844000,0.000000,0.844000,1
1782805879.273823,1.082000,0.000000,1.082000,1
1782805879.323837,0.965000,0.000000,0.965000,1
1782805879.373438,0.778000,0.000000,0.778000,1
1782805879.423069,1.235000,0.000000,1.235000,1
1782805879.472086,1.061000,0.000000,1.061000,1
1782805879.522305,0.729000,0.000000,0.729000,1
1782805879.572036,0.737000,0.000000,0.737000,1
1782805879.621639,0.751000,0.000000,0.751000,1
1782805879.671312,0.785000,0.000000,0.785000,1
1782805879.721921,0.824000,0.000000,0.824000,1
1782805879.771890,0.907000,0.000000,0.907000,1
1782805879.822336,0.840000,0.000000,0.840000,1
1782805879.872488,0.873000,0.000000,0.873000,1
1782805879.922578,0.910000,0.000000,0.910000,1
1782805879.972965,1.082000,0.000000,1.082000,1
1782805880.023150,1.177000,0.000000,1.177000,1
1782805880.073166,1.158000,0.000000,1.158000,1
1782805880.123188,1.114000,0.000000,1.114000,1
1782805880.173167,1.027000,0.000000,1.027000,1
1782805880.222480,1.081000,0.000000,1.081000,1
1782805880.272549,0.882000,0.000000,0.882000,1
1782805880.322935,0.891000,0.000000,0.891000,1
1782805880.373246,0.877000,0.000000,0.877000,1
1782805880.422994,0.796000,0.000000,0.796000,1
1782805880.473585,0.810000,0.000000,0.810000,1
1782805880.523647,1.042000,0.000000,1.042000,1
1782805880.573390,1.243000,0.000000,1.243000,1
1782805880.623643,1.241000,0.000000,1.241000,1
1782805880.673486,0.990000,0.000000,0.990000,1
1782805880.723055,0.710000,0.000000,0.710000,1
1782805880.773465,0.737000,0.000000,0.737000,1
1782805880.823867,0.945000,0.000000,0.945000,1
1782805880.873682,0.908000,0.000000,0.908000,1
1782805880.924251,0.928000,0.000000,0.928000,1
1782805880.974095,0.880000,0.000000,0.880000,1
1782805881.024083,0.718000,0.000000,0.718000,1
1782805881.074498,0.710000,0.000000,0.710000,1
1782805881.124655,0.707000,0.000000,0.707000,1
1782805881.174939,1.224000,0.000000,1.224000,1
1782805881.225705,1.255000,0.000000,1.255000,1
1782805881.275355,1.203000,0.000000,1.203000,1
1782805881.325705,0.734000,0.000000,0.734000,1
1782805881.375166,0.710000,0.000000,0.710000,1
1782805881.425725,0.711000,0.000000,0.711000,1
1782805881.475376,0.709000,0.000000,0.709000,1
1782805881.524206,0.693000,0.000000,0.693000,1
1782805881.574190,0.749000,0.000000,0.749000,1
1782805881.623559,0.733000,0.000000,0.733000,1
1782805881.673015,0.809000,0.000000,0.809000,1
1782805881.722365,0.745000,0.000000,0.745000,1
1782805881.771792,1.367000,0.000000,1.367000,1
1782805881.821560,0.735000,0.000000,0.735000,1
1782805881.870835,0.734000,0.000000,0.734000,1
1782805881.921071,1.193000,0.000000,1.193000,1
1782805881.971068,1.184000,0.000000,1.184000,1
1782805882.021212,1.166000,0.000000,1.166000,1
1782805882.071226,1.199000,0.000000,1.199000,1
1782805882.121506,1.184000,0.000000,1.184000,1
1782805882.171638,1.191000,0.000000,1.191000,1
1782805882.222045,1.152000,0.000000,1.152000,1
1782805882.272505,0.998000,0.000000,0.998000,1
1782805882.322107,0.970000,0.000000,0.970000,1
1782805882.372175,0.698000,0.000000,0.698000,1
1782805882.422289,0.682000,0.000000,0.682000,1
1782805882.472671,0.678000,0.000000,0.678000,1
1782805882.522342,0.993000,0.000000,0.993000,1
1782805882.572483,0.959000,0.000000,0.959000,1
1782805882.622738,0.904000,0.000000,0.904000,1
1782805882.673126,0.757000,0.000000,0.757000,1
1782805882.722948,0.902000,0.000000,0.902000,1
1782805882.773306,0.871000,0.000000,0.871000,1
1782805882.823536,0.907000,0.000000,0.907000,1
1782805882.873965,0.958000,0.000000,0.958000,1
1782805882.924166,0.977000,0.000000,0.977000,1
1782805882.974540,0.936000,0.000000,0.936000,1
1782805883.024630,0.889000,0.000000,0.889000,1
1782805883.075566,1.048000,0.000000,1.048000,1
1782805883.125597,0.975000,0.000000,0.975000,1
1782805883.175811,0.861000,0.000000,0.861000,1
1782805883.226043,0.991000,0.000000,0.991000,1
1782805883.275038,1.311000,0.000000,1.311000,1
1782805883.324903,1.248000,0.000000,1.248000,1
1782805883.374427,1.244000,0.000000,1.244000,1
1782805883.424211,1.226000,0.000000,1.226000,1
1782805883.473632,1.326000,0.000000,1.326000,1
1782805883.523245,1.198000,0.000000,1.198000,1
1782805883.572640,1.070000,0.000000,1.070000,1
1782805883.622485,1.251000,0.000000,1.251000,1
1782805883.672193,1.355000,0.000000,1.355000,1
1782805883.721708,0.951000,0.000000,0.951000,1
1782805883.771485,1.188000,0.000000,1.188000,1
1782805883.820897,0.943000,0.000000,0.943000,1
1782805883.871325,1.147000,0.000000,1.147000,1
1782805883.921356,1.321000,0.453000,1.774000,1
1782805883.971346,1.364000,0.000000,1.364000,1
1782805884.022137,1.034000,0.000000,1.034000,1
1782805884.071964,0.881000,0.000000,0.881000,1
1782805884.122335,0.818000,0.000000,0.818000,1
1782805884.172296,0.677000,0.000000,0.677000,1
1782805884.222151,0.672000,0.000000,0.672000,1
