timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805547.928542,0.798000,0.000000,0.798000,1
1782805547.978735,0.990000,0.000000,0.990000,1
1782805548.028549,1.121000,0.000000,1.121000,1
1782805548.078529,0.745000,0.000000,0.745000,1
1782805548.128381,1.307000,0.000000,1.307000,1
1782805548.179200,1.395000,0.266000,1.661000,1
1782805548.229163,0.914000,0.000000,0.914000,1
1782805548.278835,0.805000,0.000000,0.805000,1
1782805548.328586,4.851000,0.000000,4.851000,1
1782805548.378468,1.272000,0.000000,1.272000,1
1782805548.428833,0.720000,0.000000,0.720000,1
1782805548.478575,0.719000,0.000000,0.719000,1
1782805548.528213,0.700000,0.000000,0.700000,1
1782805548.578071,0.664000,0.000000,0.664000,1
1782805548.627474,0.674000,0.000000,0.674000,1
1782805548.677485,0.681000,0.000000,0.681000,1
1782805548.727652,0.743000,0.000000,0.743000,1
1782805548.777078,0.714000,0.000000,0.714000,1
1782805548.827045,0.700000,0.000000,0.700000,1
1782805548.876907,0.941000,0.000000,0.941000,1
1782805548.927480,4.261000,0.000000,4.261000,1
1782805548.977347,0.761000,0.000000,0.761000,1
1782805549.028130,0.678000,0.000000,0.678000,1
1782805549.078147,0.681000,0.000000,0.681000,1
1782805549.128690,1.151000,0.000000,1.151000,1
1782805549.178689,0.719000,0.000000,0.719000,1
1782805549.228958,0.677000,0.000000,0.677000,1
1782805549.278991,0.761000,0.000000,0.761000,1
1782805549.328541,0.646000,0.000000,0.646000,1
1782805549.378740,0.661000,0.000000,0.661000,1
1782805549.428007,0.651000,0.000000,0.651000,1
1782805549.478214,0.685000,0.000000,0.685000,1
1782805549.528229,0.684000,0.000000,0.684000,1
1782805549.578577,0.702000,0.000000,0.702000,1
1782805549.627787,0.765000,0.000000,0.765000,1
1782805549.678243,0.794000,0.000000,0.794000,1
1782805549.728235,0.688000,0.000000,0.688000,1
1782805549.778207,0.946000,0.000000,0.946000,1
1782805549.828261,0.784000,0.000000,0.784000,1
1782805549.878278,0.653000,0.000000,0.653000,1
1782805549.928246,0.651000,0.000000,0.651000,1
1782805549.977859,0.658000,0.000000,0.658000,1
1782805550.028249,0.660000,0.000000,0.660000,1
1782805550.077877,0.698000,0.000000,0.698000,1
1782805550.127625,1.089000,0.000000,1.089000,1
1782805550.177892,1.177000,0.000000,1.177000,1
1782805550.227654,0.944000,0.000000,0.944000,1
1782805550.277489,0.816000,0.057000,0.873000,1
1782805550.327686,0.822000,0.715000,1.537000,1
1782805550.377670,1.187000,0.000000,1.187000,1
1782805550.427894,0.912000,0.536000,1.448000,1
1782805550.477952,0.906000,0.000000,0.906000,1
1782805550.527484,0.840000,0.223000,1.063000,1
1782805550.578149,0.831000,0.000000,0.831000,1
1782805550.628336,0.741000,0.000000,0.741000,1
1782805550.677991,0.687000,0.000000,0.687000,1
1782805550.727993,0.656000,0.000000,0.656000,1
1782805550.777799,0.766000,0.000000,0.766000,1
1782805550.828177,0.562000,0.000000,0.562000,1
1782805550.878389,0.559000,0.000000,0.559000,1
1782805550.928040,0.546000,0.000000,0.546000,1
1782805550.978209,0.547000,0.000000,0.547000,1
1782805551.028040,0.565000,0.071000,0.636000,1
1782805551.078037,0.563000,0.000000,0.563000,1
1782805551.127609,0.566000,0.000000,0.566000,1
1782805551.177825,0.582000,0.000000,0.582000,1
1782805551.227638,0.681000,0.000000,0.681000,1
1782805551.277829,4.217000,0.000000,4.217000,1
1782805551.328240,0.868000,0.000000,0.868000,1
1782805551.378047,0.832000,0.000000,0.832000,1
1782805551.428633,0.891000,0.000000,0.891000,1
1782805551.478633,0.907000,0.000000,0.907000,1
1782805551.528502,0.762000,0.000000,0.762000,1
1782805551.578311,0.707000,0.000000,0.707000,1
1782805551.628882,0.670000,0.000000,0.670000,1
1782805551.678936,0.644000,0.000000,0.644000,1
1782805551.728923,0.680000,0.000000,0.680000,1
1782805551.778517,0.696000,0.000000,0.696000,1
1782805551.828175,0.709000,0.000000,0.709000,1
1782805551.878345,0.674000,0.000000,0.674000,1
1782805551.927952,0.862000,0.000000,0.862000,1
1782805551.977732,0.833000,0.000000,0.833000,1
1782805552.027184,4.443000,0.000000,4.443000,1
1782805552.077550,0.763000,0.728000,1.491000,1
1782805552.128222,0.829000,0.000000,0.829000,1
1782805552.178190,3.286000,0.000000,3.286000,1
1782805552.227934,0.794000,0.000000,0.794000,1
1782805552.278359,0.758000,0.365000,1.123000,1
1782805552.328434,2.846000,0.000000,2.846000,1
1782805552.378992,1.110000,0.000000,1.110000,1
1782805552.428786,4.510000,0.000000,4.510000,1
1782805552.479018,1.139000,0.000000,1.139000,1
1782805552.528851,4.510000,0.000000,4.510000,1
1782805552.578033,1.515000,0.000000,1.515000,1
1782805552.628657,2.006000,0.000000,2.006000,1
1782805552.678024,3.220000,0.000000,3.220000,1
1782805552.727652,0.894000,0.000000,0.894000,1
1782805552.777636,3.701000,0.000000,3.701000,1
1782805552.827524,0.848000,0.000000,0.848000,1
1782805552.877494,4.019000,0.000000,4.019000,1
1782805552.927719,2.416000,0.000000,2.416000,1
1782805552.977572,1.969000,0.000000,1.969000,1
1782805553.027572,3.277000,0.000000,3.277000,1
1782805553.077533,1.795000,0.000000,1.795000,1
1782805553.127909,3.753000,0.000000,3.753000,1
1782805553.177698,3.375000,0.000000,3.375000,1
1782805553.227517,3.497000,0.000000,3.497000,1
1782805553.277587,3.330000,0.000000,3.330000,1
1782805553.327934,1.739000,0.000000,1.739000,1
1782805553.377981,3.798000,0.000000,3.798000,1
1782805553.427577,1.683000,0.000000,1.683000,1
1782805553.477567,3.313000,0.000000,3.313000,1
1782805553.527740,2.244000,0.000000,2.244000,1
1782805553.577972,4.823000,0.000000,4.823000,1
1782805553.627792,3.022000,0.000000,3.022000,1
1782805553.677755,4.115000,0.000000,4.115000,1
1782805553.728384,1.642000,0.000000,1.642000,1
1782805553.778446,3.829000,0.000000,3.829000,1
1782805553.828418,1.229000,0.000000,1.229000,1
1782805553.878421,3.964000,0.000000,3.964000,1
1782805553.928970,1.150000,0.000000,1.150000,1
1782805553.978828,0.734000,0.000000,0.734000,1
1782805554.028481,4.210000,0.000000,4.210000,1
1782805554.078095,0.816000,0.000000,0.816000,1
1782805554.128217,3.188000,0.000000,3.188000,1
1782805554.178058,1.225000,0.316000,1.541000,1
1782805554.228259,1.531000,1.910000,3.441000,1
1782805554.277895,2.339000,0.000000,2.339000,1
1782805554.327702,0.812000,0.256000,1.068000,1
1782805554.377909,5.587000,0.000000,5.587000,1
1782805554.427716,1.496000,0.661000,2.157000,1
1782805554.477883,3.370000,0.000000,3.370000,1
1782805554.527742,3.259000,0.000000,3.259000,1
1782805554.578291,1.569000,0.000000,1.569000,1
1782805554.628607,3.499000,0.000000,3.499000,1
1782805554.678936,3.245000,0.000000,3.245000,1
1782805554.728574,3.502000,0.000000,3.502000,1
1782805554.778617,3.200000,0.000000,3.200000,1
1782805554.828759,2.715000,0.000000,2.715000,1
1782805554.878760,3.120000,0.000000,3.120000,1
1782805554.928003,1.634000,0.000000,1.634000,1
1782805554.978655,4.054000,0.000000,4.054000,1
1782805555.028377,4.136000,0.000000,4.136000,1
1782805555.078005,3.049000,0.000000,3.049000,1
1782805555.128227,2.065000,0.000000,2.065000,1
1782805555.178254,0.811000,0.000000,0.811000,1
1782805555.227888,4.312000,0.000000,4.312000,1
1782805555.277872,1.335000,0.000000,1.335000,1
1782805555.328250,2.899000,0.000000,2.899000,1
1782805555.378249,0.684000,0.000000,0.684000,1
1782805555.428081,3.343000,0.000000,3.343000,1
1782805555.478288,1.495000,0.000000,1.495000,1
1782805555.528270,2.798000,0.000000,2.798000,1
1782805555.578067,0.968000,0.000000,0.968000,1
1782805555.628090,3.499000,0.000000,3.499000,1
1782805555.678316,2.168000,0.000000,2.168000,1
1782805555.727908,3.640000,0.000000,3.640000,1
1782805555.778092,0.757000,0.000000,0.757000,1
1782805555.828328,3.682000,0.000000,3.682000,1
1782805555.878113,1.275000,0.000000,1.275000,1
1782805555.928722,3.228000,0.000000,3.228000,1
1782805555.978332,1.106000,0.000000,1.106000,1
1782805556.028759,4.388000,0.000000,4.388000,1
1782805556.078593,0.759000,0.000000,0.759000,1
1782805556.129147,2.905000,0.000000,2.905000,1
1782805556.178797,0.790000,0.000000,0.790000,1
1782805556.228956,1.894000,0.000000,1.894000,1
1782805556.279340,0.856000,0.000000,0.856000,1
1782805556.329420,4.961000,0.000000,4.961000,1
1782805556.378975,1.878000,0.000000,1.878000,1
1782805556.428982,2.026000,0.393000,2.419000,1
1782805556.478446,1.389000,0.000000,1.389000,1
1782805556.528228,1.734000,0.000000,1.734000,1
1782805556.577254,1.056000,0.000000,1.056000,1
1782805556.627053,2.000000,0.000000,2.000000,1
1782805556.676098,0.812000,0.000000,0.812000,1
1782805556.725827,1.528000,0.000000,1.528000,1
1782805556.775149,0.939000,0.000000,0.939000,1
1782805556.825283,2.143000,0.000000,2.143000,1
1782805556.874498,2.855000,0.000000,2.855000,1
1782805556.924069,1.596000,0.000000,1.596000,1
1782805556.974905,2.002000,0.000000,2.002000,1
1782805557.024575,0.911000,0.000000,0.911000,1
1782805557.074940,4.645000,0.000000,4.645000,1
1782805557.125342,0.890000,0.000000,0.890000,1
1782805557.176164,1.540000,0.000000,1.540000,1
1782805557.226163,3.140000,0.000000,3.140000,1
1782805557.276715,1.654000,0.000000,1.654000,1
1782805557.326739,1.208000,0.000000,1.208000,1
1782805557.376954,3.814000,0.000000,3.814000,1
1782805557.427530,0.781000,0.000000,0.781000,1
1782805557.477378,3.447000,0.000000,3.447000,1
1782805557.527565,0.778000,0.000000,0.778000,1
1782805557.577420,3.794000,0.000000,3.794000,1
1782805557.627985,1.297000,0.000000,1.297000,1
1782805557.677798,3.751000,0.000000,3.751000,1
1782805557.727605,3.011000,0.000000,3.011000,1
1782805557.778013,3.772000,0.000000,3.772000,1
1782805557.828027,1.312000,0.000000,1.312000,1
1782805557.877820,1.535000,0.000000,1.535000,1
1782805557.928229,1.960000,0.000000,1.960000,1
1782805557.978235,1.990000,0.000000,1.990000,1
1782805558.027841,3.524000,0.000000,3.524000,1
1782805558.077856,4.542000,0.000000,4.542000,1
1782805558.127840,2.888000,0.000000,2.888000,1
1782805558.178095,3.079000,0.000000,3.079000,1
1782805558.228278,4.952000,0.000000,4.952000,1
1782805558.278307,3.129000,0.000000,3.129000,1
1782805558.327889,1.507000,0.000000,1.507000,1
1782805558.378464,2.942000,2.045000,4.987000,1
1782805558.428103,1.457000,0.000000,1.457000,1
1782805558.478323,2.520000,0.663000,3.183000,1
1782805558.528318,3.483000,0.000000,3.483000,1
1782805558.578362,4.081000,0.000000,4.081000,1
1782805558.628980,1.221000,0.704000,1.925000,1
1782805558.679132,1.458000,1.603000,3.061000,1
1782805558.729150,4.646000,0.000000,4.646000,1
1782805558.778786,1.078000,0.000000,1.078000,1
1782805558.828959,3.277000,0.000000,3.277000,1
1782805558.879174,3.981000,0.000000,3.981000,1
1782805558.928796,4.320000,0.000000,4.320000,1
1782805558.978963,2.969000,0.000000,2.969000,1
1782805559.028577,3.740000,0.000000,3.740000,1
1782805559.077799,1.979000,0.000000,1.979000,1
1782805559.127209,3.177000,0.000000,3.177000,1
1782805559.176847,0.935000,0.000000,0.935000,1
1782805559.226631,3.607000,0.000000,3.607000,1
1782805559.276210,3.216000,0.000000,3.216000,1
1782805559.325632,0.672000,0.000000,0.672000,1
1782805559.375841,1.082000,0.000000,1.082000,1
1782805559.426043,4.293000,0.000000,4.293000,1
1782805559.475826,1.584000,0.000000,1.584000,1
1782805559.526072,5.189000,0.000000,5.189000,1
1782805559.575468,1.157000,0.000000,1.157000,1
1782805559.625688,4.565000,0.000000,4.565000,1
1782805559.676125,1.687000,0.000000,1.687000,1
1782805559.725894,3.985000,0.000000,3.985000,1
1782805559.776911,1.274000,0.000000,1.274000,1
1782805559.826923,0.920000,0.000000,0.920000,1
1782805559.876927,4.078000,0.000000,4.078000,1
1782805559.926927,1.536000,0.000000,1.536000,1
1782805559.976547,4.283000,0.000000,4.283000,1
1782805560.026946,1.219000,0.000000,1.219000,1
1782805560.077343,2.423000,0.000000,2.423000,1
1782805560.126960,2.591000,0.000000,2.591000,1
1782805560.177013,1.113000,0.000000,1.113000,1
1782805560.227534,0.778000,0.000000,0.778000,1
1782805560.277559,0.705000,0.000000,0.705000,1
1782805560.327586,4.067000,0.000000,4.067000,1
1782805560.377792,2.747000,0.000000,2.747000,1
1782805560.428206,1.038000,0.000000,1.038000,1
1782805560.478237,2.295000,0.000000,2.295000,1
1782805560.527984,0.916000,0.000000,0.916000,1
1782805560.578050,2.880000,0.000000,2.880000,1
1782805560.627990,3.223000,0.000000,3.223000,1
1782805560.678234,2.606000,0.000000,2.606000,1
1782805560.727859,5.437000,0.000000,5.437000,1
1782805560.777640,1.596000,0.000000,1.596000,1
1782805560.827862,4.043000,0.000000,4.043000,1
1782805560.878050,0.882000,0.000000,0.882000,1
1782805560.928281,1.551000,0.000000,1.551000,1
1782805560.978082,2.901000,0.000000,2.901000,1
1782805561.028098,4.478000,0.000000,4.478000,1
1782805561.077941,0.981000,0.000000,0.981000,1
1782805561.128071,0.848000,0.000000,0.848000,1
1782805561.177935,2.571000,0.000000,2.571000,1
1782805561.228126,1.272000,0.000000,1.272000,1
1782805561.278353,2.606000,0.000000,2.606000,1
1782805561.328339,1.246000,0.000000,1.246000,1
1782805561.378391,4.545000,0.000000,4.545000,1
1782805561.428550,1.269000,0.000000,1.269000,1
1782805561.478528,3.104000,0.000000,3.104000,1
1782805561.528383,0.840000,0.000000,0.840000,1
1782805561.578579,3.605000,0.000000,3.605000,1
1782805561.628801,3.531000,0.000000,3.531000,1
1782805561.678980,2.007000,0.000000,2.007000,1
1782805561.728802,0.769000,0.000000,0.769000,1
1782805561.778402,0.724000,0.000000,0.724000,1
1782805561.828605,3.809000,0.000000,3.809000,1
1782805561.878055,0.709000,0.000000,0.709000,1
1782805561.928443,3.906000,0.000000,3.906000,1
1782805561.978423,0.818000,0.000000,0.818000,1
1782805562.027825,4.253000,0.000000,4.253000,1
1782805562.077489,3.529000,0.000000,3.529000,1
1782805562.127663,0.829000,0.000000,0.829000,1
1782805562.177276,4.067000,0.000000,4.067000,1
1782805562.227488,1.785000,0.000000,1.785000,1
1782805562.277313,3.945000,2.078000,6.023000,1
1782805562.326921,3.254000,2.204000,5.458000,1
1782805562.377483,3.352000,0.639000,3.991000,1
1782805562.427494,2.809000,0.000000,2.809000,1
1782805562.477186,5.047000,3.415000,8.462000,1
1782805562.527501,1.172000,0.000000,1.172000,1
1782805562.577514,2.604000,1.570000,4.174000,1
1782805562.627377,4.962000,0.000000,4.962000,1
1782805562.677725,2.168000,0.000000,2.168000,1
1782805562.727511,2.252000,0.000000,2.252000,1
1782805562.777769,4.087000,0.000000,4.087000,1
1782805562.828157,2.365000,0.000000,2.365000,1
1782805562.878183,3.188000,0.000000,3.188000,1
1782805562.928772,1.294000,0.000000,1.294000,1
1782805562.978975,1.613000,0.000000,1.613000,1
1782805563.029161,3.987000,0.000000,3.987000,1
1782805563.079008,1.894000,0.000000,1.894000,1
1782805563.128592,1.013000,0.000000,1.013000,1
1782805563.178395,3.879000,0.000000,3.879000,1
1782805563.227848,3.490000,0.000000,3.490000,1
1782805563.277598,1.213000,0.000000,1.213000,1
1782805563.327852,4.127000,0.000000,4.127000,1
1782805563.377098,1.097000,0.000000,1.097000,1
1782805563.426893,4.353000,0.000000,4.353000,1
1782805563.477081,1.960000,0.000000,1.960000,1
1782805563.527248,3.980000,0.000000,3.980000,1
1782805563.577306,1.152000,0.000000,1.152000,1
1782805563.627286,2.082000,0.000000,2.082000,1
1782805563.677479,0.724000,0.000000,0.724000,1
1782805563.727098,0.740000,0.000000,0.740000,1
1782805563.777286,0.725000,0.000000,0.725000,1
1782805563.827102,3.054000,0.000000,3.054000,1
1782805563.877534,1.146000,0.000000,1.146000,1
1782805563.928088,3.444000,0.000000,3.444000,1
1782805563.977950,3.950000,0.000000,3.950000,1
1782805564.028377,1.881000,0.000000,1.881000,1
1782805564.078175,3.423000,0.000000,3.423000,1
1782805564.128376,1.294000,0.000000,1.294000,1
1782805564.177951,2.331000,0.000000,2.331000,1
1782805564.228143,1.659000,0.000000,1.659000,1
1782805564.277757,2.601000,0.000000,2.601000,1
1782805564.327605,0.959000,0.000000,0.959000,1
1782805564.377379,1.026000,0.000000,1.026000,1
1782805564.426833,0.893000,0.000000,0.893000,1
1782805564.477275,0.933000,0.000000,0.933000,1
1782805564.527013,1.390000,0.000000,1.390000,1
1782805564.577204,5.353000,0.880000,6.233000,1
1782805564.626634,1.052000,0.000000,1.052000,1
1782805564.677062,1.266000,0.000000,1.266000,1
1782805564.727672,4.192000,0.000000,4.192000,1
1782805564.778070,4.001000,0.000000,4.001000,1
1782805564.828487,0.903000,0.000000,0.903000,1
1782805564.878713,3.341000,0.000000,3.341000,1
1782805564.928491,2.611000,0.000000,2.611000,1
1782805564.978876,3.484000,0.000000,3.484000,1
1782805565.028339,1.236000,0.000000,1.236000,1
1782805565.078123,4.245000,0.000000,4.245000,1
1782805565.128481,3.391000,0.000000,3.391000,1
1782805565.177892,1.251000,0.000000,1.251000,1
1782805565.227882,4.925000,0.000000,4.925000,1
1782805565.277731,0.745000,0.000000,0.745000,1
1782805565.327905,5.037000,0.000000,5.037000,1
1782805565.377627,2.864000,0.000000,2.864000,1
1782805565.428205,0.796000,0.000000,0.796000,1
1782805565.477787,0.792000,0.000000,0.792000,1
1782805565.528183,0.794000,0.000000,0.794000,1
1782805565.578212,0.719000,0.000000,0.719000,1
1782805565.627979,3.790000,0.000000,3.790000,1
1782805565.677917,0.817000,0.000000,0.817000,1
1782805565.727604,0.813000,0.000000,0.813000,1
1782805565.778193,0.686000,0.000000,0.686000,1
1782805565.827606,1.521000,0.000000,1.521000,1
1782805565.878256,0.665000,0.000000,0.665000,1
1782805565.927475,0.629000,0.000000,0.629000,1
1782805565.977620,3.782000,0.000000,3.782000,1
1782805566.027604,1.364000,0.000000,1.364000,1
1782805566.077267,0.740000,0.000000,0.740000,1
1782805566.127861,3.860000,0.000000,3.860000,1
1782805566.178416,0.883000,0.797000,1.680000,1
1782805566.228659,4.328000,1.063000,5.391000,1
1782805566.279092,0.995000,0.000000,0.995000,1
1782805566.328862,0.826000,0.567000,1.393000,1
1782805566.378487,3.167000,2.181000,5.348000,1
1782805566.428500,0.939000,0.000000,0.939000,1
1782805566.478711,2.056000,0.000000,2.056000,1
1782805566.528126,0.672000,0.000000,0.672000,1
1782805566.577947,3.150000,0.000000,3.150000,1
1782805566.627536,1.094000,0.000000,1.094000,1
1782805566.677733,0.681000,0.000000,0.681000,1
1782805566.727543,2.754000,0.000000,2.754000,1
1782805566.777583,1.393000,0.000000,1.393000,1
1782805566.827949,2.914000,0.000000,2.914000,1
1782805566.878158,1.013000,0.000000,1.013000,1
1782805566.928181,0.686000,0.000000,0.686000,1
1782805566.978191,3.685000,0.000000,3.685000,1
1782805567.028010,3.483000,0.000000,3.483000,1
1782805567.078006,3.986000,0.000000,3.986000,1
1782805567.128007,1.090000,0.000000,1.090000,1
1782805567.178033,1.153000,0.000000,1.153000,1
1782805567.228398,0.636000,0.000000,0.636000,1
1782805567.277808,0.628000,0.000000,0.628000,1
1782805567.327712,1.104000,0.000000,1.104000,1
1782805567.377427,1.091000,0.000000,1.091000,1
1782805567.427454,0.653000,0.000000,0.653000,1
1782805567.477239,0.692000,0.000000,0.692000,1
1782805567.527036,0.674000,0.000000,0.674000,1
1782805567.577056,0.757000,0.000000,0.757000,1
1782805567.626901,0.776000,0.000000,0.776000,1
1782805567.677718,0.822000,0.000000,0.822000,1
1782805567.727864,0.748000,0.000000,0.748000,1
1782805567.777729,0.794000,0.000000,0.794000,1
1782805567.828140,0.805000,0.000000,0.805000,1
1782805567.878699,0.767000,0.000000,0.767000,1
1782805567.928983,0.701000,0.000000,0.701000,1
1782805567.978535,0.725000,0.000000,0.725000,1
1782805568.028168,0.754000,0.000000,0.754000,1
1782805568.077947,0.749000,0.000000,0.749000,1
1782805568.128172,0.765000,0.000000,0.765000,1
1782805568.177162,1.167000,0.000000,1.167000,1
1782805568.227595,1.017000,0.000000,1.017000,1
1782805568.277210,1.138000,0.000000,1.138000,1
1782805568.327172,0.906000,0.000000,0.906000,1
1782805568.377019,1.126000,0.189000,1.315000,1
1782805568.426615,0.753000,0.000000,0.753000,1
1782805568.477001,1.299000,0.000000,1.299000,1
1782805568.526448,0.842000,0.000000,0.842000,1
1782805568.577057,4.568000,0.000000,4.568000,1
1782805568.627060,1.193000,0.000000,1.193000,1
1782805568.677486,0.721000,0.000000,0.721000,1
1782805568.727078,0.754000,0.000000,0.754000,1
1782805568.777532,0.730000,0.000000,0.730000,1
1782805568.828042,2.993000,0.000000,2.993000,1
1782805568.878080,0.694000,0.000000,0.694000,1
1782805568.928473,0.679000,0.000000,0.679000,1
1782805568.978430,0.721000,0.000000,0.721000,1
1782805569.028461,0.739000,0.000000,0.739000,1
1782805569.078485,0.774000,0.000000,0.774000,1
1782805569.127918,0.627000,0.000000,0.627000,1
1782805569.177930,0.789000,0.000000,0.789000,1
1782805569.228379,0.597000,0.000000,0.597000,1
1782805569.278115,0.905000,0.000000,0.905000,1
1782805569.328114,0.829000,0.000000,0.829000,1
1782805569.377967,0.627000,0.000000,0.627000,1
1782805569.428764,1.420000,0.000000,1.420000,1
1782805569.479007,0.769000,0.000000,0.769000,1
1782805569.528962,0.890000,0.000000,0.890000,1
1782805569.579180,0.563000,0.000000,0.563000,1
1782805569.629593,0.600000,0.000000,0.600000,1
1782805569.679962,0.597000,0.000000,0.597000,1
1782805569.729411,0.631000,0.000000,0.631000,1
1782805569.779224,0.684000,0.000000,0.684000,1
1782805569.829000,2.852000,0.000000,2.852000,1
1782805569.878058,0.694000,0.000000,0.694000,1
1782805569.927454,0.830000,0.000000,0.830000,1
1782805569.976480,0.742000,0.000000,0.742000,1
1782805570.026080,0.752000,0.000000,0.752000,1
1782805570.074979,0.807000,0.000000,0.807000,1
1782805570.124623,1.006000,0.000000,1.006000,1
1782805570.174485,0.852000,0.000000,0.852000,1
1782805570.224550,0.992000,0.000000,0.992000,1
1782805570.274489,1.066000,0.455000,1.521000,1
1782805570.324912,2.311000,0.000000,2.311000,1
1782805570.374724,1.072000,0.000000,1.072000,1
1782805570.424705,1.040000,0.692000,1.732000,1
1782805570.474920,1.013000,0.000000,1.013000,1
1782805570.524306,0.937000,0.049000,0.986000,1
1782805570.575113,1.136000,0.000000,1.136000,1
1782805570.625099,0.838000,0.000000,0.838000,1
1782805570.675104,0.984000,0.000000,0.984000,1
1782805570.725373,0.930000,0.000000,0.930000,1
1782805570.775729,0.994000,0.000000,0.994000,1
1782805570.826159,1.241000,0.000000,1.241000,1
1782805570.876166,0.694000,0.000000,0.694000,1
1782805570.926588,0.974000,0.000000,0.974000,1
1782805570.976989,0.603000,0.000000,0.603000,1
1782805571.027038,0.597000,0.000000,0.597000,1
1782805571.077816,0.593000,0.000000,0.593000,1
1782805571.128031,0.620000,0.000000,0.620000,1
1782805571.178007,0.599000,0.000000,0.599000,1
1782805571.227810,0.598000,0.000000,0.598000,1
1782805571.277628,0.605000,0.000000,0.605000,1
1782805571.328215,0.592000,0.000000,0.592000,1
1782805571.377458,0.596000,0.000000,0.596000,1
1782805571.427475,0.686000,0.000000,0.686000,1
1782805571.478229,0.626000,0.000000,0.626000,1
1782805571.528252,0.678000,0.000000,0.678000,1
1782805571.577919,0.972000,0.000000,0.972000,1
1782805571.627637,0.651000,0.000000,0.651000,1
1782805571.677903,0.617000,0.000000,0.617000,1
1782805571.727506,0.624000,0.000000,0.624000,1
1782805571.777689,0.641000,0.000000,0.641000,1
1782805571.827910,0.649000,0.000000,0.649000,1
1782805571.877706,0.685000,0.000000,0.685000,1
1782805571.927689,0.735000,0.000000,0.735000,1
1782805571.977600,0.739000,0.000000,0.739000,1
1782805572.027549,0.680000,0.000000,0.680000,1
1782805572.077558,0.656000,0.000000,0.656000,1
1782805572.127961,0.709000,0.000000,0.709000,1
1782805572.178318,0.711000,0.000000,0.711000,1
1782805572.228622,0.762000,0.000000,0.762000,1
1782805572.278552,0.797000,0.000000,0.797000,1
1782805572.328561,0.708000,0.000000,0.708000,1
1782805572.378416,0.682000,0.000000,0.682000,1
1782805572.428380,0.674000,0.000000,0.674000,1
1782805572.478011,0.693000,0.000000,0.693000,1
1782805572.528008,0.693000,0.000000,0.693000,1
1782805572.578045,0.819000,0.000000,0.819000,1
1782805572.627411,1.042000,0.000000,1.042000,1
1782805572.677096,0.859000,0.000000,0.859000,1
1782805572.727239,0.863000,0.000000,0.863000,1
1782805572.777047,0.751000,0.000000,0.751000,1
1782805572.827258,0.941000,0.000000,0.941000,1
1782805572.877649,0.887000,0.000000,0.887000,1
1782805572.927299,0.924000,0.000000,0.924000,1
1782805572.977702,0.902000,0.000000,0.902000,1
1782805573.027493,0.908000,0.000000,0.908000,1
1782805573.077715,0.911000,0.000000,0.911000,1
1782805573.127706,0.865000,0.000000,0.865000,1
1782805573.177743,0.835000,0.000000,0.835000,1
1782805573.228125,0.896000,0.371000,1.267000,1
1782805573.277315,0.786000,0.000000,0.786000,1
1782805573.327578,0.773000,0.000000,0.773000,1
1782805573.377516,0.982000,0.000000,0.982000,1
1782805573.427157,0.756000,0.000000,0.756000,1
1782805573.477370,0.716000,0.000000,0.716000,1
1782805573.527542,0.725000,0.000000,0.725000,1
1782805573.577759,0.737000,0.000000,0.737000,1
1782805573.627558,0.763000,0.000000,0.763000,1
1782805573.677549,0.702000,0.000000,0.702000,1
1782805573.727454,1.087000,0.000000,1.087000,1
1782805573.777183,1.091000,0.000000,1.091000,1
1782805573.827399,1.056000,0.000000,1.056000,1
1782805573.877595,0.713000,0.000000,0.713000,1
1782805573.928025,0.847000,0.000000,0.847000,1
1782805573.978245,0.730000,0.000000,0.730000,1
1782805574.028397,0.761000,0.000000,0.761000,1
1782805574.078628,1.102000,0.000000,1.102000,1
1782805574.128681,0.709000,0.000000,0.709000,1
1782805574.178733,0.723000,0.000000,0.723000,1
1782805574.228841,0.691000,0.000000,0.691000,1
1782805574.278891,0.714000,0.000000,0.714000,1
1782805574.328413,0.633000,0.000000,0.633000,1
1782805574.378683,0.618000,0.000000,0.618000,1
1782805574.427889,0.624000,0.071000,0.695000,1
1782805574.477520,0.607000,0.000000,0.607000,1
1782805574.527929,0.623000,0.000000,0.623000,1
1782805574.577309,0.624000,0.000000,0.624000,1
1782805574.626906,0.610000,0.000000,0.610000,1
1782805574.676722,0.794000,0.000000,0.794000,1
1782805574.727130,0.721000,0.000000,0.721000,1
1782805574.776767,0.692000,0.000000,0.692000,1
1782805574.826750,0.690000,0.000000,0.690000,1
1782805574.876410,0.716000,0.000000,0.716000,1
1782805574.926546,0.714000,0.000000,0.714000,1
1782805574.976533,0.766000,0.000000,0.766000,1
1782805575.026779,0.798000,0.000000,0.798000,1
1782805575.076802,1.023000,0.202000,1.225000,1
1782805575.127357,0.983000,0.000000,0.983000,1
1782805575.177818,1.068000,0.000000,1.068000,1
1782805575.227626,0.833000,0.619000,1.452000,1
1782805575.277410,0.945000,0.000000,0.945000,1
1782805575.327668,2.431000,2.959000,5.390000,1
1782805575.377819,0.812000,0.000000,0.812000,1
1782805575.428045,1.907000,0.000000,1.907000,1
1782805575.478082,1.444000,0.000000,1.444000,1
1782805575.528099,0.846000,0.000000,0.846000,1
1782805575.578252,1.786000,0.000000,1.786000,1
1782805575.628253,0.972000,0.000000,0.972000,1
1782805575.678871,0.608000,0.000000,0.608000,1
1782805575.728490,1.081000,0.000000,1.081000,1
1782805575.778665,3.126000,0.000000,3.126000,1
