timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805541.779136,raw,0.30719,0.117792,0.94433,170.866,-40.3906,0.377674,0.195783,0.314012,0.377674,0.195783,0.314012,26,1328,0.0195783,1,0,0
1782805541.779136,scored,0.143255,0.0639701,0.987616,170.866,-40.3906,0.953967,0.2625,0.711953,0.377674,0.195783,0.314012,26,1328,0.0195783,1,0,0
1782805541.779136,smoothed_raw,0.3407,0.0857643,0.936252,170.866,-40.3906,0.377674,0.195783,0.314012,0.377674,0.195783,0.314012,26,1328,0.0195783,1,0,0
1782805541.779136,smoothed_scored,0.235791,0.0821153,0.968328,170.866,-40.3906,0.953967,0.2625,0.711953,0.377674,0.195783,0.314012,26,1328,0.0195783,1,0,0
1782805541.829216,raw,0.558449,0.184411,0.808782,174.299,-35.4361,0.264124,0,0.171681,0.264124,0,0.171681,16,1120,0.0142857,1,0,0
1782805541.829216,scored,0.143255,0.0639701,0.987616,174.299,-35.4361,0.953967,0.2625,0.711953,0.264124,0,0.171681,16,1120,0.0142857,1,0,0
1782805541.829216,smoothed_raw,0.36133,0.126695,0.92379,174.299,-35.4361,0.264124,0,0.171681,0.264124,0,0.171681,16,1120,0.0142857,1,0,0
1782805541.829216,smoothed_scored,0.300376,0.110186,0.947435,174.299,-35.4361,0.953967,0.2625,0.711953,0.264124,0,0.171681,16,1120,0.0142857,1,0,0
1782805541.879194,raw,0.283261,0.167553,0.944293,178.525,-29.0414,0.12641,0,0.0821662,0.12641,0,0.0821662,18,1232,0.0146104,1,0,0
1782805541.879194,scored,0.143255,0.0639701,0.987616,178.525,-29.0414,0.953967,0.2625,0.711953,0.12641,0,0.0821662,18,1232,0.0146104,1,0,0
1782805541.879194,smoothed_raw,0.27969,0.130756,0.951145,178.525,-29.0414,0.12641,0,0.0821662,0.12641,0,0.0821662,18,1232,0.0146104,1,0,0
1782805541.879194,smoothed_scored,0.215929,0.106602,0.970572,178.525,-29.0414,0.953967,0.2625,0.711953,0.12641,0,0.0821662,18,1232,0.0146104,1,0,0
1782805541.929051,raw,0.143255,0.0639701,0.987616,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1312,0.0137195,1,0,1
1782805541.929051,scored,0.143255,0.0639701,0.987616,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1312,0.0137195,1,0,1
1782805541.929051,smoothed_raw,0.173008,0.0835877,0.981367,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1312,0.0137195,1,0,1
1782805541.929051,smoothed_scored,0.15203,0.0701164,0.985886,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1312,0.0137195,1,0,1
1782805541.978466,raw,0.143255,0.0639701,0.987616,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1696,0.0106132,1,0,1
1782805541.978466,scored,0.143255,0.0639701,0.987616,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1696,0.0106132,1,0,1
1782805541.978466,smoothed_raw,0.145017,0.065239,0.987276,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1696,0.0106132,1,0,1
1782805541.978466,smoothed_scored,0.143488,0.0641399,0.987571,178.525,-29.0414,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,18,1696,0.0106132,1,0,1
1782805542.028645,raw,0.10591,0.132698,0.985482,-179.246,-19.1205,0.0812677,0.1,0.087824,0.0812677,0.1,0.087824,24,2400,0.01,1,0,0
1782805542.028645,scored,0.143255,0.0639701,0.987616,-179.246,-19.1205,0.953967,0.2625,0.711953,0.0812677,0.1,0.087824,24,2400,0.01,1,0,0
1782805542.028645,smoothed_raw,0.127672,0.0929449,0.987452,-179.246,-19.1205,0.0812677,0.1,0.087824,0.0812677,0.1,0.087824,24,2400,0.01,1,0,0
1782805542.028645,smoothed_scored,0.130778,0.0871584,0.987573,-179.246,-19.1205,0.953967,0.2625,0.711953,0.0812677,0.1,0.087824,24,2400,0.01,1,0,0
1782805542.078261,raw,0.143442,0.122827,0.982007,-177.516,-15.2658,0.0991576,0.103093,0.100535,0.0991576,0.103093,0.100535,32,3104,0.0103093,1,0,0
1782805542.078261,scored,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.0991576,0.103093,0.100535,32,3104,0.0103093,1,0,0
1782805542.078261,smoothed_raw,0.136964,0.100634,0.985451,-177.516,-15.2658,0.0991576,0.103093,0.100535,0.0991576,0.103093,0.100535,32,3104,0.0103093,1,0,0
1782805542.078261,smoothed_scored,0.141266,0.0877191,0.986078,-177.516,-15.2658,0.953967,0.2625,0.711953,0.0991576,0.103093,0.100535,32,3104,0.0103093,1,0,0
1782805542.127518,raw,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4096,0.0078125,1,0,1
1782805542.127518,scored,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4096,0.0078125,1,0,1
1782805542.127518,smoothed_raw,0.14288,0.0749738,0.986896,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4096,0.0078125,1,0,1
1782805542.127518,smoothed_scored,0.143219,0.0674282,0.987391,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4096,0.0078125,1,0,1
1782805542.177320,raw,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,1920,0.0166667,1,0,1
1782805542.177320,scored,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,1920,0.0166667,1,0,1
1782805542.177320,smoothed_raw,0.143255,0.0646848,0.98757,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,1920,0.0166667,1,0,1
1782805542.177320,smoothed_scored,0.143255,0.0640658,0.98761,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,1920,0.0166667,1,0,1
1782805542.226925,raw,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4752,0.00673401,1,0,1
1782805542.226925,scored,0.143255,0.0639701,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4752,0.00673401,1,0,1
1782805542.226925,smoothed_raw,0.143255,0.0639783,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4752,0.00673401,1,0,1
1782805542.226925,smoothed_scored,0.143255,0.0639705,0.987616,-177.516,-15.2658,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,32,4752,0.00673401,1,0,1
1782805542.276483,raw,-0.119457,0.235329,0.964547,-168.057,0.892417,0.0594616,0.117925,0.0799236,0.0594616,0.117925,0.0799236,20,1696,0.0117925,1,0,0
1782805542.276483,scored,0.143255,0.0639701,0.987616,-168.057,0.892417,0.953967,0.2625,0.711953,0.0594616,0.117925,0.0799236,20,1696,0.0117925,1,0,0
1782805542.276483,smoothed_raw,0.0332224,0.137673,0.98992,-168.057,0.892417,0.0594616,0.117925,0.0799236,0.0594616,0.117925,0.0799236,20,1696,0.0117925,1,0,0
1782805542.276483,smoothed_scored,0.055464,0.123001,0.990855,-168.057,0.892417,0.953967,0.2625,0.711953,0.0594616,0.117925,0.0799236,20,1696,0.0117925,1,0,0
1782805542.325928,raw,0.018865,0.252591,0.967389,-166.31,5.44593,0.138783,0.214674,0.165345,0.138783,0.214674,0.165345,79,3680,0.0214674,1,0,0
1782805542.325928,scored,0.143255,0.0639701,0.987616,-166.31,5.44593,0.953967,0.2625,0.711953,0.138783,0.214674,0.165345,79,3680,0.0214674,1,0,0
1782805542.325928,smoothed_raw,0.0460079,0.174346,0.983609,-166.31,5.44593,0.138783,0.214674,0.165345,0.138783,0.214674,0.165345,79,3680,0.0214674,1,0,0
1782805542.325928,smoothed_scored,0.0871091,0.13816,0.986572,-166.31,5.44593,0.953967,0.2625,0.711953,0.138783,0.214674,0.165345,79,3680,0.0214674,1,0,0
1782805542.376111,raw,0.1116,0.284766,0.952079,-163.685,10.4929,0.247183,0.129677,0.206056,0.247183,0.129677,0.206056,61,4704,0.0129677,1,0,0
1782805542.376111,scored,0.143255,0.0639701,0.987616,-163.685,10.4929,0.953967,0.2625,0.711953,0.247183,0.129677,0.206056,61,4704,0.0129677,1,0,0
1782805542.376111,smoothed_raw,0.10605,0.192701,0.97551,-163.685,10.4929,0.247183,0.129677,0.206056,0.247183,0.129677,0.206056,61,4704,0.0129677,1,0,0
1782805542.376111,smoothed_scored,0.125906,0.150193,0.980607,-163.685,10.4929,0.953967,0.2625,0.711953,0.247183,0.129677,0.206056,61,4704,0.0129677,1,0,0
1782805542.425777,raw,0.225607,0.315798,0.921614,-161.131,16.7898,0.38906,0.178571,0.315389,0.38906,0.178571,0.315389,60,3360,0.0178571,1,0,0
1782805542.425777,scored,0.143255,0.0639701,0.987616,-161.131,16.7898,0.953967,0.2625,0.711953,0.38906,0.178571,0.315389,60,3360,0.0178571,1,0,0
1782805542.425777,smoothed_raw,0.172396,0.212087,0.961925,-161.131,16.7898,0.38906,0.178571,0.315389,0.38906,0.178571,0.315389,60,3360,0.0178571,1,0,0
1782805542.425777,smoothed_scored,0.170449,0.162968,0.971797,-161.131,16.7898,0.953967,0.2625,0.711953,0.38906,0.178571,0.315389,60,3360,0.0178571,1,0,0
1782805542.475936,raw,0.319402,0.40801,0.855284,-156.127,22.0917,0.557195,0.199022,0.431834,0.557195,0.199022,0.431834,57,2864,0.0199022,0,0,0
1782805542.475936,scored,0.319402,0.40801,0.855284,-156.127,22.0917,0.557195,0.199022,0.431834,0.557195,0.199022,0.431834,57,2864,0.0199022,0,0,0
1782805542.475936,smoothed_raw,0.235275,0.259312,0.936698,-156.127,22.0917,0.557195,0.199022,0.431834,0.557195,0.199022,0.431834,57,2864,0.0199022,0,0,0
1782805542.475936,smoothed_scored,0.284804,0.343365,0.894979,-156.127,22.0917,0.557195,0.199022,0.431834,0.557195,0.199022,0.431834,57,2864,0.0199022,0,0,0
1782805542.525537,raw,0.478663,0.445249,0.756727,-149.728,27.3103,0.736804,0.102401,0.514763,0.736804,0.102401,0.514763,29,2832,0.0102401,0,0,0
1782805542.525537,scored,0.478663,0.445249,0.756727,-149.728,27.3103,0.736804,0.102401,0.514763,0.736804,0.102401,0.514763,29,2832,0.0102401,0,0,0
1782805542.525537,smoothed_raw,0.378944,0.406783,0.831221,-149.728,27.3103,0.736804,0.102401,0.514763,0.736804,0.102401,0.514763,29,2832,0.0102401,0,0,0
1782805542.525537,smoothed_scored,0.439817,0.434013,0.786253,-149.728,27.3103,0.736804,0.102401,0.514763,0.736804,0.102401,0.514763,29,2832,0.0102401,0,0,0
1782805542.576339,raw,0.143255,0.0639701,0.987616,-149.728,27.3103,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,29,2832,0.0102401,1,0,1
1782805542.576339,scored,0.143255,0.0639701,0.987616,-149.728,27.3103,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,29,2832,0.0102401,1,0,1
1782805542.576339,smoothed_raw,0.338741,0.292659,0.894206,-149.728,27.3103,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,29,2832,0.0102401,1,0,1
1782805542.576339,smoothed_scored,0.229079,0.160658,0.960058,-149.728,27.3103,0.953967,0.2625,0.711953,0.953967,0.2625,0.711953,29,2832,0.0102401,1,0,1
1782805542.626354,raw,0.206539,0.0925231,0.974054,-136.568,38.0121,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,39,816,0.0477941,0,0,0
1782805542.626354,scored,0.206539,0.0925231,0.974054,-136.568,38.0121,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,39,816,0.0477941,0,0,0
1782805542.626354,smoothed_raw,0.195107,0.103783,0.975276,-136.568,38.0121,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,39,816,0.0477941,0,0,0
1782805542.626354,smoothed_scored,0.196162,0.0910067,0.976339,-136.568,38.0121,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,39,816,0.0477941,0,0,0
1782805542.676523,raw,0.364196,0.267419,0.892103,-129.08,41.4784,0.974188,0.196221,0.7019,0.974188,0.196221,0.7019,27,1376,0.0196221,0,0,0
1782805542.676523,scored,0.364196,0.267419,0.892103,-129.08,41.4784,0.974188,0.196221,0.7019,0.974188,0.196221,0.7019,27,1376,0.0196221,0,0,0
1782805542.676523,smoothed_raw,0.27121,0.166091,0.948082,-129.08,41.4784,0.974188,0.196221,0.7019,0.974188,0.196221,0.7019,27,1376,0.0196221,0,0,0
1782805542.676523,smoothed_scored,0.326991,0.225905,0.91763,-129.08,41.4784,0.974188,0.196221,0.7019,0.974188,0.196221,0.7019,27,1376,0.0196221,0,0,0
1782805542.726781,raw,0.519295,0.37265,0.769067,-122.078,42.8162,0.907607,0.175562,0.651391,0.907607,0.175562,0.651391,25,1424,0.0175562,0,0,0
1782805542.726781,scored,0.519295,0.37265,0.769067,-122.078,42.8162,0.907607,0.175562,0.651391,0.907607,0.175562,0.651391,25,1424,0.0175562,0,0,0
1782805542.726781,smoothed_raw,0.422321,0.302248,0.854571,-122.078,42.8162,0.907607,0.175562,0.651391,0.907607,0.175562,0.651391,25,1424,0.0175562,0,0,0
1782805542.726781,smoothed_scored,0.482123,0.346609,0.804624,-122.078,42.8162,0.907607,0.175562,0.651391,0.907607,0.175562,0.651391,25,1424,0.0175562,0,0,0
1782805542.777172,raw,0.206539,0.0925231,0.974054,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,2144,0.0116604,1,0,1
1782805542.777172,scored,0.206539,0.0925231,0.974054,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,2144,0.0116604,1,0,1
1782805542.777172,smoothed_raw,0.386495,0.253655,0.886725,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,2144,0.0116604,1,0,1
1782805542.777172,smoothed_scored,0.286014,0.16233,0.944376,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,2144,0.0116604,1,0,1
1782805542.827972,raw,0.206539,0.0925231,0.974054,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,768,0.0325521,1,0,1
1782805542.827972,scored,0.206539,0.0925231,0.974054,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,768,0.0325521,1,0,1
1782805542.827972,smoothed_raw,0.229928,0.112875,0.96664,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,768,0.0325521,1,0,1
1782805542.827972,smoothed_scored,0.211117,0.0964925,0.972686,-122.078,42.8162,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,25,768,0.0325521,1,0,1
1782805542.878192,raw,0.266065,0.170747,0.948712,-99.8577,45.3008,0.403594,0.455729,0.421841,0.403594,0.455729,0.421841,35,768,0.0455729,0,0,0
1782805542.878192,scored,0.266065,0.170747,0.948712,-99.8577,45.3008,0.403594,0.455729,0.421841,0.403594,0.455729,0.421841,35,768,0.0455729,0,0,0
1782805542.878192,smoothed_raw,0.23244,0.126077,0.964404,-99.8577,45.3008,0.403594,0.455729,0.421841,0.403594,0.455729,0.421841,35,768,0.0455729,0,0,0
1782805542.878192,smoothed_scored,0.251881,0.151917,0.95576,-99.8577,45.3008,0.403594,0.455729,0.421841,0.403594,0.455729,0.421841,35,768,0.0455729,0,0,0
1782805542.928193,raw,0.48679,0.495784,0.719189,-92.1567,43.9863,0.167596,0,0.108937,0.167596,0,0.108937,16,1200,0.0133333,1,0,0
1782805542.928193,scored,0.206539,0.0925231,0.974054,-92.1567,43.9863,0.972046,0.477941,0.799109,0.167596,0,0.108937,16,1200,0.0133333,1,0,0
1782805542.928193,smoothed_raw,0.364592,0.310327,0.877935,-92.1567,43.9863,0.167596,0,0.108937,0.167596,0,0.108937,16,1200,0.0133333,1,0,0
1782805542.928193,smoothed_scored,0.324684,0.25414,0.91104,-92.1567,43.9863,0.972046,0.477941,0.799109,0.167596,0,0.108937,16,1200,0.0133333,1,0,0
1782805542.978595,raw,0.206539,0.0925231,0.974054,-92.1567,43.9863,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,16,1712,0.00934579,1,0,1
1782805542.978595,scored,0.206539,0.0925231,0.974054,-92.1567,43.9863,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,16,1712,0.00934579,1,0,1
1782805542.978595,smoothed_raw,0.264779,0.171246,0.948982,-92.1567,43.9863,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,16,1712,0.00934579,1,0,1
1782805542.978595,smoothed_scored,0.225112,0.117442,0.967229,-92.1567,43.9863,0.972046,0.477941,0.799109,0.972046,0.477941,0.799109,16,1712,0.00934579,1,0,1
1782805543.028429,raw,0.179756,0.0896794,0.979615,-76.6951,40.9061,0.498506,0.286885,0.424439,0.498506,0.286885,0.424439,28,976,0.0286885,0,0,0
1782805543.028429,scored,0.179756,0.0896794,0.979615,-76.6951,40.9061,0.498506,0.286885,0.424439,0.498506,0.286885,0.424439,28,976,0.0286885,0,0,0
1782805543.028429,smoothed_raw,0.199127,0.0964765,0.975213,-76.6951,40.9061,0.498506,0.286885,0.424439,0.498506,0.286885,0.424439,28,976,0.0286885,0,0,0
1782805543.028429,smoothed_scored,0.18679,0.0910634,0.97817,-76.6951,40.9061,0.498506,0.286885,0.424439,0.498506,0.286885,0.424439,28,976,0.0286885,0,0,0
1782805543.078428,raw,0.24562,0.189111,0.950741,-73.7081,31.8221,0.529983,0.205078,0.416266,0.529983,0.205078,0.416266,21,1024,0.0205078,0,0,0
1782805543.078428,scored,0.24562,0.189111,0.950741,-73.7081,31.8221,0.529983,0.205078,0.416266,0.529983,0.205078,0.416266,21,1024,0.0205078,0,0,0
1782805543.078428,smoothed_raw,0.209751,0.131974,0.968807,-73.7081,31.8221,0.529983,0.205078,0.416266,0.529983,0.205078,0.416266,21,1024,0.0205078,0,0,0
1782805543.078428,smoothed_scored,0.230292,0.165206,0.958996,-73.7081,31.8221,0.529983,0.205078,0.416266,0.529983,0.205078,0.416266,21,1024,0.0205078,0,0,0
1782805543.128473,raw,0.25628,0.134112,0.957254,-73.7081,31.8221,0.529983,0,0.344489,0.529983,0,0.344489,16,1120,0.0142857,1,0,0
1782805543.128473,scored,0.206539,0.0925231,0.974054,-73.7081,31.8221,0.972046,0.477941,0.799109,0.529983,0,0.344489,16,1120,0.0142857,1,0,0
1782805543.128473,smoothed_raw,0.245686,0.159105,0.956203,-73.7081,31.8221,0.529983,0,0.344489,0.529983,0,0.344489,16,1120,0.0142857,1,0,0
1782805543.128473,smoothed_scored,0.23212,0.12877,0.964126,-73.7081,31.8221,0.972046,0.477941,0.799109,0.529983,0,0.344489,16,1120,0.0142857,1,0,0
1782805543.177826,raw,0.228824,0.146601,0.962366,-74.9511,30.1398,0.486057,0.202465,0.3868,0.486057,0.202465,0.3868,23,1136,0.0202465,1,0,0
1782805543.177826,scored,0.206539,0.0925231,0.974054,-74.9511,30.1398,0.972046,0.477941,0.799109,0.486057,0.202465,0.3868,23,1136,0.0202465,1,0,0
1782805543.177826,smoothed_raw,0.22727,0.129146,0.96523,-74.9511,30.1398,0.486057,0.202465,0.3868,0.486057,0.202465,0.3868,23,1136,0.0202465,1,0,0
1782805543.177826,smoothed_scored,0.217495,0.114448,0.969328,-74.9511,30.1398,0.972046,0.477941,0.799109,0.486057,0.202465,0.3868,23,1136,0.0202465,1,0,0
1782805543.228029,raw,0.342706,0.218918,0.913579,-74.005,28.6088,0.494116,0.185811,0.386209,0.494116,0.185811,0.386209,22,1184,0.0185811,1,0,0
1782805543.228029,scored,0.206539,0.0925231,0.974054,-74.005,28.6088,0.972046,0.477941,0.799109,0.494116,0.185811,0.386209,22,1184,0.0185811,1,0,0
1782805543.228029,smoothed_raw,0.269393,0.156298,0.950262,-74.005,28.6088,0.494116,0.185811,0.386209,0.494116,0.185811,0.386209,22,1184,0.0185811,1,0,0
1782805543.228029,smoothed_scored,0.254772,0.138785,0.95699,-74.005,28.6088,0.972046,0.477941,0.799109,0.494116,0.185811,0.386209,22,1184,0.0185811,1,0,0
1782805543.277809,raw,0.25482,-0.174323,0.951146,-71.0269,26.5866,0.536077,0.216667,0.424283,0.536077,0.216667,0.424283,26,1200,0.0216667,0,0,0
1782805543.277809,scored,0.25482,-0.174323,0.951146,-71.0269,26.5866,0.536077,0.216667,0.424283,0.536077,0.216667,0.424283,26,1200,0.0216667,0,0,0
1782805543.277809,smoothed_raw,0.254118,0.00286322,0.967169,-71.0269,26.5866,0.536077,0.216667,0.424283,0.536077,0.216667,0.424283,26,1200,0.0216667,0,0,0
1782805543.277809,smoothed_scored,0.253125,-0.103115,0.961922,-71.0269,26.5866,0.536077,0.216667,0.424283,0.536077,0.216667,0.424283,26,1200,0.0216667,0,0,0
1782805543.328216,raw,0.18305,-0.346887,0.919871,-63.0318,20.8119,0.57746,0.260989,0.466695,0.57746,0.260989,0.466695,38,1456,0.0260989,0,0,0
1782805543.328216,scored,0.18305,-0.346887,0.919871,-63.0318,20.8119,0.57746,0.260989,0.466695,0.57746,0.260989,0.466695,38,1456,0.0260989,0,0,0
1782805543.328216,smoothed_raw,0.224854,-0.228545,0.94721,-63.0318,20.8119,0.57746,0.260989,0.466695,0.57746,0.260989,0.466695,38,1456,0.0260989,0,0,0
1782805543.328216,smoothed_scored,0.200934,-0.30239,0.931765,-63.0318,20.8119,0.57746,0.260989,0.466695,0.57746,0.260989,0.466695,38,1456,0.0260989,0,0,0
1782805543.378459,raw,0.299368,-0.247997,0.921345,-59.0768,16.8264,0.534987,0.247525,0.434375,0.534987,0.247525,0.434375,40,1616,0.0247525,0,0,0
1782805543.378459,scored,0.299368,-0.247997,0.921345,-59.0768,16.8264,0.534987,0.247525,0.434375,0.534987,0.247525,0.434375,40,1616,0.0247525,0,0,0
1782805543.378459,smoothed_raw,0.237746,-0.293665,0.925872,-59.0768,16.8264,0.534987,0.247525,0.434375,0.534987,0.247525,0.434375,40,1616,0.0247525,0,0,0
1782805543.378459,smoothed_scored,0.27265,-0.270208,0.92339,-59.0768,16.8264,0.534987,0.247525,0.434375,0.534987,0.247525,0.434375,40,1616,0.0247525,0,0,0
1782805543.428466,raw,0.252485,-0.268279,0.929665,-55.2539,14.3493,0.501828,0.29375,0.429,0.501828,0.29375,0.429,47,1600,0.029375,0,0,0
1782805543.428466,scored,0.252485,-0.268279,0.929665,-55.2539,14.3493,0.501828,0.29375,0.429,0.501828,0.29375,0.429,47,1600,0.029375,0,0,0
1782805543.428466,smoothed_raw,0.271823,-0.263414,0.925594,-55.2539,14.3493,0.501828,0.29375,0.429,0.501828,0.29375,0.429,47,1600,0.029375,0,0,0
1782805543.428466,smoothed_scored,0.262384,-0.264766,0.92793,-55.2539,14.3493,0.501828,0.29375,0.429,0.501828,0.29375,0.429,47,1600,0.029375,0,0,0
1782805543.478484,raw,0.248736,-0.288805,0.924512,-51.2937,10.8955,0.424708,0.246212,0.362235,0.424708,0.246212,0.362235,39,1584,0.0246212,1,0,0
1782805543.478484,scored,0.206539,0.0925231,0.974054,-51.2937,10.8955,0.972046,0.477941,0.799109,0.424708,0.246212,0.362235,39,1584,0.0246212,1,0,0
1782805543.478484,smoothed_raw,0.254052,-0.275697,0.927065,-51.2937,10.8955,0.424708,0.246212,0.362235,0.424708,0.246212,0.362235,39,1584,0.0246212,1,0,0
1782805543.478484,smoothed_scored,0.236705,-0.125463,0.963447,-51.2937,10.8955,0.972046,0.477941,0.799109,0.424708,0.246212,0.362235,39,1584,0.0246212,1,0,0
1782805543.528700,raw,0.29337,-0.248097,0.923245,-46.9839,6.98952,0.316726,0.258152,0.296225,0.316726,0.258152,0.296225,38,1472,0.0258152,1,0,0
1782805543.528700,scored,0.206539,0.0925231,0.974054,-46.9839,6.98952,0.972046,0.477941,0.799109,0.316726,0.258152,0.296225,38,1472,0.0258152,1,0,0
1782805543.528700,smoothed_raw,0.257544,-0.144069,0.955466,-46.9839,6.98952,0.316726,0.258152,0.296225,0.316726,0.258152,0.296225,38,1472,0.0258152,1,0,0
1782805543.528700,smoothed_scored,0.242629,-0.0494742,0.968857,-46.9839,6.98952,0.972046,0.477941,0.799109,0.316726,0.258152,0.296225,38,1472,0.0258152,1,0,0
1782805543.578494,raw,0.405798,-0.0807412,0.910389,-40.1112,4.67562,0.243019,0.15625,0.21265,0.243019,0.15625,0.21265,21,1344,0.015625,1,0,0
1782805543.578494,scored,0.206539,0.0925231,0.974054,-40.1112,4.67562,0.972046,0.477941,0.799109,0.243019,0.15625,0.21265,21,1344,0.015625,1,0,0
1782805543.578494,smoothed_raw,0.30976,-0.0448739,0.949755,-40.1112,4.67562,0.243019,0.15625,0.21265,0.243019,0.15625,0.21265,21,1344,0.015625,1,0,0
1782805543.578494,smoothed_scored,0.281472,0.0143618,0.959462,-40.1112,4.67562,0.972046,0.477941,0.799109,0.243019,0.15625,0.21265,21,1344,0.015625,1,0,0
1782805543.628491,raw,0.333979,-0.117041,0.935286,-35.638,2.80717,0.179092,0.260989,0.207756,0.179092,0.260989,0.207756,38,1456,0.0260989,1,0,0
1782805543.628491,scored,0.206539,0.0925231,0.974054,-35.638,2.80717,0.972046,0.477941,0.799109,0.179092,0.260989,0.207756,38,1456,0.0260989,1,0,0
1782805543.628491,smoothed_raw,0.298034,-0.0298605,0.954088,-35.638,2.80717,0.179092,0.260989,0.207756,0.179092,0.260989,0.207756,38,1456,0.0260989,1,0,0
1782805543.628491,smoothed_scored,0.262902,0.0117046,0.964752,-35.638,2.80717,0.972046,0.477941,0.799109,0.179092,0.260989,0.207756,38,1456,0.0260989,1,0,0
1782805543.678691,raw,0.351261,-0.0969049,0.931249,-35.638,2.80717,0.179092,0.279412,0.214204,0.179092,0.279412,0.214204,38,1360,0.0279412,1,0,0
1782805543.678691,scored,0.206539,0.0925231,0.974054,-35.638,2.80717,0.972046,0.477941,0.799109,0.179092,0.279412,0.214204,38,1360,0.0279412,1,0,0
1782805543.678691,smoothed_raw,0.293892,-0.0255893,0.955496,-35.638,2.80717,0.179092,0.279412,0.214204,0.179092,0.279412,0.214204,38,1360,0.0279412,1,0,0
1782805543.678691,smoothed_scored,0.264675,0.0167195,0.964193,-35.638,2.80717,0.972046,0.477941,0.799109,0.179092,0.279412,0.214204,38,1360,0.0279412,1,0,0
1782805543.728925,raw,0.402047,-0.0872918,0.911449,-32.0052,0.681019,0.110344,0,0.0717239,0.110344,0,0.0717239,17,1504,0.0113032,1,0,0
1782805543.728925,scored,0.206539,0.0925231,0.974054,-32.0052,0.681019,0.972046,0.477941,0.799109,0.110344,0,0.0717239,17,1504,0.0113032,1,0,0
1782805543.728925,smoothed_raw,0.317961,-0.0184548,0.947924,-32.0052,0.681019,0.110344,0,0.0717239,0.110344,0,0.0717239,17,1504,0.0113032,1,0,0
1782805543.728925,smoothed_scored,0.283213,0.0211046,0.958825,-32.0052,0.681019,0.972046,0.477941,0.799109,0.110344,0,0.0717239,17,1504,0.0113032,1,0,0
1782805543.778933,raw,0.509748,-0.0458032,0.859103,-30.8606,-1.32093,0.126287,0,0.0820863,0.126287,0,0.0820863,12,1344,0.00892857,1,0,0
