timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805572.428380,4.115000,0.000000,4.115000,1
1782805572.478011,0.961000,0.000000,0.961000,1
1782805572.528008,3.986000,0.000000,3.986000,1
1782805572.578045,0.734000,0.000000,0.734000,1
1782805572.627411,3.610000,0.000000,3.610000,1
1782805572.677096,1.279000,0.000000,1.279000,1
1782805572.727239,1.310000,0.000000,1.310000,1
1782805572.777047,4.807000,0.000000,4.807000,1
1782805572.827258,1.933000,0.000000,1.933000,1
1782805572.877649,0.881000,0.438000,1.319000,1
1782805572.927299,2.060000,0.818000,2.878000,1
1782805572.977702,0.889000,0.430000,1.319000,1
1782805573.027493,1.423000,0.000000,1.423000,1
1782805573.077715,3.217000,3.149000,6.366000,1
1782805573.127706,0.843000,0.403000,1.246000,1
1782805573.177743,5.161000,1.909000,7.070000,1
1782805573.228125,1.090000,0.310000,1.400000,1
1782805573.427157,1.349000,0.393000,1.742000,1
1782805573.477370,3.100000,1.442000,4.542000,1
1782805573.527542,2.113000,2.045000,4.158000,1
1782805575.127357,3.144000,3.626000,6.770000,1
1782805575.177818,1.475000,0.904000,2.379000,1
1782805575.227626,2.820000,2.176000,4.996000,1
1782805575.277410,4.130000,3.814000,7.944000,1
1782805575.327668,1.728000,0.685000,2.413000,1
1782805575.377819,3.150000,2.430000,5.580000,1
1782805575.778665,3.831000,3.346000,7.177000,1
1782805577.228729,4.655000,2.695000,7.350000,1
1782805577.278332,1.450000,0.773000,2.223000,1
1782805577.328361,3.485000,1.147000,4.632000,1
1782805577.378762,3.096000,0.579000,3.675000,1
1782805577.428537,1.958000,0.429000,2.387000,1
1782805577.478362,3.208000,1.846000,5.054000,1
1782805577.527985,2.485000,0.994000,3.479000,1
1782805577.578163,1.712000,0.781000,2.493000,1
1782805577.627971,2.198000,1.273000,3.471000,1
1782805577.677749,1.380000,1.174000,2.554000,1
1782805577.727352,4.500000,0.581000,5.081000,1
1782805577.777606,1.284000,0.624000,1.908000,1
1782805577.827234,4.894000,3.841000,8.735000,1
1782805577.876986,1.514000,2.139000,3.653000,1
1782805577.926822,4.014000,3.275000,7.289000,1
1782805577.977270,4.412000,1.678000,6.090000,1
1782805578.027245,5.133000,2.237000,7.370000,1
1782805578.077249,4.627000,1.250000,5.877000,1
1782805578.127266,5.120000,1.008000,6.128000,1
1782805579.677725,2.563000,2.331000,4.894000,1
1782805579.727644,4.528000,3.484000,8.012000,1
1782805579.777900,4.763000,3.716000,8.479000,1
1782805579.827890,4.157000,2.003000,6.160000,1
1782805579.877910,3.922000,2.495000,6.417000,1
1782805579.927917,2.087000,0.607000,2.694000,1
1782805579.977527,5.354000,4.891000,10.245000,1
1782805580.027535,2.894000,1.573000,4.467000,1
1782805580.077953,3.905000,2.469000,6.374000,1
1782805580.127542,0.796000,0.796000,1.592000,1
1782805580.177347,3.862000,3.268000,7.130000,1
1782805580.277187,4.115000,5.410000,9.525000,1
1782805580.327220,2.225000,3.708000,5.933000,1
1782805580.377571,2.570000,4.190000,6.760000,1
1782805582.127255,1.231000,0.464000,1.695000,1
1782805582.177254,1.412000,0.502000,1.914000,1
1782805582.226691,2.860000,1.601000,4.461000,1
1782805582.276667,0.763000,0.483000,1.246000,1
1782805582.326121,2.005000,2.163000,4.168000,1
1782805582.376456,1.306000,1.381000,2.687000,1
1782805582.426468,2.091000,1.484000,3.575000,1
1782805582.526079,2.092000,1.305000,3.397000,1
1782805582.575972,3.820000,2.221000,6.041000,1
1782805582.626723,1.644000,1.101000,2.745000,1
1782805582.676730,4.494000,1.757000,6.251000,1
1782805582.726747,3.565000,0.637000,4.202000,1
1782805582.777543,4.656000,2.484000,7.140000,1
1782805584.127896,3.072000,1.590000,4.662000,1
1782805584.178211,1.463000,0.791000,2.254000,1
1782805584.227976,3.814000,1.883000,5.697000,1
1782805584.278214,1.341000,1.480000,2.821000,1
1782805584.327791,2.297000,1.322000,3.619000,1
1782805584.377822,1.990000,1.648000,3.638000,1
1782805584.428036,3.558000,4.078000,7.636000,1
1782805584.527830,2.363000,1.109000,3.472000,1
1782805584.577858,1.402000,1.552000,2.954000,1
1782805584.628258,3.268000,0.425000,3.693000,1
1782805584.678446,2.359000,2.767000,5.126000,1
1782805584.728162,1.728000,1.105000,2.833000,1
1782805584.778424,3.038000,1.059000,4.097000,1
1782805584.828074,3.064000,2.496000,5.560000,1
1782805584.878451,3.047000,4.947000,7.994000,1
1782805586.828199,4.511000,1.874000,6.385000,1
1782805586.878320,1.186000,0.408000,1.594000,1
1782805586.928738,4.151000,1.988000,6.139000,1
1782805586.978633,0.882000,0.315000,1.197000,1
1782805588.528426,1.905000,1.799000,3.704000,1
1782805588.578178,4.370000,3.810000,8.180000,1
1782805588.628304,3.350000,2.093000,5.443000,1
1782805588.678458,1.800000,1.091000,2.891000,1
1782805588.727638,4.440000,2.721000,7.161000,1
1782805588.777635,1.950000,1.173000,3.123000,1
1782805588.827835,2.682000,2.489000,5.171000,1
1782805588.877662,1.630000,0.640000,2.270000,1
1782805588.928091,3.978000,1.637000,5.615000,1
1782805590.127084,5.083000,1.845000,6.928000,1
1782805590.177218,4.530000,0.000000,4.530000,1
1782805590.226851,5.485000,1.958000,7.443000,1
1782805590.276643,2.096000,2.051000,4.147000,1
1782805590.327078,4.500000,1.759000,6.259000,1
1782805590.377062,1.319000,0.645000,1.964000,1
1782805590.426659,4.648000,2.549000,7.197000,1
1782805590.476719,0.821000,0.547000,1.368000,1
1782805590.527492,2.219000,0.984000,3.203000,1
1782805590.577923,3.421000,1.200000,4.621000,1
1782805590.627924,3.822000,1.170000,4.992000,1
1782805590.678482,0.920000,0.175000,1.095000,1
1782805590.728368,4.520000,1.374000,5.894000,1
1782805590.778113,0.919000,0.715000,1.634000,1
1782805590.828366,3.948000,2.249000,6.197000,1
1782805590.877597,1.185000,1.160000,2.345000,1
1782805590.927570,6.033000,2.618000,8.651000,1
1782805590.977992,1.837000,0.552000,2.389000,1
1782805591.028164,5.201000,3.134000,8.335000,1
1782805591.077810,2.125000,1.196000,3.321000,1
1782805591.127971,5.549000,2.773000,8.322000,1
1782805591.178014,3.617000,1.097000,4.714000,1
1782805591.227843,1.344000,0.000000,1.344000,1
1782805591.277810,2.502000,0.000000,2.502000,1
1782805591.327798,3.283000,0.000000,3.283000,1
1782805591.377653,5.649000,0.000000,5.649000,1
1782805591.427418,3.713000,0.000000,3.713000,1
1782805591.477266,3.873000,0.000000,3.873000,1
1782805591.527134,5.117000,0.000000,5.117000,1
1782805591.577295,5.026000,0.000000,5.026000,1
1782805591.627481,3.917000,0.000000,3.917000,1
1782805591.677722,3.147000,0.000000,3.147000,1
1782805591.727893,3.321000,0.000000,3.321000,1
1782805591.778489,4.085000,0.000000,4.085000,1
1782805591.828514,0.704000,0.000000,0.704000,1
1782805591.878100,2.770000,0.000000,2.770000,1
1782805591.928276,3.826000,0.000000,3.826000,1
1782805591.978297,4.461000,0.000000,4.461000,1
1782805592.028316,3.750000,0.000000,3.750000,1
1782805592.078127,1.379000,0.000000,1.379000,1
1782805592.127750,2.647000,0.000000,2.647000,1
1782805592.177783,3.592000,0.000000,3.592000,1
1782805592.227367,3.968000,0.000000,3.968000,1
1782805592.277770,4.275000,0.000000,4.275000,1
1782805592.327182,1.078000,0.000000,1.078000,1
1782805592.377177,3.614000,0.000000,3.614000,1
1782805592.426571,3.792000,0.000000,3.792000,1
1782805592.476608,3.558000,1.727000,5.285000,1
1782805592.527003,3.840000,2.042000,5.882000,1
1782805592.576600,3.689000,1.854000,5.543000,1
1782805592.626615,1.313000,0.929000,2.242000,1
1782805592.677191,3.596000,2.225000,5.821000,1
1782805592.727209,3.173000,0.000000,3.173000,1
1782805592.777068,3.600000,0.000000,3.600000,1
1782805592.827261,4.664000,0.000000,4.664000,1
1782805592.877216,3.646000,0.000000,3.646000,1
1782805592.926856,1.290000,0.000000,1.290000,1
1782805592.977455,4.008000,0.117000,4.125000,1
1782805593.027679,1.915000,0.442000,2.357000,1
1782805593.078702,3.194000,1.978000,5.172000,1
1782805593.128329,4.352000,2.698000,7.050000,1
1782805593.178454,0.993000,0.852000,1.845000,1
1782805593.228670,4.004000,5.661000,9.665000,1
1782805593.278293,0.791000,1.043000,1.834000,1
1782805593.327905,4.965000,3.154000,8.119000,1
1782805593.377721,3.794000,3.221000,7.015000,1
1782805593.427943,1.759000,2.177000,3.936000,1
1782805593.478150,3.833000,0.000000,3.833000,1
1782805593.527963,1.999000,0.000000,1.999000,1
1782805593.577747,2.208000,8.824000,11.032000,1
1782805593.627958,1.781000,0.000000,1.781000,1
1782805593.678406,4.322000,0.000000,4.322000,1
1782805593.728180,3.441000,0.000000,3.441000,1
1782805593.778022,3.232000,0.000000,3.232000,1
1782805593.828455,3.240000,0.000000,3.240000,1
1782805593.877420,2.503000,0.000000,2.503000,1
1782805593.927665,2.056000,0.000000,2.056000,1
1782805593.977613,1.780000,0.000000,1.780000,1
1782805594.027283,3.108000,0.000000,3.108000,1
1782805594.076600,1.822000,0.000000,1.822000,1
1782805594.126461,3.033000,0.000000,3.033000,1
1782805594.176264,1.880000,0.000000,1.880000,1
1782805594.226613,4.612000,0.000000,4.612000,1
1782805594.276292,4.165000,0.000000,4.165000,1
1782805594.326637,3.522000,0.000000,3.522000,1
1782805594.376897,3.775000,0.000000,3.775000,1
1782805594.426660,3.264000,0.000000,3.264000,1
1782805594.476880,1.588000,0.000000,1.588000,1
1782805594.527324,1.495000,0.000000,1.495000,1
1782805594.577698,2.787000,0.000000,2.787000,1
1782805594.627733,3.590000,0.000000,3.590000,1
1782805594.678114,1.421000,0.000000,1.421000,1
1782805594.728925,3.845000,0.000000,3.845000,1
1782805594.778517,1.339000,0.000000,1.339000,1
1782805594.829333,3.700000,0.000000,3.700000,1
1782805594.878968,2.102000,0.000000,2.102000,1
1782805594.928929,2.398000,0.000000,2.398000,1
1782805594.978545,3.129000,0.000000,3.129000,1
1782805595.027760,1.085000,0.000000,1.085000,1
1782805595.077198,1.077000,0.000000,1.077000,1
1782805595.126576,4.357000,0.000000,4.357000,1
1782805595.175995,0.727000,0.000000,0.727000,1
1782805595.225816,1.855000,0.000000,1.855000,1
1782805595.275448,1.008000,0.000000,1.008000,1
1782805595.325455,1.578000,0.000000,1.578000,1
1782805595.375797,4.738000,1.646000,6.384000,1
1782805595.425665,3.440000,0.000000,3.440000,1
1782805595.476105,1.796000,1.158000,2.954000,1
1782805595.526064,4.789000,0.774000,5.563000,1
1782805595.576435,1.132000,0.432000,1.564000,1
1782805595.626785,4.474000,0.718000,5.192000,1
1782805595.676653,0.964000,0.000000,0.964000,1
1782805595.726871,3.191000,0.000000,3.191000,1
1782805595.776884,1.091000,0.000000,1.091000,1
1782805595.826856,4.542000,0.000000,4.542000,1
1782805595.876501,0.835000,0.680000,1.515000,1
1782805595.926335,3.126000,0.767000,3.893000,1
1782805596.026317,4.105000,1.762000,5.867000,1
1782805596.126341,4.012000,1.855000,5.867000,1
1782805596.176130,2.643000,2.772000,5.415000,1
1782805596.226747,3.143000,2.312000,5.455000,1
1782805596.276508,1.643000,2.008000,3.651000,1
1782805596.326953,4.225000,1.669000,5.894000,1
1782805598.077617,4.064000,0.894000,4.958000,1
1782805598.128237,0.869000,0.277000,1.146000,1
1782805598.177454,5.049000,1.651000,6.700000,1
1782805598.227612,0.881000,2.059000,2.940000,1
1782805598.277040,4.378000,3.313000,7.691000,1
1782805598.327482,2.416000,1.243000,3.659000,1
1782805598.377293,3.969000,3.701000,7.670000,1
1782805598.427228,4.405000,3.049000,7.454000,1
1782805598.476913,2.906000,3.404000,6.310000,1
1782805598.527493,2.967000,2.890000,5.857000,1
1782805598.577327,2.371000,0.857000,3.228000,1
1782805598.627710,3.401000,1.871000,5.272000,1
1782805598.678096,4.174000,1.166000,5.340000,1
1782805598.727937,4.012000,1.260000,5.272000,1
1782805598.777965,3.997000,1.782000,5.779000,1
1782805600.528186,3.734000,2.037000,5.771000,1
1782805600.577799,2.169000,0.525000,2.694000,1
1782805600.627565,4.318000,1.151000,5.469000,1
1782805600.677461,1.860000,0.656000,2.516000,1
1782805600.727790,2.874000,0.429000,3.303000,1
1782805600.777588,4.749000,1.191000,5.940000,1
1782805600.827481,1.365000,0.383000,1.748000,1
1782805600.878025,4.385000,0.788000,5.173000,1
1782805601.027474,3.733000,1.193000,4.926000,1
1782805601.277920,2.861000,0.699000,3.560000,1
1782805601.328103,2.373000,0.368000,2.741000,1
1782805601.378327,4.897000,1.831000,6.728000,1
1782805601.428111,1.565000,1.423000,2.988000,1
1782805601.478444,3.251000,1.900000,5.151000,1
1782805601.528132,0.849000,0.855000,1.704000,1
1782805601.578124,4.315000,3.875000,8.190000,1
1782805601.628172,2.394000,3.161000,5.555000,1
1782805601.678145,4.352000,2.636000,6.988000,1
1782805601.727982,2.914000,1.810000,4.724000,1
1782805601.778001,3.078000,3.410000,6.488000,1
1782805601.827204,3.819000,2.250000,6.069000,1
1782805601.877598,2.399000,2.793000,5.192000,1
1782805601.927580,3.422000,2.444000,5.866000,1
1782805601.977251,1.166000,1.558000,2.724000,1
1782805602.327657,1.409000,2.914000,4.323000,1
1782805604.177550,1.158000,0.081000,1.239000,1
1782805604.228162,1.131000,0.460000,1.591000,1
1782805604.277984,0.703000,0.572000,1.275000,1
1782805604.328549,1.003000,0.733000,1.736000,1
1782805604.428756,2.664000,2.348000,5.012000,1
1782805604.477813,1.048000,1.394000,2.442000,1
1782805604.528169,4.897000,5.330000,10.227000,1
1782805604.627871,5.272000,6.307000,11.579000,1
1782805604.677591,1.360000,0.714000,2.074000,1
1782805604.727401,4.000000,4.345000,8.345000,1
1782805604.777011,2.180000,1.397000,3.577000,1
1782805604.827266,1.886000,1.168000,3.054000,1
1782805604.876459,1.862000,1.190000,3.052000,1
1782805604.926217,4.860000,2.946000,7.806000,1
1782805604.976485,2.501000,0.779000,3.280000,1
1782805605.026477,2.392000,0.548000,2.940000,1
1782805605.076108,4.567000,1.267000,5.834000,1
1782805605.126270,3.694000,1.192000,4.886000,1
1782805605.176292,4.341000,1.130000,5.471000,1
1782805605.226668,1.134000,0.265000,1.399000,1
1782805607.426411,5.279000,1.472000,6.751000,1
1782805607.476823,1.217000,0.387000,1.604000,1
1782805607.627010,1.318000,0.568000,1.886000,1
1782805607.677468,2.528000,2.438000,4.966000,1
1782805607.727479,4.411000,2.077000,6.488000,1
1782805607.777687,1.578000,1.192000,2.770000,1
1782805607.828084,4.247000,1.316000,5.563000,1
1782805607.877701,1.094000,0.534000,1.628000,1
1782805607.928101,4.714000,1.274000,5.988000,1
1782805607.978298,1.204000,0.472000,1.676000,1
1782805608.027897,5.359000,1.032000,6.391000,1
1782805608.078533,0.840000,0.378000,1.218000,1
1782805608.127512,3.454000,1.620000,5.074000,1
1782805608.177744,0.885000,0.525000,1.410000,1
1782805608.227932,2.042000,2.198000,4.240000,1
1782805608.277531,3.771000,1.947000,5.718000,1
1782805608.327536,2.327000,0.000000,2.327000,1
1782805608.377370,2.954000,0.000000,2.954000,1
1782805608.427400,2.754000,0.000000,2.754000,1
1782805608.477203,5.610000,0.000000,5.610000,1
1782805608.527395,1.984000,0.000000,1.984000,1
1782805608.577554,4.071000,0.000000,4.071000,1
1782805608.627584,3.651000,0.000000,3.651000,1
1782805608.677416,3.687000,0.000000,3.687000,1
1782805608.727563,3.975000,0.000000,3.975000,1
1782805608.777845,2.434000,0.000000,2.434000,1
1782805608.827452,4.868000,0.000000,4.868000,1
1782805608.877552,5.391000,0.000000,5.391000,1
1782805608.927840,1.954000,0.000000,1.954000,1
1782805608.977869,4.459000,0.000000,4.459000,1
1782805609.027476,0.953000,0.000000,0.953000,1
1782805609.077628,1.860000,0.000000,1.860000,1
1782805609.127859,0.718000,0.000000,0.718000,1
1782805609.177901,3.482000,0.000000,3.482000,1
1782805609.227478,0.869000,0.000000,0.869000,1
1782805609.277879,4.195000,0.000000,4.195000,1
1782805609.327493,4.402000,0.000000,4.402000,1
1782805609.377907,1.095000,0.000000,1.095000,1
1782805609.427697,4.277000,0.000000,4.277000,1
1782805609.478106,1.104000,0.000000,1.104000,1
1782805609.528356,4.505000,0.000000,4.505000,1
1782805609.578729,4.527000,0.000000,4.527000,1
1782805609.628714,0.876000,0.000000,0.876000,1
1782805609.678780,0.941000,0.000000,0.941000,1
1782805609.728736,3.158000,0.000000,3.158000,1
1782805609.778182,1.314000,0.000000,1.314000,1
1782805609.828192,3.083000,0.000000,3.083000,1
1782805609.877796,1.534000,0.000000,1.534000,1
1782805609.927010,4.939000,0.000000,4.939000,1
1782805609.976836,1.562000,0.000000,1.562000,1
1782805610.026389,2.660000,0.000000,2.660000,1
1782805610.076185,3.086000,2.052000,5.138000,1
1782805610.125844,5.550000,0.000000,5.550000,1
1782805610.176059,1.223000,1.180000,2.403000,1
1782805610.225793,4.876000,0.000000,4.876000,1
1782805610.275830,1.480000,2.008000,3.488000,1
1782805610.325633,3.464000,2.930000,6.394000,1
1782805610.375829,2.827000,1.320000,4.147000,1
1782805610.425467,2.872000,1.874000,4.746000,1
1782805610.475260,0.902000,0.349000,1.251000,1
1782805610.524641,2.640000,1.876000,4.516000,1
1782805610.574484,1.024000,0.850000,1.874000,1
1782805610.625075,3.061000,3.120000,6.181000,1
1782805610.675288,3.005000,2.449000,5.454000,1
1782805610.725903,3.671000,0.000000,3.671000,1
1782805610.776525,2.830000,0.000000,2.830000,1
1782805610.826336,1.367000,0.000000,1.367000,1
1782805610.877128,4.439000,0.000000,4.439000,1
1782805610.927362,0.608000,0.000000,0.608000,1
1782805610.976987,3.192000,0.000000,3.192000,1
1782805611.027343,4.318000,0.000000,4.318000,1
1782805611.077532,3.614000,0.000000,3.614000,1
1782805611.127559,1.504000,0.000000,1.504000,1
1782805611.177396,3.643000,0.000000,3.643000,1
1782805611.227780,3.187000,0.000000,3.187000,1
1782805611.277219,3.788000,0.000000,3.788000,1
1782805611.327003,3.818000,0.000000,3.818000,1
1782805611.377383,0.930000,0.000000,0.930000,1
1782805611.427195,2.798000,0.000000,2.798000,1
1782805611.477193,4.008000,0.000000,4.008000,1
1782805611.527424,2.405000,0.000000,2.405000,1
1782805611.577448,4.465000,0.000000,4.465000,1
1782805611.627640,4.266000,0.000000,4.266000,1
1782805611.677423,2.037000,0.000000,2.037000,1
1782805611.727213,3.954000,0.000000,3.954000,1
1782805611.777251,3.051000,0.000000,3.051000,1
1782805611.827495,3.785000,0.000000,3.785000,1
1782805611.877483,3.895000,0.000000,3.895000,1
1782805611.927291,0.687000,0.000000,0.687000,1
1782805611.977496,0.685000,0.130000,0.815000,1
1782805612.027729,3.730000,1.048000,4.778000,1
1782805612.077682,2.632000,1.016000,3.648000,1
1782805612.127944,3.763000,1.086000,4.849000,1
1782805612.178299,0.774000,0.354000,1.128000,1
1782805612.228099,4.515000,2.513000,7.028000,1
1782805612.277952,0.860000,0.564000,1.424000,1
1782805612.327715,2.582000,1.462000,4.044000,1
1782805612.377710,1.320000,2.327000,3.647000,1
1782805612.427982,2.750000,1.244000,3.994000,1
1782805612.478007,5.411000,2.361000,7.772000,1
1782805612.528010,1.355000,0.912000,2.267000,1
1782805612.577588,1.056000,0.254000,1.310000,1
1782805612.628020,3.099000,1.762000,4.861000,1
1782805612.677974,2.019000,1.432000,3.451000,1
1782805612.728455,2.556000,1.798000,4.354000,1
1782805612.777601,1.658000,3.773000,5.431000,1
1782805612.827808,1.265000,1.829000,3.094000,1
1782805612.877640,2.578000,3.363000,5.941000,1
1782805612.928065,1.149000,0.000000,1.149000,1
1782805612.977082,2.238000,0.000000,2.238000,1
1782805613.027456,1.357000,0.000000,1.357000,1
1782805613.077417,5.060000,0.000000,5.060000,1
1782805613.127475,1.861000,0.000000,1.861000,1
1782805613.177690,5.617000,0.000000,5.617000,1
1782805613.228111,4.659000,0.000000,4.659000,1
1782805613.277698,3.658000,0.000000,3.658000,1
1782805613.327865,4.276000,0.000000,4.276000,1
1782805613.378117,0.766000,0.000000,0.766000,1
1782805613.427697,0.823000,0.000000,0.823000,1
1782805613.478106,3.461000,0.000000,3.461000,1
1782805613.527737,3.831000,0.000000,3.831000,1
1782805613.577891,0.669000,0.000000,0.669000,1
1782805613.627910,3.710000,0.000000,3.710000,1
1782805613.678130,3.371000,0.000000,3.371000,1
1782805613.728183,2.856000,0.000000,2.856000,1
1782805613.777540,3.707000,0.000000,3.707000,1
1782805613.827536,3.590000,0.000000,3.590000,1
1782805613.877774,4.115000,0.000000,4.115000,1
1782805613.927539,1.154000,0.000000,1.154000,1
1782805613.977569,4.343000,0.000000,4.343000,1
1782805614.028005,1.187000,0.000000,1.187000,1
1782805614.077985,3.863000,0.000000,3.863000,1
1782805614.127829,2.772000,0.000000,2.772000,1
1782805614.177825,4.071000,0.000000,4.071000,1
1782805614.227460,3.716000,0.000000,3.716000,1
1782805614.277461,0.753000,0.000000,0.753000,1
1782805614.327466,1.815000,0.000000,1.815000,1
1782805614.377619,3.870000,0.000000,3.870000,1
1782805614.427473,1.037000,0.000000,1.037000,1
1782805614.477516,1.653000,0.000000,1.653000,1
1782805614.527498,0.821000,0.000000,0.821000,1
1782805614.577638,3.473000,0.000000,3.473000,1
1782805614.627903,1.521000,0.000000,1.521000,1
1782805614.678287,4.314000,0.000000,4.314000,1
1782805614.728103,1.709000,1.601000,3.310000,1
1782805614.777910,3.889000,2.518000,6.407000,1
1782805614.827689,2.496000,1.153000,3.649000,1
1782805614.877911,4.091000,1.032000,5.123000,1
1782805614.927517,4.078000,2.061000,6.139000,1
1782805614.977519,1.618000,1.965000,3.583000,1
1782805615.027537,2.140000,1.487000,3.627000,1
1782805615.077554,4.152000,1.323000,5.475000,1
1782805615.127390,1.055000,1.024000,2.079000,1
1782805615.177976,2.663000,2.933000,5.596000,1
1782805615.228420,3.285000,2.747000,6.032000,1
1782805615.278009,3.350000,0.000000,3.350000,1
1782805615.327762,3.561000,0.000000,3.561000,1
1782805615.377436,4.034000,0.000000,4.034000,1
1782805615.426990,4.182000,0.000000,4.182000,1
1782805615.477404,3.086000,0.000000,3.086000,1
1782805615.527453,3.571000,0.000000,3.571000,1
1782805615.577420,4.076000,0.000000,4.076000,1
1782805615.627402,3.416000,0.000000,3.416000,1
1782805615.677024,3.824000,0.000000,3.824000,1
1782805615.727308,4.004000,0.000000,4.004000,1
1782805615.777043,3.923000,0.000000,3.923000,1
1782805615.826526,3.170000,0.000000,3.170000,1
1782805615.876450,5.044000,0.000000,5.044000,1
1782805615.926491,2.481000,0.000000,2.481000,1
1782805615.976542,3.788000,0.000000,3.788000,1
1782805616.027107,3.659000,0.000000,3.659000,1
1782805616.076941,4.142000,0.000000,4.142000,1
1782805616.127328,3.751000,0.000000,3.751000,1
1782805616.176913,3.713000,0.000000,3.713000,1
1782805616.227310,3.008000,0.000000,3.008000,1
1782805616.277119,4.829000,0.000000,4.829000,1
1782805616.327374,3.821000,0.000000,3.821000,1
1782805616.377373,4.408000,0.000000,4.408000,1
1782805616.427505,4.008000,0.000000,4.008000,1
1782805616.477364,4.208000,0.000000,4.208000,1
1782805616.527749,1.933000,0.000000,1.933000,1
1782805616.577967,3.707000,0.000000,3.707000,1
1782805616.627969,3.313000,0.000000,3.313000,1
1782805616.678366,2.847000,0.000000,2.847000,1
1782805616.728634,3.964000,0.000000,3.964000,1
1782805616.778385,1.013000,0.000000,1.013000,1
1782805616.828622,4.469000,0.000000,4.469000,1
1782805616.878639,2.145000,0.000000,2.145000,1
1782805616.928240,3.814000,0.000000,3.814000,1
1782805616.977472,0.912000,0.000000,0.912000,1
1782805617.027843,1.668000,0.000000,1.668000,1
1782805617.077251,3.232000,1.605000,4.837000,1
1782805617.126704,1.590000,1.503000,3.093000,1
1782805617.176465,3.524000,0.000000,3.524000,1
1782805617.226677,1.883000,4.081000,5.964000,1
1782805617.276299,4.236000,0.000000,4.236000,1
1782805617.326311,0.789000,0.000000,0.789000,1
1782805617.376304,4.377000,2.821000,7.198000,1
1782805617.425690,2.772000,2.797000,5.569000,1
1782805617.475711,0.992000,0.000000,0.992000,1
1782805617.526322,2.201000,0.000000,2.201000,1
1782805617.575914,5.146000,0.000000,5.146000,1
1782805617.626128,4.645000,0.000000,4.645000,1
1782805617.675977,4.748000,0.000000,4.748000,1
1782805617.726169,1.177000,0.000000,1.177000,1
1782805617.776228,2.009000,0.000000,2.009000,1
1782805617.826957,3.931000,0.000000,3.931000,1
1782805617.876798,1.569000,0.000000,1.569000,1
1782805617.926809,4.304000,0.000000,4.304000,1
1782805617.976990,1.626000,0.000000,1.626000,1
1782805618.027372,2.405000,0.000000,2.405000,1
1782805618.077600,3.376000,0.000000,3.376000,1
1782805618.127622,3.919000,0.000000,3.919000,1
1782805618.177597,3.669000,0.000000,3.669000,1
1782805618.227608,2.617000,0.434000,3.051000,1
1782805618.277295,3.223000,0.000000,3.223000,1
1782805618.326888,1.094000,0.000000,1.094000,1
1782805618.377284,4.062000,0.000000,4.062000,1
1782805618.427267,0.750000,0.000000,0.750000,1
1782805618.477648,3.436000,0.000000,3.436000,1
1782805618.527461,0.847000,0.000000,0.847000,1
1782805618.577497,3.836000,0.000000,3.836000,1
1782805618.627318,1.346000,0.819000,2.165000,1
1782805618.677678,3.369000,5.067000,8.436000,1
1782805618.727858,0.689000,0.847000,1.536000,1
1782805618.777706,4.044000,0.000000,4.044000,1
1782805618.827929,1.310000,0.807000,2.117000,1
1782805618.878268,4.382000,2.643000,7.025000,1
1782805618.928324,1.544000,0.957000,2.501000,1
1782805618.978142,4.912000,3.400000,8.312000,1
1782805619.028939,3.670000,2.201000,5.871000,1
1782805619.078998,2.293000,4.058000,6.351000,1
1782805619.128750,4.532000,0.000000,4.532000,1
1782805619.178376,1.056000,0.000000,1.056000,1
1782805619.228203,3.585000,3.376000,6.961000,1
1782805619.277791,1.113000,0.000000,1.113000,1
1782805619.326786,3.300000,0.000000,3.300000,1
1782805619.376799,2.342000,0.000000,2.342000,1
1782805619.426212,1.905000,0.000000,1.905000,1
1782805619.475200,1.254000,0.000000,1.254000,1
1782805619.525014,1.455000,1.009000,2.464000,1
1782805619.575033,2.528000,1.960000,4.488000,1
1782805619.625418,0.779000,0.370000,1.149000,1
1782805619.675466,3.040000,2.889000,5.929000,1
1782805619.725475,1.724000,1.698000,3.422000,1
1782805619.775055,2.554000,3.087000,5.641000,1
1782805619.825076,3.833000,0.000000,3.833000,1
1782805619.875093,4.148000,0.000000,4.148000,1
1782805619.925091,1.353000,0.000000,1.353000,1
1782805619.975090,4.696000,0.000000,4.696000,1
1782805620.024483,1.401000,0.000000,1.401000,1
1782805620.074309,1.149000,0.000000,1.149000,1
1782805620.124500,1.171000,0.000000,1.171000,1
1782805620.174899,1.223000,0.000000,1.223000,1
1782805620.224794,1.221000,0.000000,1.221000,1
1782805620.275166,1.020000,0.000000,1.020000,1
1782805620.325717,0.725000,0.000000,0.725000,1
1782805620.376093,0.752000,0.000000,0.752000,1
1782805620.426759,0.741000,0.000000,0.741000,1
1782805620.476815,0.745000,0.000000,0.745000,1
1782805620.526767,0.755000,0.000000,0.755000,1
1782805620.577326,1.436000,0.000000,1.436000,1
1782805620.627381,0.737000,0.000000,0.737000,1
1782805620.677576,2.337000,0.000000,2.337000,1
1782805620.727579,4.394000,0.000000,4.394000,1
1782805620.777006,0.903000,0.000000,0.903000,1
1782805620.826857,0.769000,0.000000,0.769000,1
1782805620.877263,3.305000,0.000000,3.305000,1
1782805620.926859,1.245000,0.000000,1.245000,1
1782805620.977239,4.410000,0.000000,4.410000,1
1782805621.027477,4.156000,0.000000,4.156000,1
1782805621.077255,3.147000,0.000000,3.147000,1
1782805621.127674,3.096000,0.000000,3.096000,1
1782805621.177672,2.774000,0.000000,2.774000,1
