timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805539.628686,smoothed_scored,0.338802,0.228419,0.912709,-26.4551,2.58162,0.848343,0.263158,0.643528,0.148039,0.131341,0.142195,29,2208,0.0131341,1,0,0
1782805539.678478,raw,0.417382,0.357472,0.835468,-26.4551,2.58162,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,29,1440,0.0201389,1,0,1
1782805539.678478,scored,0.417382,0.357472,0.835468,-26.4551,2.58162,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,29,1440,0.0201389,1,0,1
1782805539.678478,smoothed_raw,0.379195,0.293645,0.877487,-26.4551,2.58162,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,29,1440,0.0201389,1,0,1
1782805539.678478,smoothed_scored,0.405315,0.337034,0.849781,-26.4551,2.58162,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,29,1440,0.0201389,1,0,1
1782805539.728496,raw,0.00516332,0.295481,0.955335,-19.8379,-6.88811,0.212038,0.138889,0.186436,0.212038,0.138889,0.186436,26,1872,0.0138889,1,0,0
1782805539.728496,scored,0.417382,0.357472,0.835468,-19.8379,-6.88811,0.848343,0.263158,0.643528,0.212038,0.138889,0.186436,26,1872,0.0138889,1,0,0
1782805539.728496,smoothed_raw,0.24689,0.334638,0.90943,-19.8379,-6.88811,0.212038,0.138889,0.186436,0.212038,0.138889,0.186436,26,1872,0.0138889,1,0,0
1782805539.728496,smoothed_scored,0.284313,0.343295,0.895162,-19.8379,-6.88811,0.848343,0.263158,0.643528,0.212038,0.138889,0.186436,26,1872,0.0138889,1,0,0
1782805539.778482,raw,0.0589296,0.234326,0.97037,-18.446,-8.22588,0.227226,0.176282,0.209396,0.227226,0.176282,0.209396,33,1872,0.0176282,1,0,0
1782805539.778482,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.227226,0.176282,0.209396,33,1872,0.0176282,1,0,0
1782805539.778482,smoothed_raw,0.199678,0.301252,0.932403,-18.446,-8.22588,0.227226,0.176282,0.209396,0.227226,0.176282,0.209396,33,1872,0.0176282,1,0,0
1782805539.778482,smoothed_scored,0.278945,0.318897,0.905811,-18.446,-8.22588,0.848343,0.263158,0.643528,0.227226,0.176282,0.209396,33,1872,0.0176282,1,0,0
1782805539.828361,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1760,0.01875,1,0,1
1782805539.828361,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1760,0.01875,1,0,1
1782805539.828361,smoothed_raw,0.354969,0.33968,0.870985,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1760,0.01875,1,0,1
1782805539.828361,smoothed_scored,0.398155,0.351958,0.847112,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1760,0.01875,1,0,1
1782805539.878720,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1984,0.0166331,1,0,1
1782805539.878720,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1984,0.0166331,1,0,1
1782805539.878720,smoothed_raw,0.413439,0.356336,0.83791,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1984,0.0166331,1,0,1
1782805539.878720,smoothed_scored,0.416855,0.357319,0.835796,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1984,0.0166331,1,0,1
1782805539.928525,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1936,0.0170455,1,0,1
1782805539.928525,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1936,0.0170455,1,0,1
1782805539.928525,smoothed_raw,0.417337,0.357459,0.835496,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1936,0.0170455,1,0,1
1782805539.928525,smoothed_scored,0.41738,0.357471,0.835469,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,1936,0.0170455,1,0,1
1782805539.978579,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2768,0.011922,1,0,1
1782805539.978579,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2768,0.011922,1,0,1
1782805539.978579,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2768,0.011922,1,0,1
1782805539.978579,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2768,0.011922,1,0,1
1782805540.028391,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3280,0.010061,1,0,1
1782805540.028391,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3280,0.010061,1,0,1
1782805540.028391,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3280,0.010061,1,0,1
1782805540.028391,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3280,0.010061,1,0,1
1782805540.078766,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3472,0.00950461,1,0,1
1782805540.078766,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3472,0.00950461,1,0,1
1782805540.078766,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3472,0.00950461,1,0,1
1782805540.078766,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3472,0.00950461,1,0,1
1782805540.128381,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.128381,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.128381,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.128381,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.178379,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3776,0.00873941,1,0,1
1782805540.178379,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3776,0.00873941,1,0,1
1782805540.178379,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3776,0.00873941,1,0,1
1782805540.178379,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3776,0.00873941,1,0,1
1782805540.228978,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,6112,0.00539921,1,0,1
1782805540.228978,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,6112,0.00539921,1,0,1
1782805540.228978,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,6112,0.00539921,1,0,1
1782805540.228978,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,6112,0.00539921,1,0,1
1782805540.278836,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2960,0.0111486,1,0,1
1782805540.278836,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2960,0.0111486,1,0,1
1782805540.278836,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2960,0.0111486,1,0,1
1782805540.278836,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2960,0.0111486,1,0,1
1782805540.328910,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.328910,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.328910,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.328910,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3936,0.00838415,1,0,1
1782805540.379610,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4336,0.0076107,1,0,1
1782805540.379610,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4336,0.0076107,1,0,1
1782805540.379610,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4336,0.0076107,1,0,1
1782805540.379610,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4336,0.0076107,1,0,1
1782805540.429011,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4128,0.00799419,1,0,1
1782805540.429011,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4128,0.00799419,1,0,1
1782805540.429011,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4128,0.00799419,1,0,1
1782805540.429011,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,4128,0.00799419,1,0,1
1782805540.479214,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3664,0.00900655,1,0,1
1782805540.479214,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3664,0.00900655,1,0,1
1782805540.479214,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3664,0.00900655,1,0,1
1782805540.479214,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3664,0.00900655,1,0,1
1782805540.528607,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3440,0.00959302,1,0,1
1782805540.528607,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3440,0.00959302,1,0,1
1782805540.528607,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3440,0.00959302,1,0,1
1782805540.528607,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,3440,0.00959302,1,0,1
1782805540.578034,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2672,0.0123503,1,0,1
1782805540.578034,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2672,0.0123503,1,0,1
1782805540.578034,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2672,0.0123503,1,0,1
1782805540.578034,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2672,0.0123503,1,0,1
1782805540.628058,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2224,0.0148381,1,0,1
1782805540.628058,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2224,0.0148381,1,0,1
1782805540.628058,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2224,0.0148381,1,0,1
1782805540.628058,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2224,0.0148381,1,0,1
1782805540.677500,raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2096,0.0157443,1,0,1
1782805540.677500,scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2096,0.0157443,1,0,1
1782805540.677500,smoothed_raw,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2096,0.0157443,1,0,1
1782805540.677500,smoothed_scored,0.417382,0.357472,0.835468,-18.446,-8.22588,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,33,2096,0.0157443,1,0,1
1782805540.727292,raw,0.058586,-0.0104685,0.998227,17.0448,-50.9187,0.592871,0,0.385366,0.592871,0,0.385366,14,1824,0.00767544,1,0,0
1782805540.727292,scored,0.417382,0.357472,0.835468,17.0448,-50.9187,0.848343,0.263158,0.643528,0.592871,0,0.385366,14,1824,0.00767544,1,0,0
1782805540.727292,smoothed_raw,0.276526,0.210387,0.937694,17.0448,-50.9187,0.592871,0,0.385366,0.592871,0,0.385366,14,1824,0.00767544,1,0,0
1782805540.727292,smoothed_scored,0.30676,0.241624,0.920606,17.0448,-50.9187,0.848343,0.263158,0.643528,0.592871,0,0.385366,14,1824,0.00767544,1,0,0
1782805540.776884,raw,-0.240722,0.244671,0.939249,25.3314,-52.3257,0.772789,0,0.502313,0.772789,0,0.502313,13,592,0.0219595,0,0,0
1782805540.776884,scored,-0.240722,0.244671,0.939249,25.3314,-52.3257,0.772789,0,0.502313,0.772789,0,0.502313,13,592,0.0219595,0,0,0
1782805540.776884,smoothed_raw,0.083523,0.261327,0.96163,25.3314,-52.3257,0.772789,0,0.502313,0.772789,0,0.502313,13,592,0.0219595,0,0,0
1782805540.776884,smoothed_scored,-0.105067,0.261094,0.959578,25.3314,-52.3257,0.772789,0,0.502313,0.772789,0,0.502313,13,592,0.0219595,0,0,0
1782805540.827309,raw,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,544,0.0238971,1,0,1
1782805540.827309,scored,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,544,0.0238971,1,0,1
1782805540.827309,smoothed_raw,0.0828797,0.314076,0.945773,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,544,0.0238971,1,0,1
1782805540.827309,smoothed_scored,0.277299,0.345274,0.8966,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,544,0.0238971,1,0,1
1782805540.877060,raw,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,608,0.0213816,1,0,1
1782805540.877060,scored,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,608,0.0213816,1,0,1
1782805540.877060,smoothed_raw,0.377675,0.354899,0.855224,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,608,0.0213816,1,0,1
1782805540.877060,smoothed_scored,0.409702,0.357031,0.839448,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,608,0.0213816,1,0,1
1782805540.927084,raw,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,736,0.017663,1,0,1
1782805540.927084,scored,0.417382,0.357472,0.835468,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,736,0.017663,1,0,1
1782805540.927084,smoothed_raw,0.416394,0.357417,0.835984,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,736,0.017663,1,0,1
1782805540.927084,smoothed_scored,0.417299,0.357467,0.835511,25.3314,-52.3257,0.848343,0.263158,0.643528,0.848343,0.263158,0.643528,13,736,0.017663,1,0,1
1782805540.977072,raw,0.144591,0.103668,0.984046,49.6665,-49.3193,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,21,1520,0.0138158,0,0,0
1782805540.977072,scored,0.144591,0.103668,0.984046,49.6665,-49.3193,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,21,1520,0.0138158,0,0,0
1782805540.977072,smoothed_raw,0.308819,0.255846,0.916064,49.6665,-49.3193,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,21,1520,0.0138158,0,0,0
1782805540.977072,smoothed_scored,0.214105,0.167876,0.962277,49.6665,-49.3193,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,21,1520,0.0138158,0,0,0
1782805541.027087,raw,-0.0368761,0.113075,0.992902,56.4748,-42.8454,0.926401,0,0.60216,0.926401,0,0.60216,18,848,0.0212264,0,0,0
1782805541.027087,scored,-0.0368761,0.113075,0.992902,56.4748,-42.8454,0.926401,0,0.60216,0.926401,0,0.60216,18,848,0.0212264,0,0,0
1782805541.027087,smoothed_raw,0.0884896,0.12688,0.987963,56.4748,-42.8454,0.926401,0,0.60216,0.926401,0,0.60216,18,848,0.0212264,0,0,0
1782805541.027087,smoothed_scored,0.0110358,0.114804,0.993327,56.4748,-42.8454,0.926401,0,0.60216,0.926401,0,0.60216,18,848,0.0212264,0,0,0
1782805541.077324,raw,0.0411831,0.0328049,0.998613,61.0461,-43.5737,0.861513,0,0.559983,0.861513,0,0.559983,18,832,0.0216346,0,0,0
1782805541.077324,scored,0.0411831,0.0328049,0.998613,61.0461,-43.5737,0.861513,0,0.559983,0.861513,0,0.559983,18,832,0.0216346,0,0,0
1782805541.077324,smoothed_raw,0.00922979,0.0793065,0.996808,61.0461,-43.5737,0.861513,0,0.559983,0.861513,0,0.559983,18,832,0.0216346,0,0,0
1782805541.077324,smoothed_scored,0.0247666,0.0522934,0.998325,61.0461,-43.5737,0.861513,0,0.559983,0.861513,0,0.559983,18,832,0.0216346,0,0,0
1782805541.127733,raw,0.0152149,-0.0991397,0.994957,62.9894,-46.0047,0.827853,0.222039,0.615819,0.827853,0.222039,0.615819,27,1216,0.0222039,0,0,0
1782805541.127733,scored,0.0152149,-0.0991397,0.994957,62.9894,-46.0047,0.827853,0.222039,0.615819,0.827853,0.222039,0.615819,27,1216,0.0222039,0,0,0
1782805541.127733,smoothed_raw,0.02516,-0.0170667,0.999538,62.9894,-46.0047,0.827853,0.222039,0.615819,0.827853,0.222039,0.615819,27,1216,0.0222039,0,0,0
1782805541.127733,smoothed_scored,0.0205219,-0.0660834,0.997603,62.9894,-46.0047,0.827853,0.222039,0.615819,0.827853,0.222039,0.615819,27,1216,0.0222039,0,0,0
1782805541.177775,raw,-0.143477,-0.263596,0.953903,65.4127,-48.477,0.775864,0,0.504312,0.775864,0,0.504312,19,1312,0.0144817,0,0,0
1782805541.177775,scored,-0.143477,-0.263596,0.953903,65.4127,-48.477,0.775864,0,0.504312,0.775864,0,0.504312,19,1312,0.0144817,0,0,0
1782805541.177775,smoothed_raw,-0.050201,-0.16011,0.985822,65.4127,-48.477,0.775864,0,0.504312,0.775864,0,0.504312,19,1312,0.0144817,0,0,0
1782805541.177775,smoothed_scored,-0.105116,-0.222989,0.969137,65.4127,-48.477,0.775864,0,0.504312,0.775864,0,0.504312,19,1312,0.0144817,0,0,0
1782805541.227498,raw,-0.136786,-0.177478,0.974572,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,1120,0.0160714,0,0,0
1782805541.227498,scored,-0.136786,-0.177478,0.974572,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,1120,0.0160714,0,0,0
1782805541.227498,smoothed_raw,-0.129734,-0.216069,0.967721,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,1120,0.0160714,0,0,0
1782805541.227498,smoothed_scored,-0.136358,-0.196321,0.971012,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,1120,0.0160714,0,0,0
1782805541.277765,raw,-0.257552,-0.135808,0.956673,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,832,0.0216346,0,0,0
1782805541.277765,scored,-0.257552,-0.135808,0.956673,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,832,0.0216346,0,0,0
1782805541.277765,smoothed_raw,-0.188194,-0.166137,0.967978,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,832,0.0216346,0,0,0
1782805541.277765,smoothed_scored,-0.228629,-0.147334,0.9623,70.8449,-49.5177,0.65058,0,0.422877,0.65058,0,0.422877,18,832,0.0216346,0,0,0
1782805541.327377,raw,-0.137044,0.00174562,0.990563,84.8902,-60.16,0.227713,0,0.148013,0.227713,0,0.148013,18,880,0.0204545,1,0,0
1782805541.327377,scored,0.144591,0.103668,0.984046,84.8902,-60.16,0.977998,0.138158,0.684054,0.227713,0,0.148013,18,880,0.0204545,1,0,0
1782805541.327377,smoothed_raw,-0.199293,-0.0814398,0.97655,84.8902,-60.16,0.227713,0,0.148013,0.227713,0,0.148013,18,880,0.0204545,1,0,0
1782805541.327377,smoothed_scored,-0.047193,0.0107693,0.998828,84.8902,-60.16,0.977998,0.138158,0.684054,0.227713,0,0.148013,18,880,0.0204545,1,0,0
1782805541.377925,raw,-0.0255883,0.0717288,0.997096,99.6414,-62.6189,0.331703,0,0.215607,0.331703,0,0.215607,14,928,0.0150862,1,0,0
1782805541.377925,scored,0.144591,0.103668,0.984046,99.6414,-62.6189,0.977998,0.138158,0.684054,0.331703,0,0.215607,14,928,0.0150862,1,0,0
1782805541.377925,smoothed_raw,-0.00373333,0.0562378,0.99841,99.6414,-62.6189,0.331703,0,0.215607,0.331703,0,0.215607,14,928,0.0150862,1,0,0
1782805541.377925,smoothed_scored,0.0662247,0.0843352,0.994234,99.6414,-62.6189,0.977998,0.138158,0.684054,0.331703,0,0.215607,14,928,0.0150862,1,0,0
1782805541.427968,raw,-0.0166615,0.146999,0.988996,120.694,-63.0703,0.735948,0,0.478366,0.735948,0,0.478366,18,928,0.0193966,0,0,0
1782805541.427968,scored,-0.0166615,0.146999,0.988996,120.694,-63.0703,0.735948,0,0.478366,0.735948,0,0.478366,18,928,0.0193966,0,0,0
1782805541.427968,smoothed_raw,0.0435254,0.11519,0.992389,120.694,-63.0703,0.735948,0,0.478366,0.735948,0,0.478366,18,928,0.0193966,0,0,0
1782805541.427968,smoothed_scored,0.012397,0.134759,0.990801,120.694,-63.0703,0.735948,0,0.478366,0.735948,0,0.478366,18,928,0.0193966,0,0,0
1782805541.478188,raw,0.144591,0.103668,0.984046,120.694,-63.0703,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,18,928,0.0193966,1,0,1
1782805541.478188,scored,0.144591,0.103668,0.984046,120.694,-63.0703,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,18,928,0.0193966,1,0,1
1782805541.478188,smoothed_raw,0.0606243,0.125774,0.990205,120.694,-63.0703,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,18,928,0.0193966,1,0,1
1782805541.478188,smoothed_scored,0.107591,0.113839,0.987656,120.694,-63.0703,0.977998,0.138158,0.684054,0.977998,0.138158,0.684054,18,928,0.0193966,1,0,1
1782805541.527919,raw,0.0624769,-0.0506788,0.996759,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,1200,0.045,0,0,0
1782805541.527919,scored,0.0624769,-0.0506788,0.996759,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,1200,0.045,0,0,0
1782805541.527919,smoothed_raw,0.0994116,0.0419458,0.994162,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,1200,0.045,0,0,0
1782805541.527919,smoothed_scored,0.0804878,-0.0126038,0.996676,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,1200,0.045,0,0,0
1782805541.578573,raw,0.0624769,-0.0506788,0.996759,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,912,0.0592105,1,0,1
1782805541.578573,scored,0.0624769,-0.0506788,0.996759,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,912,0.0592105,1,0,1
1782805541.578573,smoothed_raw,0.0680507,-0.0397653,0.996889,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,912,0.0592105,1,0,1
1782805541.578573,smoothed_scored,0.063593,-0.0485649,0.996794,130.434,-62.1972,0.833041,0.45,0.698977,0.833041,0.45,0.698977,54,912,0.0592105,1,0,1
1782805541.628598,raw,0.0526481,0.000866072,0.998613,150.205,-58.2384,0.793477,0,0.51576,0.793477,0,0.51576,13,656,0.0198171,0,0,0
1782805541.628598,scored,0.0526481,0.000866072,0.998613,150.205,-58.2384,0.793477,0,0.51576,0.793477,0,0.51576,13,656,0.0198171,0,0,0
1782805541.628598,smoothed_raw,0.0585095,-0.028749,0.997873,150.205,-58.2384,0.793477,0,0.51576,0.793477,0,0.51576,13,656,0.0198171,0,0,0
1782805541.628598,smoothed_scored,0.0550638,-0.0116455,0.998415,150.205,-58.2384,0.793477,0,0.51576,0.793477,0,0.51576,13,656,0.0198171,0,0,0
1782805541.679011,raw,0.0624769,-0.0506788,0.996759,150.205,-58.2384,0.833041,0.45,0.698977,0.833041,0.45,0.698977,13,1264,0.0102848,1,0,1
1782805541.679011,scored,0.0624769,-0.0506788,0.996759,150.205,-58.2384,0.833041,0.45,0.698977,0.833041,0.45,0.698977,13,1264,0.0102848,1,0,1
