timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805561.828605,scored,0.0921275,-0.165037,0.981975,155.243,-55.3977,0.738518,0.25974,0.570946,0.738518,0.25974,0.570946,32,1232,0.025974,0,0,0
1782805561.828605,smoothed_raw,0.0712345,-0.132666,0.988598,155.243,-55.3977,0.738518,0.25974,0.570946,0.738518,0.25974,0.570946,32,1232,0.025974,0,0,0
1782805561.828605,smoothed_scored,0.0870255,-0.156679,0.983808,155.243,-55.3977,0.738518,0.25974,0.570946,0.738518,0.25974,0.570946,32,1232,0.025974,0,0,0
1782805561.878055,raw,0.0525212,-0.135849,0.989336,158.015,-51.4135,0.708576,0.262346,0.552396,0.708576,0.262346,0.552396,34,1296,0.0262346,0,0,0
1782805561.878055,scored,0.0525212,-0.135849,0.989336,158.015,-51.4135,0.708576,0.262346,0.552396,0.708576,0.262346,0.552396,34,1296,0.0262346,0,0,0
1782805561.878055,smoothed_raw,0.0745375,-0.151109,0.985703,158.015,-51.4135,0.708576,0.262346,0.552396,0.708576,0.262346,0.552396,34,1296,0.0262346,0,0,0
1782805561.878055,smoothed_scored,0.0620232,-0.14271,0.987819,158.015,-51.4135,0.708576,0.262346,0.552396,0.708576,0.262346,0.552396,34,1296,0.0262346,0,0,0
1782805561.928443,raw,0.135173,-0.181283,0.974097,161.878,-48.093,0.628791,0.235215,0.491039,0.628791,0.235215,0.491039,35,1488,0.0235215,0,0,0
1782805561.928443,scored,0.135173,-0.181283,0.974097,161.878,-48.093,0.628791,0.235215,0.491039,0.628791,0.235215,0.491039,35,1488,0.0235215,0,0,0
1782805561.928443,smoothed_raw,0.0901363,-0.15714,0.983454,161.878,-48.093,0.628791,0.235215,0.491039,0.628791,0.235215,0.491039,35,1488,0.0235215,0,0,0
1782805561.928443,smoothed_scored,0.115715,-0.170774,0.978492,161.878,-48.093,0.628791,0.235215,0.491039,0.628791,0.235215,0.491039,35,1488,0.0235215,0,0,0
1782805561.978423,raw,0.0886683,-0.10796,0.990193,163.243,-44.4896,0.596851,0.226716,0.467303,0.596851,0.226716,0.467303,37,1632,0.0226716,0,0,0
1782805561.978423,scored,0.0886683,-0.10796,0.990193,163.243,-44.4896,0.596851,0.226716,0.467303,0.596851,0.226716,0.467303,37,1632,0.0226716,0,0,0
1782805561.978423,smoothed_raw,0.109982,-0.147461,0.982934,163.243,-44.4896,0.596851,0.226716,0.467303,0.596851,0.226716,0.467303,37,1632,0.0226716,0,0,0
1782805561.978423,smoothed_scored,0.0989157,-0.125255,0.987181,163.243,-44.4896,0.596851,0.226716,0.467303,0.596851,0.226716,0.467303,37,1632,0.0226716,0,0,0
1782805562.027825,raw,0.105088,-0.124672,0.986617,165.047,-40.5919,0.542876,0.25,0.440369,0.542876,0.25,0.440369,38,1520,0.025,0,0,0
1782805562.027825,scored,0.105088,-0.124672,0.986617,165.047,-40.5919,0.542876,0.25,0.440369,0.542876,0.25,0.440369,38,1520,0.025,0,0,0
1782805562.027825,smoothed_raw,0.0987287,-0.120104,0.98784,165.047,-40.5919,0.542876,0.25,0.440369,0.542876,0.25,0.440369,38,1520,0.025,0,0,0
1782805562.027825,smoothed_scored,0.101731,-0.121619,0.98735,165.047,-40.5919,0.542876,0.25,0.440369,0.542876,0.25,0.440369,38,1520,0.025,0,0,0
1782805562.077489,raw,0.0462643,-0.110413,0.992808,166.634,-36.5172,0.485051,0.276442,0.412038,0.485051,0.276442,0.412038,46,1664,0.0276442,0,0,0
1782805562.077489,scored,0.0462643,-0.110413,0.992808,166.634,-36.5172,0.485051,0.276442,0.412038,0.485051,0.276442,0.412038,46,1664,0.0276442,0,0,0
1782805562.077489,smoothed_raw,0.0793195,-0.117681,0.989879,166.634,-36.5172,0.485051,0.276442,0.412038,0.485051,0.276442,0.412038,46,1664,0.0276442,0,0,0
1782805562.077489,smoothed_scored,0.060367,-0.113699,0.99168,166.634,-36.5172,0.485051,0.276442,0.412038,0.485051,0.276442,0.412038,46,1664,0.0276442,0,0,0
1782805562.127663,raw,0.0668503,-0.12914,0.98937,167.281,-32.2697,0.444051,0.265625,0.381602,0.444051,0.265625,0.381602,51,1920,0.0265625,0,1,0
1782805562.127663,scored,0.0668503,-0.12914,0.98937,167.281,-32.2697,0.444051,0.265625,0.381602,0.444051,0.265625,0.381602,51,1920,0.0265625,0,1,0
1782805562.127663,smoothed_raw,0.0590453,-0.119282,0.991103,167.281,-32.2697,0.444051,0.265625,0.381602,0.444051,0.265625,0.381602,51,1920,0.0265625,0,1,0
1782805562.127663,smoothed_scored,0.0626553,-0.124791,0.990203,167.281,-32.2697,0.444051,0.265625,0.381602,0.444051,0.265625,0.381602,51,1920,0.0265625,0,1,0
1782805562.177276,raw,0.00701883,-0.106505,0.994287,167.003,-26.8237,0.407848,0.196314,0.333811,0.407848,0.196314,0.333811,49,2496,0.0196314,0,1,0
1782805562.177276,scored,0.00701883,-0.106505,0.994287,167.003,-26.8237,0.407848,0.196314,0.333811,0.407848,0.196314,0.333811,49,2496,0.0196314,0,1,0
1782805562.177276,smoothed_raw,0.0403712,-0.118387,0.992146,167.003,-26.8237,0.407848,0.196314,0.333811,0.407848,0.196314,0.333811,49,2496,0.0196314,0,1,0
1782805562.177276,smoothed_scored,0.0212989,-0.111794,0.993503,167.003,-26.8237,0.407848,0.196314,0.333811,0.407848,0.196314,0.333811,49,2496,0.0196314,0,1,0
1782805562.227488,raw,0.0130877,-0.0801671,0.996696,167.442,-21.024,0.338751,0.202793,0.291165,0.338751,0.202793,0.291165,61,3008,0.0202793,0,1,0
1782805562.227488,scored,0.0130877,-0.0801671,0.996696,167.442,-21.024,0.338751,0.202793,0.291165,0.338751,0.202793,0.291165,61,3008,0.0202793,0,1,0
1782805562.227488,smoothed_raw,0.0137541,-0.097018,0.995188,167.442,-21.024,0.338751,0.202793,0.291165,0.338751,0.202793,0.291165,61,3008,0.0202793,0,1,0
1782805562.227488,smoothed_scored,0.0124314,-0.0868866,0.996141,167.442,-21.024,0.338751,0.202793,0.291165,0.338751,0.202793,0.291165,61,3008,0.0202793,0,1,0
1782805562.277313,raw,-0.00830815,-0.02124,0.99974,167.881,-15.0483,0.258824,0.19685,0.237133,0.258824,0.19685,0.237133,80,4064,0.019685,0,1,0
1782805562.277313,scored,-0.00830815,-0.02124,0.99974,167.881,-15.0483,0.258824,0.19685,0.237133,0.258824,0.19685,0.237133,80,4064,0.019685,0,1,0
1782805562.277313,smoothed_raw,0.00377322,-0.0573237,0.998349,167.881,-15.0483,0.258824,0.19685,0.237133,0.258824,0.19685,0.237133,80,4064,0.019685,0,1,0
1782805562.277313,smoothed_scored,-0.00318212,-0.0359446,0.999349,167.881,-15.0483,0.258824,0.19685,0.237133,0.258824,0.19685,0.237133,80,4064,0.019685,0,1,0
1782805562.326921,raw,0.0843686,-0.0334451,0.995873,168.191,-9.60717,0.182471,0.228599,0.198616,0.182471,0.228599,0.198616,94,4112,0.0228599,0,1,0
1782805562.326921,scored,0.0843686,-0.0334451,0.995873,168.191,-9.60717,0.182471,0.228599,0.198616,0.182471,0.228599,0.198616,94,4112,0.0228599,0,1,0
1782805562.326921,smoothed_raw,0.0321838,-0.0306045,0.999013,168.191,-9.60717,0.182471,0.228599,0.198616,0.182471,0.228599,0.198616,94,4112,0.0228599,0,1,0
1782805562.326921,smoothed_scored,0.06218,-0.0313154,0.997574,168.191,-9.60717,0.182471,0.228599,0.198616,0.182471,0.228599,0.198616,94,4112,0.0228599,0,1,0
1782805562.377483,raw,0.0305557,-0.0859288,0.995833,168.505,-4.85161,0.113642,0.261194,0.165286,0.113642,0.261194,0.165286,112,4288,0.0261194,0,1,0
1782805562.377483,scored,0.0305557,-0.0859288,0.995833,168.505,-4.85161,0.113642,0.261194,0.165286,0.113642,0.261194,0.165286,112,4288,0.0261194,0,1,0
1782805562.377483,smoothed_raw,0.0553001,-0.0547976,0.996965,168.505,-4.85161,0.113642,0.261194,0.165286,0.113642,0.261194,0.165286,112,4288,0.0261194,0,1,0
1782805562.377483,smoothed_scored,0.0423927,-0.0730494,0.996427,168.505,-4.85161,0.113642,0.261194,0.165286,0.113642,0.261194,0.165286,112,4288,0.0261194,0,1,0
1782805562.427494,raw,0.0950675,-0.0663228,0.993259,169.341,-0.381545,0.0478391,0.184969,0.0958345,0.0478391,0.184969,0.0958345,95,5136,0.0184969,0,1,0
1782805562.427494,scored,0.0950675,-0.0663228,0.993259,169.341,-0.381545,0.0478391,0.184969,0.0958345,0.0478391,0.184969,0.0958345,95,5136,0.0184969,0,1,0
1782805562.427494,smoothed_raw,0.0613413,-0.0740123,0.995369,169.341,-0.381545,0.0478391,0.184969,0.0958345,0.0478391,0.184969,0.0958345,95,5136,0.0184969,0,1,0
1782805562.427494,smoothed_scored,0.0801411,-0.0703964,0.994295,169.341,-0.381545,0.0478391,0.184969,0.0958345,0.0478391,0.184969,0.0958345,95,5136,0.0184969,0,1,0
1782805562.477186,raw,0.14222,-0.0516563,0.988486,171.053,3.40141,0.0777913,0.170641,0.110289,0.0777913,0.170641,0.110289,83,4864,0.0170641,0,1,0
1782805562.477186,scored,0.14222,-0.0516563,0.988486,171.053,3.40141,0.0777913,0.170641,0.110289,0.0777913,0.170641,0.110289,83,4864,0.0170641,0,1,0
1782805562.477186,smoothed_raw,0.110496,-0.0614801,0.991973,171.053,3.40141,0.0777913,0.170641,0.110289,0.0777913,0.170641,0.110289,83,4864,0.0170641,0,1,0
1782805562.477186,smoothed_scored,0.129917,-0.0554994,0.98997,171.053,3.40141,0.0777913,0.170641,0.110289,0.0777913,0.170641,0.110289,83,4864,0.0170641,0,1,0
1782805562.527501,raw,0.050985,-0.100397,0.99364,173.161,7.08622,0.100213,0.203718,0.13644,0.100213,0.203718,0.13644,103,5056,0.0203718,0,1,0
1782805562.527501,scored,0.050985,-0.100397,0.99364,173.161,7.08622,0.100213,0.203718,0.13644,0.100213,0.203718,0.13644,103,5056,0.0203718,0,1,0
1782805562.527501,smoothed_raw,0.100556,-0.0733043,0.992227,173.161,7.08622,0.100213,0.203718,0.13644,0.100213,0.203718,0.13644,103,5056,0.0203718,0,1,0
1782805562.527501,smoothed_scored,0.0725784,-0.0888361,0.993398,173.161,7.08622,0.100213,0.203718,0.13644,0.100213,0.203718,0.13644,103,5056,0.0203718,0,1,0
1782805562.577514,raw,0.11948,-0.013031,0.992751,175.201,10.1041,0.102745,0.188107,0.132621,0.102745,0.188107,0.132621,93,4944,0.0188107,0,1,0
1782805562.577514,scored,0.11948,-0.013031,0.992751,175.201,10.1041,0.102745,0.188107,0.132621,0.102745,0.188107,0.132621,93,4944,0.0188107,0,1,0
1782805562.577514,smoothed_raw,0.0862575,-0.0603551,0.994443,175.201,10.1041,0.102745,0.188107,0.132621,0.102745,0.188107,0.132621,93,4944,0.0188107,0,1,0
1782805562.577514,smoothed_scored,0.104187,-0.0336416,0.993989,175.201,10.1041,0.102745,0.188107,0.132621,0.102745,0.188107,0.132621,93,4944,0.0188107,0,1,0
1782805562.627377,raw,0.0274527,-0.127277,0.991487,177.326,13.7131,0.0946192,0.230159,0.142058,0.0946192,0.230159,0.142058,116,5040,0.0230159,0,1,0
1782805562.627377,scored,0.0274527,-0.127277,0.991487,177.326,13.7131,0.0946192,0.230159,0.142058,0.0946192,0.230159,0.142058,116,5040,0.0230159,0,1,0
1782805562.627377,smoothed_raw,0.0763225,-0.0672996,0.994809,177.326,13.7131,0.0946192,0.230159,0.142058,0.0946192,0.230159,0.142058,116,5040,0.0230159,0,1,0
1782805562.627377,smoothed_scored,0.0489928,-0.100885,0.993691,177.326,13.7131,0.0946192,0.230159,0.142058,0.0946192,0.230159,0.142058,116,5040,0.0230159,0,1,0
1782805562.677725,raw,0.108851,-0.0320956,0.99354,-179.789,17.176,0.0648155,0.233918,0.124001,0.0648155,0.233918,0.124001,64,2736,0.0233918,0,1,0
1782805562.677725,scored,0.108851,-0.0320956,0.99354,-179.789,17.176,0.0648155,0.233918,0.124001,0.0648155,0.233918,0.124001,64,2736,0.0233918,0,1,0
1782805562.677725,smoothed_raw,0.068177,-0.0795324,0.994498,-179.789,17.176,0.0648155,0.233918,0.124001,0.0648155,0.233918,0.124001,64,2736,0.0233918,0,1,0
1782805562.677725,smoothed_scored,0.0904411,-0.0537565,0.99445,-179.789,17.176,0.0648155,0.233918,0.124001,0.0648155,0.233918,0.124001,64,2736,0.0233918,0,1,0
1782805562.727511,raw,0.201765,0.0554776,0.977862,-176.918,20.63,0.136371,0.229317,0.168902,0.136371,0.229317,0.168902,51,2224,0.0229317,0,1,0
1782805562.727511,scored,0.201765,0.0554776,0.977862,-176.918,20.63,0.136371,0.229317,0.168902,0.136371,0.229317,0.168902,51,2224,0.0229317,0,1,0
1782805562.727511,smoothed_raw,0.142759,-0.00179572,0.989756,-176.918,20.63,0.136371,0.229317,0.168902,0.136371,0.229317,0.168902,51,2224,0.0229317,0,1,0
1782805562.727511,smoothed_scored,0.178392,0.032957,0.983407,-176.918,20.63,0.136371,0.229317,0.168902,0.136371,0.229317,0.168902,51,2224,0.0229317,0,1,0
1782805563.079008,raw,0.0939155,-0.0469113,0.994474,-134.26,39.6421,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,52,1344,0.0386905,0,0,0
1782805563.079008,scored,0.0939155,-0.0469113,0.994474,-134.26,39.6421,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,52,1344,0.0386905,0,0,0
1782805563.079008,smoothed_raw,0.150147,0.00611452,0.988645,-134.26,39.6421,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,52,1344,0.0386905,0,0,0
1782805563.079008,smoothed_scored,0.119084,-0.0232804,0.992611,-134.26,39.6421,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,52,1344,0.0386905,0,0,0
1782805563.128592,raw,-0.114412,0.41417,0.90298,-126.612,37.0892,0.928906,0.3125,0.713164,0.928906,0.3125,0.713164,26,832,0.03125,0,0,0
1782805563.128592,scored,-0.114412,0.41417,0.90298,-126.612,37.0892,0.928906,0.3125,0.713164,0.928906,0.3125,0.713164,26,832,0.03125,0,0,0
1782805563.128592,smoothed_raw,0.0142441,0.159178,0.987147,-126.612,37.0892,0.928906,0.3125,0.713164,0.928906,0.3125,0.713164,26,832,0.03125,0,0,0
1782805563.128592,smoothed_scored,-0.0638625,0.311087,0.948233,-126.612,37.0892,0.928906,0.3125,0.713164,0.928906,0.3125,0.713164,26,832,0.03125,0,0,0
1782805563.178395,raw,0.368292,0.278466,0.887027,-124.184,36.8942,0.903097,0,0.587013,0.903097,0,0.587013,9,624,0.0144231,0,0,0
1782805563.178395,scored,0.368292,0.278466,0.887027,-124.184,36.8942,0.903097,0,0.587013,0.903097,0,0.587013,9,624,0.0144231,0,0,0
1782805563.178395,smoothed_raw,0.107133,0.336622,0.935526,-124.184,36.8942,0.903097,0,0.587013,0.903097,0,0.587013,9,624,0.0144231,0,0,0
1782805563.178395,smoothed_scored,0.25993,0.312502,0.913662,-124.184,36.8942,0.903097,0,0.587013,0.903097,0,0.587013,9,624,0.0144231,0,0,0
1782805563.227848,raw,0.485328,0.271346,0.831161,-119.447,40.5316,0.861079,0.15625,0.614389,0.861079,0.15625,0.614389,25,1600,0.015625,0,0,0
1782805563.227848,scored,0.485328,0.271346,0.831161,-119.447,40.5316,0.861079,0.15625,0.614389,0.861079,0.15625,0.614389,25,1600,0.015625,0,0,0
1782805563.227848,smoothed_raw,0.38852,0.287692,0.875377,-119.447,40.5316,0.861079,0.15625,0.614389,0.861079,0.15625,0.614389,25,1600,0.015625,0,0,0
1782805563.227848,smoothed_scored,0.452028,0.275936,0.848251,-119.447,40.5316,0.861079,0.15625,0.614389,0.861079,0.15625,0.614389,25,1600,0.015625,0,0,0
1782805563.277598,raw,0.0939155,-0.0469113,0.994474,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1680,0.014881,1,0,1
1782805563.277598,scored,0.0939155,-0.0469113,0.994474,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1680,0.014881,1,0,1
1782805563.277598,smoothed_raw,0.322675,0.143171,0.935619,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1680,0.014881,1,0,1
1782805563.277598,smoothed_scored,0.192356,0.0313892,0.980823,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1680,0.014881,1,0,1
1782805563.327852,raw,0.0939155,-0.0469113,0.994474,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1760,0.0142045,1,0,1
1782805563.327852,scored,0.0939155,-0.0469113,0.994474,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1760,0.0142045,1,0,1
1782805563.327852,smoothed_raw,0.122415,-0.0246941,0.992172,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1760,0.0142045,1,0,1
1782805563.327852,smoothed_scored,0.0994572,-0.0426244,0.994128,-119.447,40.5316,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,1760,0.0142045,1,0,1
1782805563.377098,raw,0.0287759,-0.0817779,0.996235,-108.77,43.7579,0.647847,0.427632,0.570771,0.647847,0.427632,0.570771,52,1216,0.0427632,0,0,0
1782805563.377098,scored,0.0287759,-0.0817779,0.996235,-108.77,43.7579,0.647847,0.427632,0.570771,0.647847,0.427632,0.570771,52,1216,0.0427632,0,0,0
1782805563.377098,smoothed_raw,0.0672851,-0.0610645,0.995863,-108.77,43.7579,0.647847,0.427632,0.570771,0.647847,0.427632,0.570771,52,1216,0.0427632,0,0,0
1782805563.377098,smoothed_scored,0.0446938,-0.0732929,0.996308,-108.77,43.7579,0.647847,0.427632,0.570771,0.647847,0.427632,0.570771,52,1216,0.0427632,0,0,0
1782805563.426893,raw,-0.145974,0.460653,0.875494,-99.9219,44.5131,0.405459,0,0.263548,0.405459,0,0.263548,18,944,0.0190678,1,0,0
1782805563.426893,scored,0.0939155,-0.0469113,0.994474,-99.9219,44.5131,0.98401,0.386905,0.775023,0.405459,0,0.263548,18,944,0.0190678,1,0,0
1782805563.426893,smoothed_raw,-0.0418544,0.155251,0.986988,-99.9219,44.5131,0.405459,0,0.263548,0.405459,0,0.263548,18,944,0.0190678,1,0,0
1782805563.426893,smoothed_scored,-0.00182327,0.120491,0.992713,-99.9219,44.5131,0.98401,0.386905,0.775023,0.405459,0,0.263548,18,944,0.0190678,1,0,0
1782805563.477081,raw,-0.00829123,-0.0197212,0.999771,-93.0346,46.1999,0.195004,0,0.126753,0.195004,0,0.126753,12,560,0.0214286,1,0,0
1782805563.477081,scored,0.0939155,-0.0469113,0.994474,-93.0346,46.1999,0.98401,0.386905,0.775023,0.195004,0,0.126753,12,560,0.0214286,1,0,0
1782805563.477081,smoothed_raw,0.00517709,0.0508898,0.998691,-93.0346,46.1999,0.195004,0,0.126753,0.195004,0,0.126753,12,560,0.0214286,1,0,0
1782805563.477081,smoothed_scored,0.045449,-0.0095159,0.998921,-93.0346,46.1999,0.98401,0.386905,0.775023,0.195004,0,0.126753,12,560,0.0214286,1,0,0
1782805563.527248,raw,0.307471,0.186883,0.933025,-81.8127,40.0853,0.349051,0,0.226883,0.349051,0,0.226883,17,1264,0.0134494,1,0,0
1782805563.527248,scored,0.0939155,-0.0469113,0.994474,-81.8127,40.0853,0.98401,0.386905,0.775023,0.349051,0,0.226883,17,1264,0.0134494,1,0,0
1782805563.527248,smoothed_raw,0.165756,0.0630967,0.984146,-81.8127,40.0853,0.349051,0,0.226883,0.349051,0,0.226883,17,1264,0.0134494,1,0,0
1782805563.527248,smoothed_scored,0.161605,0.0345543,0.98625,-81.8127,40.0853,0.98401,0.386905,0.775023,0.349051,0,0.226883,17,1264,0.0134494,1,0,0
1782805563.577306,raw,0.376112,0.310831,0.872882,-81.8127,40.0853,0.349051,0.179687,0.289774,0.349051,0.179687,0.289774,23,1280,0.0179687,1,0,0
1782805563.577306,scored,0.0939155,-0.0469113,0.994474,-81.8127,40.0853,0.98401,0.386905,0.775023,0.349051,0.179687,0.289774,23,1280,0.0179687,1,0,0
1782805563.577306,smoothed_raw,0.254266,0.147782,0.955777,-81.8127,40.0853,0.349051,0.179687,0.289774,0.349051,0.179687,0.289774,23,1280,0.0179687,1,0,0
1782805563.577306,smoothed_scored,0.205995,0.0890228,0.974495,-81.8127,40.0853,0.98401,0.386905,0.775023,0.349051,0.179687,0.289774,23,1280,0.0179687,1,0,0
1782805563.627286,raw,0.470842,0.453303,0.756851,-76.6035,38.0114,0.492216,0,0.31994,0.492216,0,0.31994,18,1296,0.0138889,1,0,0
1782805563.627286,scored,0.0939155,-0.0469113,0.994474,-76.6035,38.0114,0.98401,0.386905,0.775023,0.492216,0,0.31994,18,1296,0.0138889,1,0,0
1782805563.627286,smoothed_raw,0.318979,0.239452,0.917014,-76.6035,38.0114,0.492216,0,0.31994,0.492216,0,0.31994,18,1296,0.0138889,1,0,0
1782805563.627286,smoothed_scored,0.249946,0.149788,0.956604,-76.6035,38.0114,0.98401,0.386905,0.775023,0.492216,0,0.31994,18,1296,0.0138889,1,0,0
1782805563.677479,raw,0.0939155,-0.0469113,0.994474,-76.6035,38.0114,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,18,1504,0.0119681,1,0,1
1782805563.677479,scored,0.0939155,-0.0469113,0.994474,-76.6035,38.0114,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,18,1504,0.0119681,1,0,1
1782805563.677479,smoothed_raw,0.167981,0.0452615,0.984751,-76.6035,38.0114,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,18,1504,0.0119681,1,0,1
1782805563.677479,smoothed_scored,0.117201,-0.0181631,0.992942,-76.6035,38.0114,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,18,1504,0.0119681,1,0,1
1782805563.727098,raw,0.0814795,-0.303797,0.949246,-65.8924,32.8599,0.709703,0.123821,0.504644,0.709703,0.123821,0.504644,21,1696,0.0123821,0,0,0
1782805563.727098,scored,0.0814795,-0.303797,0.949246,-65.8924,32.8599,0.709703,0.123821,0.504644,0.709703,0.123821,0.504644,21,1696,0.0123821,0,0,0
1782805563.727098,smoothed_raw,0.0943349,-0.150622,0.98408,-65.8924,32.8599,0.709703,0.123821,0.504644,0.709703,0.123821,0.504644,21,1696,0.0123821,0,0,0
1782805563.727098,smoothed_scored,0.0856973,-0.242182,0.966439,-65.8924,32.8599,0.709703,0.123821,0.504644,0.709703,0.123821,0.504644,21,1696,0.0123821,0,0,0
1782805563.777286,raw,0.0939155,-0.0469113,0.994474,-65.8924,32.8599,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,21,1648,0.0127427,1,0,1
1782805563.777286,scored,0.0939155,-0.0469113,0.994474,-65.8924,32.8599,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,21,1648,0.0127427,1,0,1
1782805563.777286,smoothed_raw,0.0883964,-0.179176,0.979838,-65.8924,32.8599,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,21,1648,0.0127427,1,0,1
1782805563.777286,smoothed_scored,0.0916197,-0.10648,0.990085,-65.8924,32.8599,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,21,1648,0.0127427,1,0,1
1782805563.827102,raw,0.0564108,-0.240255,0.969069,-54.4848,27.3721,0.794115,0.113147,0.555776,0.794115,0.113147,0.555776,21,1856,0.0113147,0,0,0
1782805563.827102,scored,0.0564108,-0.240255,0.969069,-54.4848,27.3721,0.794115,0.113147,0.555776,0.794115,0.113147,0.555776,21,1856,0.0113147,0,0,0
1782805563.827102,smoothed_raw,0.0777244,-0.146648,0.98613,-54.4848,27.3721,0.794115,0.113147,0.555776,0.794115,0.113147,0.555776,21,1856,0.0113147,0,0,0
1782805563.827102,smoothed_scored,0.0655938,-0.19744,0.978118,-54.4848,27.3721,0.794115,0.113147,0.555776,0.794115,0.113147,0.555776,21,1856,0.0113147,0,0,0
1782805563.877534,raw,-0.0112314,-0.356849,0.934095,-50.2608,24.4865,0.767172,0.137061,0.546633,0.767172,0.137061,0.546633,25,1824,0.0137061,0,0,0
1782805563.877534,scored,-0.0112314,-0.356849,0.934095,-50.2608,24.4865,0.767172,0.137061,0.546633,0.767172,0.137061,0.546633,25,1824,0.0137061,0,0,0
1782805563.877534,smoothed_raw,0.0307325,-0.277307,0.96029,-50.2608,24.4865,0.767172,0.137061,0.546633,0.767172,0.137061,0.546633,25,1824,0.0137061,0,0,0
1782805563.877534,smoothed_scored,0.00573966,-0.326645,0.94513,-50.2608,24.4865,0.767172,0.137061,0.546633,0.767172,0.137061,0.546633,25,1824,0.0137061,0,0,0
1782805563.928088,raw,0.0939155,-0.0469113,0.994474,-50.2608,24.4865,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,2048,0.012207,1,0,1
1782805563.928088,scored,0.0939155,-0.0469113,0.994474,-50.2608,24.4865,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,2048,0.012207,1,0,1
1782805563.928088,smoothed_raw,0.0382961,-0.220854,0.974555,-50.2608,24.4865,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,2048,0.012207,1,0,1
1782805563.928088,smoothed_scored,0.0699789,-0.12184,0.99008,-50.2608,24.4865,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,25,2048,0.012207,1,0,1
1782805563.977950,raw,0.105058,-0.258014,0.960412,-44.1085,19.0179,0.654253,0.122863,0.468266,0.654253,0.122863,0.468266,23,1872,0.0122863,0,0,0
1782805563.977950,scored,0.105058,-0.258014,0.960412,-44.1085,19.0179,0.654253,0.122863,0.468266,0.654253,0.122863,0.468266,23,1872,0.0122863,0,0,0
1782805563.977950,smoothed_raw,0.0919739,-0.158435,0.983076,-44.1085,19.0179,0.654253,0.122863,0.468266,0.654253,0.122863,0.468266,23,1872,0.0122863,0,0,0
1782805563.977950,smoothed_scored,0.101351,-0.211834,0.972036,-44.1085,19.0179,0.654253,0.122863,0.468266,0.654253,0.122863,0.468266,23,1872,0.0122863,0,0,0
1782805564.028377,raw,0.263607,-0.62914,0.731228,-42.2282,16.4562,0.58654,0,0.381251,0.58654,0,0.381251,13,1616,0.00804455,1,0,0
1782805564.028377,scored,0.0939155,-0.0469113,0.994474,-42.2282,16.4562,0.98401,0.386905,0.775023,0.58654,0,0.381251,13,1616,0.00804455,1,0,0
1782805564.028377,smoothed_raw,0.176149,-0.41236,0.893829,-42.2282,16.4562,0.58654,0,0.381251,0.58654,0,0.381251,13,1616,0.00804455,1,0,0
1782805564.028377,smoothed_scored,0.160537,-0.304549,0.93887,-42.2282,16.4562,0.98401,0.386905,0.775023,0.58654,0,0.381251,13,1616,0.00804455,1,0,0
1782805564.078175,raw,0.0939155,-0.0469113,0.994474,-42.2282,16.4562,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,13,1312,0.00990854,1,0,1
1782805564.078175,scored,0.0939155,-0.0469113,0.994474,-42.2282,16.4562,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,13,1312,0.00990854,1,0,1
1782805564.078175,smoothed_raw,0.12802,-0.167218,0.977573,-42.2282,16.4562,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,13,1312,0.00990854,1,0,1
1782805564.078175,smoothed_scored,0.104955,-0.0838265,0.990938,-42.2282,16.4562,0.98401,0.386905,0.775023,0.98401,0.386905,0.775023,13,1312,0.00990854,1,0,1
