timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805608.477203,3.563000,0.000000,3.563000,1
1782805608.527395,4.254000,0.000000,4.254000,1
1782805608.577554,2.932000,0.000000,2.932000,1
1782805608.627584,4.529000,0.000000,4.529000,1
1782805608.677416,1.806000,0.000000,1.806000,1
1782805608.727563,2.295000,0.000000,2.295000,1
1782805608.777845,1.591000,0.000000,1.591000,1
1782805608.827452,2.753000,0.000000,2.753000,1
1782805608.877552,4.872000,0.000000,4.872000,1
1782805608.927840,4.724000,0.000000,4.724000,1
1782805608.977869,1.383000,0.000000,1.383000,1
1782805609.027476,4.545000,0.000000,4.545000,1
1782805609.077628,4.062000,0.000000,4.062000,1
1782805609.127859,4.618000,0.000000,4.618000,1
1782805609.177901,4.076000,0.000000,4.076000,1
1782805609.227478,3.836000,0.000000,3.836000,1
1782805609.277879,1.128000,0.000000,1.128000,1
1782805609.327493,3.161000,0.000000,3.161000,1
1782805609.377907,1.138000,0.000000,1.138000,1
1782805609.427697,3.558000,0.000000,3.558000,1
1782805609.478106,4.101000,0.000000,4.101000,1
1782805609.528356,4.184000,0.000000,4.184000,1
1782805609.578729,1.582000,0.000000,1.582000,1
1782805609.628714,2.429000,0.000000,2.429000,1
1782805609.678780,2.698000,0.450000,3.148000,1
1782805609.728736,4.863000,1.262000,6.125000,1
1782805609.778182,1.092000,0.570000,1.662000,1
1782805609.828192,2.128000,0.000000,2.128000,1
1782805609.877796,1.538000,0.085000,1.623000,1
1782805609.927010,1.669000,0.000000,1.669000,1
1782805609.976836,1.211000,0.000000,1.211000,1
1782805610.026389,4.152000,0.217000,4.369000,1
1782805610.076185,2.485000,0.811000,3.296000,1
1782805610.125844,2.796000,1.314000,4.110000,1
1782805610.176059,2.815000,1.933000,4.748000,1
1782805610.225793,4.807000,3.934000,8.741000,1
1782805610.275830,1.721000,1.821000,3.542000,1
1782805610.325633,4.713000,7.521000,12.234000,1
1782805610.375829,2.657000,1.048000,3.705000,1
1782805610.425467,2.065000,1.553000,3.618000,1
1782805610.475260,2.672000,2.005000,4.677000,1
1782805610.524641,4.338000,1.931000,6.269000,1
1782805610.574484,1.828000,3.068000,4.896000,1
1782805610.625075,3.449000,0.000000,3.449000,1
1782805610.675288,4.140000,0.000000,4.140000,1
1782805610.725903,2.496000,0.231000,2.727000,1
1782805610.776525,4.435000,0.000000,4.435000,1
1782805610.826336,3.100000,0.000000,3.100000,1
1782805610.877128,4.349000,0.000000,4.349000,1
1782805610.927362,3.164000,0.000000,3.164000,1
1782805610.976987,3.307000,0.000000,3.307000,1
1782805611.027343,2.331000,0.000000,2.331000,1
1782805611.077532,3.175000,0.000000,3.175000,1
1782805611.127559,4.457000,0.000000,4.457000,1
1782805611.177396,4.042000,0.000000,4.042000,1
1782805611.227780,2.081000,0.000000,2.081000,1
1782805611.277219,3.838000,0.000000,3.838000,1
1782805611.327003,4.136000,0.000000,4.136000,1
1782805611.377383,3.718000,0.000000,3.718000,1
1782805611.427195,3.762000,0.000000,3.762000,1
1782805611.477193,3.621000,0.000000,3.621000,1
1782805611.527424,0.782000,0.000000,0.782000,1
1782805611.577448,4.680000,0.000000,4.680000,1
1782805611.627640,0.912000,0.000000,0.912000,1
1782805611.677423,1.608000,0.000000,1.608000,1
1782805611.727213,1.029000,0.000000,1.029000,1
1782805611.777251,3.817000,0.000000,3.817000,1
1782805611.827495,0.687000,0.000000,0.687000,1
1782805611.877483,2.757000,0.000000,2.757000,1
1782805611.927291,0.690000,0.126000,0.816000,1
1782805611.977496,4.545000,1.354000,5.899000,1
1782805612.027729,1.038000,0.371000,1.409000,1
1782805612.077682,2.272000,1.440000,3.712000,1
1782805612.127944,4.398000,1.170000,5.568000,1
1782805612.178299,1.275000,1.037000,2.312000,1
1782805612.228099,4.899000,3.863000,8.762000,1
1782805612.277952,0.951000,0.709000,1.660000,1
1782805612.327715,2.804000,3.597000,6.401000,1
1782805612.377710,1.152000,0.965000,2.117000,1
1782805612.427982,4.156000,2.497000,6.653000,1
1782805612.478007,0.962000,0.224000,1.186000,1
1782805612.528010,4.267000,1.511000,5.778000,1
1782805612.577588,0.906000,0.477000,1.383000,1
1782805612.628020,2.109000,2.556000,4.665000,1
1782805612.677974,1.171000,1.008000,2.179000,1
1782805612.728455,2.480000,8.962000,11.442000,1
1782805612.777601,1.004000,1.872000,2.876000,1
1782805612.827808,1.776000,2.298000,4.074000,1
1782805612.877640,3.138000,0.000000,3.138000,1
1782805612.928065,3.258000,0.000000,3.258000,1
1782805612.977082,1.858000,0.000000,1.858000,1
1782805613.027456,3.501000,0.000000,3.501000,1
1782805613.077417,3.005000,0.000000,3.005000,1
1782805613.127475,3.618000,0.000000,3.618000,1
1782805613.177690,2.137000,0.000000,2.137000,1
1782805613.228111,2.213000,0.000000,2.213000,1
1782805613.277698,4.868000,0.000000,4.868000,1
1782805613.327865,2.709000,0.000000,2.709000,1
1782805613.378117,3.887000,0.000000,3.887000,1
1782805613.427697,1.703000,0.000000,1.703000,1
1782805613.478106,4.123000,0.000000,4.123000,1
1782805613.527737,3.630000,0.000000,3.630000,1
1782805613.577891,3.445000,0.000000,3.445000,1
1782805613.627910,2.820000,0.000000,2.820000,1
1782805613.678130,4.415000,0.000000,4.415000,1
1782805613.728183,3.651000,0.000000,3.651000,1
1782805613.777540,4.060000,0.000000,4.060000,1
1782805613.827536,1.786000,0.000000,1.786000,1
1782805613.877774,3.878000,0.000000,3.878000,1
1782805613.927539,2.373000,0.000000,2.373000,1
1782805613.977569,3.732000,0.000000,3.732000,1
1782805614.028005,3.767000,0.000000,3.767000,1
1782805614.077985,3.860000,0.000000,3.860000,1
1782805614.127829,3.724000,0.000000,3.724000,1
1782805614.177825,3.897000,0.000000,3.897000,1
1782805614.227460,2.878000,0.000000,2.878000,1
1782805614.277461,3.769000,0.000000,3.769000,1
1782805614.327466,2.086000,0.000000,2.086000,1
1782805614.377619,4.225000,0.000000,4.225000,1
1782805614.427473,3.582000,0.000000,3.582000,1
1782805614.477516,3.399000,0.000000,3.399000,1
1782805614.527498,3.694000,0.000000,3.694000,1
1782805614.577638,4.093000,0.000000,4.093000,1
1782805614.627903,1.819000,0.000000,1.819000,1
1782805614.678287,3.578000,1.522000,5.100000,1
1782805614.728103,1.574000,1.237000,2.811000,1
1782805614.777910,3.125000,1.260000,4.385000,1
1782805614.827689,0.983000,0.318000,1.301000,1
1782805614.877911,1.925000,1.942000,3.867000,1
1782805614.927517,1.886000,2.411000,4.297000,1
1782805614.977519,1.434000,1.825000,3.259000,1
1782805615.027537,3.406000,2.180000,5.586000,1
1782805615.077554,2.512000,1.401000,3.913000,1
1782805615.127390,4.318000,1.774000,6.092000,1
1782805616.627969,3.988000,2.234000,6.222000,1
1782805616.928240,5.411000,1.344000,6.755000,1
1782805616.977472,1.949000,0.659000,2.608000,1
1782805617.027843,0.849000,0.293000,1.142000,1
1782805617.077251,3.245000,2.048000,5.293000,1
1782805617.126704,0.899000,0.714000,1.613000,1
1782805617.176465,5.352000,3.088000,8.440000,1
1782805617.226677,2.485000,1.848000,4.333000,1
1782805617.276299,4.849000,4.514000,9.363000,1
1782805619.326786,0.867000,0.574000,1.441000,1
1782805619.376799,4.378000,2.869000,7.247000,1
1782805619.426212,0.919000,1.232000,2.151000,1
1782805619.475200,2.578000,1.507000,4.085000,1
1782805619.525014,1.156000,0.675000,1.831000,1
1782805619.575033,2.617000,1.758000,4.375000,1
1782805619.625418,3.310000,2.238000,5.548000,1
1782805619.675466,3.703000,3.824000,7.527000,1
1782805622.677496,1.519000,0.207000,1.726000,1
1782805622.727103,4.683000,2.003000,6.686000,1
1782805622.777264,1.236000,0.507000,1.743000,1
1782805622.827290,5.763000,2.004000,7.767000,1
1782805622.877383,0.851000,0.536000,1.387000,1
1782805622.927331,1.824000,0.792000,2.616000,1
1782805622.976896,1.025000,0.710000,1.735000,1
1782805623.026952,5.273000,4.434000,9.707000,1
1782805623.077130,1.009000,0.818000,1.827000,1
1782805623.126775,3.456000,2.344000,5.800000,1
1782805623.176545,1.410000,0.488000,1.898000,1
1782805623.226009,2.623000,2.209000,4.832000,1
1782805623.276407,0.919000,0.543000,1.462000,1
1782805623.325823,4.495000,2.228000,6.723000,1
1782805623.376424,2.776000,1.424000,4.200000,1
1782805624.625376,0.896000,0.238000,1.134000,1
1782805624.674995,2.618000,3.766000,6.384000,1
1782805624.775395,4.893000,1.115000,6.008000,1
1782805624.825189,1.350000,1.072000,2.422000,1
1782805624.875026,0.880000,0.252000,1.132000,1
1782805624.925602,2.330000,0.416000,2.746000,1
1782805624.975437,1.104000,0.136000,1.240000,1
1782805625.026215,5.100000,1.812000,6.912000,1
1782805625.075600,1.280000,0.721000,2.001000,1
1782805627.427023,4.578000,0.517000,5.095000,1
1782805627.526981,3.498000,1.370000,4.868000,1
1782805627.577012,0.978000,0.580000,1.558000,1
1782805627.627206,5.524000,2.210000,7.734000,1
1782805627.677447,0.883000,0.416000,1.299000,1
1782805627.727634,3.709000,2.531000,6.240000,1
1782805627.777454,2.410000,0.786000,3.196000,1
1782805627.827826,1.799000,0.925000,2.724000,1
1782805627.877459,1.954000,2.018000,3.972000,1
1782805627.927252,5.444000,2.426000,7.870000,1
1782805627.977068,0.916000,0.614000,1.530000,1
1782805628.026483,5.096000,2.933000,8.029000,1
1782805628.076892,1.341000,0.893000,2.234000,1
1782805628.126705,4.495000,3.004000,7.499000,1
1782805628.177124,0.857000,0.508000,1.365000,1
1782805628.227091,3.920000,2.487000,6.407000,1
1782805628.277322,1.218000,0.713000,1.931000,1
1782805628.327540,1.017000,0.661000,1.678000,1
1782805628.377555,2.332000,1.811000,4.143000,1
1782805628.427515,1.036000,0.622000,1.658000,1
1782805629.627735,0.968000,0.257000,1.225000,1
1782805629.677696,0.776000,0.199000,0.975000,1
1782805629.727372,0.725000,0.193000,0.918000,1
1782805629.777721,0.688000,0.144000,0.832000,1
1782805629.827782,0.782000,0.269000,1.051000,1
1782805629.877570,1.755000,0.661000,2.416000,1
1782805629.927135,1.358000,0.944000,2.302000,1
1782805629.977394,0.904000,1.262000,2.166000,1
1782805630.027356,3.130000,1.696000,4.826000,1
1782805630.077413,0.769000,0.388000,1.157000,1
1782805630.127424,2.362000,1.785000,4.147000,1
1782805630.177802,2.843000,0.839000,3.682000,1
1782805630.227981,1.456000,0.789000,2.245000,1
1782805630.277797,4.941000,1.960000,6.901000,1
1782805630.327409,0.939000,0.413000,1.352000,1
1782805630.377460,2.499000,1.770000,4.269000,1
1782805630.427472,0.871000,0.398000,1.269000,1
1782805630.477610,2.682000,2.278000,4.960000,1
1782805630.527846,0.901000,0.485000,1.386000,1
1782805630.577440,4.411000,3.317000,7.728000,1
1782805630.627474,1.807000,0.713000,2.520000,1
1782805630.677246,4.382000,3.575000,7.957000,1
1782805630.927664,0.747000,1.405000,2.152000,1
1782805630.977502,4.448000,0.000000,4.448000,1
1782805631.027925,1.498000,0.000000,1.498000,1
1782805631.077540,4.097000,0.000000,4.097000,1
1782805631.127528,1.097000,0.000000,1.097000,1
1782805631.177342,4.256000,0.000000,4.256000,1
1782805631.227540,2.998000,0.000000,2.998000,1
1782805631.277341,1.250000,0.000000,1.250000,1
1782805631.326961,4.805000,0.000000,4.805000,1
1782805631.377451,3.178000,0.000000,3.178000,1
1782805631.427615,4.592000,0.000000,4.592000,1
1782805631.477394,0.754000,0.000000,0.754000,1
1782805631.527354,3.666000,0.000000,3.666000,1
1782805631.577588,1.672000,0.000000,1.672000,1
1782805631.628008,2.086000,0.000000,2.086000,1
1782805631.677801,1.514000,0.000000,1.514000,1
1782805631.727456,3.578000,0.000000,3.578000,1
1782805631.778024,3.110000,0.000000,3.110000,1
1782805631.828633,4.326000,0.000000,4.326000,1
1782805631.878642,2.374000,0.000000,2.374000,1
1782805631.928472,2.193000,0.000000,2.193000,1
1782805631.977862,1.443000,0.000000,1.443000,1
1782805632.027484,3.464000,0.195000,3.659000,1
1782805632.076874,3.196000,0.000000,3.196000,1
1782805632.126676,4.740000,0.000000,4.740000,1
1782805632.176661,1.287000,0.000000,1.287000,1
1782805632.226703,5.903000,0.000000,5.903000,1
1782805632.276119,1.550000,0.050000,1.600000,1
1782805632.326525,3.158000,2.574000,5.732000,1
1782805632.375883,1.344000,1.681000,3.025000,1
1782805632.426132,3.486000,2.340000,5.826000,1
1782805632.476158,2.034000,3.775000,5.809000,1
1782805632.526138,2.303000,3.574000,5.877000,1
1782805632.575936,1.088000,1.327000,2.415000,1
1782805632.626191,4.651000,3.090000,7.741000,1
1782805632.676172,1.164000,0.777000,1.941000,1
1782805632.726179,3.853000,3.460000,7.313000,1
1782805632.775945,2.268000,1.422000,3.690000,1
1782805632.826227,2.036000,1.633000,3.669000,1
1782805632.875776,1.058000,0.615000,1.673000,1
1782805632.925969,4.268000,2.792000,7.060000,1
1782805632.975856,2.181000,2.289000,4.470000,1
1782805633.026629,4.081000,0.000000,4.081000,1
1782805633.076229,1.520000,0.000000,1.520000,1
1782805633.127041,0.792000,0.000000,0.792000,1
1782805633.177044,2.892000,0.000000,2.892000,1
1782805633.227050,1.890000,0.000000,1.890000,1
1782805633.277638,3.767000,0.000000,3.767000,1
1782805633.327916,1.191000,0.000000,1.191000,1
1782805633.377519,3.233000,0.000000,3.233000,1
1782805633.427474,2.412000,0.000000,2.412000,1
1782805633.477710,3.527000,0.000000,3.527000,1
1782805633.527112,2.680000,0.000000,2.680000,1
1782805633.577311,1.463000,0.000000,1.463000,1
1782805633.626937,1.721000,0.000000,1.721000,1
1782805633.676908,3.827000,0.000000,3.827000,1
1782805633.726906,1.253000,0.000000,1.253000,1
1782805633.776918,3.376000,0.000000,3.376000,1
1782805633.827161,0.699000,0.000000,0.699000,1
1782805633.877147,1.074000,0.000000,1.074000,1
1782805633.927551,3.719000,0.000000,3.719000,1
1782805633.977376,1.977000,0.000000,1.977000,1
1782805634.027337,1.282000,0.000000,1.282000,1
1782805634.077795,3.961000,0.000000,3.961000,1
1782805634.127585,1.372000,0.000000,1.372000,1
1782805634.177597,1.704000,0.000000,1.704000,1
1782805634.227777,1.237000,0.000000,1.237000,1
1782805634.278046,2.703000,0.678000,3.381000,1
1782805634.327409,1.062000,1.379000,2.441000,1
1782805634.377402,3.901000,3.424000,7.325000,1
1782805634.427408,1.296000,0.824000,2.120000,1
1782805634.476831,2.004000,0.983000,2.987000,1
1782805634.527240,3.371000,1.789000,5.160000,1
1782805634.576861,1.282000,1.959000,3.241000,1
1782805634.626620,2.778000,4.554000,7.332000,1
1782805634.676476,2.622000,4.137000,6.759000,1
1782805634.727040,0.804000,0.371000,1.175000,1
1782805634.777301,4.407000,1.827000,6.234000,1
1782805634.826905,0.720000,0.000000,0.720000,1
1782805634.877312,3.622000,0.000000,3.622000,1
1782805634.927498,0.782000,0.000000,0.782000,1
1782805634.977900,2.890000,0.000000,2.890000,1
1782805635.027906,1.482000,0.000000,1.482000,1
1782805635.078174,3.443000,0.000000,3.443000,1
1782805635.127725,0.718000,0.000000,0.718000,1
1782805635.177772,3.579000,0.000000,3.579000,1
1782805635.227383,1.674000,0.000000,1.674000,1
1782805635.277538,3.057000,0.000000,3.057000,1
1782805635.327387,1.214000,0.000000,1.214000,1
1782805635.377406,1.961000,0.000000,1.961000,1
1782805635.426765,0.854000,0.000000,0.854000,1
1782805635.476793,1.842000,0.000000,1.842000,1
1782805635.526586,1.265000,0.000000,1.265000,1
1782805635.576427,1.558000,0.000000,1.558000,1
1782805635.626222,1.419000,0.000000,1.419000,1
1782805635.676009,1.621000,0.000000,1.621000,1
1782805635.726244,1.017000,0.000000,1.017000,1
1782805635.776051,3.478000,0.000000,3.478000,1
1782805635.825838,0.624000,0.000000,0.624000,1
1782805635.876660,3.908000,0.000000,3.908000,1
1782805635.927080,1.216000,0.000000,1.216000,1
1782805635.976834,3.296000,0.000000,3.296000,1
1782805636.027113,0.647000,0.000000,0.647000,1
1782805636.077234,3.627000,0.000000,3.627000,1
1782805636.127637,1.409000,0.000000,1.409000,1
1782805636.177905,1.361000,0.000000,1.361000,1
1782805636.227889,2.981000,0.000000,2.981000,1
1782805636.277693,1.026000,0.000000,1.026000,1
1782805636.327707,3.889000,0.000000,3.889000,1
1782805636.377935,1.294000,0.000000,1.294000,1
1782805636.427982,3.839000,0.000000,3.839000,1
1782805636.477725,1.713000,0.000000,1.713000,1
1782805636.527960,3.886000,0.000000,3.886000,1
1782805636.577967,2.528000,0.000000,2.528000,1
1782805636.627540,2.901000,0.000000,2.901000,1
1782805636.677549,1.179000,0.000000,1.179000,1
1782805636.727329,2.981000,0.000000,2.981000,1
1782805636.777577,1.873000,0.000000,1.873000,1
1782805636.826820,4.100000,0.285000,4.385000,1
1782805636.876958,0.885000,0.250000,1.135000,1
1782805636.927058,4.731000,1.498000,6.229000,1
1782805636.976991,1.052000,0.431000,1.483000,1
1782805637.027242,5.181000,2.404000,7.585000,1
1782805637.077206,1.064000,0.525000,1.589000,1
1782805637.127033,3.165000,0.793000,3.958000,1
1782805637.177021,1.657000,0.450000,2.107000,1
1782805637.227034,4.679000,3.183000,7.862000,1
1782805637.277244,1.469000,1.909000,3.378000,1
1782805637.327019,0.926000,0.277000,1.203000,1
1782805637.377320,3.615000,1.307000,4.922000,1
1782805637.427656,1.086000,0.908000,1.994000,1
1782805637.477883,4.979000,3.155000,8.134000,1
1782805637.527856,1.930000,1.160000,3.090000,1
1782805637.577851,1.470000,0.592000,2.062000,1
1782805637.627349,4.152000,1.846000,5.998000,1
1782805637.677323,2.414000,1.698000,4.112000,1
1782805640.328288,4.754000,1.249000,6.003000,1
1782805640.378366,1.291000,0.669000,1.960000,1
1782805640.427732,1.628000,0.571000,2.199000,1
1782805640.477914,1.469000,0.452000,1.921000,1
1782805640.527937,2.240000,1.187000,3.427000,1
1782805640.577349,1.097000,0.545000,1.642000,1
1782805640.627185,4.437000,2.442000,6.879000,1
1782805640.676951,1.038000,0.204000,1.242000,1
1782805640.726201,4.529000,0.950000,5.479000,1
1782805640.775773,0.856000,0.281000,1.137000,1
1782805640.826362,1.107000,0.529000,1.636000,1
1782805640.876195,1.889000,1.067000,2.956000,1
1782805640.926375,1.365000,0.947000,2.312000,1
1782805640.975994,2.996000,2.746000,5.742000,1
1782805641.026280,0.921000,0.792000,1.713000,1
1782805641.076609,0.855000,0.869000,1.724000,1
1782805641.126025,0.841000,0.641000,1.482000,1
1782805641.176233,2.604000,0.762000,3.366000,1
1782805641.225857,1.119000,1.731000,2.850000,1
1782805643.076940,1.045000,0.052000,1.097000,1
1782805643.126928,2.662000,0.773000,3.435000,1
1782805643.177175,3.140000,1.934000,5.074000,1
1782805643.227159,0.937000,0.596000,1.533000,1
1782805643.277394,3.875000,2.762000,6.637000,1
1782805643.327778,1.419000,1.159000,2.578000,1
1782805643.377542,4.081000,2.836000,6.917000,1
1782805643.427405,0.828000,0.498000,1.326000,1
1782805643.476994,3.303000,3.219000,6.522000,1
1782805643.527158,0.962000,0.621000,1.583000,1
1782805643.576986,4.453000,1.729000,6.182000,1
1782805643.626361,1.012000,0.265000,1.277000,1
1782805643.676361,3.243000,1.388000,4.631000,1
1782805644.827190,4.033000,0.597000,4.630000,1
1782805644.876554,0.906000,0.846000,1.752000,1
1782805644.926587,1.243000,0.942000,2.185000,1
1782805644.976975,0.912000,0.571000,1.483000,1
1782805645.027199,1.256000,0.691000,1.947000,1
1782805645.077211,1.626000,1.196000,2.822000,1
1782805645.127238,1.550000,0.753000,2.303000,1
1782805645.176837,3.463000,1.883000,5.346000,1
1782805645.227266,0.794000,0.511000,1.305000,1
1782805645.277229,3.935000,2.073000,6.008000,1
1782805645.327401,0.896000,0.438000,1.334000,1
1782805645.377854,3.233000,1.712000,4.945000,1
1782805645.427257,1.280000,0.328000,1.608000,1
1782805645.478052,3.138000,1.284000,4.422000,1
1782805645.527376,0.835000,0.236000,1.071000,1
1782805645.577327,5.707000,2.084000,7.791000,1
1782805645.627332,1.184000,1.169000,2.353000,1
1782805645.677127,1.107000,0.847000,1.954000,1
1782805647.976472,2.874000,0.129000,3.003000,1
1782805648.026469,2.423000,1.627000,4.050000,1
1782805648.076248,4.782000,1.030000,5.812000,1
1782805648.126642,1.416000,0.304000,1.720000,1
1782805648.176638,5.105000,1.529000,6.634000,1
1782805648.226480,1.416000,0.517000,1.933000,1
1782805648.276688,5.253000,2.332000,7.585000,1
1782805648.326481,0.941000,0.801000,1.742000,1
1782805648.376882,5.535000,2.808000,8.343000,1
1782805648.427122,2.070000,1.653000,3.723000,1
1782805648.477083,5.342000,3.113000,8.455000,1
1782805648.527363,1.409000,0.621000,2.030000,1
1782805648.577112,4.600000,1.718000,6.318000,1
1782805648.626947,4.104000,1.621000,5.725000,1
1782805648.677363,3.450000,1.435000,4.885000,1
1782805648.727135,2.770000,1.715000,4.485000,1
1782805648.777370,4.992000,2.513000,7.505000,1
1782805648.826793,0.764000,0.637000,1.401000,1
1782805648.877378,4.220000,2.293000,6.513000,1
1782805648.927556,1.240000,0.367000,1.607000,1
1782805648.977313,3.702000,1.344000,5.046000,1
1782805649.027553,1.634000,0.848000,2.482000,1
1782805649.077593,1.683000,0.914000,2.597000,1
1782805650.427617,1.461000,0.343000,1.804000,1
1782805650.477022,1.469000,2.367000,3.836000,1
1782805650.527608,0.696000,0.183000,0.879000,1
1782805650.577681,3.670000,0.815000,4.485000,1
1782805650.627424,1.047000,0.468000,1.515000,1
1782805650.677260,3.259000,2.398000,5.657000,1
1782805650.727231,0.843000,0.375000,1.218000,1
1782805650.777051,2.288000,1.800000,4.088000,1
1782805650.827449,1.539000,0.733000,2.272000,1
1782805650.877465,1.438000,0.487000,1.925000,1
1782805650.927678,2.277000,0.804000,3.081000,1
1782805650.977060,0.890000,0.693000,1.583000,1
1782805651.027101,2.659000,2.976000,5.635000,1
1782805651.076297,1.296000,1.220000,2.516000,1
1782805651.126915,2.663000,2.038000,4.701000,1
1782805651.176698,0.768000,0.317000,1.085000,1
1782805652.976821,2.781000,0.278000,3.059000,1
1782805653.427047,0.951000,0.091000,1.042000,1
1782805653.476860,4.401000,2.277000,6.678000,1
1782805653.527051,1.341000,2.034000,3.375000,1
1782805653.577296,1.038000,0.815000,1.853000,1
1782805653.627456,4.769000,5.292000,10.061000,1
1782805653.677308,1.046000,1.158000,2.204000,1
1782805653.727702,2.874000,2.819000,5.693000,1
1782805653.777879,1.381000,2.361000,3.742000,1
1782805653.828107,2.588000,2.772000,5.360000,1
1782805653.877917,0.839000,0.612000,1.451000,1
1782805653.927900,4.597000,2.448000,7.045000,1
1782805653.977334,1.008000,0.675000,1.683000,1
1782805654.027339,4.489000,2.349000,6.838000,1
1782805654.077108,1.242000,0.736000,1.978000,1
1782805654.126951,2.290000,1.511000,3.801000,1
1782805654.175997,1.980000,1.689000,3.669000,1
1782805654.226365,2.693000,1.285000,3.978000,1
1782805654.275767,1.430000,0.461000,1.891000,1
1782805654.325945,1.748000,0.764000,2.512000,1
1782805654.376015,1.532000,1.298000,2.830000,1
1782805654.426034,3.138000,1.765000,4.903000,1
1782805654.475980,1.537000,1.175000,2.712000,1
1782805655.827074,3.943000,0.981000,4.924000,1
1782805655.926449,2.691000,0.952000,3.643000,1
1782805655.976999,0.951000,0.150000,1.101000,1
1782805656.027304,1.477000,0.134000,1.611000,1
1782805656.077070,0.806000,0.055000,0.861000,1
1782805656.127481,1.291000,0.122000,1.413000,1
1782805656.177669,1.008000,0.127000,1.135000,1
1782805656.227093,1.938000,0.230000,2.168000,1
1782805656.277378,1.439000,0.117000,1.556000,1
1782805656.327741,0.715000,0.090000,0.805000,1
1782805656.377296,1.743000,0.216000,1.959000,1
1782805656.427058,0.820000,0.102000,0.922000,1
1782805656.476907,0.680000,0.135000,0.815000,1
1782805656.526526,1.073000,0.229000,1.302000,1
1782805656.626135,0.682000,0.482000,1.164000,1
1782805656.676951,3.719000,2.118000,5.837000,1
1782805656.727336,0.734000,0.164000,0.898000,1
1782805656.777127,3.027000,2.172000,5.199000,1
1782805656.827767,1.456000,0.352000,1.808000,1
1782805659.425531,0.753000,0.416000,1.169000,1
1782805659.475513,3.107000,2.791000,5.898000,1
1782805659.675779,1.367000,0.242000,1.609000,1
1782805659.775811,1.021000,0.100000,1.121000,1
1782805659.826396,3.044000,2.970000,6.014000,1
1782805660.275884,0.956000,1.227000,2.183000,1
1782805660.326468,0.805000,0.801000,1.606000,1
1782805661.677078,0.907000,0.072000,0.979000,1
1782805661.727288,0.740000,0.419000,1.159000,1
1782805661.777085,0.724000,0.462000,1.186000,1
1782805661.826944,0.731000,0.237000,0.968000,1
1782805661.877084,0.969000,0.394000,1.363000,1
1782805661.927343,0.867000,0.286000,1.153000,1
1782805661.977514,1.480000,0.664000,2.144000,1
1782805662.027168,0.808000,0.129000,0.937000,1
1782805662.077749,1.383000,0.372000,1.755000,1
1782805662.126558,0.816000,0.136000,0.952000,1
1782805662.176574,1.068000,0.446000,1.514000,1
1782805662.226211,1.671000,0.421000,2.092000,1
1782805662.275190,0.853000,0.257000,1.110000,1
1782805662.325150,3.387000,0.754000,4.141000,1
1782805662.375187,0.788000,0.287000,1.075000,1
1782805662.425563,2.382000,1.235000,3.617000,1
1782805662.476201,1.175000,0.623000,1.798000,1
1782805662.526273,1.987000,1.057000,3.044000,1
1782805663.676369,3.436000,0.205000,3.641000,1
1782805664.176066,5.063000,0.250000,5.313000,1
1782805664.226646,3.468000,0.765000,4.233000,1
1782805664.277003,1.459000,1.002000,2.461000,1
1782805664.326637,5.381000,1.615000,6.996000,1
1782805664.377270,0.833000,0.438000,1.271000,1
1782805664.427069,1.332000,1.050000,2.382000,1
1782805664.476909,1.453000,1.835000,3.288000,1
1782805664.527288,1.682000,2.352000,4.034000,1
1782805664.577494,1.058000,0.678000,1.736000,1
1782805664.627311,4.023000,1.408000,5.431000,1
1782805664.677334,1.021000,0.738000,1.759000,1
1782805664.727506,3.997000,0.923000,4.920000,1
1782805664.777355,1.650000,1.027000,2.677000,1
1782805664.827404,3.286000,1.762000,5.048000,1
1782805664.877365,0.821000,0.450000,1.271000,1
1782805664.927355,2.887000,1.802000,4.689000,1
1782805664.977381,0.803000,0.460000,1.263000,1
1782805665.026964,2.919000,1.733000,4.652000,1
1782805665.077010,0.764000,0.492000,1.256000,1
1782805666.276382,1.138000,0.239000,1.377000,1
1782805666.326763,0.947000,0.338000,1.285000,1
1782805666.376550,0.700000,0.163000,0.863000,1
1782805666.426808,0.793000,0.151000,0.944000,1
1782805666.477213,1.172000,0.178000,1.350000,1
1782805666.527227,1.141000,0.220000,1.361000,1
1782805666.577378,0.906000,0.122000,1.028000,1
1782805666.627391,1.613000,0.256000,1.869000,1
1782805666.677611,0.884000,0.110000,0.994000,1
1782805666.728060,1.582000,0.305000,1.887000,1
1782805666.777631,0.763000,0.091000,0.854000,1
1782805666.828067,1.028000,0.179000,1.207000,1
1782805666.878062,0.786000,0.196000,0.982000,1
1782805666.927282,0.945000,0.126000,1.071000,1
1782805666.977462,1.780000,0.435000,2.215000,1
1782805667.026865,1.246000,0.212000,1.458000,1
1782805667.076472,1.222000,0.795000,2.017000,1
1782805667.125683,0.965000,0.211000,1.176000,1
1782805667.175488,1.281000,0.752000,2.033000,1
1782805667.224987,0.706000,0.390000,1.096000,1
1782805667.274488,1.749000,1.355000,3.104000,1
1782805667.324551,1.061000,0.324000,1.385000,1
1782805667.374703,1.717000,0.858000,2.575000,1
1782805667.424989,0.800000,0.638000,1.438000,1
1782805667.675186,1.141000,0.156000,1.297000,1
1782805667.725754,4.242000,1.777000,6.019000,1
1782805667.775786,0.787000,0.353000,1.140000,1
1782805667.825973,2.438000,0.000000,2.438000,1
1782805667.875803,0.707000,0.000000,0.707000,1
